# power spectrum of velocity
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.305225e-07   1.608418e-05   1.911741e-07   6
  6.942005e-02   1.284227e-06   0.000000e+00   3.008981e-07   12
  9.065882e-02   6.798023e-07   6.508962e-03   1.317603e-07   14
  1.150009e-01   7.470359e-07   5.237893e-03   7.274687e-08   48
  1.448559e-01   5.833826e-07   3.804799e-03   6.593140e-08   42
  1.590162e-01   4.349468e-07   3.787897e-03   5.616434e-08   48
  1.803014e-01   5.325729e-07   4.541081e-03   5.530069e-08   80
  2.043367e-01   4.950815e-07   3.525774e-03   4.688298e-08   90
  2.227252e-01   3.512997e-07   5.536438e-03   3.212754e-08   120
  2.488487e-01   3.689024e-07   4.652757e-03   2.572885e-08   158
  2.661513e-01   3.513090e-07   2.208030e-03   3.649339e-08   120
  2.869973e-01   3.156428e-07   4.935215e-03   2.070646e-08   186
  3.100294e-01   2.893159e-07   6.749025e-03   1.963118e-08   264
  3.287449e-01   3.057222e-07   3.643590e-03   2.170595e-08   168
  3.526244e-01   2.626265e-07   6.511952e-03   1.303708e-08   386
  3.726071e-01   2.266031e-07   3.940433e-03   1.781802e-08   192
  3.922681e-01   2.416190e-07   6.460573e-03   1.297385e-08   390
  4.143561e-01   2.031569e-07   6.764213e-03   9.298865e-09   396
  4.351071e-01   2.009006e-07   6.710857e-03   9.258908e-09   398
  4.579190e-01   1.896059e-07   6.577772e-03   7.688511e-09   576
  4.803679e-01   1.741158e-07   6.673210e-03   7.684541e-09   444
  5.000037e-01   1.792972e-07   6.020862e-03   7.068983e-09   590
  5.223627e-01   1.479400e-07   6.593301e-03   6.145707e-09   648
  5.441711e-01   1.473073e-07   5.835223e-03   5.665368e-09   654
  5.635471e-01   1.395276e-07   4.840100e-03   5.054355e-09   636
  5.852063e-01   1.309335e-07   7.256543e-03   4.537276e-09   830
  6.055292e-01   1.201422e-07   5.223406e-03   4.059058e-09   792
  6.263096e-01   1.226096e-07   5.372178e-03   4.235445e-09   804
  6.475915e-01   1.229041e-07   6.630499e-03   4.144274e-09   1038
  6.681954e-01   9.719967e-08   5.193545e-03   3.095466e-09   936
  6.905274e-01   1.059542e-07   6.076603e-03   3.209176e-09   1130
  7.107689e-01   8.734584e-08   5.635557e-03   2.683753e-09   1104
  7.329881e-01   8.564326e-08   6.269045e-03   2.317760e-09   1230
  7.533066e-01   8.264018e-08   6.367515e-03   2.213470e-09   1260
  7.739492e-01   7.616811e-08   5.508175e-03   2.110145e-09   1286
  7.972959e-01   7.699884e-08   6.676093e-03   1.746588e-09   1728
  8.194182e-01   7.156684e-08   5.902225e-03   1.835962e-09   1392
