# power spectrum of velocity
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.475046e-07   1.608418e-05   1.261238e-07   6
  6.942005e-02   8.956862e-07   0.000000e+00   2.039207e-07   12
  9.065882e-02   5.506227e-07   6.508962e-03   1.084337e-07   14
  1.150009e-01   5.526956e-07   5.237893e-03   6.016816e-08   48
  1.448559e-01   4.159012e-07   3.804799e-03   4.500874e-08   42
  1.590162e-01   3.318888e-07   3.787897e-03   4.396237e-08   48
  1.803014e-01   3.986479e-07   4.541081e-03   4.529178e-08   80
  2.043367e-01   3.971819e-07   3.525774e-03   3.325795e-08   90
  2.227252e-01   2.847909e-07   5.536438e-03   2.878917e-08   120
  2.488487e-01   3.271603e-07   4.652757e-03   2.232712e-08   158
  2.661513e-01   2.904905e-07   2.208030e-03   3.014103e-08   120
  2.869973e-01   2.730981e-07   4.935215e-03   1.867868e-08   186
  3.100294e-01   2.610866e-07   6.749025e-03   1.621707e-08   264
  3.287449e-01   2.797595e-07   3.643590e-03   2.065315e-08   168
  3.526244e-01   2.422313e-07   6.511952e-03   1.278809e-08   386
  3.726071e-01   1.804098e-07   3.940433e-03   1.187644e-08   192
  3.922681e-01   2.202968e-07   6.460573e-03   1.034680e-08   390
  4.143561e-01   1.676971e-07   6.764213e-03   8.759931e-09   396
  4.351071e-01   1.925226e-07   6.710857e-03   9.800460e-09   398
  4.579190e-01   1.677764e-07   6.577772e-03   6.628904e-09   576
  4.803679e-01   1.643501e-07   6.673210e-03   7.842657e-09   444
  5.000037e-01   1.792988e-07   6.020862e-03   7.080407e-09   590
  5.223627e-01   1.514590e-07   6.593301e-03   5.971527e-09   648
  5.441711e-01   1.458641e-07   5.835223e-03   6.036901e-09   654
  5.635471e-01   1.437017e-07   4.840100e-03   5.309267e-09   636
  5.852063e-01   1.326677e-07   7.256543e-03   4.613616e-09   830
  6.055292e-01   1.276241e-07   5.223406e-03   4.276337e-09   792
  6.263096e-01   1.275809e-07   5.372178e-03   4.748838e-09   804
  6.475915e-01   1.193137e-07   6.630499e-03   4.022282e-09   1038
  6.681954e-01   1.160907e-07   5.193545e-03   3.666467e-09   936
  6.905275e-01   1.076492e-07   6.068542e-03   3.094773e-09   1130
  7.107689e-01   1.063834e-07   5.635557e-03   3.168808e-09   1104
  7.329882e-01   1.054869e-07   6.265750e-03   3.086924e-09   1230
  7.533066e-01   1.053269e-07   6.367515e-03   2.984089e-09   1260
  7.739493e-01   9.719979e-08   5.501309e-03   2.693120e-09   1286
  7.972959e-01   8.904341e-08   6.676093e-03   2.130374e-09   1728
  8.194182e-01   9.088908e-08   5.905938e-03   2.506306e-09   1392
  8.404440e-01   8.780887e-08   5.609083e-03   2.220514e-09   1626
  8.619949e-01   8.164041e-08   6.626843e-03   1.924692e-09   1760
  8.836339e-01   7.941038e-08   5.480218e-03   1.882079e-09   1686
  9.040332e-01   7.458946e-08   5.568353e-03   1.728305e-09   1812
  9.248915e-01   7.477134e-08   6.419722e-03   1.705068e-09   1862
  9.462081e-01   7.141087e-08   5.712410e-03   1.491366e-09   2160
  9.676557e-01   7.156483e-08   5.844358e-03   1.773428e-09   1956
  9.892345e-01   6.647193e-08   6.565757e-03   1.309956e-09   2454
  1.010292e+00   7.071955e-08   5.121137e-03   1.531804e-09   2048
  1.031427e+00   6.552651e-08   6.648680e-03   1.315003e-09   2538
  1.052288e+00   6.473969e-08   5.586772e-03   1.296155e-09   2400
  1.073374e+00   6.350672e-08   6.656280e-03   1.262636e-09   2526
  1.094412e+00   5.973799e-08   6.589372e-03   1.157198e-09   2856
  1.116356e+00   5.829878e-08   6.189866e-03   1.124361e-09   2804
  1.138029e+00   5.591407e-08   6.444856e-03   1.000169e-09   2958
  1.158655e+00   5.655199e-08   6.243018e-03   9.807835e-10   2976
  1.180422e+00   5.299773e-08   6.237939e-03   9.493992e-10   3194
  1.200801e+00   5.408372e-08   6.215878e-03   9.527092e-10   3120
  1.222874e+00   5.086606e-08   6.304761e-03   8.439685e-10   3606
  1.243940e+00   4.902566e-08   5.765262e-03   8.798188e-10   3276
  1.264464e+00   4.713355e-08   6.514698e-03   7.848145e-10   3600
  1.285577e+00   4.759852e-08   5.723835e-03   7.684150e-10   3638
  1.305903e+00   4.784417e-08   6.130538e-03   7.606768e-10   3744
  1.327893e+00   4.611040e-08   6.314721e-03   7.124072e-10   4170
  1.348913e+00   4.254455e-08   5.966133e-03   6.659595e-10   3984
  1.370324e+00   4.289927e-08   6.035401e-03   6.469014e-10   4334
  1.391449e+00   4.077808e-08   5.590013e-03   6.209348e-10   4284
  1.412311e+00   4.045016e-08   6.750662e-03   6.206789e-10   4374
  1.434124e+00   3.968526e-08   5.985428e-03   5.491884e-10   5016
  1.455607e+00   3.915813e-08   5.792267e-03   5.854207e-10   4580
  1.477022e+00   3.788353e-08   6.795388e-03   5.248487e-10   5142
  1.498869e+00   3.769545e-08   6.508452e-03   5.252305e-10   5184
  1.520258e+00   3.601786e-08   5.071262e-03   4.951128e-10   5058
  1.540811e+00   3.619295e-08   5.999008e-03   4.673500e-10   5384
  1.562789e+00   3.444867e-08   6.850411e-03   4.446501e-10   5622
  1.583989e+00   3.285863e-08   5.844635e-03   4.254984e-10   5736
  1.605101e+00   3.296460e-08   5.186724e-03   4.318650e-10   5596
  1.626312e+00   3.212235e-08   6.542712e-03   4.097332e-10   6070
  1.647349e+00   3.173757e-08   5.043874e-03   3.869156e-10   6096
  1.669298e+00   3.056042e-08   6.262932e-03   3.673318e-10   6474
  1.689604e+00   2.951635e-08   6.039024e-03   3.623291e-10   6024
  1.711322e+00   2.921005e-08   6.050365e-03   3.447731e-10   7070
  1.732840e+00   2.877955e-08   4.929295e-03   3.475751e-10   6516
  1.753479e+00   2.804757e-08   6.037906e-03   3.349789e-10   6936
  1.775023e+00   2.719776e-08   6.052737e-03   3.136601e-10   7110
  1.795864e+00   2.718734e-08   4.489391e-03   3.126105e-10   7244
  1.817911e+00   2.641977e-08   6.546524e-03   2.937182e-10   7878
  1.839265e+00   2.587275e-08   6.324145e-03   2.871200e-10   7344
  1.859942e+00   2.426402e-08   6.596229e-03   2.630988e-10   7694
  1.881485e+00   2.498216e-08   6.331664e-03   2.652764e-10   8412
  1.903119e+00   2.401799e-08   6.613400e-03   2.599243e-10   7920
  1.923681e+00   2.365684e-08   5.617468e-03   2.531376e-10   8118
  1.944611e+00   2.231983e-08   6.394465e-03   2.294779e-10   8548
  1.965903e+00   2.231658e-08   6.412230e-03   2.250223e-10   8710
  1.987016e+00   2.198897e-08   5.758710e-03   2.266202e-10   8928
  2.008691e+00   2.141612e-08   6.261670e-03   2.170431e-10   9186
  2.029483e+00   2.063023e-08   6.817295e-03   2.046907e-10   9200
  2.050917e+00   2.040106e-08   5.755329e-03   1.952893e-10   9438
  2.071812e+00   1.979087e-08   8.218907e-03   1.929447e-10   9564
  2.093290e+00   1.973114e-08   6.302710e-03   1.830366e-10   10296
  2.115277e+00   1.918516e-08   5.525997e-03   1.808750e-10   10126
  2.135875e+00   1.895042e-08   6.899005e-03   1.812597e-10   10024
  2.157783e+00   1.843349e-08   4.830112e-03   1.664772e-10   11082
  2.179294e+00   1.813541e-08   7.453338e-03   1.629825e-10   10632
  2.200318e+00   1.749979e-08   5.408183e-03   1.600525e-10   10734
  2.221558e+00   1.705109e-08   6.708298e-03   1.494629e-10   11276
  2.242790e+00   1.703968e-08   5.962563e-03   1.476655e-10   11352
  2.264220e+00   1.641676e-08   6.155774e-03   1.431799e-10   11550
  2.285254e+00   1.635944e-08   5.832846e-03   1.370343e-10   11772
  2.306600e+00   1.624253e-08   7.252808e-03   1.366858e-10   12038
  2.327684e+00   1.580682e-08   8.878483e-03   1.334850e-10   12096
  2.349060e+00   1.513561e-08   7.083566e-03   1.246109e-10   12582
  2.370199e+00   1.477533e-08   2.060507e-03   1.186810e-10   12620
  2.391825e+00   1.495340e-08   7.534977e-03   1.215920e-10   13320
  2.412989e+00   1.433229e-08   6.725635e-03   1.156173e-10   12654
  2.433748e+00   1.446309e-08   1.343166e-03   1.163567e-10   13236
  2.454818e+00   1.381689e-08   9.781411e-03   1.057303e-10   13438
  2.476108e+00   1.354930e-08   9.615694e-03   1.036637e-10   14344
  2.498171e+00   1.337243e-08   6.005914e-03   1.014701e-10   14226
  2.519015e+00   1.328156e-08   4.865726e-03   1.004484e-10   14088
  2.540133e+00   1.296851e-08   6.780206e-04   9.651825e-11   14328
  2.561301e+00   1.273538e-08   6.521088e-03   9.305791e-11   14954
  2.582758e+00   1.250429e-08   5.010938e-03   8.792322e-11   15480
  2.604300e+00   1.232259e-08   6.908333e-03   8.936427e-11   14862
  2.624709e+00   1.225670e-08   8.274721e-03   8.779917e-11   15296
  2.646142e+00   1.191977e-08   7.759757e-03   8.311079e-11   15954
  2.667142e+00   1.187609e-08   6.642387e-03   8.136211e-11   15720
  2.688148e+00   1.140263e-08   2.767544e-03   7.742818e-11   16296
  2.709787e+00   1.133539e-08   4.021380e-03   7.615178e-11   17010
  2.730798e+00   1.137250e-08   3.464173e-03   7.684098e-11   16328
  2.751935e+00   1.094816e-08   3.380198e-03   7.299041e-11   17094
  2.773136e+00   1.092945e-08   8.783823e-03   7.227573e-11   17436
  2.794580e+00   1.074138e-08   8.977387e-03   6.901650e-11   17862
  2.816113e+00   1.058307e-08   7.644352e-03   6.693082e-11   18200
  2.837804e+00   1.034936e-08   1.385696e-03   6.616236e-11   18450
  2.859024e+00   1.011340e-08   3.575006e-03   6.235105e-11   18384
  2.880193e+00   9.924016e-09   5.789285e-03   6.192324e-11   18504
  2.901337e+00   9.983137e-09   4.499529e-03   6.164609e-11   19142
  2.922907e+00   9.707727e-09   6.074732e-03   5.936054e-11   19692
  2.944248e+00   9.683823e-09   6.214778e-03   5.986523e-11   19062
  2.965129e+00   9.481873e-09   0.000000e+00   5.528798e-11   20184
  2.986711e+00   9.406727e-09   7.624039e-03   5.494153e-11   19970
  3.007762e+00   9.216195e-09   0.000000e+00   5.281412e-11   20496
  3.029429e+00   9.075342e-09   8.867619e-03   5.175153e-11   21456
  3.050516e+00   9.067334e-09   6.012934e-03   5.330930e-11   19650
  3.071216e+00   8.809695e-09   9.834412e-03   4.890742e-11   22040
  3.093038e+00   8.773148e-09   1.321235e-02   4.802148e-11   21558
  3.114110e+00   8.612462e-09   0.000000e+00   4.784365e-11   21804
  3.135237e+00   8.571519e-09   8.268117e-03   4.702593e-11   21926
  3.156296e+00   8.306898e-09   9.737493e-03   4.463772e-11   22416
  3.177440e+00   8.319709e-09   8.603239e-03   4.413933e-11   22776
  3.199180e+00   8.183466e-09   6.885875e-03   4.206026e-11   23874
  3.220538e+00   7.983796e-09   0.000000e+00   4.231423e-11   23104
  3.241774e+00   8.051599e-09   0.000000e+00   4.102975e-11   23974
  3.263058e+00   7.933248e-09   1.425300e-02   4.085481e-11   23892
  3.283975e+00   7.862363e-09   0.000000e+00   4.030961e-11   23550
  3.305033e+00   7.727443e-09   7.095608e-03   3.785421e-11   25320
  3.326425e+00   7.643560e-09   1.223044e-02   3.829800e-11   24428
  3.347358e+00   7.648346e-09   8.304612e-03   3.785355e-11   25254
  3.368789e+00   7.577997e-09   0.000000e+00   3.624596e-11   26016
  3.389916e+00   7.450965e-09   1.449006e-03   3.594870e-11   25182
  3.411239e+00   7.415463e-09   4.215245e-03   3.465987e-11   27428
  3.432868e+00   7.196276e-09   5.543479e-03   3.391524e-11   25974
  3.453679e+00   7.206310e-09   9.196709e-03   3.322017e-11   26904
  3.474816e+00   7.165857e-09   3.176562e-03   3.344055e-11   26730
  3.495975e+00   7.083566e-09   0.000000e+00   3.204680e-11   27896
  3.517662e+00   7.044338e-09   1.061242e-02   3.092872e-11   28992
  3.539607e+00   6.980511e-09   3.130864e-03   3.133475e-11   28698
