# power spectrum of omega (curl v)
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.683705e-16   1.608418e-05   1.191369e-17   6
  6.942005e-02   1.958875e-15   0.000000e+00   3.271470e-16   12
  9.065882e-02   8.788815e-15   6.508962e-03   2.169559e-15   14
  1.150009e-01   2.163995e-14   5.237893e-03   1.804166e-15   48
  1.448559e-01   8.216740e-14   3.804799e-03   7.125200e-15   42
  1.590162e-01   1.758659e-13   3.787897e-03   2.508476e-14   48
  1.803014e-01   2.509046e-13   4.541081e-03   1.852282e-14   80
  2.043367e-01   7.368888e-13   3.525774e-03   5.987069e-14   90
  2.227252e-01   9.351146e-13   5.536438e-03   6.326391e-14   120
  2.488487e-01   1.882457e-12   4.652757e-03   1.061324e-13   158
  2.661513e-01   3.140712e-12   2.208030e-03   2.173915e-13   120
  2.869973e-01   3.943173e-12   4.935215e-03   2.270205e-13   186
  3.100294e-01   6.572610e-12   6.749025e-03   2.963777e-13   264
  3.287449e-01   8.602285e-12   3.643590e-03   5.312664e-13   168
  3.526244e-01   1.303476e-11   6.511952e-03   4.546962e-13   386
  3.726071e-01   1.711067e-11   3.940433e-03   8.576110e-13   192
  3.922681e-01   2.212479e-11   6.460573e-03   8.203036e-13   390
  4.143561e-01   2.843806e-11   6.764213e-03   1.007941e-12   396
  4.351071e-01   3.826572e-11   6.710857e-03   1.227855e-12   398
  4.579190e-01   4.813291e-11   6.577772e-03   1.488709e-12   576
  4.803679e-01   6.586182e-11   6.673210e-03   2.294504e-12   444
  5.000037e-01   7.531678e-11   6.020862e-03   2.245970e-12   590
  5.223627e-01   1.051507e-10   6.593301e-03   2.908475e-12   648
  5.441711e-01   1.160525e-10   5.835223e-03   3.384106e-12   654
  5.635471e-01   1.503901e-10   4.840100e-03   4.100783e-12   636
  5.852063e-01   1.682452e-10   7.256543e-03   4.430533e-12   830
  6.055292e-01   1.986543e-10   5.223406e-03   5.098279e-12   792
  6.263096e-01   2.360218e-10   5.372178e-03   6.073911e-12   804
  6.475915e-01   2.704047e-10   6.630499e-03   6.247624e-12   1038
  6.681954e-01   3.058942e-10   5.193545e-03   6.905131e-12   936
  6.905275e-01   3.520267e-10   6.068542e-03   7.711909e-12   1130
  7.107689e-01   4.138100e-10   5.635557e-03   9.013464e-12   1104
