# power spectrum of theta (div v)
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.089105e-10   1.608418e-05   1.483983e-10   6
  6.942005e-02   2.114045e-09   0.000000e+00   4.801682e-10   12
  9.065882e-02   2.235728e-09   6.508962e-03   4.299526e-10   14
  1.150009e-01   3.581131e-09   5.237893e-03   4.080913e-10   48
  1.448559e-01   4.360080e-09   3.804799e-03   4.841296e-10   42
  1.590162e-01   4.171708e-09   3.787897e-03   5.634702e-10   48
  1.803014e-01   6.247889e-09   4.541081e-03   6.737732e-10   80
  2.043367e-01   8.184698e-09   3.525774e-03   6.843765e-10   90
  2.227252e-01   7.118092e-09   5.536438e-03   7.315343e-10   120
  2.488487e-01   1.007224e-08   4.652757e-03   6.901457e-10   158
  2.661513e-01   1.010814e-08   2.208030e-03   1.045059e-09   120
  2.869973e-01   1.109746e-08   4.935215e-03   7.600280e-10   186
  3.100294e-01   1.241046e-08   6.749025e-03   7.761300e-10   264
  3.287449e-01   1.495022e-08   3.643590e-03   1.108924e-09   168
  3.526244e-01   1.479990e-08   6.511952e-03   7.699223e-10   386
  3.726071e-01   1.239602e-08   3.940433e-03   8.114361e-10   192
  3.922681e-01   1.662407e-08   6.460573e-03   7.765645e-10   390
  4.143561e-01   1.406496e-08   6.764213e-03   7.355240e-10   396
  4.351071e-01   1.799172e-08   6.710857e-03   9.176922e-10   398
  4.579190e-01   1.756517e-08   6.577772e-03   6.988358e-10   576
  4.803679e-01   1.893583e-08   6.673210e-03   9.083192e-10   444
  5.000037e-01   2.210319e-08   6.020862e-03   8.664048e-10   590
  5.223627e-01   2.054104e-08   6.593301e-03   8.202358e-10   648
  5.441711e-01   2.144087e-08   5.835223e-03   8.826562e-10   654
  5.635471e-01   2.262423e-08   4.840100e-03   8.381700e-10   636
  5.852063e-01   2.240723e-08   7.256543e-03   7.827210e-10   830
  6.055292e-01   2.309643e-08   5.223406e-03   7.735523e-10   792
  6.263096e-01   2.464199e-08   5.372178e-03   9.126923e-10   804
  6.475915e-01   2.459117e-08   6.630499e-03   8.297480e-10   1038
  6.681954e-01   2.568606e-08   5.193545e-03   8.136102e-10   936
  6.905275e-01   2.550884e-08   6.068542e-03   7.247753e-10   1130
  7.107689e-01   2.664041e-08   5.635557e-03   8.005955e-10   1104
