# power spectrum of delta
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.597381e-02   1.608418e-05   9.989083e-03   6
  6.942005e-02   1.391591e-01   0.000000e+00   3.015401e-02   12
  9.065882e-02   1.427390e-01   6.508962e-03   2.476427e-02   14
  1.150009e-01   2.673354e-01   5.237893e-03   2.854034e-02   48
  1.448559e-01   3.371503e-01   3.804799e-03   4.051520e-02   42
  1.590162e-01   3.178169e-01   3.787897e-03   4.137633e-02   48
  1.803014e-01   4.754289e-01   4.541081e-03   4.655836e-02   80
  2.043367e-01   6.145776e-01   3.525774e-03   5.468028e-02   90
  2.227252e-01   5.835587e-01   5.536438e-03   5.538585e-02   120
  2.488487e-01   7.768360e-01   4.652757e-03   5.578556e-02   158
  2.661513e-01   9.291148e-01   2.208030e-03   9.736765e-02   120
  2.869973e-01   9.955468e-01   4.935215e-03   7.087528e-02   186
  3.100294e-01   1.164282e+00   6.749025e-03   6.972451e-02   264
  3.287449e-01   1.374660e+00   3.643590e-03   9.437132e-02   168
  3.526244e-01   1.500650e+00   6.511952e-03   7.932026e-02   386
  3.726071e-01   1.400234e+00   3.940433e-03   1.098095e-01   192
  3.922681e-01   1.993570e+00   6.460573e-03   1.014028e-01   390
  4.143561e-01   1.888060e+00   6.764213e-03   9.094968e-02   396
  4.351071e-01   2.108016e+00   6.710857e-03   1.031342e-01   398
  4.579190e-01   2.317106e+00   6.577772e-03   9.469549e-02   576
  4.803679e-01   2.220040e+00   6.673210e-03   1.056730e-01   444
  5.000037e-01   2.983360e+00   6.020862e-03   1.127989e-01   590
  5.223627e-01   2.923954e+00   6.593301e-03   1.133404e-01   648
  5.441711e-01   3.312990e+00   5.835223e-03   1.304393e-01   654
  5.635471e-01   3.279288e+00   4.840100e-03   1.238139e-01   636
  5.852063e-01   3.754188e+00   7.256543e-03   1.316452e-01   830
  6.055292e-01   3.943092e+00   5.223406e-03   1.344967e-01   792
  6.263096e-01   4.254022e+00   5.372178e-03   1.411305e-01   804
  6.475915e-01   5.022912e+00   6.630499e-03   1.720437e-01   1038
  6.681954e-01   4.815746e+00   5.193545e-03   1.513188e-01   936
  6.905275e-01   5.117368e+00   6.068542e-03   1.431344e-01   1130
  7.107689e-01   5.337859e+00   5.635557e-03   1.592752e-01   1104
  7.329881e-01   5.661698e+00   6.269045e-03   1.686054e-01   1230
  7.533066e-01   6.412584e+00   6.367515e-03   1.747019e-01   1260
  7.739493e-01   6.450061e+00   5.501309e-03   1.855245e-01   1286
  7.972959e-01   6.698432e+00   6.676093e-03   1.582254e-01   1728
  8.194182e-01   7.538294e+00   5.905938e-03   1.939731e-01   1392
  8.404441e-01   7.454458e+00   5.596426e-03   1.855219e-01   1626
  8.619949e-01   8.165859e+00   6.632074e-03   1.874010e-01   1760
  8.836339e-01   8.179706e+00   5.480218e-03   1.912574e-01   1686
  9.040333e-01   8.697556e+00   5.560723e-03   2.070282e-01   1812
  9.248915e-01   9.424823e+00   6.419722e-03   2.218568e-01   1862
  9.462081e-01   9.448539e+00   5.717354e-03   0.000000e+00   2160
  9.676557e-01   9.845853e+00   5.844358e-03   0.000000e+00   1956
  9.892344e-01   1.039985e+01   6.578390e-03   0.000000e+00   2454
  1.010292e+00   1.087230e+01   5.121137e-03   0.000000e+00   2048
  1.031427e+00   1.087479e+01   6.658950e-03   0.000000e+00   2538
  1.052288e+00   1.154628e+01   5.586772e-03   0.000000e+00   2400
  1.073374e+00   1.206302e+01   6.656280e-03   0.000000e+00   2526
  1.094412e+00   1.174495e+01   6.589372e-03   0.000000e+00   2856
  1.116356e+00   1.249150e+01   6.196896e-03   0.000000e+00   2804
  1.138029e+00   1.316167e+01   6.420674e-03   0.000000e+00   2958
  1.158655e+00   1.400101e+01   6.236444e-03   0.000000e+00   2976
  1.180422e+00   1.431623e+01   6.237939e-03   0.000000e+00   3194
  1.200801e+00   1.399712e+01   6.232383e-03   0.000000e+00   3120
  1.222874e+00   1.498968e+01   6.280319e-03   0.000000e+00   3606
  1.243940e+00   1.586590e+01   5.752321e-03   0.000000e+00   3276
  1.264464e+00   1.650826e+01   6.538343e-03   0.000000e+00   3600
  1.285577e+00   1.658501e+01   5.723835e-03   0.000000e+00   3638
  1.305903e+00   1.699720e+01   6.106217e-03   0.000000e+00   3744
  1.327893e+00   1.698198e+01   6.314721e-03   0.000000e+00   4170
  1.348913e+00   1.881247e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   1.853209e+01   6.078837e-03   0.000000e+00   4334
  1.391449e+00   1.971719e+01   5.590013e-03   0.000000e+00   4284
  1.412311e+00   2.062402e+01   6.719620e-03   0.000000e+00   4374
  1.434124e+00   2.139966e+01   5.985428e-03   0.000000e+00   5016
  1.455607e+00   2.076129e+01   5.759251e-03   0.000000e+00   4580
  1.477022e+00   2.234036e+01   6.781400e-03   0.000000e+00   5142
  1.498869e+00   2.318106e+01   6.508452e-03   0.000000e+00   5184
  1.520258e+00   2.414472e+01   5.090262e-03   0.000000e+00   5058
  1.540811e+00   2.387179e+01   6.044837e-03   0.000000e+00   5384
  1.562789e+00   2.489280e+01   6.887260e-03   0.000000e+00   5622
  1.583990e+00   2.501976e+01   5.781895e-03   0.000000e+00   5736
  1.605101e+00   2.496315e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   2.561075e+01   6.567256e-03   0.000000e+00   6070
  1.647349e+00   2.603806e+01   5.075536e-03   0.000000e+00   6096
  1.669298e+00   2.679084e+01   6.286971e-03   0.000000e+00   6474
  1.689604e+00   2.806993e+01   6.011046e-03   0.000000e+00   6024
  1.711322e+00   2.816228e+01   6.050365e-03   0.000000e+00   7070
  1.732840e+00   2.872540e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   2.922862e+01   6.092740e-03   0.000000e+00   6936
  1.775023e+00   3.040004e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   3.092323e+01   4.489391e-03   0.000000e+00   7244
  1.817911e+00   3.020746e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   3.133530e+01   6.324145e-03   0.000000e+00   7344
  1.859942e+00   3.134582e+01   6.576959e-03   0.000000e+00   7694
  1.881485e+00   3.339478e+01   6.313302e-03   0.000000e+00   8412
  1.903119e+00   3.385637e+01   6.613400e-03   0.000000e+00   7920
  1.923681e+00   3.367169e+01   5.595621e-03   0.000000e+00   8118
  1.944611e+00   3.449469e+01   6.394465e-03   0.000000e+00   8548
  1.965903e+00   3.511534e+01   6.542471e-03   0.000000e+00   8710
  1.987016e+00   3.515575e+01   5.758710e-03   0.000000e+00   8928
  2.008691e+00   3.567945e+01   6.166426e-03   0.000000e+00   9186
  2.029483e+00   3.649810e+01   6.899980e-03   0.000000e+00   9200
  2.050916e+00   3.692930e+01   5.848208e-03   0.000000e+00   9438
  2.071812e+00   3.818871e+01   8.218907e-03   0.000000e+00   9564
  2.093290e+00   3.876096e+01   6.254632e-03   0.000000e+00   10296
  2.115277e+00   3.918892e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   4.203802e+01   6.899005e-03   0.000000e+00   10024
  2.157783e+00   4.129626e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   4.139979e+01   7.534514e-03   0.000000e+00   10632
  2.200318e+00   4.189539e+01   5.459295e-03   0.000000e+00   10734
  2.221558e+00   4.153457e+01   6.632840e-03   0.000000e+00   11276
  2.242790e+00   4.332518e+01   6.126882e-03   0.000000e+00   11352
  2.264220e+00   4.398538e+01   6.077338e-03   0.000000e+00   11550
  2.285254e+00   4.395521e+01   5.804332e-03   0.000000e+00   11772
  2.306600e+00   4.406812e+01   7.276996e-03   0.000000e+00   12038
  2.327684e+00   4.452566e+01   8.865580e-03   0.000000e+00   12096
  2.349060e+00   4.546561e+01   7.026263e-03   0.000000e+00   12582
  2.370200e+00   4.658542e+01   1.680161e-03   0.000000e+00   12620
  2.391825e+00   4.587393e+01   7.447678e-03   0.000000e+00   13320
  2.412989e+00   4.674031e+01   6.784802e-03   0.000000e+00   12654
  2.433748e+00   4.839481e+01   1.343166e-03   0.000000e+00   13236
  2.454818e+00   4.807408e+01   9.781411e-03   0.000000e+00   13438
  2.476108e+00   4.818616e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   5.045503e+01   6.051460e-03   0.000000e+00   14226
  2.519016e+00   5.000314e+01   4.789569e-03   0.000000e+00   14088
  2.540133e+00   4.937866e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   5.017543e+01   6.608281e-03   0.000000e+00   14954
  2.582758e+00   5.114209e+01   5.214133e-03   0.000000e+00   15480
  2.604300e+00   5.114965e+01   6.870183e-03   0.000000e+00   14862
  2.624709e+00   5.253033e+01   8.279110e-03   0.000000e+00   15296
  2.646142e+00   5.392936e+01   7.855527e-03   0.000000e+00   15954
  2.667142e+00   5.389799e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   5.403442e+01   2.935664e-03   0.000000e+00   16296
  2.709787e+00   5.345364e+01   4.237682e-03   0.000000e+00   17010
  2.730798e+00   5.485675e+01   3.532558e-03   0.000000e+00   16328
  2.751935e+00   5.449765e+01   3.380198e-03   0.000000e+00   17094
  2.773136e+00   5.587670e+01   8.732663e-03   0.000000e+00   17436
  2.794580e+00   5.597411e+01   8.981418e-03   0.000000e+00   17862
  2.816113e+00   5.676932e+01   7.593632e-03   0.000000e+00   18200
  2.837804e+00   5.706466e+01   0.000000e+00   0.000000e+00   18450
  2.859024e+00   5.761929e+01   3.613593e-03   0.000000e+00   18384
  2.880193e+00   5.908311e+01   5.797634e-03   0.000000e+00   18504
  2.901337e+00   5.951855e+01   4.407890e-03   0.000000e+00   19142
  2.922907e+00   5.947689e+01   6.139694e-03   0.000000e+00   19692
  2.944248e+00   6.022722e+01   6.318021e-03   0.000000e+00   19062
  2.965129e+00   6.005260e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   5.997034e+01   7.624039e-03   0.000000e+00   19970
  3.007761e+00   6.143211e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   6.113446e+01   8.908587e-03   0.000000e+00   21456
  3.050516e+00   6.152701e+01   6.143754e-03   0.000000e+00   19650
  3.071216e+00   6.173505e+01   9.834412e-03   0.000000e+00   22040
  3.093039e+00   6.213980e+01   1.315627e-02   0.000000e+00   21558
  3.114111e+00   6.351973e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   6.315097e+01   8.268117e-03   0.000000e+00   21926
  3.156296e+00   6.456806e+01   9.615558e-03   0.000000e+00   22416
  3.177440e+00   6.425314e+01   8.638152e-03   0.000000e+00   22776
  3.199179e+00   6.529935e+01   6.985787e-03   0.000000e+00   23874
  3.220538e+00   6.519410e+01   1.098388e-03   0.000000e+00   23104
  3.241774e+00   6.590319e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   6.639428e+01   1.414112e-02   0.000000e+00   23892
  3.283974e+00   6.680262e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   6.611250e+01   6.835026e-03   0.000000e+00   25320
  3.326425e+00   6.817067e+01   1.212539e-02   0.000000e+00   24428
  3.347358e+00   6.663519e+01   8.448373e-03   0.000000e+00   25254
  3.368790e+00   6.722503e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   6.925052e+01   9.583213e-04   0.000000e+00   25182
  3.411239e+00   6.871529e+01   3.377291e-03   0.000000e+00   27428
  3.432869e+00   6.914232e+01   5.232572e-03   0.000000e+00   25974
  3.453680e+00   6.887990e+01   8.897967e-03   0.000000e+00   26904
  3.474816e+00   6.990107e+01   3.562700e-03   0.000000e+00   26730
  3.495975e+00   7.057981e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   6.947873e+01   1.066966e-02   0.000000e+00   28992
  3.539608e+00   7.062716e+01   1.580058e-03   0.000000e+00   28698
  3.560548e+00   7.058650e+01   0.000000e+00   0.000000e+00   27816
  3.581940e+00   7.060087e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   7.152268e+01   6.807653e-03   0.000000e+00   29148
  3.624263e+00   7.186063e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   7.297168e+01   1.165801e-02   0.000000e+00   30408
  3.666653e+00   7.103524e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   7.359354e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   7.286974e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   7.360107e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   7.370975e+01   1.365738e-02   0.000000e+00   32724
  3.772862e+00   7.318990e+01   8.172817e-03   0.000000e+00   30846
  3.793944e+00   7.446017e+01   2.183779e-03   0.000000e+00   33480
  3.815491e+00   7.243284e+01   1.105145e-02   0.000000e+00   32724
  3.836559e+00   7.443684e+01   7.159280e-03   0.000000e+00   32894
  3.857930e+00   7.422622e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   7.517800e+01   8.744631e-03   0.000000e+00   33594
  3.900298e+00   7.530232e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   7.602274e+01   2.562985e-03   0.000000e+00   34822
  3.942966e+00   7.542760e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   7.545052e+01   0.000000e+00   0.000000e+00   34404
  3.985175e+00   7.771346e+01   0.000000e+00   0.000000e+00   36222
  4.006297e+00   7.623032e+01   6.570471e-03   0.000000e+00   35984
