# power spectrum of delta
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.521834e-02   1.608418e-05   5.793912e-03   6
  6.942005e-02   8.160638e-02   0.000000e+00   1.777449e-02   12
  9.065882e-02   8.638429e-02   6.508962e-03   1.546881e-02   14
  1.150009e-01   1.524511e-01   5.237893e-03   1.691843e-02   48
  1.448559e-01   1.889481e-01   3.804799e-03   2.119789e-02   42
  1.590162e-01   1.788486e-01   3.787897e-03   2.412912e-02   48
  1.803014e-01   2.661400e-01   4.541081e-03   2.752700e-02   80
  2.043367e-01   3.489870e-01   3.525774e-03   2.984333e-02   90
  2.227252e-01   3.227262e-01   5.536438e-03   3.227855e-02   120
  2.488487e-01   4.462689e-01   4.652757e-03   3.262337e-02   158
  2.661513e-01   4.990377e-01   2.208030e-03   5.185540e-02   120
  2.869973e-01   5.394331e-01   4.935215e-03   3.708903e-02   186
  3.100294e-01   6.266304e-01   6.749025e-03   3.681916e-02   264
  3.287449e-01   7.470751e-01   3.643590e-03   5.206079e-02   168
  3.526244e-01   7.988426e-01   6.511952e-03   4.413057e-02   386
  3.726071e-01   6.616949e-01   3.940433e-03   4.913795e-02   192
  3.922681e-01   9.890890e-01   6.460573e-03   4.932115e-02   390
  4.143561e-01   9.094037e-01   6.764213e-03   4.665800e-02   396
  4.351071e-01   1.041575e+00   6.710857e-03   5.302726e-02   398
  4.579190e-01   1.083372e+00   6.577772e-03   4.290432e-02   576
  4.803679e-01   1.051034e+00   6.673210e-03   5.077674e-02   444
  5.000037e-01   1.428955e+00   6.020862e-03   5.531232e-02   590
  5.223627e-01   1.406616e+00   6.593301e-03   5.255545e-02   648
  5.441711e-01   1.511010e+00   5.835223e-03   6.401471e-02   654
  5.635471e-01   1.566152e+00   4.840100e-03   5.930791e-02   636
  5.852063e-01   1.704315e+00   7.256543e-03   5.650425e-02   830
  6.055292e-01   1.873250e+00   5.223406e-03   6.340041e-02   792
  6.263096e-01   1.923151e+00   5.372178e-03   7.115253e-02   804
  6.475915e-01   2.193099e+00   6.630499e-03   7.306857e-02   1038
  6.681954e-01   2.125607e+00   5.193545e-03   6.790952e-02   936
  6.905274e-01   2.138937e+00   6.076603e-03   6.277981e-02   1130
  7.107689e-01   2.419131e+00   5.635557e-03   7.164592e-02   1104
  7.329882e-01   2.417034e+00   6.265750e-03   6.958333e-02   1230
  7.533066e-01   2.677048e+00   6.367515e-03   7.048834e-02   1260
  7.739493e-01   2.844284e+00   5.501309e-03   8.013414e-02   1286
  7.972959e-01   2.764802e+00   6.676093e-03   6.787077e-02   1728
  8.194182e-01   3.037755e+00   5.902225e-03   8.136400e-02   1392
  8.404440e-01   3.235564e+00   5.609083e-03   7.922082e-02   1626
  8.619949e-01   3.191977e+00   6.626843e-03   7.828137e-02   1760
  8.836339e-01   3.355431e+00   5.480218e-03   8.365668e-02   1686
  9.040332e-01   3.447638e+00   5.574399e-03   7.855604e-02   1812
  9.248915e-01   3.714849e+00   6.409502e-03   8.481268e-02   1862
  9.462081e-01   3.871000e+00   5.717354e-03   8.146888e-02   2160
  9.676557e-01   4.044380e+00   5.839016e-03   9.598398e-02   1956
  9.892345e-01   4.093949e+00   6.565757e-03   8.279834e-02   2454
  1.010292e+00   4.380071e+00   5.121137e-03   9.331964e-02   2048
  1.031427e+00   4.460161e+00   6.677803e-03   8.960240e-02   2538
  1.052288e+00   4.821228e+00   5.586772e-03   9.601971e-02   2400
  1.073374e+00   4.984294e+00   6.656280e-03   1.038410e-01   2526
  1.094412e+00   4.750500e+00   6.589372e-03   8.891568e-02   2856
  1.116356e+00   5.128863e+00   6.148634e-03   9.388401e-02   2804
  1.138029e+00   5.574300e+00   6.420674e-03   1.030419e-01   2958
  1.158655e+00   5.919100e+00   6.279086e-03   1.085467e-01   2976
  1.180422e+00   5.958486e+00   6.237939e-03   1.034019e-01   3194
  1.200801e+00   6.239917e+00   6.232383e-03   1.127088e-01   3120
  1.222874e+00   6.277361e+00   6.280319e-03   1.070213e-01   3606
  1.243940e+00   6.667064e+00   5.752321e-03   1.116570e-01   3276
  1.264464e+00   6.432219e+00   6.514698e-03   1.022114e-01   3600
  1.285577e+00   7.104601e+00   5.723835e-03   0.000000e+00   3638
  1.305903e+00   7.430430e+00   6.095529e-03   0.000000e+00   3744
  1.327893e+00   7.339818e+00   6.341983e-03   0.000000e+00   4170
  1.348913e+00   7.633770e+00   5.976395e-03   0.000000e+00   3984
  1.370324e+00   7.950730e+00   6.026060e-03   0.000000e+00   4334
  1.391449e+00   8.230835e+00   5.590013e-03   0.000000e+00   4284
  1.412311e+00   8.584492e+00   6.704045e-03   0.000000e+00   4374
  1.434124e+00   8.905829e+00   5.998694e-03   0.000000e+00   5016
  1.455607e+00   8.638863e+00   5.792267e-03   0.000000e+00   4580
  1.477022e+00   9.259314e+00   6.770237e-03   0.000000e+00   5142
  1.498868e+00   9.546766e+00   6.531281e-03   0.000000e+00   5184
  1.520258e+00   9.739120e+00   5.071262e-03   0.000000e+00   5058
  1.540811e+00   9.746174e+00   6.044837e-03   0.000000e+00   5384
  1.562789e+00   9.899357e+00   6.863077e-03   0.000000e+00   5622
  1.583990e+00   9.928179e+00   5.767154e-03   0.000000e+00   5736
  1.605101e+00   1.077316e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   1.095491e+01   6.567256e-03   0.000000e+00   6070
  1.647349e+00   1.113157e+01   5.043874e-03   0.000000e+00   6096
  1.669298e+00   1.098247e+01   6.286971e-03   0.000000e+00   6474
  1.689604e+00   1.191411e+01   6.011046e-03   0.000000e+00   6024
  1.711322e+00   1.159080e+01   6.073152e-03   0.000000e+00   7070
  1.732840e+00   1.242711e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   1.245166e+01   6.037906e-03   0.000000e+00   6936
  1.775024e+00   1.278842e+01   5.973785e-03   0.000000e+00   7110
  1.795864e+00   1.320723e+01   4.485460e-03   0.000000e+00   7244
  1.817911e+00   1.355742e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   1.361317e+01   6.345137e-03   0.000000e+00   7344
  1.859942e+00   1.391123e+01   6.576959e-03   0.000000e+00   7694
  1.881485e+00   1.426921e+01   6.313302e-03   0.000000e+00   8412
  1.903119e+00   1.435059e+01   6.613400e-03   0.000000e+00   7920
  1.923681e+00   1.469156e+01   5.638842e-03   0.000000e+00   8118
  1.944611e+00   1.480778e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   1.529258e+01   6.576656e-03   0.000000e+00   8710
  1.987016e+00   1.573927e+01   5.688570e-03   0.000000e+00   8928
  2.008691e+00   1.618147e+01   6.261670e-03   0.000000e+00   9186
  2.029483e+00   1.638894e+01   6.869144e-03   0.000000e+00   9200
  2.050917e+00   1.606528e+01   5.755329e-03   0.000000e+00   9438
  2.071812e+00   1.633140e+01   8.218907e-03   0.000000e+00   9564
  2.093290e+00   1.626320e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   1.697187e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   1.733911e+01   6.899005e-03   0.000000e+00   10024
  2.157783e+00   1.769694e+01   4.936825e-03   0.000000e+00   11082
  2.179294e+00   1.754420e+01   7.477944e-03   0.000000e+00   10632
  2.200318e+00   1.846261e+01   5.408183e-03   0.000000e+00   10734
  2.221558e+00   1.799440e+01   6.606674e-03   0.000000e+00   11276
  2.242790e+00   1.852712e+01   5.962563e-03   0.000000e+00   11352
  2.264220e+00   1.876536e+01   6.155774e-03   0.000000e+00   11550
  2.285254e+00   1.934588e+01   5.832846e-03   0.000000e+00   11772
  2.306600e+00   1.924038e+01   7.343579e-03   0.000000e+00   12038
  2.327684e+00   2.045055e+01   8.829079e-03   0.000000e+00   12096
  2.349060e+00   1.984977e+01   7.168665e-03   0.000000e+00   12582
  2.370199e+00   2.014790e+01   2.060507e-03   0.000000e+00   12620
  2.391825e+00   2.023685e+01   7.486951e-03   0.000000e+00   13320
  2.412989e+00   2.093480e+01   6.679579e-03   0.000000e+00   12654
  2.433748e+00   2.110070e+01   1.343166e-03   0.000000e+00   13236
  2.454817e+00   2.121196e+01   9.853611e-03   0.000000e+00   13438
  2.476108e+00   2.132444e+01   9.558884e-03   0.000000e+00   14344
  2.498171e+00   2.173584e+01   5.960019e-03   0.000000e+00   14226
  2.519015e+00   2.210426e+01   4.978392e-03   0.000000e+00   14088
  2.540133e+00   2.212305e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   2.299427e+01   6.733246e-03   0.000000e+00   14954
  2.582758e+00   2.292241e+01   5.110662e-03   0.000000e+00   15480
  2.604299e+00   2.340985e+01   6.991715e-03   0.000000e+00   14862
  2.624709e+00   2.327427e+01   8.274721e-03   0.000000e+00   15296
  2.646141e+00   2.335955e+01   7.981707e-03   0.000000e+00   15954
  2.667142e+00   2.365389e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   2.447823e+01   2.852842e-03   0.000000e+00   16296
  2.709787e+00   2.461810e+01   4.291530e-03   0.000000e+00   17010
  2.730798e+00   2.520944e+01   3.666175e-03   0.000000e+00   16328
  2.751935e+00   2.508338e+01   3.624910e-03   0.000000e+00   17094
  2.773136e+00   2.540863e+01   8.783823e-03   0.000000e+00   17436
  2.794580e+00   2.556004e+01   8.981418e-03   0.000000e+00   17862
  2.816113e+00   2.623833e+01   7.587989e-03   0.000000e+00   18200
  2.837804e+00   2.612299e+01   1.385696e-03   0.000000e+00   18450
  2.859024e+00   2.680652e+01   3.805327e-03   0.000000e+00   18384
  2.880192e+00   2.662483e+01   5.917022e-03   0.000000e+00   18504
  2.901337e+00   2.736768e+01   4.576507e-03   0.000000e+00   19142
  2.922908e+00   2.727718e+01   6.085693e-03   0.000000e+00   19692
  2.944248e+00   2.744621e+01   6.262016e-03   0.000000e+00   19062
  2.965129e+00   2.775620e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   2.866011e+01   7.624039e-03   0.000000e+00   19970
  3.007761e+00   2.791971e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   2.853060e+01   8.741300e-03   0.000000e+00   21456
  3.050516e+00   2.850311e+01   6.078696e-03   0.000000e+00   19650
  3.071216e+00   2.904071e+01   9.834412e-03   0.000000e+00   22040
  3.093038e+00   2.922672e+01   1.323975e-02   0.000000e+00   21558
  3.114110e+00   2.909197e+01   0.000000e+00   0.000000e+00   21804
  3.135238e+00   3.002895e+01   8.138289e-03   0.000000e+00   21926
  3.156295e+00   2.997560e+01   9.909466e-03   0.000000e+00   22416
  3.177440e+00   2.996268e+01   8.638152e-03   0.000000e+00   22776
  3.199180e+00   3.050906e+01   6.885875e-03   0.000000e+00   23874
  3.220538e+00   3.056664e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   3.053761e+01   0.000000e+00   0.000000e+00   23974
  3.263058e+00   3.089343e+01   1.421296e-02   0.000000e+00   23892
  3.283974e+00   3.140679e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   3.137977e+01   6.924722e-03   0.000000e+00   25320
  3.326426e+00   3.149388e+01   1.200060e-02   0.000000e+00   24428
  3.347358e+00   3.201159e+01   8.304612e-03   0.000000e+00   25254
  3.368789e+00   3.229245e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   3.204786e+01   1.827726e-03   0.000000e+00   25182
  3.411239e+00   3.282272e+01   3.573131e-03   0.000000e+00   27428
  3.432869e+00   3.280656e+01   5.457661e-03   0.000000e+00   25974
  3.453680e+00   3.272122e+01   9.119472e-03   0.000000e+00   26904
  3.474816e+00   3.309999e+01   3.394662e-03   0.000000e+00   26730
  3.495974e+00   3.327972e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   3.393791e+01   1.066966e-02   0.000000e+00   28992
  3.539607e+00   3.466079e+01   2.761242e-03   0.000000e+00   28698
  3.560548e+00   3.416313e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   3.409373e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   3.451426e+01   6.963358e-03   0.000000e+00   29148
  3.624263e+00   3.395667e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   3.514152e+01   1.165801e-02   0.000000e+00   30408
  3.666653e+00   3.486622e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   3.481836e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   3.515434e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   3.546420e+01   5.450179e-04   0.000000e+00   30086
  3.751637e+00   3.617873e+01   1.365738e-02   0.000000e+00   32724
  3.772863e+00   3.585052e+01   8.040055e-03   0.000000e+00   30846
  3.793944e+00   3.622622e+01   3.058833e-03   0.000000e+00   33480
  3.815491e+00   3.634502e+01   1.113753e-02   0.000000e+00   32724
  3.836559e+00   3.650390e+01   7.026365e-03   0.000000e+00   32894
  3.857930e+00   3.646622e+01   0.000000e+00   0.000000e+00   34200
  3.879304e+00   3.706725e+01   8.952303e-03   0.000000e+00   33594
