# power spectrum of theta (div v)
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.250516e-10   1.608418e-05   1.899468e-10   6
  6.942005e-02   2.673667e-09   0.000000e+00   6.120884e-10   12
  9.065882e-02   2.713303e-09   6.508962e-03   5.116101e-10   14
  1.150009e-01   4.440266e-09   5.237893e-03   4.861639e-10   48
  1.448559e-01   5.461076e-09   3.804799e-03   6.029312e-10   42
  1.590162e-01   5.143495e-09   3.787897e-03   6.829795e-10   48
  1.803014e-01   7.818458e-09   4.541081e-03   8.203092e-10   80
  2.043367e-01   9.928841e-09   3.525774e-03   8.460000e-10   90
  2.227252e-01   8.485375e-09   5.536438e-03   8.618505e-10   120
  2.488487e-01   1.189159e-08   4.652757e-03   8.117492e-10   158
  2.661513e-01   1.236099e-08   2.208030e-03   1.262831e-09   120
  2.869973e-01   1.324239e-08   4.935215e-03   8.826648e-10   186
  3.100294e-01   1.473931e-08   6.749025e-03   9.142717e-10   264
  3.287449e-01   1.786908e-08   3.643590e-03   1.303447e-09   168
  3.526244e-01   1.754636e-08   6.511952e-03   9.134774e-10   386
  3.726071e-01   1.486559e-08   3.940433e-03   1.008844e-09   192
  3.922681e-01   2.043930e-08   6.460573e-03   9.974981e-10   390
  4.143561e-01   1.768768e-08   6.764213e-03   9.101807e-10   396
  4.351071e-01   2.131315e-08   6.710857e-03   1.055634e-09   398
  4.579190e-01   2.021152e-08   6.577772e-03   7.825036e-10   576
  4.803679e-01   2.145226e-08   6.673210e-03   1.015081e-09   444
  5.000037e-01   2.625866e-08   6.020862e-03   1.023246e-09   590
  5.223627e-01   2.343146e-08   6.593301e-03   8.932244e-10   648
  5.441711e-01   2.462971e-08   5.835223e-03   1.016631e-09   654
  5.635471e-01   2.592388e-08   4.840100e-03   9.517455e-10   636
  5.852063e-01   2.657745e-08   7.256543e-03   9.219582e-10   830
  6.055292e-01   2.696894e-08   5.223406e-03   9.064194e-10   792
  6.263096e-01   2.864712e-08   5.372178e-03   1.073454e-09   804
  6.475915e-01   2.959381e-08   6.630499e-03   1.014192e-09   1038
  6.681954e-01   2.883802e-08   5.193545e-03   9.015899e-10   936
  6.905275e-01   2.863780e-08   6.068542e-03   8.549882e-10   1130
  7.107689e-01   3.039516e-08   5.635557e-03   9.072666e-10   1104
  7.329882e-01   3.122621e-08   6.265750e-03   9.102710e-10   1230
  7.533066e-01   3.234316e-08   6.367515e-03   8.823312e-10   1260
  7.739493e-01   3.302749e-08   5.501309e-03   9.321455e-10   1286
