# power spectrum of delta
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.479082e-02   1.608418e-05   1.341739e-02   6
  6.942005e-02   1.861604e-01   0.000000e+00   4.010115e-02   12
  9.065882e-02   1.869359e-01   6.508962e-03   3.185616e-02   14
  1.150009e-01   3.650768e-01   5.237893e-03   3.792412e-02   48
  1.448559e-01   4.667665e-01   3.804799e-03   5.873954e-02   42
  1.590162e-01   4.398193e-01   3.787897e-03   5.588889e-02   48
  1.803014e-01   6.556626e-01   4.541081e-03   6.182332e-02   80
  2.043367e-01   8.439445e-01   3.525774e-03   7.651588e-02   90
  2.227252e-01   8.203707e-01   5.536438e-03   7.498076e-02   120
  2.488487e-01   1.058475e+00   4.652757e-03   7.392858e-02   158
  2.661513e-01   1.302928e+00   2.208030e-03   1.370330e-01   120
  2.869973e-01   1.406461e+00   4.935215e-03   1.025919e-01   186
  3.100294e-01   1.637204e+00   6.749025e-03   9.856906e-02   264
  3.287449e-01   1.875150e+00   3.643590e-03   1.286475e-01   168
  3.526244e-01   2.122333e+00   6.511952e-03   1.086688e-01   386
  3.726071e-01   2.136961e+00   3.940433e-03   1.699875e-01   192
  3.922681e-01   2.875737e+00   6.460573e-03   1.460318e-01   390
  4.143561e-01   2.754557e+00   6.764213e-03   1.305784e-01   396
  4.351071e-01   3.085579e+00   6.710857e-03   1.478333e-01   398
  4.579190e-01   3.514115e+00   6.577772e-03   1.451715e-01   576
  4.803679e-01   3.543054e+00   6.673210e-03   1.706037e-01   444
  5.000037e-01   4.345663e+00   6.020862e-03   1.707618e-01   590
  5.223627e-01   4.231951e+00   6.593301e-03   1.627893e-01   648
  5.441711e-01   5.083067e+00   5.835223e-03   1.887876e-01   654
  5.635471e-01   4.938429e+00   4.840100e-03   1.823443e-01   636
  5.852063e-01   5.693586e+00   7.256543e-03   2.074019e-01   830
  6.055292e-01   5.859241e+00   5.223406e-03   1.989980e-01   792
  6.263096e-01   6.513407e+00   5.372178e-03   2.122060e-01   804
  6.475915e-01   7.345213e+00   6.630499e-03   2.498024e-01   1038
  6.681954e-01   7.323160e+00   5.193545e-03   2.299285e-01   936
  6.905275e-01   8.082508e+00   6.068542e-03   2.218868e-01   1130
  7.107689e-01   8.172840e+00   5.635557e-03   2.320458e-01   1104
  7.329882e-01   8.977796e+00   6.265750e-03   2.530285e-01   1230
  7.533066e-01   9.947765e+00   6.367515e-03   2.834068e-01   1260
  7.739493e-01   9.714152e+00   5.501309e-03   2.737700e-01   1286
  7.972959e-01   1.061807e+01   6.670800e-03   0.000000e+00   1728
  8.194182e-01   1.169336e+01   5.905938e-03   2.936988e-01   1392
  8.404440e-01   1.182608e+01   5.609083e-03   0.000000e+00   1626
  8.619949e-01   1.306828e+01   6.626843e-03   0.000000e+00   1760
  8.836339e-01   1.269087e+01   5.480218e-03   0.000000e+00   1686
  9.040332e-01   1.376891e+01   5.574399e-03   0.000000e+00   1812
  9.248915e-01   1.517054e+01   6.414614e-03   0.000000e+00   1862
  9.462081e-01   1.545728e+01   5.717354e-03   0.000000e+00   2160
  9.676557e-01   1.611370e+01   5.844358e-03   0.000000e+00   1956
  9.892345e-01   1.690353e+01   6.565757e-03   0.000000e+00   2454
  1.010292e+00   1.772029e+01   5.121137e-03   0.000000e+00   2048
  1.031427e+00   1.834383e+01   6.677803e-03   0.000000e+00   2538
  1.052288e+00   1.870830e+01   5.586772e-03   0.000000e+00   2400
  1.073374e+00   1.967190e+01   6.656280e-03   0.000000e+00   2526
  1.094412e+00   1.940206e+01   6.589372e-03   0.000000e+00   2856
  1.116356e+00   2.086530e+01   6.196896e-03   0.000000e+00   2804
  1.138029e+00   2.182404e+01   6.420674e-03   0.000000e+00   2958
  1.158655e+00   2.220686e+01   6.215830e-03   0.000000e+00   2976
  1.180422e+00   2.273757e+01   6.237939e-03   0.000000e+00   3194
  1.200801e+00   2.338414e+01   6.219815e-03   0.000000e+00   3120
  1.222874e+00   2.430043e+01   6.315491e-03   0.000000e+00   3606
  1.243940e+00   2.500117e+01   5.765262e-03   0.000000e+00   3276
  1.264464e+00   2.652791e+01   6.490966e-03   0.000000e+00   3600
  1.285577e+00   2.662772e+01   5.712098e-03   0.000000e+00   3638
  1.305903e+00   2.766257e+01   6.141166e-03   0.000000e+00   3744
  1.327893e+00   2.665203e+01   6.323492e-03   0.000000e+00   4170
  1.348913e+00   2.987354e+01   5.934368e-03   0.000000e+00   3984
  1.370324e+00   2.936310e+01   6.088096e-03   0.000000e+00   4334
  1.391449e+00   3.088872e+01   5.590013e-03   0.000000e+00   4284
  1.412311e+00   3.225744e+01   6.750662e-03   0.000000e+00   4374
  1.434124e+00   3.163669e+01   6.001670e-03   0.000000e+00   5016
  1.455607e+00   3.234604e+01   5.792267e-03   0.000000e+00   4580
  1.477022e+00   3.414606e+01   6.770237e-03   0.000000e+00   5142
  1.498868e+00   3.551769e+01   6.554030e-03   0.000000e+00   5184
  1.520258e+00   3.705280e+01   5.071262e-03   0.000000e+00   5058
  1.540811e+00   3.598112e+01   6.059821e-03   0.000000e+00   5384
  1.562789e+00   3.791259e+01   6.863077e-03   0.000000e+00   5622
  1.583990e+00   4.010777e+01   5.781895e-03   0.000000e+00   5736
  1.605101e+00   4.057243e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   4.028276e+01   6.534110e-03   0.000000e+00   6070
  1.647349e+00   4.050362e+01   5.086377e-03   0.000000e+00   6096
  1.669298e+00   4.333994e+01   6.262932e-03   0.000000e+00   6474
  1.689604e+00   4.427450e+01   5.974258e-03   0.000000e+00   6024
  1.711322e+00   4.373536e+01   6.073152e-03   0.000000e+00   7070
  1.732840e+00   4.666562e+01   4.959606e-03   0.000000e+00   6516
  1.753479e+00   4.728680e+01   5.978307e-03   0.000000e+00   6936
  1.775023e+00   4.658111e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   4.728802e+01   4.455303e-03   0.000000e+00   7244
  1.817911e+00   4.691988e+01   6.566186e-03   0.000000e+00   7878
  1.839265e+00   4.741073e+01   6.321717e-03   0.000000e+00   7344
  1.859942e+00   5.058919e+01   6.576959e-03   0.000000e+00   7694
  1.881485e+00   5.225991e+01   6.313302e-03   0.000000e+00   8412
  1.903119e+00   5.015157e+01   6.574718e-03   0.000000e+00   7920
  1.923681e+00   5.238288e+01   5.552458e-03   0.000000e+00   8118
  1.944611e+00   5.313565e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   5.452457e+01   6.412230e-03   0.000000e+00   8710
  1.987016e+00   5.513642e+01   5.758710e-03   0.000000e+00   8928
  2.008691e+00   5.449467e+01   6.227621e-03   0.000000e+00   9186
  2.029483e+00   5.484738e+01   6.848365e-03   0.000000e+00   9200
  2.050916e+00   5.674785e+01   5.883488e-03   0.000000e+00   9438
  2.071812e+00   5.786004e+01   8.218907e-03   0.000000e+00   9564
  2.093290e+00   5.861219e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   5.857914e+01   5.525997e-03   0.000000e+00   10126
  2.135875e+00   6.137121e+01   6.829411e-03   0.000000e+00   10024
  2.157783e+00   5.961514e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   6.084077e+01   7.453338e-03   0.000000e+00   10632
  2.200318e+00   6.273477e+01   5.392224e-03   0.000000e+00   10734
