# power spectrum of theta (div v)
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.423519e-10   1.608418e-05   1.965542e-10   6
  6.942005e-02   2.754131e-09   0.000000e+00   6.327393e-10   12
  9.065882e-02   2.774941e-09   6.508962e-03   5.223557e-10   14
  1.150009e-01   4.558020e-09   5.237893e-03   4.963934e-10   48
  1.448559e-01   5.617173e-09   3.804799e-03   6.220188e-10   42
  1.590162e-01   5.276572e-09   3.787897e-03   7.000539e-10   48
  1.803014e-01   8.033478e-09   4.541081e-03   8.404531e-10   80
  2.043367e-01   1.015230e-08   3.525774e-03   8.711619e-10   90
  2.227252e-01   8.661427e-09   5.536438e-03   8.771514e-10   120
  2.488487e-01   1.210433e-08   4.652757e-03   8.271576e-10   158
  2.661513e-01   1.264037e-08   2.208030e-03   1.292020e-09   120
  2.869973e-01   1.350048e-08   4.935215e-03   8.971286e-10   186
  3.100294e-01   1.500231e-08   6.749025e-03   9.339129e-10   264
  3.287449e-01   1.822650e-08   3.643590e-03   1.328203e-09   168
  3.526244e-01   1.784410e-08   6.511952e-03   9.282561e-10   386
  3.726071e-01   1.520780e-08   3.940433e-03   1.045300e-09   192
  3.922681e-01   2.088285e-08   6.460573e-03   1.031348e-09   390
  4.143561e-01   1.816639e-08   6.764213e-03   9.290464e-10   396
  4.351071e-01   2.166096e-08   6.710857e-03   1.067574e-09   398
  4.579190e-01   2.058220e-08   6.577772e-03   7.964423e-10   576
  4.803679e-01   2.169087e-08   6.673210e-03   1.022251e-09   444
  5.000037e-01   2.670930e-08   6.020862e-03   1.034974e-09   590
  5.223627e-01   2.369457e-08   6.593301e-03   9.044889e-10   648
  5.441711e-01   2.495170e-08   5.835223e-03   1.025749e-09   654
  5.635471e-01   2.618015e-08   4.840100e-03   9.615028e-10   636
  5.852063e-01   2.701838e-08   7.256543e-03   9.382582e-10   830
  6.055292e-01   2.727079e-08   5.223406e-03   9.146661e-10   792
  6.263096e-01   2.889831e-08   5.372178e-03   1.081731e-09   804
  6.475915e-01   3.019288e-08   6.630499e-03   1.039449e-09   1038
  6.681954e-01   2.897578e-08   5.193545e-03   9.067274e-10   936
  6.905274e-01   2.886895e-08   6.076603e-03   8.693155e-10   1130
  7.107689e-01   3.060889e-08   5.635557e-03   9.166809e-10   1104
