# power spectrum of delta
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.976230e-03   1.608418e-05   2.998429e-03   6
  6.942005e-02   4.275289e-02   0.000000e+00   9.336228e-03   12
  9.065882e-02   4.653956e-02   6.508962e-03   8.611780e-03   14
  1.150009e-01   7.816718e-02   5.237893e-03   8.976704e-03   48
  1.448559e-01   9.561647e-02   3.804799e-03   1.039339e-02   42
  1.590162e-01   9.131247e-02   3.787897e-03   1.260095e-02   48
  1.803014e-01   1.338878e-01   4.541081e-03   1.443285e-02   80
  2.043367e-01   1.794534e-01   3.525774e-03   1.493249e-02   90
  2.227252e-01   1.635322e-01   5.536438e-03   1.676505e-02   120
  2.488487e-01   2.315121e-01   4.652757e-03   1.679453e-02   158
  2.661513e-01   2.393265e-01   2.208030e-03   2.506206e-02   120
  2.869973e-01   2.664091e-01   4.935215e-03   1.843805e-02   186
  3.100294e-01   3.064284e-01   6.749025e-03   1.832785e-02   264
  3.287449e-01   3.647790e-01   3.643590e-03   2.639754e-02   168
  3.526244e-01   3.804114e-01   6.511952e-03   2.088231e-02   386
  3.726071e-01   3.029417e-01   3.940433e-03   2.063945e-02   192
  3.922681e-01   4.390205e-01   6.460573e-03   2.109608e-02   390
  4.143561e-01   3.893186e-01   6.764213e-03   2.061761e-02   396
  4.351071e-01   4.769107e-01   6.710857e-03   2.523933e-02   398
  4.579190e-01   4.898709e-01   6.577772e-03   1.929880e-02   576
  4.803679e-01   5.043238e-01   6.673210e-03   2.479800e-02   444
  5.000037e-01   6.294252e-01   6.020862e-03   2.541280e-02   590
  5.223627e-01   6.173831e-01   6.593301e-03   2.453625e-02   648
  5.441711e-01   6.608217e-01   5.835223e-03   2.728250e-02   654
  5.635471e-01   7.096456e-01   4.840100e-03   2.696024e-02   636
  5.852063e-01   7.250987e-01   7.256543e-03   2.438652e-02   830
  6.055292e-01   7.774017e-01   5.223406e-03   2.714915e-02   792
  6.263096e-01   8.147078e-01   5.372178e-03   3.151838e-02   804
  6.475915e-01   8.454959e-01   6.630499e-03   2.837238e-02   1038
  6.681954e-01   9.023620e-01   5.193545e-03   2.884769e-02   936
  6.905275e-01   8.574705e-01   6.068542e-03   2.488540e-02   1130
  7.107689e-01   9.526849e-01   5.635557e-03   2.839677e-02   1104
  7.329882e-01   1.018200e+00   6.265750e-03   3.023024e-02   1230
  7.533066e-01   1.093501e+00   6.367515e-03   3.005672e-02   1260
  7.739493e-01   1.067512e+00   5.501309e-03   2.932669e-02   1286
  7.972959e-01   1.041625e+00   6.676093e-03   2.523612e-02   1728
  8.194182e-01   1.176413e+00   5.905938e-03   3.342895e-02   1392
  8.404442e-01   1.273795e+00   5.587971e-03   3.179008e-02   1626
  8.619949e-01   1.196126e+00   6.632074e-03   2.967435e-02   1760
  8.836339e-01   1.269059e+00   5.480218e-03   3.070844e-02   1686
  9.040332e-01   1.313179e+00   5.574399e-03   3.194485e-02   1812
  9.248915e-01   1.375350e+00   6.409502e-03   3.015251e-02   1862
  9.462081e-01   1.432792e+00   5.717354e-03   3.047054e-02   2160
  9.676557e-01   1.478896e+00   5.844358e-03   3.477640e-02   1956
  9.892345e-01   1.477612e+00   6.565757e-03   2.942167e-02   2454
  1.010292e+00   1.620387e+00   5.121137e-03   3.537280e-02   2048
  1.031427e+00   1.698108e+00   6.670597e-03   3.473479e-02   2538
  1.052288e+00   1.758748e+00   5.586772e-03   3.593367e-02   2400
  1.073374e+00   1.856190e+00   6.656280e-03   3.808994e-02   2526
  1.094412e+00   1.802189e+00   6.589372e-03   3.440718e-02   2856
  1.116356e+00   1.868913e+00   6.189866e-03   3.645401e-02   2804
  1.138029e+00   1.912143e+00   6.420674e-03   3.568867e-02   2958
  1.158655e+00   2.053186e+00   6.243018e-03   3.633392e-02   2976
  1.180422e+00   2.019422e+00   6.237939e-03   3.610009e-02   3194
  1.200801e+00   2.169536e+00   6.219815e-03   3.878284e-02   3120
  1.222874e+00   2.159331e+00   6.255780e-03   3.680982e-02   3606
  1.243940e+00   2.211041e+00   5.752321e-03   3.945121e-02   3276
  1.264464e+00   2.256858e+00   6.490966e-03   3.834107e-02   3600
