# power spectrum of velocity
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.273749e-07   1.608418e-05   1.188081e-07   6
  6.942005e-02   8.462551e-07   0.000000e+00   1.922120e-07   12
  9.065882e-02   5.242870e-07   6.508962e-03   1.033787e-07   14
  1.150009e-01   5.238899e-07   5.237893e-03   5.740472e-08   48
  1.448559e-01   3.936985e-07   3.804799e-03   4.270933e-08   42
  1.590162e-01   3.152812e-07   3.787897e-03   4.188478e-08   48
  1.803014e-01   3.771197e-07   4.541081e-03   4.305734e-08   80
  2.043367e-01   3.782607e-07   3.525774e-03   3.156037e-08   90
  2.227252e-01   2.724695e-07   5.536438e-03   2.752298e-08   120
  2.488487e-01   3.133466e-07   4.652757e-03   2.140114e-08   158
  2.661513e-01   2.759079e-07   2.208030e-03   2.870964e-08   120
  2.869973e-01   2.609346e-07   4.935215e-03   1.794385e-08   186
  3.100294e-01   2.494797e-07   6.749025e-03   1.554578e-08   264
  3.287449e-01   2.673024e-07   3.643590e-03   1.979501e-08   168
  3.526244e-01   2.314277e-07   6.511952e-03   1.218807e-08   386
  3.726071e-01   1.726764e-07   3.940433e-03   1.131568e-08   192
  3.922681e-01   2.086477e-07   6.460573e-03   9.732078e-09   390
  4.143561e-01   1.585025e-07   6.764213e-03   8.267891e-09   396
  4.351071e-01   1.838910e-07   6.710857e-03   9.396555e-09   398
  4.579190e-01   1.621744e-07   6.577772e-03   6.452706e-09   576
  4.803679e-01   1.586731e-07   6.673210e-03   7.582282e-09   444
  5.000037e-01   1.712122e-07   6.020862e-03   6.732397e-09   590
  5.223627e-01   1.458108e-07   6.593301e-03   5.826270e-09   648
  5.441711e-01   1.403225e-07   5.835223e-03   5.770701e-09   654
  5.635471e-01   1.379139e-07   4.840100e-03   5.105724e-09   636
  5.852063e-01   1.265806e-07   7.256543e-03   4.411994e-09   830
  6.055292e-01   1.219785e-07   5.223406e-03   4.067946e-09   792
  6.263096e-01   1.218159e-07   5.372178e-03   4.515205e-09   804
  6.475915e-01   1.137041e-07   6.630499e-03   3.818694e-09   1038
  6.681954e-01   1.117731e-07   5.193545e-03   3.547798e-09   936
  6.905274e-01   1.039003e-07   6.076603e-03   2.956615e-09   1130
  7.107689e-01   1.023086e-07   5.635557e-03   3.062235e-09   1104
  7.329882e-01   1.017283e-07   6.265750e-03   2.975298e-09   1230
  7.533066e-01   1.018082e-07   6.367515e-03   2.891415e-09   1260
  7.739493e-01   9.302465e-08   5.501309e-03   2.558662e-09   1286
  7.972959e-01   8.510943e-08   6.676093e-03   2.053215e-09   1728
  8.194182e-01   8.756514e-08   5.905938e-03   2.399996e-09   1392
  8.404440e-01   8.359400e-08   5.609083e-03   2.110629e-09   1626
  8.619949e-01   7.873033e-08   6.626843e-03   1.872557e-09   1760
  8.836339e-01   7.619821e-08   5.480218e-03   1.811839e-09   1686
  9.040332e-01   7.218443e-08   5.574399e-03   1.700902e-09   1812
  9.248915e-01   7.216821e-08   6.409502e-03   1.629351e-09   1862
  9.462081e-01   6.911181e-08   5.717354e-03   1.457974e-09   2160
  9.676557e-01   6.904436e-08   5.844358e-03   1.695541e-09   1956
  9.892345e-01   6.427702e-08   6.558177e-03   1.279525e-09   2454
  1.010292e+00   6.865677e-08   5.121137e-03   1.490899e-09   2048
  1.031427e+00   6.358035e-08   6.677803e-03   1.286065e-09   2538
  1.052288e+00   6.320001e-08   5.577661e-03   1.276160e-09   2400
  1.073374e+00   6.117190e-08   6.656280e-03   1.215507e-09   2526
  1.094412e+00   5.836428e-08   6.589372e-03   1.140436e-09   2856
  1.116356e+00   5.669564e-08   6.189866e-03   1.096776e-09   2804
  1.138029e+00   5.430485e-08   6.420674e-03   9.713808e-10   2958
  1.158655e+00   5.466116e-08   6.233969e-03   9.517841e-10   2976
  1.180422e+00   5.165631e-08   6.237939e-03   9.192727e-10   3194
  1.200801e+00   5.281218e-08   6.219815e-03   9.257932e-10   3120
  1.222874e+00   4.960994e-08   6.304761e-03   8.181262e-10   3606
  1.243940e+00   4.771073e-08   5.765262e-03   8.560961e-10   3276
  1.264464e+00   4.655532e-08   6.514698e-03   7.644012e-10   3600
  1.285577e+00   4.642344e-08   5.712098e-03   7.390088e-10   3638
  1.305903e+00   4.685633e-08   6.106217e-03   7.446703e-10   3744
  1.327893e+00   4.519196e-08   6.305443e-03   7.022031e-10   4170
