# power spectrum of omega (curl v)
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.093376e-17   1.608418e-05   7.411289e-19   6
  6.942005e-02   1.216954e-16   0.000000e+00   2.106719e-17   12
  9.065882e-02   7.499825e-16   6.508962e-03   1.754520e-16   14
  1.150009e-01   1.458798e-15   5.237893e-03   1.598046e-16   48
  1.448559e-01   6.038083e-15   3.804799e-03   6.680671e-16   42
  1.590162e-01   1.415466e-14   3.787897e-03   1.170432e-15   48
  1.803014e-01   2.210032e-14   4.541081e-03   1.580507e-15   80
  2.043367e-01   5.074782e-14   3.525774e-03   3.038879e-15   90
  2.227252e-01   8.001314e-14   5.536438e-03   4.347655e-15   120
  2.488487e-01   1.713516e-13   4.652757e-03   9.812458e-15   158
  2.661513e-01   2.633919e-13   2.208030e-03   1.558547e-14   120
  2.869973e-01   3.367161e-13   4.935215e-03   2.029262e-14   186
  3.100294e-01   5.522683e-13   6.749025e-03   2.342202e-14   264
  3.287449e-01   7.885200e-13   3.643590e-03   4.420622e-14   168
  3.526244e-01   1.346698e-12   6.511952e-03   5.329896e-14   386
  3.726071e-01   1.603386e-12   3.940433e-03   6.537135e-14   192
  3.922681e-01   2.248145e-12   6.460573e-03   8.758501e-14   390
  4.143561e-01   2.903206e-12   6.764213e-03   1.023272e-13   396
  4.351071e-01   3.700946e-12   6.710857e-03   1.360655e-13   398
  4.579190e-01   5.958514e-12   6.577772e-03   1.799449e-13   576
  4.803679e-01   7.409501e-12   6.673210e-03   2.626719e-13   444
  5.000037e-01   8.294854e-12   6.020862e-03   2.569347e-13   590
  5.223627e-01   1.104027e-11   6.593301e-03   3.078400e-13   648
  5.441711e-01   1.345020e-11   5.835223e-03   3.913660e-13   654
  5.635471e-01   1.764203e-11   4.840100e-03   5.167821e-13   636
  5.852063e-01   1.937465e-11   7.256543e-03   4.857183e-13   830
  6.055292e-01   2.394570e-11   5.223406e-03   6.178479e-13   792
  6.263096e-01   2.660795e-11   5.372178e-03   6.569705e-13   804
  6.475915e-01   3.430809e-11   6.630499e-03   7.357885e-13   1038
  6.681954e-01   4.130164e-11   5.193545e-03   1.018030e-12   936
  6.905275e-01   4.822933e-11   6.068542e-03   1.075723e-12   1130
  7.107689e-01   5.237834e-11   5.635557e-03   1.170351e-12   1104
  7.329881e-01   6.357202e-11   6.269045e-03   1.308011e-12   1230
  7.533066e-01   7.352411e-11   6.373695e-03   1.387207e-12   1260
  7.739493e-01   8.748127e-11   5.501309e-03   1.841604e-12   1286
  7.972959e-01   9.637822e-11   6.676093e-03   1.651217e-12   1728
  8.194182e-01   1.087880e-10   5.902225e-03   2.205043e-12   1392
  8.404442e-01   1.256461e-10   5.587971e-03   2.250306e-12   1626
  8.619949e-01   1.398398e-10   6.632074e-03   2.384163e-12   1760
  8.836339e-01   1.558993e-10   5.480218e-03   2.603532e-12   1686
  9.040332e-01   1.767306e-10   5.574399e-03   2.951872e-12   1812
  9.248915e-01   1.922985e-10   6.425846e-03   3.139290e-12   1862
  9.462081e-01   2.193194e-10   5.717354e-03   3.306959e-12   2160
  9.676557e-01   2.343156e-10   5.844358e-03   4.047382e-12   1956
  9.892345e-01   2.755885e-10   6.565757e-03   3.958027e-12   2454
  1.010292e+00   2.818661e-10   5.121137e-03   4.438192e-12   2048
  1.031427e+00   3.182532e-10   6.666169e-03   4.425866e-12   2538
  1.052288e+00   3.605763e-10   5.586772e-03   5.232442e-12   2400
  1.073374e+00   3.953782e-10   6.644497e-03   5.363028e-12   2526
  1.094412e+00   4.169920e-10   6.589372e-03   5.590306e-12   2856
  1.116356e+00   4.514517e-10   6.148634e-03   5.937676e-12   2804
  1.138029e+00   5.003555e-10   6.427098e-03   6.578391e-12   2958
  1.158655e+00   5.386200e-10   6.236444e-03   7.266204e-12   2976
  1.180422e+00   6.044509e-10   6.237939e-03   7.598805e-12   3194
  1.200801e+00   6.165035e-10   6.219815e-03   7.886127e-12   3120
  1.222874e+00   6.890477e-10   6.304761e-03   8.104971e-12   3606
  1.243940e+00   7.259270e-10   5.752321e-03   9.282414e-12   3276
  1.264464e+00   7.796006e-10   6.538343e-03   9.255269e-12   3600
  1.285577e+00   8.551853e-10   5.712098e-03   1.000714e-11   3638
  1.305903e+00   9.133567e-10   6.106217e-03   1.103554e-11   3744
  1.327893e+00   9.606235e-10   6.278022e-03   1.039616e-11   4170
  1.348913e+00   1.019164e-09   5.966133e-03   1.150166e-11   3984
  1.370324e+00   1.105583e-09   6.078837e-03   1.218037e-11   4334
  1.391449e+00   1.160240e-09   5.569586e-03   1.230076e-11   4284
  1.412311e+00   1.222927e-09   6.750662e-03   1.273122e-11   4374
  1.434124e+00   1.305387e-09   5.998694e-03   1.315527e-11   5016
  1.455607e+00   1.382868e-09   5.792267e-03   1.415436e-11   4580
  1.477022e+00   1.457342e-09   6.781400e-03   1.430070e-11   5142
  1.498869e+00   1.568748e-09   6.508452e-03   1.568974e-11   5184
  1.520258e+00   1.654914e-09   5.109192e-03   1.660871e-11   5058
  1.540811e+00   1.749837e-09   6.044837e-03   1.685199e-11   5384
  1.562789e+00   1.807919e-09   6.850411e-03   1.772418e-11   5622
  1.583990e+00   1.918984e-09   5.781895e-03   1.778508e-11   5736
  1.605101e+00   2.037494e-09   5.235747e-03   1.977357e-11   5596
  1.626312e+00   2.157796e-09   6.567256e-03   1.967877e-11   6070
  1.647349e+00   2.335766e-09   5.086377e-03   2.131754e-11   6096
  1.669298e+00   2.320498e-09   6.262932e-03   2.089801e-11   6474
  1.689604e+00   2.446458e-09   6.011046e-03   2.251678e-11   6024
  1.711323e+00   2.583906e-09   6.000880e-03   2.223536e-11   7070
  1.732840e+00   2.758916e-09   4.921468e-03   2.407840e-11   6516
  1.753479e+00   2.908741e-09   5.954709e-03   2.557473e-11   6936
  1.775023e+00   2.918910e-09   6.030002e-03   2.500771e-11   7110
  1.795864e+00   3.082283e-09   4.485460e-03   2.603683e-11   7244
  1.817911e+00   3.172815e-09   6.546524e-03   2.553716e-11   7878
  1.839265e+00   3.393980e-09   6.345137e-03   2.798051e-11   7344
  1.859942e+00   3.465943e-09   6.596229e-03   2.778457e-11   7694
  1.881485e+00   3.632757e-09   6.331664e-03   2.792901e-11   8412
  1.903119e+00   3.848654e-09   6.574718e-03   2.999915e-11   7920
  1.923681e+00   3.858071e-09   5.574081e-03   3.127363e-11   8118
  1.944611e+00   4.017412e-09   6.462590e-03   3.137192e-11   8548
  1.965903e+00   4.134239e-09   6.576656e-03   3.178568e-11   8710
  1.987016e+00   4.332558e-09   5.758710e-03   3.273371e-11   8928
  2.008691e+00   4.463858e-09   6.261670e-03   3.346508e-11   9186
  2.029483e+00   4.636646e-09   6.848365e-03   3.461854e-11   9200
  2.050916e+00   4.755308e-09   5.944234e-03   3.519380e-11   9438
