# power spectrum of omega (curl v)
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.645704e-16   1.608418e-05   2.521860e-17   6
  6.942005e-02   6.671645e-16   0.000000e+00   1.029025e-16   12
  9.065882e-02   3.614365e-15   6.508962e-03   9.035732e-16   14
  1.150009e-01   9.874420e-15   5.237893e-03   9.307856e-16   48
  1.448559e-01   3.780327e-14   3.804799e-03   3.555142e-15   42
  1.590162e-01   8.087281e-14   3.787897e-03   8.534797e-15   48
  1.803014e-01   1.273379e-13   4.541081e-03   9.769595e-15   80
  2.043367e-01   3.586701e-13   3.525774e-03   2.294236e-14   90
  2.227252e-01   4.486856e-13   5.536438e-03   2.645008e-14   120
  2.488487e-01   9.830083e-13   4.652757e-03   6.225499e-14   158
  2.661513e-01   1.511964e-12   2.208030e-03   1.070582e-13   120
  2.869973e-01   1.840829e-12   4.935215e-03   9.680125e-14   186
  3.100294e-01   3.168624e-12   6.749025e-03   1.339975e-13   264
  3.287449e-01   4.127304e-12   3.643590e-03   2.646837e-13   168
  3.526244e-01   6.922366e-12   6.511952e-03   2.571140e-13   386
  3.726071e-01   8.539097e-12   3.940433e-03   4.425036e-13   192
  3.922681e-01   1.119395e-11   6.460573e-03   4.136207e-13   390
  4.143561e-01   1.439179e-11   6.764213e-03   4.862005e-13   396
  4.351071e-01   2.041671e-11   6.710857e-03   7.436754e-13   398
  4.579190e-01   2.733466e-11   6.577772e-03   8.567141e-13   576
  4.803679e-01   3.570827e-11   6.673210e-03   1.335811e-12   444
  5.000037e-01   4.114823e-11   6.020862e-03   1.234565e-12   590
  5.223627e-01   5.530807e-11   6.593301e-03   1.586037e-12   648
  5.441711e-01   6.680190e-11   5.835223e-03   1.916833e-12   654
  5.635471e-01   8.386993e-11   4.840100e-03   2.428409e-12   636
  5.852063e-01   9.295648e-11   7.256543e-03   2.557480e-12   830
  6.055292e-01   1.155564e-10   5.223406e-03   2.869038e-12   792
  6.263096e-01   1.287723e-10   5.372178e-03   3.260557e-12   804
  6.475915e-01   1.553557e-10   6.630499e-03   3.454246e-12   1038
  6.681954e-01   1.853267e-10   5.193545e-03   4.326279e-12   936
  6.905275e-01   2.060601e-10   6.068542e-03   4.853590e-12   1130
  7.107689e-01   2.449685e-10   5.635557e-03   5.352047e-12   1104
