# power spectrum of velocity
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.342084e-07   1.608418e-05   1.573618e-07   6
  6.942005e-02   1.102482e-06   0.000000e+00   2.532865e-07   12
  9.065882e-02   6.518526e-07   6.508962e-03   1.274970e-07   14
  1.150009e-01   6.691535e-07   5.237893e-03   7.050995e-08   48
  1.448559e-01   5.074757e-07   3.804799e-03   5.486335e-08   42
  1.590162e-01   3.982544e-07   3.787897e-03   5.205771e-08   48
  1.803014e-01   4.853557e-07   4.541081e-03   5.371474e-08   80
  2.043367e-01   4.697818e-07   3.525774e-03   4.043109e-08   90
  2.227252e-01   3.316237e-07   5.536438e-03   3.313231e-08   120
  2.488487e-01   3.766180e-07   4.652757e-03   2.561889e-08   158
  2.661513e-01   3.453192e-07   2.208030e-03   3.553393e-08   120
  2.869973e-01   3.170808e-07   4.935215e-03   2.115292e-08   186
  3.100294e-01   3.016902e-07   6.749025e-03   1.878085e-08   264
  3.287449e-01   3.259072e-07   3.643590e-03   2.370204e-08   168
  3.526244e-01   2.789556e-07   6.511952e-03   1.467088e-08   386
  3.726071e-01   2.118543e-07   3.940433e-03   1.461050e-08   192
  3.922681e-01   2.622974e-07   6.460573e-03   1.298378e-08   390
  4.143561e-01   2.048302e-07   6.764213e-03   1.046891e-08   396
  4.351071e-01   2.216052e-07   6.710857e-03   1.101030e-08   398
  4.579190e-01   1.898571e-07   6.577772e-03   7.332527e-09   576
  4.803679e-01   1.816620e-07   6.673210e-03   8.517610e-09   444
  5.000037e-01   2.067587e-07   6.020862e-03   8.026025e-09   590
  5.223627e-01   1.682341e-07   6.593301e-03   6.420870e-09   648
  5.441711e-01   1.634208e-07   5.835223e-03   6.709137e-09   654
  5.635471e-01   1.596867e-07   4.840100e-03   5.853153e-09   636
  5.852063e-01   1.528857e-07   7.256543e-03   5.297575e-09   830
  6.055292e-01   1.441508e-07   5.223406e-03   4.817338e-09   792
  6.263096e-01   1.430749e-07   5.372178e-03   5.362236e-09   804
  6.475915e-01   1.398026e-07   6.630499e-03   4.782105e-09   1038
  6.681954e-01   1.262303e-07   5.193545e-03   3.950666e-09   936
  6.905275e-01   1.177994e-07   6.068542e-03   3.545638e-09   1130
  7.107689e-01   1.177567e-07   5.635557e-03   3.506148e-09   1104
  7.329882e-01   1.133368e-07   6.265750e-03   3.287612e-09   1230
  7.533066e-01   1.109467e-07   6.367515e-03   2.979497e-09   1260
  7.739492e-01   1.082644e-07   5.508175e-03   3.068130e-09   1286
  7.972959e-01   1.007558e-07   6.676093e-03   2.383888e-09   1728
  8.194182e-01   9.955432e-08   5.902225e-03   2.633026e-09   1392
  8.404440e-01   9.781200e-08   5.609083e-03   2.483745e-09   1626
  8.619949e-01   8.919847e-08   6.632074e-03   2.106076e-09   1760
  8.836339e-01   8.767351e-08   5.480218e-03   2.092823e-09   1686
  9.040332e-01   7.938451e-08   5.574399e-03   1.735633e-09   1812
  9.248915e-01   8.025570e-08   6.419722e-03   1.864045e-09   1862
  9.462081e-01   7.614221e-08   5.717354e-03   1.549286e-09   2160
  9.676557e-01   7.637110e-08   5.844358e-03   1.830714e-09   1956
  9.892345e-01   7.199451e-08   6.565757e-03   1.398705e-09   2454
  1.010292e+00   7.221805e-08   5.121137e-03   1.553732e-09   2048
  1.031427e+00   6.892038e-08   6.666169e-03   1.355696e-09   2538
  1.052288e+00   6.604032e-08   5.577661e-03   1.308915e-09   2400
  1.073374e+00   6.510447e-08   6.656280e-03   1.326480e-09   2526
  1.094412e+00   5.636594e-08   6.589372e-03   1.054118e-09   2856
  1.116356e+00   6.007001e-08   6.196896e-03   1.117838e-09   2804
  1.138029e+00   5.926297e-08   6.444856e-03   1.099444e-09   2958
  1.158655e+00   5.916799e-08   6.243018e-03   1.059517e-09   2976
  1.180422e+00   5.369047e-08   6.237939e-03   9.360952e-10   3194
  1.200801e+00   5.401186e-08   6.215878e-03   9.424076e-10   3120
  1.222874e+00   4.962185e-08   6.304761e-03   8.026185e-10   3606
  1.243940e+00   5.011379e-08   5.752321e-03   8.246360e-10   3276
  1.264464e+00   4.603528e-08   6.514698e-03   7.411619e-10   3600
  1.285577e+00   4.739816e-08   5.712098e-03   7.777298e-10   3638
  1.305903e+00   4.671485e-08   6.106217e-03   7.419399e-10   3744
  1.327893e+00   4.402196e-08   6.314721e-03   6.577620e-10   4170
  1.348913e+00   4.152492e-08   5.966133e-03   6.386899e-10   3984
  1.370324e+00   4.060790e-08   6.088096e-03   6.072679e-10   4334
  1.391449e+00   3.971385e-08   5.590013e-03   5.915520e-10   4284
  1.412311e+00   3.919067e-08   6.702987e-03   5.651896e-10   4374
  1.434124e+00   3.803949e-08   5.985428e-03   5.103166e-10   5016
  1.455607e+00   3.608065e-08   5.759251e-03   5.193798e-10   4580
  1.477022e+00   3.605618e-08   6.781400e-03   4.904139e-10   5142
  1.498869e+00   3.691215e-08   6.522908e-03   4.874995e-10   5184
  1.520258e+00   3.331309e-08   5.109192e-03   4.412769e-10   5058
  1.540811e+00   3.357068e-08   6.014106e-03   4.343095e-10   5384
  1.562789e+00   3.246215e-08   6.899859e-03   4.098136e-10   5622
  1.583990e+00   2.983170e-08   5.781895e-03   3.710492e-10   5736
  1.605101e+00   3.107648e-08   5.186724e-03   3.899887e-10   5596
  1.626312e+00   3.007374e-08   6.554995e-03   3.640237e-10   6070
  1.647349e+00   2.857586e-08   5.043874e-03   3.374370e-10   6096
  1.669298e+00   2.721013e-08   6.317258e-03   3.051305e-10   6474
  1.689604e+00   2.668149e-08   6.011046e-03   3.121413e-10   6024
  1.711322e+00   2.584887e-08   6.073152e-03   2.914207e-10   7070
  1.732840e+00   2.576502e-08   4.929295e-03   2.923279e-10   6516
  1.753479e+00   2.561187e-08   5.926717e-03   2.790181e-10   6936
  1.775023e+00   2.459969e-08   6.007181e-03   2.621482e-10   7110
  1.795864e+00   2.499511e-08   4.416960e-03   2.652970e-10   7244
  1.817911e+00   2.343876e-08   6.546524e-03   2.386165e-10   7878
  1.839265e+00   2.369742e-08   6.321717e-03   2.524485e-10   7344
  1.859942e+00   2.232622e-08   6.516285e-03   2.297178e-10   7694
  1.881486e+00   2.176913e-08   6.314264e-03   2.108290e-10   8412
  1.903119e+00   2.132780e-08   6.613400e-03   2.106333e-10   7920
  1.923681e+00   2.093592e-08   5.574081e-03   2.039924e-10   8118
  1.944611e+00   2.068819e-08   6.394465e-03   2.004093e-10   8548
  1.965903e+00   1.984200e-08   6.576656e-03   1.873155e-10   8710
  1.987016e+00   1.984225e-08   5.688570e-03   1.829436e-10   8928
  2.008691e+00   1.968341e-08   6.261670e-03   1.792638e-10   9186
  2.029483e+00   1.885040e-08   6.786083e-03   1.671391e-10   9200
  2.050916e+00   1.869465e-08   5.848208e-03   1.680747e-10   9438
  2.071812e+00   1.778795e-08   8.307128e-03   1.553961e-10   9564
  2.093290e+00   1.768268e-08   6.272540e-03   1.463935e-10   10296
  2.115277e+00   1.724706e-08   5.525997e-03   1.434203e-10   10126
  2.135875e+00   1.699263e-08   6.899005e-03   1.455416e-10   10024
  2.157783e+00   1.668376e-08   4.883760e-03   1.327666e-10   11082
  2.179294e+00   1.641753e-08   7.420943e-03   1.347492e-10   10632
  2.200318e+00   1.636433e-08   5.494270e-03   1.317377e-10   10734
  2.221558e+00   1.578693e-08   6.682428e-03   1.217507e-10   11276
  2.242790e+00   1.555594e-08   5.962563e-03   1.197400e-10   11352
  2.264219e+00   1.528470e-08   6.233221e-03   1.173433e-10   11550
  2.285254e+00   1.528883e-08   5.642957e-03   1.161215e-10   11772
  2.306600e+00   1.492299e-08   7.185384e-03   1.107804e-10   12038
  2.327684e+00   1.474498e-08   8.865580e-03   1.070144e-10   12096
  2.349060e+00   1.448241e-08   7.127261e-03   1.030615e-10   12582
  2.370199e+00   1.420264e-08   2.060507e-03   1.020947e-10   12620
  2.391825e+00   1.401625e-08   7.526019e-03   9.714265e-11   13320
  2.412989e+00   1.373866e-08   6.784802e-03   9.472616e-11   12654
  2.433748e+00   1.386272e-08   1.343166e-03   9.601619e-11   13236
  2.454818e+00   1.336582e-08   9.781411e-03   9.135465e-11   13438
  2.476109e+00   1.313251e-08   9.493579e-03   8.561210e-11   14344
  2.498171e+00   1.308132e-08   5.791467e-03   8.613105e-11   14226
  2.519015e+00   1.297132e-08   4.865726e-03   8.503510e-11   14088
  2.540133e+00   1.273892e-08   6.780206e-04   8.240614e-11   14328
  2.561301e+00   1.256451e-08   6.647692e-03   7.941207e-11   14954
  2.582758e+00   1.253474e-08   5.061046e-03   7.718416e-11   15480
  2.604300e+00   1.223207e-08   6.946276e-03   7.612691e-11   14862
  2.624709e+00   1.213058e-08   8.438391e-03   7.526650e-11   15296
  2.646141e+00   1.203613e-08   7.920118e-03   7.291586e-11   15954
  2.667142e+00   1.187813e-08   6.604872e-03   7.201907e-11   15720
  2.688148e+00   1.180115e-08   2.767544e-03   6.970844e-11   16296
  2.709787e+00   1.173701e-08   4.078086e-03   6.883925e-11   17010
  2.730798e+00   1.167421e-08   3.532558e-03   6.871472e-11   16328
  2.751935e+00   1.146105e-08   3.242172e-03   6.527845e-11   17094
  2.773136e+00   1.138669e-08   8.783823e-03   6.362731e-11   17436
  2.794580e+00   1.129010e-08   8.932587e-03   6.182762e-11   17862
  2.816113e+00   1.111891e-08   7.744793e-03   6.052113e-11   18200
  2.837804e+00   1.099467e-08   4.758008e-04   5.946773e-11   18450
  2.859024e+00   1.098301e-08   3.817457e-03   5.914674e-11   18384
  2.880193e+00   1.094125e-08   5.933350e-03   5.820109e-11   18504
  2.901337e+00   1.082101e-08   4.407890e-03   5.637251e-11   19142
  2.922908e+00   1.075908e-08   5.953883e-03   5.501482e-11   19692
  2.944248e+00   1.072716e-08   6.318021e-03   5.575319e-11   19062
  2.965129e+00   1.069762e-08   0.000000e+00   5.460146e-11   20184
  2.986711e+00   1.052467e-08   7.624039e-03   5.282056e-11   19970
  3.007762e+00   1.046371e-08   0.000000e+00   5.137928e-11   20496
