# power spectrum of velocity
# redshift z=1.206900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   6.544520e-07   5.395978e-03   5.018291e-08   18
  6.164727e-02   7.985875e-07   6.526387e-03   2.696603e-08   62
  8.580064e-02   8.781751e-07   4.514902e-03   2.677898e-08   90
  1.086672e-01   7.475170e-07   7.125461e-03   1.971579e-08   170
  1.324643e-01   6.407499e-07   7.406165e-03   1.669223e-08   246
  1.557015e-01   6.500559e-07   7.060650e-03   1.634543e-08   338
  1.786336e-01   5.705291e-07   6.070178e-03   1.497618e-08   432
  2.022527e-01   5.494418e-07   6.218883e-03   1.384366e-08   578
  2.274609e-01   4.875791e-07   7.434272e-03   1.183762e-08   810
  2.528796e-01   4.288562e-07   7.114057e-03   1.069552e-08   950
  2.764050e-01   4.220547e-07   6.350746e-03   1.027376e-08   1002
  2.999267e-01   3.928744e-07   7.263202e-03   8.652721e-09   1334
  3.237292e-01   3.724520e-07   6.802052e-03   8.204786e-09   1410
  3.463883e-01   3.441368e-07   6.795824e-03   7.366527e-09   1652
  3.700723e-01   3.167748e-07   6.706668e-03   6.453301e-09   1974
  3.943754e-01   2.996133e-07   6.573536e-03   5.866006e-09   2234
  4.187456e-01   2.918047e-07   6.915505e-03   5.404584e-09   2554
  4.435132e-01   2.553760e-07   7.237799e-03   4.514519e-09   2950
  4.677689e-01   2.411813e-07   6.774793e-03   4.185372e-09   3042
  4.913231e-01   2.275289e-07   6.908963e-03   3.892125e-09   3422
  5.147119e-01   2.196995e-07   6.667886e-03   3.743570e-09   3618
  5.382618e-01   2.081447e-07   6.941763e-03   3.217544e-09   4172
  5.622128e-01   2.028004e-07   6.715388e-03   3.063575e-09   4470
  5.862898e-01   1.922293e-07   6.862548e-03   2.773832e-09   4970
  6.104538e-01   1.881457e-07   6.894358e-03   2.519398e-09   5334
  6.346320e-01   1.746453e-07   7.081463e-03   2.269245e-09   5810
  6.585222e-01   1.693278e-07   7.036073e-03   2.109469e-09   6114
  6.825696e-01   1.582512e-07   7.169569e-03   1.897995e-09   6782
  7.060124e-01   1.587318e-07   6.540553e-03   1.973647e-09   6684
  7.292475e-01   1.475415e-07   6.760099e-03   1.736883e-09   7574
  7.533416e-01   1.430653e-07   6.827773e-03   1.558837e-09   8154
  7.773585e-01   1.374254e-07   6.792649e-03   1.417648e-09   8618
  8.017760e-01   1.307739e-07   7.118794e-03   1.302703e-09   9494
  8.259663e-01   1.258114e-07   6.867749e-03   1.290504e-09   9618
  8.498324e-01   1.229689e-07   6.976932e-03   1.184580e-09   10306
  8.738171e-01   1.187963e-07   7.040612e-03   1.103509e-09   10942
  8.977259e-01   1.131877e-07   6.874224e-03   1.049235e-09   11452
  9.216128e-01   1.081415e-07   6.753681e-03   9.865964e-10   12046
  9.452927e-01   1.038268e-07   6.635919e-03   9.316080e-10   12522
  9.692479e-01   1.021746e-07   6.935813e-03   8.622499e-10   13562
  9.934028e-01   9.735920e-08   7.057535e-03   8.192733e-10   14182
  1.017589e+00   9.473556e-08   7.126066e-03   7.723063e-10   14986
  1.041357e+00   9.300747e-08   6.777588e-03   7.511654e-10   14982
  1.065079e+00   8.817767e-08   7.045553e-03   6.820196e-10   16388
  1.088984e+00   8.707486e-08   6.769558e-03   6.751415e-10   16626
  1.112727e+00   8.253591e-08   6.867345e-03   6.250924e-10   17678
  1.136662e+00   8.136706e-08   6.760962e-03   6.008233e-10   18354
  1.160500e+00   7.822687e-08   6.818144e-03   5.605084e-10   19034
  1.184422e+00   7.453578e-08   6.988559e-03   5.169851e-10   20142
  1.208741e+00   7.302092e-08   7.148921e-03   4.959368e-10   21386
  1.232790e+00   7.141680e-08   6.845383e-03   4.827589e-10   21318
  1.256633e+00   6.935895e-08   6.916673e-03   4.590072e-10   22676
  1.280658e+00   6.568484e-08   6.845710e-03   4.143215e-10   23322
