# power spectrum of theta (div v)
# redshift z=1.811700
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.529459e-10   5.395978e-03   2.662953e-11   18
  6.164727e-02   9.104034e-10   6.526387e-03   4.074839e-11   62
  8.580064e-02   1.907472e-09   4.514902e-03   5.925638e-11   90
  1.086672e-01   2.612520e-09   7.125461e-03   6.138896e-11   170
  1.324643e-01   3.412864e-09   7.406165e-03   7.994239e-11   246
  1.557015e-01   4.745506e-09   7.060650e-03   1.038618e-10   338
  1.786336e-01   5.484033e-09   6.070178e-03   1.208691e-10   432
  2.022527e-01   6.717292e-09   6.218883e-03   1.389195e-10   578
  2.274609e-01   7.728814e-09   7.434272e-03   1.576803e-10   810
  2.528796e-01   8.404142e-09   7.114057e-03   1.766953e-10   950
  2.764050e-01   9.779610e-09   6.350746e-03   2.078987e-10   1002
  2.999267e-01   1.081051e-08   7.263202e-03   2.114423e-10   1334
  3.237292e-01   1.186724e-08   6.802052e-03   2.348381e-10   1410
  3.463883e-01   1.253965e-08   6.795824e-03   2.379834e-10   1652
  3.700723e-01   1.326058e-08   6.706668e-03   2.466518e-10   1974
  3.943754e-01   1.440504e-08   6.573536e-03   2.581238e-10   2234
  4.187456e-01   1.579054e-08   6.915505e-03   2.700408e-10   2554
  4.435132e-01   1.564226e-08   7.237799e-03   2.599490e-10   2950
  4.677689e-01   1.637132e-08   6.774793e-03   2.720393e-10   3042
  4.913231e-01   1.685028e-08   6.908963e-03   2.760355e-10   3422
  5.147119e-01   1.814462e-08   6.667886e-03   2.850521e-10   3618
  5.382618e-01   1.867586e-08   6.941763e-03   2.815310e-10   4172
  5.622128e-01   2.005988e-08   6.715388e-03   3.004649e-10   4470
  5.862898e-01   2.070997e-08   6.862548e-03   2.940321e-10   4970
  6.104538e-01   2.203990e-08   6.894358e-03   2.963648e-10   5334
  6.346320e-01   2.185027e-08   7.081463e-03   2.799407e-10   5810
  6.585222e-01   2.330482e-08   7.036073e-03   2.907742e-10   6114
  6.825696e-01   2.326332e-08   7.169569e-03   2.760777e-10   6782
  7.060124e-01   2.478183e-08   6.540553e-03   2.988345e-10   6684
  7.292475e-01   2.472185e-08   6.760099e-03   2.857502e-10   7574
  7.533416e-01   2.579300e-08   6.827773e-03   2.822672e-10   8154
  7.773585e-01   2.606328e-08   6.792649e-03   2.749797e-10   8618
  8.017760e-01   2.685464e-08   7.118794e-03   2.700213e-10   9494
  8.259663e-01   2.763907e-08   6.867749e-03   2.793279e-10   9618
  8.498324e-01   2.826920e-08   6.976932e-03   2.763839e-10   10306
  8.738171e-01   2.875282e-08   7.040612e-03   2.707201e-10   10942
  8.977259e-01   2.955890e-08   6.874224e-03   2.722292e-10   11452
  9.216128e-01   2.970966e-08   6.753681e-03   2.691355e-10   12046
  9.452927e-01   2.977240e-08   6.635919e-03   2.652891e-10   12522
  9.692479e-01   3.102875e-08   6.935813e-03   2.685451e-10   13562
  9.934028e-01   3.164583e-08   7.057535e-03   2.672727e-10   14182
  1.017589e+00   3.191613e-08   7.126066e-03   2.582922e-10   14986
  1.041357e+00   3.300322e-08   6.777588e-03   0.000000e+00   14982
  1.065079e+00   3.282787e-08   7.045553e-03   0.000000e+00   16388
  1.088984e+00   3.398431e-08   6.769558e-03   0.000000e+00   16626
  1.112727e+00   3.404651e-08   6.867345e-03   0.000000e+00   17678
  1.136662e+00   3.459269e-08   6.760962e-03   0.000000e+00   18354
  1.160500e+00   3.492757e-08   6.818144e-03   0.000000e+00   19034
  1.184422e+00   3.508646e-08   6.988559e-03   0.000000e+00   20142
  1.208741e+00   3.572146e-08   7.148921e-03   0.000000e+00   21386
  1.232790e+00   3.678657e-08   6.845383e-03   0.000000e+00   21318
  1.256633e+00   3.631002e-08   6.916673e-03   0.000000e+00   22676
  1.280658e+00   3.671819e-08   6.845710e-03   0.000000e+00   23322
  1.304492e+00   3.672097e-08   6.760370e-03   0.000000e+00   24134
  1.328374e+00   3.829432e-08   6.879608e-03   0.000000e+00   25146
  1.352298e+00   3.802634e-08   6.847207e-03   0.000000e+00   26030
  1.376096e+00   3.795987e-08   6.884898e-03   0.000000e+00   26674
  1.400155e+00   3.925431e-08   7.077791e-03   0.000000e+00   28570
  1.424033e+00   3.887678e-08   6.840300e-03   0.000000e+00   28224
  1.447995e+00   3.914310e-08   7.073436e-03   0.000000e+00   30626
  1.471964e+00   3.917837e-08   6.619657e-03   0.000000e+00   30158
  1.495559e+00   3.965235e-08   6.783450e-03   0.000000e+00   31674
  1.519557e+00   3.952711e-08   7.008596e-03   0.000000e+00   33306
  1.543434e+00   4.001700e-08   6.789023e-03   0.000000e+00   33422
  1.567295e+00   3.997303e-08   6.966637e-03   0.000000e+00   35298
