# power spectrum of velocity
# redshift z=1.306900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   6.310740e-07   5.395978e-03   4.838427e-08   18
  6.164727e-02   7.707704e-07   6.526387e-03   2.589462e-08   62
  8.580064e-02   8.479103e-07   4.514902e-03   2.551491e-08   90
  1.086672e-01   7.233137e-07   7.125461e-03   1.863314e-08   170
  1.324643e-01   6.220254e-07   7.406165e-03   1.568942e-08   246
  1.557015e-01   6.307540e-07   7.060650e-03   1.541949e-08   338
  1.786336e-01   5.537163e-07   6.070178e-03   1.410272e-08   432
  2.022527e-01   5.330623e-07   6.218883e-03   1.303685e-08   578
  2.274609e-01   4.749165e-07   7.434272e-03   1.118305e-08   810
  2.528796e-01   4.178113e-07   7.114057e-03   1.013935e-08   950
  2.764050e-01   4.102383e-07   6.350746e-03   9.762261e-09   1002
  2.999267e-01   3.824823e-07   7.263202e-03   8.259326e-09   1334
  3.237292e-01   3.622892e-07   6.802052e-03   7.845682e-09   1410
  3.463883e-01   3.346895e-07   6.795824e-03   7.030742e-09   1652
  3.700723e-01   3.083802e-07   6.706668e-03   6.197907e-09   1974
  3.943754e-01   2.925137e-07   6.573536e-03   5.650591e-09   2234
  4.187456e-01   2.848801e-07   6.915505e-03   5.216436e-09   2554
  4.435132e-01   2.496472e-07   7.237799e-03   4.378170e-09   2950
  4.677689e-01   2.355630e-07   6.774793e-03   4.064360e-09   3042
  4.913231e-01   2.218075e-07   6.908963e-03   3.779998e-09   3422
  5.147119e-01   2.149916e-07   6.667886e-03   3.618826e-09   3618
  5.382618e-01   2.032591e-07   6.941763e-03   3.137431e-09   4172
  5.622128e-01   1.986965e-07   6.715388e-03   3.006923e-09   4470
  5.862898e-01   1.883003e-07   6.862548e-03   2.714159e-09   4970
  6.104538e-01   1.844928e-07   6.894358e-03   2.478539e-09   5334
  6.346320e-01   1.708393e-07   7.081463e-03   2.216678e-09   5810
  6.585222e-01   1.664682e-07   7.036073e-03   2.074904e-09   6114
  6.825696e-01   1.552362e-07   7.169569e-03   1.860493e-09   6782
  7.060124e-01   1.558142e-07   6.540553e-03   1.926917e-09   6684
  7.292475e-01   1.448877e-07   6.760099e-03   1.703478e-09   7574
  7.533416e-01   1.406908e-07   6.827773e-03   1.534773e-09   8154
  7.773585e-01   1.348748e-07   6.792649e-03   1.394864e-09   8618
  8.017760e-01   1.288550e-07   7.118794e-03   1.286716e-09   9494
  8.259663e-01   1.240846e-07   6.867749e-03   1.269999e-09   9618
  8.498324e-01   1.210904e-07   6.976932e-03   1.170423e-09   10306
  8.738171e-01   1.169793e-07   7.040612e-03   1.087957e-09   10942
  8.977259e-01   1.119833e-07   6.874224e-03   1.035036e-09   11452
  9.216128e-01   1.067611e-07   6.753681e-03   9.747864e-10   12046
  9.452927e-01   1.024753e-07   6.635919e-03   9.200703e-10   12522
  9.692479e-01   1.010966e-07   6.935813e-03   8.558568e-10   13562
  9.934028e-01   9.642442e-08   7.057535e-03   8.113031e-10   14182
  1.017589e+00   9.384433e-08   7.126066e-03   7.624406e-10   14986
  1.041357e+00   9.240051e-08   6.777588e-03   7.518472e-10   14982
  1.065079e+00   8.751868e-08   7.045553e-03   6.767896e-10   16388
  1.088984e+00   8.637144e-08   6.769558e-03   6.712053e-10   16626
  1.112727e+00   8.214326e-08   6.867345e-03   6.250163e-10   17678
  1.136662e+00   8.089999e-08   6.760962e-03   5.973502e-10   18354
  1.160500e+00   7.800004e-08   6.818144e-03   5.603562e-10   19034
  1.184422e+00   7.432540e-08   6.988559e-03   5.174071e-10   20142
  1.208741e+00   7.298549e-08   7.148921e-03   4.982851e-10   21386
  1.232790e+00   7.143181e-08   6.845383e-03   4.848539e-10   21318
  1.256633e+00   6.915449e-08   6.916673e-03   4.605020e-10   22676
  1.280658e+00   6.580658e-08   6.845710e-03   4.159484e-10   23322
  1.304492e+00   6.418207e-08   6.760370e-03   4.173382e-10   24134
  1.328374e+00   6.353061e-08   6.879608e-03   3.970912e-10   25146
  1.352298e+00   6.100680e-08   6.847207e-03   3.695310e-10   26030
  1.376096e+00   5.928183e-08   6.884898e-03   3.563084e-10   26674
  1.400155e+00   5.872387e-08   7.077791e-03   3.360013e-10   28570
  1.424033e+00   5.608174e-08   6.840300e-03   3.256694e-10   28224
  1.447995e+00   5.430105e-08   7.073436e-03   3.079487e-10   30626
  1.471964e+00   5.335819e-08   6.619657e-03   3.039441e-10   30158
  1.495559e+00   5.100044e-08   6.783450e-03   2.814107e-10   31674
  1.519557e+00   5.012496e-08   7.008596e-03   2.680575e-10   33306
  1.543434e+00   4.905222e-08   6.789023e-03   2.642250e-10   33422
  1.567295e+00   4.727414e-08   6.966637e-03   2.486660e-10   35298
  1.591524e+00   4.640666e-08   6.970176e-03   2.369202e-10   36650
  1.615545e+00   4.525243e-08   6.904284e-03   2.276598e-10   36992
  1.639546e+00   4.374925e-08   6.967096e-03   2.182563e-10   38730
  1.663556e+00   4.208862e-08   6.796327e-03   2.037595e-10   39246
  1.687419e+00   4.094929e-08   6.904900e-03   1.970808e-10   40466
  1.711164e+00   3.955233e-08   6.732029e-03   1.902004e-10   41170
  1.735092e+00   3.931059e-08   7.024867e-03   1.834371e-10   43534
  1.759081e+00   3.785807e-08   6.765699e-03   1.741965e-10   43650
  1.782871e+00   3.705061e-08   6.848819e-03   1.664174e-10   45272
  1.806975e+00   3.592523e-08   6.970546e-03   1.596335e-10   47098
  1.831028e+00   3.500336e-08   6.850414e-03   1.549262e-10   47746
  1.854904e+00   3.462794e-08   6.892898e-03   1.512406e-10   48870
  1.878661e+00   3.331825e-08   6.724650e-03   1.440372e-10   49682
  1.902369e+00   3.260695e-08   6.767193e-03   1.375809e-10   51222
  1.926340e+00   3.189302e-08   7.013923e-03   1.311396e-10   53378
  1.950237e+00   3.102820e-08   6.740414e-03   1.266719e-10   53634
  1.974341e+00   3.000023e-08   7.096308e-03   1.178759e-10   56888
  1.998509e+00   2.981936e-08   6.841089e-03   1.180499e-10   56650
  2.022500e+00   2.864518e-08   6.993214e-03   1.103778e-10   58786
  2.046434e+00   2.807195e-08   6.803954e-03   1.084949e-10   59214
  2.070297e+00   2.732483e-08   7.045357e-03   1.026958e-10   61250
  2.094108e+00   2.674030e-08   6.838027e-03   1.005802e-10   61686
  2.117840e+00   2.623198e-08   6.860721e-03   9.710215e-11   63626
  2.141861e+00   2.551838e-08   6.988470e-03   9.221672e-11   66204
  2.165985e+00   2.520101e-08   7.005183e-03   8.971691e-11   67094
  2.189886e+00   2.404427e-08   6.849368e-03   8.433958e-11   67890
  2.213825e+00   2.376837e-08   6.807033e-03   8.179319e-11   70334
  2.237735e+00   2.343886e-08   6.697766e-03   8.006964e-11   70626
  2.261467e+00   2.273605e-08   6.975594e-03   7.669299e-11   72554
  2.285360e+00   2.232872e-08   6.998810e-03   7.385000e-11   74550
  2.309264e+00   2.179970e-08   6.865237e-03   7.121529e-11   75674
  2.333152e+00   2.163027e-08   6.818118e-03   7.003662e-11   77564
  2.357333e+00   2.069316e-08   7.012170e-03   6.546216e-11   80766
  2.381402e+00   2.044779e-08   6.761266e-03   6.415058e-11   80202
  2.405341e+00   1.997818e-08   6.864710e-03   6.121234e-11   83102
  2.429338e+00   1.969686e-08   6.895289e-03   6.034866e-11   83890
  2.453211e+00   1.927467e-08   6.930497e-03   5.791180e-11   85522
  2.476992e+00   1.877106e-08   6.724509e-03   5.550050e-11   86670
  2.500869e+00   1.865306e-08   6.832619e-03   5.440148e-11   89588
  2.524904e+00   1.819168e-08   7.013159e-03   5.231027e-11   91038
  2.548866e+00   1.786778e-08   6.846270e-03   5.084747e-11   92522
  2.572773e+00   1.751912e-08   6.776696e-03   4.934746e-11   94242
  2.596877e+00   1.714359e-08   7.028041e-03   4.738076e-11   97550
  2.620775e+00   1.696263e-08   7.059996e-03   4.661148e-11   96250
  2.644451e+00   1.665683e-08   6.956756e-03   4.498090e-11   99166
  2.668263e+00   1.629541e-08   6.735181e-03   4.359011e-11   100932
  2.692253e+00   1.603410e-08   7.048965e-03   4.170127e-11   104306
  2.716287e+00   1.576262e-08   6.982895e-03   4.104160e-11   104990
  2.740296e+00   1.553972e-08   6.742977e-03   3.965865e-11   107874
  2.764290e+00   1.522444e-08   6.380640e-03   3.842949e-11   108322
  2.788212e+00   1.503487e-08   6.218247e-03   3.709048e-11   111454
  2.812138e+00   1.483110e-08   6.776940e-03   3.638363e-11   112002
  2.835938e+00   1.462024e-08   6.857408e-03   3.574140e-11   114158
  2.859783e+00   1.435725e-08   6.724618e-03   3.447900e-11   116148
  2.883722e+00   1.420783e-08   6.993077e-03   3.362506e-11   118754
  2.907709e+00   1.390967e-08   7.033689e-03   3.244047e-11   120942
  2.931758e+00   1.372890e-08   6.783871e-03   3.159545e-11   123170
  2.955678e+00   1.354872e-08   7.114098e-03   3.102863e-11   123638
  2.979571e+00   1.332201e-08   6.582095e-03   2.983520e-11   126858
  3.003438e+00   1.319821e-08   6.919846e-03   2.943756e-11   127698
  3.027279e+00   1.306356e-08   6.952317e-03   2.873566e-11   130640
  3.051221e+00   1.290655e-08   6.886414e-03   2.795827e-11   132642
  3.075144e+00   1.272575e-08   6.795075e-03   2.716626e-11   134534
  3.099160e+00   1.257045e-08   6.899447e-03   2.639743e-11   137954
  3.123314e+00   1.243906e-08   6.850527e-03   2.580836e-11   140610
  3.147247e+00   1.230921e-08   6.976013e-03   2.537259e-11   139590
  3.171071e+00   1.222392e-08   7.051001e-03   2.497644e-11   143546
  3.195017e+00   1.205115e-08   6.650195e-03   2.431986e-11   145338
  3.218889e+00   1.186514e-08   6.931923e-03   2.380907e-11   147272
  3.242841e+00   1.175028e-08   7.022080e-03   2.299362e-11   150434
  3.266833e+00   1.165117e-08   6.714105e-03   2.274796e-11   152214
  3.290700e+00   1.152554e-08   6.957640e-03   2.221462e-11   153186
  3.314703e+00   1.140940e-08   7.070042e-03   2.165725e-11   158642
  3.338671e+00   1.129385e-08   6.441298e-03   2.147248e-11   157350
  3.362542e+00   1.123354e-08   6.884879e-03   2.073115e-11   161906
  3.386339e+00   1.109786e-08   6.751213e-03   2.063152e-11   160824
  3.410248e+00   1.102313e-08   7.472103e-03   1.989802e-11   167906
  3.434299e+00   1.091124e-08   6.816532e-03   1.978432e-11   167578
  3.458150e+00   1.085293e-08   6.814361e-03   1.935345e-11   169798
  3.482102e+00   1.071268e-08   6.942869e-03   1.901302e-11   173586
  3.506101e+00   1.066566e-08   7.082486e-03   1.869928e-11   175274
  3.530039e+00   1.067339e-08   7.046876e-03   1.858789e-11   177654
  3.554016e+00   1.054033e-08   6.973070e-03   1.819195e-11   180698
  3.578000e+00   1.044527e-08   6.857260e-03   1.776597e-11   182680
  3.601917e+00   1.036958e-08   7.271314e-03   1.749316e-11   184138
  3.625788e+00   1.029605e-08   6.870808e-03   1.722848e-11   187138
  3.649786e+00   1.022945e-08   6.860655e-03   1.689799e-11   191134
  3.673721e+00   1.014999e-08   6.921149e-03   1.675666e-11   191010
  3.697587e+00   1.011413e-08   5.925616e-03   1.646399e-11   195134
  3.721447e+00   1.003342e-08   7.059691e-03   1.625655e-11   195810
  3.745349e+00   9.986399e-09   7.068532e-03   1.588023e-11   201140
  3.769269e+00   9.921407e-09   7.178718e-03   1.586253e-11   201054
  3.793136e+00   9.860560e-09   6.912082e-03   1.542050e-11   205250
  3.817072e+00   9.832442e-09   6.525765e-03   1.530145e-11   207366
  3.841009e+00   9.766860e-09   7.471681e-03   1.506826e-11   210578
  3.864970e+00   9.712729e-09   6.764367e-03   1.480567e-11   213066
  3.889011e+00   9.679951e-09   7.104171e-03   1.464096e-11   217382
  3.912939e+00   9.576971e-09   6.841118e-03   1.449207e-11   216306
  3.936759e+00   9.544379e-09   6.816345e-03   1.429899e-11   220652
  3.960741e+00   9.512423e-09   7.132365e-03   1.408197e-11   224622
  3.984771e+00   9.470985e-09   6.182367e-03   1.389076e-11   227066
  4.008720e+00   9.400797e-09   6.697118e-03   1.370511e-11   228574
  4.032624e+00   9.374221e-09   5.941210e-03   1.349513e-11   231466
  4.056509e+00   9.397423e-09   6.696079e-03   1.353583e-11   233946
  4.080484e+00   9.307790e-09   7.354303e-03   1.325623e-11   238694
  4.104374e+00   9.269603e-09   7.079594e-03   1.320165e-11   238068
  4.128276e+00   9.247897e-09   6.953295e-03   1.298158e-11   244190
  4.152287e+00   9.200017e-09   6.753432e-03   1.283421e-11   245634
  4.176187e+00   9.176814e-09   7.303742e-03   1.273772e-11   248090
  4.200122e+00   9.158394e-09   6.723170e-03   1.268162e-11   251958
  4.224069e+00   9.087928e-09   7.164390e-03   1.244141e-11   254042
  4.247929e+00   9.070937e-09   6.725813e-03   1.231423e-11   255714
  4.271897e+00   9.041067e-09   7.316262e-03   1.211615e-11   262358
  4.295877e+00   8.980348e-09   6.543482e-03   1.204618e-11   261900
  4.319888e+00   8.984981e-09   7.043179e-03   1.191108e-11   268646
  4.343797e+00   8.962679e-09   6.728927e-03   1.193353e-11   265578
  4.367656e+00   8.880588e-09   6.729394e-03   1.160195e-11   273290
  4.391592e+00   8.857582e-09   6.844848e-03   1.161079e-11   273678
  4.415546e+00   8.833377e-09   7.158062e-03   1.137040e-11   279698
  4.439507e+00   8.800821e-09   7.971389e-03   1.136064e-11   279630
  4.463348e+00   8.803102e-09   6.448390e-03   1.131723e-11   283004
  4.487306e+00   8.766102e-09   6.493338e-03   1.112582e-11   288330
  4.511278e+00   8.719518e-09   6.937054e-03   1.100672e-11   289718
  4.535167e+00   8.715561e-09   6.908517e-03   1.097998e-11   292290
  4.558987e+00   8.706770e-09   6.659090e-03   1.093948e-11   294134
  4.582893e+00   8.646036e-09   6.764339e-03   1.072394e-11   300642
  4.606910e+00   8.622297e-09   7.217188e-03   1.066933e-11   303386
  4.630831e+00   8.606690e-09   7.642947e-03   1.061505e-11   304662
  4.654775e+00   8.585890e-09   6.636887e-03   1.048606e-11   309812
  4.678739e+00   8.545590e-09   6.868896e-03   1.034394e-11   311570
  4.702775e+00   8.535593e-09   6.669424e-03   1.022877e-11   318270
  4.726700e+00   8.531679e-09   7.392261e-03   1.034062e-11   315090
  4.750543e+00   8.481956e-09   6.452931e-03   1.012209e-11   322646
  4.774438e+00   8.463197e-09   6.659511e-03   1.002859e-11   322722
  4.798363e+00   8.465292e-09   7.314977e-03   9.952500e-12   329930
  4.822364e+00   8.406257e-09   7.309842e-03   9.849910e-12   331824
  4.846366e+00   8.392115e-09   6.658150e-03   9.795491e-12   336266
  4.870295e+00   8.365511e-09   6.936022e-03   9.766419e-12   336094
  4.894166e+00   8.360400e-09   6.603969e-03   9.658717e-12   341386
  4.918084e+00   8.319748e-09   6.972166e-03   9.590971e-12   344338
  4.941986e+00   8.313936e-09   7.117250e-03   9.544832e-12   347638
  4.965910e+00   8.293576e-09   6.655945e-03   9.458299e-12   351618
  4.989814e+00   8.250134e-09   6.919817e-03   9.368883e-12   353792
  5.013792e+00   8.241793e-09   6.770445e-03   9.224721e-12   360538
  5.037848e+00   8.227612e-09   6.612936e-03   9.191233e-12   363250
  5.061742e+00   8.194520e-09   7.214631e-03   9.171711e-12   362334
  5.085692e+00   8.170422e-09   5.931377e-03   9.069325e-12   371642
  5.109620e+00   8.164950e-09   6.827390e-03   9.063529e-12   368794
