# power spectrum of theta (div v)
# redshift z=2.015000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.374526e-10   5.395978e-03   2.502225e-11   18
  6.164727e-02   8.553214e-10   6.526387e-03   3.822313e-11   62
  8.580064e-02   1.792028e-09   4.514902e-03   5.495064e-11   90
  1.086672e-01   2.461365e-09   7.125461e-03   5.614554e-11   170
  1.324643e-01   3.229051e-09   7.406165e-03   7.228410e-11   246
  1.557015e-01   4.485003e-09   7.060650e-03   9.397483e-11   338
  1.786336e-01   5.184554e-09   6.070178e-03   1.088564e-10   432
  2.022527e-01   6.346575e-09   6.218883e-03   1.245707e-10   578
  2.274609e-01   7.335088e-09   7.434272e-03   1.417808e-10   810
  2.528796e-01   7.980054e-09   7.114057e-03   1.596203e-10   950
  2.764050e-01   9.252975e-09   6.350746e-03   1.882232e-10   1002
  2.999267e-01   1.025012e-08   7.263202e-03   1.923519e-10   1334
  3.237292e-01   1.123177e-08   6.802052e-03   2.142769e-10   1410
  3.463883e-01   1.187924e-08   6.795824e-03   2.166364e-10   1652
  3.700723e-01   1.258570e-08   6.706668e-03   2.269047e-10   1974
  3.943754e-01   1.368818e-08   6.573536e-03   2.374865e-10   2234
  4.187456e-01   1.499203e-08   6.915505e-03   2.490371e-10   2554
  4.435132e-01   1.489400e-08   7.237799e-03   2.414380e-10   2950
  4.677689e-01   1.558202e-08   6.774793e-03   2.543161e-10   3042
  4.913231e-01   1.599446e-08   6.908963e-03   2.565502e-10   3422
  5.147119e-01   1.727945e-08   6.667886e-03   2.648589e-10   3618
  5.382618e-01   1.777637e-08   6.941763e-03   2.646000e-10   4172
  5.622128e-01   1.909295e-08   6.715388e-03   2.829792e-10   4470
  5.862898e-01   1.974789e-08   6.862548e-03   2.776171e-10   4970
  6.104538e-01   2.100222e-08   6.894358e-03   2.807387e-10   5334
  6.346320e-01   2.078078e-08   7.081463e-03   2.644356e-10   5810
  6.585222e-01   2.224264e-08   7.036073e-03   2.767382e-10   6114
  6.825696e-01   2.223656e-08   7.169569e-03   2.623292e-10   6782
  7.060124e-01   2.355455e-08   6.540553e-03   2.824172e-10   6684
  7.292475e-01   2.356958e-08   6.760099e-03   2.710471e-10   7574
  7.533416e-01   2.465124e-08   6.827773e-03   2.700133e-10   8154
  7.773585e-01   2.484964e-08   6.792649e-03   2.638821e-10   8618
  8.017760e-01   2.568641e-08   7.118794e-03   2.578882e-10   9494
  8.259663e-01   2.652069e-08   6.867749e-03   2.673593e-10   9618
  8.498324e-01   2.703101e-08   6.976932e-03   2.648766e-10   10306
  8.738171e-01   2.743199e-08   7.040612e-03   2.593361e-10   10942
  8.977259e-01   2.833207e-08   6.874224e-03   2.620845e-10   11452
  9.216128e-01   2.853879e-08   6.753681e-03   2.581212e-10   12046
  9.452927e-01   2.857701e-08   6.635919e-03   2.539497e-10   12522
  9.692479e-01   2.973437e-08   6.935813e-03   2.595804e-10   13562
  9.934028e-01   3.055115e-08   7.057535e-03   2.584283e-10   14182
  1.017589e+00   3.067692e-08   7.126066e-03   2.487594e-10   14986
  1.041357e+00   3.164758e-08   6.777588e-03   2.624868e-10   14982
  1.065079e+00   3.159546e-08   7.045553e-03   0.000000e+00   16388
  1.088984e+00   3.279753e-08   6.769558e-03   0.000000e+00   16626
  1.112727e+00   3.289842e-08   6.867345e-03   0.000000e+00   17678
  1.136662e+00   3.332114e-08   6.760962e-03   0.000000e+00   18354
  1.160500e+00   3.358828e-08   6.818144e-03   0.000000e+00   19034
  1.184422e+00   3.394779e-08   6.988559e-03   0.000000e+00   20142
  1.208741e+00   3.451508e-08   7.148921e-03   0.000000e+00   21386
  1.232790e+00   3.567744e-08   6.845383e-03   0.000000e+00   21318
  1.256633e+00   3.507073e-08   6.916673e-03   0.000000e+00   22676
  1.280658e+00   3.563735e-08   6.845710e-03   0.000000e+00   23322
  1.304492e+00   3.566510e-08   6.760370e-03   0.000000e+00   24134
  1.328374e+00   3.714887e-08   6.879608e-03   0.000000e+00   25146
  1.352298e+00   3.709479e-08   6.847207e-03   0.000000e+00   26030
  1.376096e+00   3.686693e-08   6.884898e-03   0.000000e+00   26674
  1.400155e+00   3.813305e-08   7.077791e-03   0.000000e+00   28570
  1.424033e+00   3.786689e-08   6.840300e-03   0.000000e+00   28224
  1.447995e+00   3.813898e-08   7.073436e-03   0.000000e+00   30626
  1.471964e+00   3.821970e-08   6.619657e-03   0.000000e+00   30158
  1.495559e+00   3.880755e-08   6.783450e-03   0.000000e+00   31674
  1.519557e+00   3.859131e-08   7.008596e-03   0.000000e+00   33306
  1.543434e+00   3.917376e-08   6.789023e-03   0.000000e+00   33422
  1.567295e+00   3.920002e-08   6.966637e-03   0.000000e+00   35298
  1.591524e+00   4.009087e-08   6.970176e-03   0.000000e+00   36650
  1.615545e+00   3.992176e-08   6.904284e-03   0.000000e+00   36992
  1.639546e+00   4.004754e-08   6.967096e-03   0.000000e+00   38730
  1.663556e+00   4.022134e-08   6.796327e-03   0.000000e+00   39246
  1.687419e+00   4.057690e-08   6.904900e-03   0.000000e+00   40466
  1.711164e+00   4.030131e-08   6.732029e-03   0.000000e+00   41170
  1.735092e+00   4.106701e-08   7.024867e-03   0.000000e+00   43534
  1.759081e+00   4.011790e-08   6.765699e-03   0.000000e+00   43650
  1.782871e+00   4.085551e-08   6.848819e-03   0.000000e+00   45272
  1.806975e+00   4.105143e-08   6.970546e-03   0.000000e+00   47098
  1.831028e+00   4.101888e-08   6.850414e-03   0.000000e+00   47746
  1.854904e+00   4.175972e-08   6.892898e-03   0.000000e+00   48870
  1.878661e+00   4.134887e-08   6.724650e-03   0.000000e+00   49682
  1.902369e+00   4.106255e-08   6.767193e-03   0.000000e+00   51222
  1.926340e+00   4.131914e-08   7.013923e-03   0.000000e+00   53378
  1.950237e+00   4.121339e-08   6.740414e-03   0.000000e+00   53634
  1.974341e+00   4.150103e-08   7.096308e-03   0.000000e+00   56888
  1.998509e+00   4.194013e-08   6.841089e-03   0.000000e+00   56650
  2.022500e+00   4.189643e-08   6.993214e-03   0.000000e+00   58786
  2.046434e+00   4.154411e-08   6.803954e-03   0.000000e+00   59214
  2.070297e+00   4.169012e-08   7.045357e-03   0.000000e+00   61250
  2.094108e+00   4.157567e-08   6.838027e-03   0.000000e+00   61686
  2.117840e+00   4.207362e-08   6.860721e-03   0.000000e+00   63626
  2.141861e+00   4.141468e-08   6.988470e-03   0.000000e+00   66204
  2.165985e+00   4.152385e-08   7.005183e-03   0.000000e+00   67094
  2.189886e+00   4.182540e-08   6.849368e-03   0.000000e+00   67890
  2.213825e+00   4.129852e-08   6.807033e-03   0.000000e+00   70334
  2.237735e+00   4.127065e-08   6.697766e-03   0.000000e+00   70626
  2.261467e+00   4.146500e-08   6.975594e-03   0.000000e+00   72554
  2.285360e+00   4.112144e-08   6.998810e-03   0.000000e+00   74550
  2.309264e+00   4.115730e-08   6.865237e-03   0.000000e+00   75674
  2.333152e+00   4.111346e-08   6.818118e-03   0.000000e+00   77564
  2.357333e+00   4.096369e-08   7.012170e-03   0.000000e+00   80766
  2.381402e+00   4.085823e-08   6.761266e-03   0.000000e+00   80202
