# power spectrum of delta
# redshift z=1.508000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   6.693630e-03   5.395978e-03   7.053803e-04   18
  6.164727e-02   2.500944e-02   6.526387e-03   1.175037e-03   62
  8.580064e-02   5.274880e-02   4.514902e-03   1.737202e-03   90
  1.086672e-01   7.123630e-02   7.125461e-03   1.850590e-03   170
  1.324643e-01   9.336898e-02   7.406165e-03   2.602856e-03   246
  1.557015e-01   1.337281e-01   7.060650e-03   3.393231e-03   338
  1.786336e-01   1.609087e-01   6.070178e-03   4.125473e-03   432
  2.022527e-01   1.961940e-01   6.218883e-03   0.000000e+00   578
  2.274609e-01   2.301171e-01   7.434272e-03   0.000000e+00   810
  2.528796e-01   2.576682e-01   7.114057e-03   0.000000e+00   950
  2.764050e-01   3.059148e-01   6.350746e-03   0.000000e+00   1002
  2.999267e-01   3.481200e-01   7.263202e-03   0.000000e+00   1334
  3.237292e-01   4.009373e-01   6.802052e-03   0.000000e+00   1410
  3.463883e-01   4.283005e-01   6.795824e-03   0.000000e+00   1652
  3.700723e-01   4.619645e-01   6.706668e-03   0.000000e+00   1974
  3.943754e-01   5.043111e-01   6.573536e-03   0.000000e+00   2234
  4.187456e-01   5.754117e-01   6.915505e-03   0.000000e+00   2554
  4.435132e-01   5.767896e-01   7.237799e-03   0.000000e+00   2950
  4.677689e-01   6.325079e-01   6.774793e-03   0.000000e+00   3042
  4.913231e-01   6.604455e-01   6.908963e-03   0.000000e+00   3422
  5.147119e-01   7.368977e-01   6.667886e-03   0.000000e+00   3618
  5.382618e-01   7.829095e-01   6.941763e-03   0.000000e+00   4172
  5.622128e-01   8.543410e-01   6.715388e-03   0.000000e+00   4470
  5.862898e-01   9.050378e-01   6.862548e-03   0.000000e+00   4970
  6.104538e-01   9.662358e-01   6.894358e-03   0.000000e+00   5334
  6.346320e-01   1.015470e+00   7.081463e-03   0.000000e+00   5810
  6.585222e-01   1.089408e+00   7.036073e-03   0.000000e+00   6114
  6.825696e-01   1.121288e+00   7.169569e-03   0.000000e+00   6782
  7.060124e-01   1.212569e+00   6.540553e-03   0.000000e+00   6684
  7.292475e-01   1.233430e+00   6.760099e-03   0.000000e+00   7574
  7.533416e-01   1.315081e+00   6.827773e-03   0.000000e+00   8154
  7.773585e-01   1.368824e+00   6.792649e-03   0.000000e+00   8618
  8.017760e-01   1.448303e+00   7.118794e-03   0.000000e+00   9494
  8.259663e-01   1.518634e+00   6.867749e-03   0.000000e+00   9618
  8.498324e-01   1.593368e+00   6.976932e-03   0.000000e+00   10306
  8.738171e-01   1.670790e+00   7.040612e-03   0.000000e+00   10942
  8.977259e-01   1.748967e+00   6.874224e-03   0.000000e+00   11452
  9.216128e-01   1.792874e+00   6.753681e-03   0.000000e+00   12046
  9.452927e-01   1.871636e+00   6.635919e-03   0.000000e+00   12522
  9.692479e-01   1.973873e+00   6.935813e-03   0.000000e+00   13562
  9.934028e-01   2.074073e+00   7.057535e-03   0.000000e+00   14182
  1.017589e+00   2.148746e+00   7.126066e-03   0.000000e+00   14986
  1.041357e+00   2.252846e+00   6.777588e-03   0.000000e+00   14982
  1.065079e+00   2.298372e+00   7.045553e-03   0.000000e+00   16388
  1.088984e+00   2.443659e+00   6.769558e-03   0.000000e+00   16626
  1.112727e+00   2.481570e+00   6.867345e-03   0.000000e+00   17678
  1.136662e+00   2.621181e+00   6.760962e-03   0.000000e+00   18354
  1.160500e+00   2.682883e+00   6.818144e-03   0.000000e+00   19034
  1.184422e+00   2.757317e+00   6.988559e-03   0.000000e+00   20142
  1.208741e+00   2.876842e+00   7.148921e-03   0.000000e+00   21386
  1.232790e+00   3.025800e+00   6.845383e-03   0.000000e+00   21318
  1.256633e+00   3.156321e+00   6.916673e-03   0.000000e+00   22676
  1.280658e+00   3.178767e+00   6.845710e-03   0.000000e+00   23322
  1.304492e+00   3.267972e+00   6.760370e-03   0.000000e+00   24134
  1.328374e+00   3.444665e+00   6.879608e-03   0.000000e+00   25146
  1.352298e+00   3.500771e+00   6.847207e-03   0.000000e+00   26030
  1.376096e+00   3.635811e+00   6.884898e-03   0.000000e+00   26674
  1.400155e+00   3.820124e+00   7.077791e-03   0.000000e+00   28570
  1.424033e+00   3.859003e+00   6.840300e-03   0.000000e+00   28224
  1.447995e+00   3.967566e+00   7.073436e-03   0.000000e+00   30626
  1.471964e+00   4.070356e+00   6.619657e-03   0.000000e+00   30158
  1.495559e+00   4.238696e+00   6.783450e-03   0.000000e+00   31674
  1.519557e+00   4.334700e+00   7.008596e-03   0.000000e+00   33306
  1.543434e+00   4.459058e+00   6.789023e-03   0.000000e+00   33422
  1.567295e+00   4.544740e+00   6.966637e-03   0.000000e+00   35298
  1.591524e+00   4.734516e+00   6.970176e-03   0.000000e+00   36650
  1.615545e+00   4.844749e+00   6.904284e-03   0.000000e+00   36992
  1.639546e+00   4.966407e+00   6.967096e-03   0.000000e+00   38730
  1.663556e+00   5.101084e+00   6.796327e-03   0.000000e+00   39246
  1.687419e+00   5.229788e+00   6.904900e-03   0.000000e+00   40466
  1.711164e+00   5.308558e+00   6.732029e-03   0.000000e+00   41170
  1.735092e+00   5.498082e+00   7.024867e-03   0.000000e+00   43534
  1.759081e+00   5.605742e+00   6.765699e-03   0.000000e+00   43650
  1.782871e+00   5.783685e+00   6.848819e-03   0.000000e+00   45272
  1.806975e+00   5.844244e+00   6.970546e-03   0.000000e+00   47098
  1.831028e+00   6.079286e+00   6.850414e-03   0.000000e+00   47746
  1.854904e+00   6.194851e+00   6.892898e-03   0.000000e+00   48870
  1.878661e+00   6.341695e+00   6.724650e-03   0.000000e+00   49682
  1.902369e+00   6.438053e+00   6.767193e-03   0.000000e+00   51222
  1.926340e+00   6.546025e+00   7.013923e-03   0.000000e+00   53378
  1.950237e+00   6.721567e+00   6.740414e-03   0.000000e+00   53634
  1.974341e+00   6.880669e+00   7.096308e-03   0.000000e+00   56888
  1.998509e+00   7.040261e+00   6.841089e-03   0.000000e+00   56650
  2.022500e+00   7.114358e+00   6.993214e-03   0.000000e+00   58786
  2.046434e+00   7.286589e+00   6.803954e-03   0.000000e+00   59214
  2.070297e+00   7.489234e+00   7.045357e-03   0.000000e+00   61250
  2.094108e+00   7.625218e+00   6.838027e-03   0.000000e+00   61686
  2.117840e+00   7.781078e+00   6.860721e-03   0.000000e+00   63626
  2.141861e+00   7.952873e+00   6.988470e-03   0.000000e+00   66204
  2.165985e+00   8.082835e+00   7.005183e-03   0.000000e+00   67094
  2.189886e+00   8.207549e+00   6.849368e-03   0.000000e+00   67890
  2.213825e+00   8.313547e+00   6.807033e-03   0.000000e+00   70334
  2.237735e+00   8.611250e+00   6.697766e-03   0.000000e+00   70626
  2.261467e+00   8.758593e+00   6.975594e-03   0.000000e+00   72554
  2.285360e+00   8.888711e+00   6.998810e-03   0.000000e+00   74550
  2.309264e+00   9.066473e+00   6.865237e-03   0.000000e+00   75674
  2.333152e+00   9.221656e+00   6.818118e-03   0.000000e+00   77564
  2.357333e+00   9.305654e+00   7.012170e-03   0.000000e+00   80766
  2.381402e+00   9.475135e+00   6.761266e-03   0.000000e+00   80202
  2.405341e+00   9.666180e+00   6.864710e-03   0.000000e+00   83102
  2.429338e+00   9.887892e+00   6.895289e-03   0.000000e+00   83890
  2.453211e+00   1.003694e+01   6.930497e-03   0.000000e+00   85522
  2.476992e+00   1.011409e+01   6.724509e-03   0.000000e+00   86670
  2.500869e+00   1.029262e+01   6.832619e-03   0.000000e+00   89588
  2.524904e+00   1.043348e+01   7.013159e-03   0.000000e+00   91038
  2.548866e+00   1.061303e+01   6.846270e-03   0.000000e+00   92522
  2.572773e+00   1.080291e+01   6.776696e-03   0.000000e+00   94242
  2.596877e+00   1.085434e+01   7.028041e-03   0.000000e+00   97550
  2.620775e+00   1.101161e+01   7.059996e-03   0.000000e+00   96250
  2.644451e+00   1.127743e+01   6.956756e-03   0.000000e+00   99166
  2.668263e+00   1.140539e+01   6.735181e-03   0.000000e+00   100932
  2.692253e+00   1.159992e+01   7.048965e-03   0.000000e+00   104306
  2.716287e+00   1.171974e+01   6.982895e-03   0.000000e+00   104990
  2.740296e+00   1.189241e+01   6.742977e-03   0.000000e+00   107874
  2.764290e+00   1.214184e+01   6.380640e-03   0.000000e+00   108322
  2.788212e+00   1.225865e+01   6.218247e-03   0.000000e+00   111454
  2.812138e+00   1.242645e+01   6.776940e-03   0.000000e+00   112002
  2.835938e+00   1.259355e+01   6.857408e-03   0.000000e+00   114158
  2.859783e+00   1.279406e+01   6.724618e-03   0.000000e+00   116148
  2.883722e+00   1.292082e+01   6.993077e-03   0.000000e+00   118754
  2.907709e+00   1.311645e+01   7.033689e-03   0.000000e+00   120942
  2.931758e+00   1.304916e+01   6.783871e-03   0.000000e+00   123170
  2.955678e+00   1.340287e+01   7.114098e-03   0.000000e+00   123638
  2.979571e+00   1.359470e+01   6.582095e-03   0.000000e+00   126858
  3.003438e+00   1.366736e+01   6.919846e-03   0.000000e+00   127698
  3.027279e+00   1.383108e+01   6.952317e-03   0.000000e+00   130640
  3.051221e+00   1.404386e+01   6.886414e-03   0.000000e+00   132642
  3.075144e+00   1.427862e+01   6.795075e-03   0.000000e+00   134534
  3.099160e+00   1.440638e+01   6.899447e-03   0.000000e+00   137954
  3.123314e+00   1.460122e+01   6.850527e-03   0.000000e+00   140610
  3.147247e+00   1.464959e+01   6.976013e-03   0.000000e+00   139590
  3.171071e+00   1.482343e+01   7.051001e-03   0.000000e+00   143546
  3.195017e+00   1.501464e+01   6.650195e-03   0.000000e+00   145338
  3.218889e+00   1.516524e+01   6.931923e-03   0.000000e+00   147272
  3.242841e+00   1.529313e+01   7.022080e-03   0.000000e+00   150434
