# power spectrum of theta (div v)
# redshift z=0.339000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   4.266919e-10   5.395978e-03   4.482246e-11   18
  6.164727e-02   1.507173e-09   6.526387e-03   7.140618e-11   62
  8.580064e-02   3.125824e-09   4.514902e-03   1.205820e-10   90
  1.086672e-01   4.097992e-09   7.125461e-03   1.424451e-10   170
  1.324643e-01   5.102513e-09   7.406165e-03   1.935072e-10   246
  1.557015e-01   7.095088e-09   7.060650e-03   2.376460e-10   338
  1.786336e-01   8.173394e-09   6.070178e-03   2.866809e-10   432
  2.022527e-01   9.939649e-09   6.218883e-03   3.208217e-10   578
  2.274609e-01   1.077092e-08   7.434272e-03   3.444360e-10   810
  2.528796e-01   1.166021e-08   7.114057e-03   3.608422e-10   950
  2.764050e-01   1.396713e-08   6.350746e-03   4.058000e-10   1002
  2.999267e-01   1.504680e-08   7.263202e-03   3.866125e-10   1334
  3.237292e-01   1.668386e-08   6.802052e-03   4.105401e-10   1410
  3.463883e-01   1.764638e-08   6.795824e-03   4.357329e-10   1652
  3.700723e-01   1.876145e-08   6.706668e-03   4.249361e-10   1974
  3.943754e-01   1.897834e-08   6.573536e-03   4.087312e-10   2234
  4.187456e-01   2.050051e-08   6.915505e-03   4.044303e-10   2554
  4.435132e-01   2.017842e-08   7.237799e-03   3.639510e-10   2950
  4.677689e-01   2.183458e-08   6.774793e-03   4.055383e-10   3042
  4.913231e-01   2.215819e-08   6.908963e-03   3.674603e-10   3422
  5.147119e-01   2.230023e-08   6.667886e-03   3.948090e-10   3618
  5.382618e-01   2.428272e-08   6.941763e-03   3.654186e-10   4172
  5.622128e-01   2.460863e-08   6.715388e-03   3.714894e-10   4470
  5.862898e-01   2.505238e-08   6.862548e-03   3.608709e-10   4970
  6.104538e-01   2.632831e-08   6.894358e-03   3.591618e-10   5334
  6.346320e-01   2.659084e-08   7.081463e-03   3.456838e-10   5810
  6.585222e-01   2.673943e-08   7.036073e-03   3.436872e-10   6114
  6.825696e-01   2.730945e-08   7.169569e-03   3.332964e-10   6782
  7.060124e-01   2.773787e-08   6.540553e-03   3.522219e-10   6684
  7.292475e-01   2.784156e-08   6.760099e-03   3.163943e-10   7574
  7.533416e-01   2.889189e-08   6.827773e-03   3.174033e-10   8154
  7.773585e-01   2.872233e-08   6.792649e-03   3.106097e-10   8618
  8.017760e-01   2.858696e-08   7.118794e-03   2.913970e-10   9494
  8.259663e-01   2.850254e-08   6.867749e-03   2.869995e-10   9618
  8.498324e-01   2.927288e-08   6.976932e-03   2.820216e-10   10306
  8.738171e-01   2.929374e-08   7.040612e-03   2.862490e-10   10942
  8.977259e-01   2.950406e-08   6.874224e-03   2.736948e-10   11452
  9.216128e-01   2.969779e-08   6.753681e-03   2.692321e-10   12046
  9.452927e-01   2.898896e-08   6.635919e-03   2.592061e-10   12522
  9.692479e-01   2.914574e-08   6.935813e-03   2.501446e-10   13562
  9.934028e-01   2.919961e-08   7.057535e-03   2.466899e-10   14182
  1.017589e+00   2.873979e-08   7.126066e-03   2.328043e-10   14986
  1.041357e+00   2.865892e-08   6.777588e-03   2.339392e-10   14982
  1.065079e+00   2.918147e-08   7.045553e-03   2.295875e-10   16388
  1.088984e+00   2.923083e-08   6.769558e-03   2.247382e-10   16626
  1.112727e+00   2.850847e-08   6.867345e-03   2.151245e-10   17678
  1.136662e+00   2.864415e-08   6.760962e-03   2.140825e-10   18354
  1.160500e+00   2.808735e-08   6.818144e-03   2.044116e-10   19034
  1.184422e+00   2.817219e-08   6.988559e-03   1.974865e-10   20142
  1.208741e+00   2.776402e-08   7.148921e-03   0.000000e+00   21386
  1.232790e+00   2.808040e-08   6.845383e-03   0.000000e+00   21318
  1.256633e+00   2.799957e-08   6.916673e-03   0.000000e+00   22676
  1.280658e+00   2.721622e-08   6.845710e-03   0.000000e+00   23322
  1.304492e+00   2.694139e-08   6.760370e-03   0.000000e+00   24134
  1.328374e+00   2.721929e-08   6.879608e-03   0.000000e+00   25146
  1.352298e+00   2.679506e-08   6.847207e-03   0.000000e+00   26030
  1.376096e+00   2.663186e-08   6.884898e-03   0.000000e+00   26674
  1.400155e+00   2.636258e-08   7.077791e-03   0.000000e+00   28570
  1.424033e+00   2.644129e-08   6.840300e-03   0.000000e+00   28224
  1.447995e+00   2.610459e-08   7.073436e-03   0.000000e+00   30626
  1.471964e+00   2.605606e-08   6.619657e-03   0.000000e+00   30158
  1.495559e+00   2.581615e-08   6.783450e-03   0.000000e+00   31674
  1.519557e+00   2.581185e-08   7.008596e-03   0.000000e+00   33306
  1.543434e+00   2.522955e-08   6.789023e-03   0.000000e+00   33422
  1.567295e+00   2.540171e-08   6.966637e-03   0.000000e+00   35298
  1.591524e+00   2.547282e-08   6.970176e-03   0.000000e+00   36650
  1.615545e+00   2.533963e-08   6.904284e-03   0.000000e+00   36992
  1.639546e+00   2.507050e-08   6.967096e-03   0.000000e+00   38730
  1.663556e+00   2.488945e-08   6.796327e-03   0.000000e+00   39246
  1.687419e+00   2.489791e-08   6.904900e-03   0.000000e+00   40466
  1.711164e+00   2.511479e-08   6.732029e-03   0.000000e+00   41170
  1.735092e+00   2.518747e-08   7.024867e-03   0.000000e+00   43534
  1.759081e+00   2.462962e-08   6.765699e-03   0.000000e+00   43650
  1.782871e+00   2.474713e-08   6.848819e-03   0.000000e+00   45272
  1.806975e+00   2.490968e-08   6.970546e-03   0.000000e+00   47098
  1.831028e+00   2.488356e-08   6.850414e-03   0.000000e+00   47746
  1.854904e+00   2.483650e-08   6.892898e-03   0.000000e+00   48870
  1.878661e+00   2.481521e-08   6.724650e-03   0.000000e+00   49682
  1.902369e+00   2.463167e-08   6.767193e-03   0.000000e+00   51222
  1.926340e+00   2.454375e-08   7.013923e-03   0.000000e+00   53378
  1.950237e+00   2.523021e-08   6.740414e-03   0.000000e+00   53634
  1.974341e+00   2.492820e-08   7.096308e-03   0.000000e+00   56888
  1.998509e+00   2.492509e-08   6.841089e-03   0.000000e+00   56650
  2.022500e+00   2.532227e-08   6.993214e-03   0.000000e+00   58786
  2.046434e+00   2.533976e-08   6.803954e-03   0.000000e+00   59214
  2.070297e+00   2.544871e-08   7.045357e-03   0.000000e+00   61250
  2.094108e+00   2.588425e-08   6.838027e-03   0.000000e+00   61686
  2.117840e+00   2.576915e-08   6.860721e-03   0.000000e+00   63626
  2.141861e+00   2.557647e-08   6.988470e-03   0.000000e+00   66204
  2.165985e+00   2.626559e-08   7.005183e-03   0.000000e+00   67094
  2.189886e+00   2.615076e-08   6.849368e-03   0.000000e+00   67890
  2.213825e+00   2.613636e-08   6.807033e-03   0.000000e+00   70334
  2.237735e+00   2.637083e-08   6.697766e-03   0.000000e+00   70626
  2.261467e+00   2.677311e-08   6.975594e-03   0.000000e+00   72554
  2.285360e+00   2.705911e-08   6.998810e-03   0.000000e+00   74550
  2.309264e+00   2.724256e-08   6.865237e-03   0.000000e+00   75674
  2.333152e+00   2.738883e-08   6.818118e-03   0.000000e+00   77564
