# power spectrum of omega (curl v)
# redshift z=1.107300
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.641500e-18   5.395978e-03   5.510397e-19   18
  6.164727e-02   4.726518e-17   6.526387e-03   5.896819e-18   62
  8.580064e-02   2.650852e-16   4.514902e-03   3.325091e-17   90
  1.086672e-01   8.978244e-16   7.125461e-03   4.801711e-17   170
  1.324643e-01   3.085115e-15   7.406165e-03   1.671370e-16   246
  1.557015e-01   6.867732e-15   7.060650e-03   2.556598e-16   338
  1.786336e-01   1.609458e-14   6.070178e-03   5.443413e-16   432
  2.022527e-01   3.306738e-14   6.218883e-03   1.002642e-15   578
  2.274609e-01   6.793358e-14   7.434272e-03   1.778699e-15   810
  2.528796e-01   1.251215e-13   7.114057e-03   3.003448e-15   950
  2.764050e-01   2.327769e-13   6.350746e-03   5.377840e-15   1002
  2.999267e-01   3.686388e-13   7.263202e-03   7.264654e-15   1334
  3.237292e-01   5.599010e-13   6.802052e-03   1.117389e-14   1410
  3.463883e-01   8.316682e-13   6.795824e-03   1.401610e-14   1652
  3.700723e-01   1.192638e-12   6.706668e-03   1.916280e-14   1974
  3.943754e-01   1.582571e-12   6.573536e-03   2.473234e-14   2234
  4.187456e-01   2.173767e-12   6.915505e-03   3.035152e-14   2554
  4.435132e-01   3.184089e-12   7.237799e-03   4.256755e-14   2950
  4.677689e-01   4.266607e-12   6.774793e-03   5.571185e-14   3042
  4.913231e-01   5.497000e-12   6.908963e-03   6.735477e-14   3422
  5.147119e-01   7.155110e-12   6.667886e-03   8.685727e-14   3618
  5.382618e-01   9.096404e-12   6.941763e-03   9.946503e-14   4172
  5.622128e-01   1.143296e-11   6.715388e-03   1.264333e-13   4470
  5.862898e-01   1.448272e-11   6.862548e-03   1.494326e-13   4970
  6.104538e-01   1.817638e-11   6.894358e-03   1.787192e-13   5334
  6.346320e-01   2.184225e-11   7.081463e-03   2.060917e-13   5810
  6.585222e-01   2.580751e-11   7.036073e-03   2.366548e-13   6114
  6.825696e-01   3.234418e-11   7.169569e-03   2.806657e-13   6782
  7.060124e-01   3.712461e-11   6.540553e-03   3.275299e-13   6684
  7.292475e-01   4.391692e-11   6.760099e-03   3.652466e-13   7574
  7.533416e-01   5.304380e-11   6.827773e-03   4.111328e-13   8154
  7.773585e-01   6.071778e-11   6.792649e-03   4.529704e-13   8618
  8.017760e-01   7.129592e-11   7.118794e-03   5.173745e-13   9494
  8.259663e-01   8.291326e-11   6.867749e-03   6.055656e-13   9618
  8.498324e-01   9.737382e-11   6.976932e-03   6.907853e-13   10306
  8.738171e-01   1.097383e-10   7.040612e-03   7.389409e-13   10942
  8.977259e-01   1.231405e-10   6.874224e-03   8.245833e-13   11452
  9.216128e-01   1.394749e-10   6.753681e-03   9.121682e-13   12046
  9.452927e-01   1.590603e-10   6.635919e-03   1.004703e-12   12522
  9.692479e-01   1.777402e-10   6.935813e-03   1.082838e-12   13562
  9.934028e-01   2.016482e-10   7.057535e-03   1.184509e-12   14182
  1.017589e+00   2.229972e-10   7.126066e-03   1.296685e-12   14986
  1.041357e+00   2.467289e-10   6.777588e-03   1.431364e-12   14982
  1.065079e+00   2.698299e-10   7.045553e-03   1.523306e-12   16388
  1.088984e+00   3.050303e-10   6.769558e-03   1.706549e-12   16626
  1.112727e+00   3.313079e-10   6.867345e-03   1.806837e-12   17678
  1.136662e+00   3.677003e-10   6.760962e-03   1.967031e-12   18354
  1.160500e+00   4.057027e-10   6.818144e-03   2.092050e-12   19034
  1.184422e+00   4.410032e-10   6.988559e-03   2.222116e-12   20142
  1.208741e+00   4.811565e-10   7.148921e-03   2.325023e-12   21386
  1.232790e+00   5.209005e-10   6.845383e-03   2.542669e-12   21318
  1.256633e+00   5.662193e-10   6.916673e-03   2.688281e-12   22676
  1.280658e+00   6.165923e-10   6.845710e-03   2.873349e-12   23322
  1.304492e+00   6.633392e-10   6.760370e-03   3.056546e-12   24134
  1.328374e+00   7.207283e-10   6.879608e-03   3.254054e-12   25146
  1.352298e+00   7.740186e-10   6.847207e-03   3.414731e-12   26030
  1.376096e+00   8.295658e-10   6.884898e-03   3.622634e-12   26674
  1.400155e+00   8.941765e-10   7.077791e-03   3.755902e-12   28570
  1.424033e+00   9.609272e-10   6.840300e-03   4.131655e-12   28224
  1.447995e+00   1.024368e-09   7.073436e-03   4.162150e-12   30626
  1.471964e+00   1.095029e-09   6.619657e-03   4.550313e-12   30158
  1.495559e+00   1.156992e-09   6.783450e-03   4.649868e-12   31674
  1.519557e+00   1.244957e-09   7.008596e-03   4.869552e-12   33306
  1.543434e+00   1.323215e-09   6.789023e-03   5.098409e-12   33422
  1.567295e+00   1.399493e-09   6.966637e-03   5.376533e-12   35298
  1.591524e+00   1.479163e-09   6.970176e-03   5.490776e-12   36650
  1.615545e+00   1.573076e-09   6.904284e-03   5.786076e-12   36992
  1.639546e+00   1.667808e-09   6.967096e-03   6.024375e-12   38730
  1.663556e+00   1.746784e-09   6.796327e-03   6.219420e-12   39246
  1.687419e+00   1.841144e-09   6.904900e-03   6.529080e-12   40466
  1.711164e+00   1.954892e-09   6.732029e-03   6.848939e-12   41170
  1.735092e+00   2.063942e-09   7.024867e-03   7.082349e-12   43534
  1.759081e+00   2.138825e-09   6.765699e-03   7.357967e-12   43650
  1.782871e+00   2.253827e-09   6.848819e-03   7.560305e-12   45272
  1.806975e+00   2.386597e-09   6.970546e-03   7.855370e-12   47098
  1.831028e+00   2.488952e-09   6.850414e-03   8.099118e-12   47746
  1.854904e+00   2.631730e-09   6.892898e-03   8.436227e-12   48870
  1.878661e+00   2.726764e-09   6.724650e-03   8.699253e-12   49682
  1.902369e+00   2.849676e-09   6.767193e-03   8.962881e-12   51222
  1.926340e+00   3.009614e-09   7.013923e-03   9.285500e-12   53378
  1.950237e+00   3.092248e-09   6.740414e-03   9.579239e-12   53634
  1.974341e+00   3.236807e-09   7.096308e-03   9.651315e-12   56888
