# power spectrum of velocity
# redshift z=0.618900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   8.170672e-07   5.395978e-03   6.286453e-08   18
  6.164727e-02   9.884290e-07   6.526387e-03   3.502664e-08   62
  8.580064e-02   1.081690e-06   4.514902e-03   3.677266e-08   90
  1.086672e-01   9.045717e-07   7.125461e-03   2.840287e-08   170
  1.324643e-01   7.576674e-07   7.406165e-03   2.453635e-08   246
  1.557015e-01   7.694794e-07   7.060650e-03   2.323516e-08   338
  1.786336e-01   6.744918e-07   6.070178e-03   2.155790e-08   432
  2.022527e-01   6.489037e-07   6.218883e-03   1.966637e-08   578
  2.274609e-01   5.594082e-07   7.434272e-03   1.635485e-08   810
  2.528796e-01   4.915988e-07   7.114057e-03   1.439465e-08   950
  2.764050e-01   4.897751e-07   6.350746e-03   1.353428e-08   1002
  2.999267e-01   4.509489e-07   7.263202e-03   1.104941e-08   1334
  3.237292e-01   4.295094e-07   6.802052e-03   1.031977e-08   1410
  3.463883e-01   3.976704e-07   6.795824e-03   9.438462e-09   1652
  3.700723e-01   3.662295e-07   6.706668e-03   8.047976e-09   1974
  3.943754e-01   3.352721e-07   6.573536e-03   7.012368e-09   2234
  4.187456e-01   3.248581e-07   6.915505e-03   6.328520e-09   2554
  4.435132e-01   2.834737e-07   7.237799e-03   5.127466e-09   2950
  4.677689e-01   2.719449e-07   6.774793e-03   4.920716e-09   3042
  4.913231e-01   2.555762e-07   6.908963e-03   4.324932e-09   3422
  5.147119e-01   2.389019e-07   6.667886e-03   4.269709e-09   3618
  5.382618e-01   2.330988e-07   6.941763e-03   3.555129e-09   4172
  5.622128e-01   2.195751e-07   6.715388e-03   3.279046e-09   4470
  5.862898e-01   2.087207e-07   6.862548e-03   3.024664e-09   4970
  6.104538e-01   2.021338e-07   6.894358e-03   2.691390e-09   5334
  6.346320e-01   1.901768e-07   7.081463e-03   2.471932e-09   5810
  6.585222e-01   1.783989e-07   7.036073e-03   2.252551e-09   6114
  6.825696e-01   1.696620e-07   7.169569e-03   2.052392e-09   6782
  7.060124e-01   1.654758e-07   6.540553e-03   2.095333e-09   6684
  7.292475e-01   1.546832e-07   6.760099e-03   1.774850e-09   7574
  7.533416e-01   1.503300e-07   6.827773e-03   1.622714e-09   8154
  7.773585e-01   1.428750e-07   6.792649e-03   1.514478e-09   8618
  8.017760e-01   1.337291e-07   7.118794e-03   1.339358e-09   9494
  8.259663e-01   1.280915e-07   6.867749e-03   1.287338e-09   9618
  8.498324e-01   1.250694e-07   6.976932e-03   1.184804e-09   10306
