# power spectrum of omega (curl v)
# redshift z=0.909700
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   4.957209e-18   5.395978e-03   1.052369e-18   18
  6.164727e-02   7.254366e-17   6.526387e-03   7.668294e-18   62
  8.580064e-02   4.492998e-16   4.514902e-03   4.668362e-17   90
  1.086672e-01   1.607098e-15   7.125461e-03   8.695355e-17   170
  1.324643e-01   5.770965e-15   7.406165e-03   2.917376e-16   246
  1.557015e-01   1.331231e-14   7.060650e-03   5.370080e-16   338
  1.786336e-01   2.876021e-14   6.070178e-03   9.494389e-16   432
  2.022527e-01   6.156078e-14   6.218883e-03   1.916056e-15   578
  2.274609e-01   1.216203e-13   7.434272e-03   3.187273e-15   810
  2.528796e-01   2.197736e-13   7.114057e-03   5.295829e-15   950
  2.764050e-01   4.139648e-13   6.350746e-03   9.524278e-15   1002
  2.999267e-01   6.537518e-13   7.263202e-03   1.308893e-14   1334
  3.237292e-01   9.984801e-13   6.802052e-03   1.941336e-14   1410
  3.463883e-01   1.477171e-12   6.795824e-03   2.511801e-14   1652
  3.700723e-01   2.087627e-12   6.706668e-03   3.385216e-14   1974
  3.943754e-01   2.801984e-12   6.573536e-03   4.197672e-14   2234
  4.187456e-01   3.773130e-12   6.915505e-03   5.233694e-14   2554
  4.435132e-01   5.581269e-12   7.237799e-03   7.410893e-14   2950
  4.677689e-01   7.442859e-12   6.774793e-03   9.588942e-14   3042
  4.913231e-01   9.412900e-12   6.908963e-03   1.155856e-13   3422
  5.147119e-01   1.222137e-11   6.667886e-03   1.479471e-13   3618
  5.382618e-01   1.568399e-11   6.941763e-03   1.696979e-13   4172
  5.622128e-01   1.920676e-11   6.715388e-03   2.137724e-13   4470
  5.862898e-01   2.461205e-11   6.862548e-03   2.567709e-13   4970
  6.104538e-01   3.081875e-11   6.894358e-03   2.995899e-13   5334
  6.346320e-01   3.693201e-11   7.081463e-03   3.559158e-13   5810
  6.585222e-01   4.359963e-11   7.036073e-03   3.961256e-13   6114
  6.825696e-01   5.409437e-11   7.169569e-03   4.759791e-13   6782
  7.060124e-01   6.208859e-11   6.540553e-03   5.509393e-13   6684
  7.292475e-01   7.283302e-11   6.760099e-03   6.089576e-13   7574
  7.533416e-01   8.845664e-11   6.827773e-03   6.901182e-13   8154
  7.773585e-01   1.012091e-10   6.792649e-03   7.576547e-13   8618
  8.017760e-01   1.173106e-10   7.118794e-03   8.458635e-13   9494
  8.259663e-01   1.362822e-10   6.867749e-03   9.867801e-13   9618
  8.498324e-01   1.588573e-10   6.976932e-03   1.129212e-12   10306
  8.738171e-01   1.787662e-10   7.040612e-03   1.207733e-12   10942
  8.977259e-01   2.005912e-10   6.874224e-03   1.340109e-12   11452
  9.216128e-01   2.271562e-10   6.753681e-03   1.482799e-12   12046
  9.452927e-01   2.576404e-10   6.635919e-03   1.638027e-12   12522
  9.692479e-01   2.877180e-10   6.935813e-03   1.758116e-12   13562
  9.934028e-01   3.233716e-10   7.057535e-03   1.913708e-12   14182
  1.017589e+00   3.543353e-10   7.126066e-03   2.064422e-12   14986
  1.041357e+00   3.953988e-10   6.777588e-03   2.317947e-12   14982
  1.065079e+00   4.254790e-10   7.045553e-03   2.383832e-12   16388
  1.088984e+00   4.780588e-10   6.769558e-03   2.631605e-12   16626
  1.112727e+00   5.218613e-10   6.867345e-03   2.835660e-12   17678
  1.136662e+00   5.780323e-10   6.760962e-03   3.099041e-12   18354
  1.160500e+00   6.349846e-10   6.818144e-03   3.293398e-12   19034
  1.184422e+00   6.854344e-10   6.988559e-03   3.476235e-12   20142
  1.208741e+00   7.482038e-10   7.148921e-03   3.654770e-12   21386
  1.232790e+00   8.063193e-10   6.845383e-03   3.908261e-12   21318
  1.256633e+00   8.774818e-10   6.916673e-03   4.159304e-12   22676
  1.280658e+00   9.392771e-10   6.845710e-03   4.380913e-12   23322
  1.304492e+00   1.017579e-09   6.760370e-03   4.686335e-12   24134
  1.328374e+00   1.097371e-09   6.879608e-03   4.947592e-12   25146
  1.352298e+00   1.169315e-09   6.847207e-03   5.151498e-12   26030
  1.376096e+00   1.253624e-09   6.884898e-03   5.459881e-12   26674
  1.400155e+00   1.353328e-09   7.077791e-03   5.659728e-12   28570
  1.424033e+00   1.445339e-09   6.840300e-03   6.185288e-12   28224
  1.447995e+00   1.534726e-09   7.073436e-03   6.249369e-12   30626
  1.471964e+00   1.632818e-09   6.619657e-03   6.814726e-12   30158
  1.495559e+00   1.726779e-09   6.783450e-03   6.895298e-12   31674
  1.519557e+00   1.829635e-09   7.008596e-03   7.180179e-12   33306
  1.543434e+00   1.951196e-09   6.789023e-03   7.531593e-12   33422
  1.567295e+00   2.057902e-09   6.966637e-03   7.890990e-12   35298
  1.591524e+00   2.183327e-09   6.970176e-03   8.160113e-12   36650
