# power spectrum of velocity
# redshift z=1.107300
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   6.790584e-07   5.395978e-03   5.212372e-08   18
  6.164727e-02   8.277525e-07   6.526387e-03   2.813931e-08   62
  8.580064e-02   9.098072e-07   4.514902e-03   2.818027e-08   90
  1.086672e-01   7.726376e-07   7.125461e-03   2.092343e-08   170
  1.324643e-01   6.599897e-07   7.406165e-03   1.780403e-08   246
  1.557015e-01   6.698801e-07   7.060650e-03   1.736234e-08   338
  1.786336e-01   5.877785e-07   6.070178e-03   1.593756e-08   432
  2.022527e-01   5.662015e-07   6.218883e-03   1.472328e-08   578
  2.274609e-01   5.003478e-07   7.434272e-03   1.254516e-08   810
  2.528796e-01   4.399899e-07   7.114057e-03   1.129110e-08   950
  2.764050e-01   4.340130e-07   6.350746e-03   1.081732e-08   1002
  2.999267e-01   4.033384e-07   7.263202e-03   9.065310e-09   1334
  3.237292e-01   3.826991e-07   6.802052e-03   8.579436e-09   1410
  3.463883e-01   3.536873e-07   6.795824e-03   7.720107e-09   1652
  3.700723e-01   3.252863e-07   6.706668e-03   6.721117e-09   1974
  3.943754e-01   3.066147e-07   6.573536e-03   6.085164e-09   2234
  4.187456e-01   2.985652e-07   6.915505e-03   5.593159e-09   2554
  4.435132e-01   2.609853e-07   7.237799e-03   4.648688e-09   2950
  4.677689e-01   2.467758e-07   6.774793e-03   4.309891e-09   3042
  4.913231e-01   2.331974e-07   6.908963e-03   3.999922e-09   3422
  5.147119e-01   2.241955e-07   6.667886e-03   3.867952e-09   3618
  5.382618e-01   2.129915e-07   6.941763e-03   3.295844e-09   4172
  5.622128e-01   2.066817e-07   6.715388e-03   3.115485e-09   4470
  5.862898e-01   1.960022e-07   6.862548e-03   2.832301e-09   4970
  6.104538e-01   1.915745e-07   6.894358e-03   2.556904e-09   5334
  6.346320e-01   1.782854e-07   7.081463e-03   2.320420e-09   5810
  6.585222e-01   1.719165e-07   7.036073e-03   2.142805e-09   6114
  6.825696e-01   1.610818e-07   7.169569e-03   1.933875e-09   6782
  7.060124e-01   1.613135e-07   6.540553e-03   2.016758e-09   6684
  7.292475e-01   1.499466e-07   6.760099e-03   1.765602e-09   7574
  7.533416e-01   1.452130e-07   6.827773e-03   1.580848e-09   8154
  7.773585e-01   1.396994e-07   6.792649e-03   1.440717e-09   8618
  8.017760e-01   1.323769e-07   7.118794e-03   1.316583e-09   9494
  8.259663e-01   1.272877e-07   6.867749e-03   1.307650e-09   9618
  8.498324e-01   1.245494e-07   6.976932e-03   1.196060e-09   10306
  8.738171e-01   1.202762e-07   7.040612e-03   1.117670e-09   10942
  8.977259e-01   1.140576e-07   6.874224e-03   1.059528e-09   11452
  9.216128e-01   1.093100e-07   6.753681e-03   9.952998e-10   12046
  9.452927e-01   1.048333e-07   6.635919e-03   9.387127e-10   12522
  9.692479e-01   1.028926e-07   6.935813e-03   8.666461e-10   13562
  9.934028e-01   9.811522e-08   7.057535e-03   8.260262e-10   14182
  1.017589e+00   9.528853e-08   7.126066e-03   7.799769e-10   14986
  1.041357e+00   9.321911e-08   6.777588e-03   7.479955e-10   14982
  1.065079e+00   8.857421e-08   7.045553e-03   6.850297e-10   16388
  1.088984e+00   8.751757e-08   6.769558e-03   6.766982e-10   16626
  1.112727e+00   8.264904e-08   6.867345e-03   6.232242e-10   17678
  1.136662e+00   8.149686e-08   6.760962e-03   6.008992e-10   18354
  1.160500e+00   7.812032e-08   6.818144e-03   5.579717e-10   19034
  1.184422e+00   7.451731e-08   6.988559e-03   5.150083e-10   20142
  1.208741e+00   7.268977e-08   7.148921e-03   4.908945e-10   21386
  1.232790e+00   7.109235e-08   6.845383e-03   4.774157e-10   21318
  1.256633e+00   6.924869e-08   6.916673e-03   4.552687e-10   22676
  1.280658e+00   6.531127e-08   6.845710e-03   4.111021e-10   23322
  1.304492e+00   6.399125e-08   6.760370e-03   4.122995e-10   24134
  1.328374e+00   6.271713e-08   6.879608e-03   3.865307e-10   25146
  1.352298e+00   6.045780e-08   6.847207e-03   3.618488e-10   26030
  1.376096e+00   5.869145e-08   6.884898e-03   3.521735e-10   26674
  1.400155e+00   5.772016e-08   7.077791e-03   3.254290e-10   28570
  1.424033e+00   5.510013e-08   6.840300e-03   3.176346e-10   28224
  1.447995e+00   5.328907e-08   7.073436e-03   2.973549e-10   30626
  1.471964e+00   5.275729e-08   6.619657e-03   2.968933e-10   30158
  1.495559e+00   4.958832e-08   6.783450e-03   2.701838e-10   31674
  1.519557e+00   4.922574e-08   7.008596e-03   2.614708e-10   33306
  1.543434e+00   4.806962e-08   6.789023e-03   2.541193e-10   33422
  1.567295e+00   4.621413e-08   6.966637e-03   2.398632e-10   35298
  1.591524e+00   4.487181e-08   6.970176e-03   2.273216e-10   36650
  1.615545e+00   4.412919e-08   6.904284e-03   2.193759e-10   36992
  1.639546e+00   4.260853e-08   6.967096e-03   2.095160e-10   38730
  1.663556e+00   4.104559e-08   6.796327e-03   1.969347e-10   39246
  1.687419e+00   3.959219e-08   6.904900e-03   1.882826e-10   40466
  1.711164e+00   3.853851e-08   6.732029e-03   1.822369e-10   41170
  1.735092e+00   3.805421e-08   7.024867e-03   1.719886e-10   43534
  1.759081e+00   3.658219e-08   6.765699e-03   1.657513e-10   43650
  1.782871e+00   3.575700e-08   6.848819e-03   1.579606e-10   45272
  1.806975e+00   3.475494e-08   6.970546e-03   1.505217e-10   47098
  1.831028e+00   3.379338e-08   6.850414e-03   1.457560e-10   47746
  1.854904e+00   3.323920e-08   6.892898e-03   1.421929e-10   48870
  1.878661e+00   3.203664e-08   6.724650e-03   1.344665e-10   49682
  1.902369e+00   3.137976e-08   6.767193e-03   1.287672e-10   51222
  1.926340e+00   3.074054e-08   7.013923e-03   1.228193e-10   53378
  1.950237e+00   2.983720e-08   6.740414e-03   1.176566e-10   53634
  1.974341e+00   2.883490e-08   7.096308e-03   1.102339e-10   56888
  1.998509e+00   2.874026e-08   6.841089e-03   1.109449e-10   56650
  2.022500e+00   2.757981e-08   6.993214e-03   1.041729e-10   58786
  2.046434e+00   2.688490e-08   6.803954e-03   1.010594e-10   59214
  2.070297e+00   2.625704e-08   7.045357e-03   9.638014e-11   61250
  2.094108e+00   2.578590e-08   6.838027e-03   9.336171e-11   61686
  2.117840e+00   2.521930e-08   6.860721e-03   8.980336e-11   63626
  2.141861e+00   2.455958e-08   6.988470e-03   8.554761e-11   66204
  2.165985e+00   2.405439e-08   7.005183e-03   8.205539e-11   67094
  2.189886e+00   2.323468e-08   6.849368e-03   7.840314e-11   67890
  2.213825e+00   2.310622e-08   6.807033e-03   7.638642e-11   70334
  2.237735e+00   2.272388e-08   6.697766e-03   7.522066e-11   70626
  2.261467e+00   2.192882e-08   6.975594e-03   7.057543e-11   72554
  2.285360e+00   2.157641e-08   6.998810e-03   6.800338e-11   74550
  2.309264e+00   2.103981e-08   6.865237e-03   6.617567e-11   75674
  2.333152e+00   2.083181e-08   6.818118e-03   6.422111e-11   77564
  2.357333e+00   2.017432e-08   7.012170e-03   6.087537e-11   80766
  2.381402e+00   1.995895e-08   6.761266e-03   5.964130e-11   80202
  2.405341e+00   1.945169e-08   6.864710e-03   5.699304e-11   83102
  2.429338e+00   1.916114e-08   6.895289e-03   5.585732e-11   83890
  2.453211e+00   1.892429e-08   6.930497e-03   5.394341e-11   85522
  2.476992e+00   1.841418e-08   6.724509e-03   5.188595e-11   86670
  2.500869e+00   1.823357e-08   6.832619e-03   5.093939e-11   89588
  2.524904e+00   1.787568e-08   7.013159e-03   4.879373e-11   91038
  2.548866e+00   1.767015e-08   6.846270e-03   4.760552e-11   92522
  2.572773e+00   1.734103e-08   6.776696e-03   4.650509e-11   94242
  2.596877e+00   1.698896e-08   7.028041e-03   4.426522e-11   97550
  2.620775e+00   1.677656e-08   7.059996e-03   4.396257e-11   96250
  2.644451e+00   1.656625e-08   6.956756e-03   4.262396e-11   99166
  2.668263e+00   1.630934e-08   6.735181e-03   4.132742e-11   100932
  2.692253e+00   1.598501e-08   7.048965e-03   3.946593e-11   104306
  2.716287e+00   1.581216e-08   6.982895e-03   3.916079e-11   104990
  2.740296e+00   1.563693e-08   6.742977e-03   3.798718e-11   107874
  2.764290e+00   1.534143e-08   6.380640e-03   3.678574e-11   108322
  2.788212e+00   1.517498e-08   6.218247e-03   3.564829e-11   111454
  2.812138e+00   1.499569e-08   6.776940e-03   3.508146e-11   112002
  2.835938e+00   1.483710e-08   6.857408e-03   3.428757e-11   114158
  2.859783e+00   1.459261e-08   6.724618e-03   3.323744e-11   116148
  2.883722e+00   1.456475e-08   6.993077e-03   3.265813e-11   118754
  2.907709e+00   1.422193e-08   7.033689e-03   3.143048e-11   120942
  2.931758e+00   1.410838e-08   6.783871e-03   3.075363e-11   123170
  2.955678e+00   1.393965e-08   7.114098e-03   3.021241e-11   123638
  2.979571e+00   1.382564e-08   6.582095e-03   2.954428e-11   126858
  3.003438e+00   1.371132e-08   6.919846e-03   2.913116e-11   127698
  3.027279e+00   1.358961e-08   6.952317e-03   2.838872e-11   130640
  3.051221e+00   1.345354e-08   6.886414e-03   2.774559e-11   132642
  3.075144e+00   1.326598e-08   6.795075e-03   2.697023e-11   134534
  3.099160e+00   1.326862e-08   6.899447e-03   2.661028e-11   137954
  3.123314e+00   1.309714e-08   6.850527e-03   2.588759e-11   140610
  3.147247e+00   1.294884e-08   6.976013e-03   2.557967e-11   139590
  3.171071e+00   1.291387e-08   7.051001e-03   2.526396e-11   143546
  3.195017e+00   1.278088e-08   6.650195e-03   2.477334e-11   145338
  3.218889e+00   1.263548e-08   6.931923e-03   2.418933e-11   147272
  3.242841e+00   1.252119e-08   7.022080e-03   2.342814e-11   150434
  3.266833e+00   1.250372e-08   6.714105e-03   2.338546e-11   152214
  3.290700e+00   1.237043e-08   6.957640e-03   2.297242e-11   153186
  3.314703e+00   1.224367e-08   7.070042e-03   2.218513e-11   158642
  3.338671e+00   1.219924e-08   6.441298e-03   2.215564e-11   157350
  3.362542e+00   1.217126e-08   6.884879e-03   2.177860e-11   161906
  3.386339e+00   1.204414e-08   6.751213e-03   2.154241e-11   160824
  3.410248e+00   1.196569e-08   7.472103e-03   2.090523e-11   167906
  3.434299e+00   1.188594e-08   6.816532e-03   2.089675e-11   167578
  3.458150e+00   1.186273e-08   6.814361e-03   2.063231e-11   169798
  3.482102e+00   1.177355e-08   6.942869e-03   2.014886e-11   173586
  3.506101e+00   1.170342e-08   7.082486e-03   1.990836e-11   175274
