# power spectrum of omega (curl v)
# redshift z=1.609000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   5.365525e-19   5.395978e-03   1.167048e-19   18
  6.164727e-02   1.401286e-17   6.526387e-03   1.551429e-18   62
  8.580064e-02   6.301299e-17   4.514902e-03   5.565707e-18   90
  1.086672e-01   2.615566e-16   7.125461e-03   1.593199e-17   170
  1.324643e-01   7.504876e-16   7.406165e-03   3.775884e-17   246
  1.557015e-01   1.775582e-15   7.060650e-03   7.064300e-17   338
  1.786336e-01   4.157760e-15   6.070178e-03   1.466385e-16   432
  2.022527e-01   8.586721e-15   6.218883e-03   2.383011e-16   578
  2.274609e-01   1.660635e-14   7.434272e-03   4.384110e-16   810
  2.528796e-01   3.281448e-14   7.114057e-03   7.813675e-16   950
  2.764050e-01   5.813888e-14   6.350746e-03   1.319582e-15   1002
  2.999267e-01   9.011668e-14   7.263202e-03   1.815260e-15   1334
  3.237292e-01   1.402122e-13   6.802052e-03   2.789122e-15   1410
  3.463883e-01   2.088565e-13   6.795824e-03   3.719612e-15   1652
  3.700723e-01   2.962572e-13   6.706668e-03   4.813746e-15   1974
  3.943754e-01   4.037755e-13   6.573536e-03   6.337748e-15   2234
  4.187456e-01   5.852852e-13   6.915505e-03   8.127506e-15   2554
  4.435132e-01   8.146856e-13   7.237799e-03   1.070717e-14   2950
  4.677689e-01   1.117126e-12   6.774793e-03   1.463044e-14   3042
  4.913231e-01   1.434835e-12   6.908963e-03   1.747765e-14   3422
  5.147119e-01   1.913251e-12   6.667886e-03   2.338992e-14   3618
  5.382618e-01   2.440471e-12   6.941763e-03   2.746156e-14   4172
  5.622128e-01   3.129612e-12   6.715388e-03   3.386257e-14   4470
  5.862898e-01   3.942532e-12   6.862548e-03   4.065207e-14   4970
  6.104538e-01   4.909794e-12   6.894358e-03   4.839169e-14   5334
  6.346320e-01   6.036221e-12   7.081463e-03   5.657889e-14   5810
  6.585222e-01   7.156495e-12   7.036073e-03   6.591159e-14   6114
  6.825696e-01   8.920258e-12   7.169569e-03   7.595841e-14   6782
  7.060124e-01   1.032063e-11   6.540553e-03   9.116080e-14   6684
  7.292475e-01   1.247045e-11   6.760099e-03   1.014875e-13   7574
  7.533416e-01   1.483570e-11   6.827773e-03   1.142528e-13   8154
  7.773585e-01   1.728727e-11   6.792649e-03   1.313173e-13   8618
  8.017760e-01   2.040758e-11   7.118794e-03   1.504439e-13   9494
  8.259663e-01   2.416798e-11   6.867749e-03   1.753020e-13   9618
  8.498324e-01   2.826703e-11   6.976932e-03   2.011477e-13   10306
  8.738171e-01   3.188545e-11   7.040612e-03   2.175987e-13   10942
  8.977259e-01   3.629082e-11   6.874224e-03   2.397412e-13   11452
  9.216128e-01   4.149822e-11   6.753681e-03   2.671511e-13   12046
  9.452927e-01   4.760881e-11   6.635919e-03   3.025494e-13   12522
  9.692479e-01   5.441608e-11   6.935813e-03   3.361067e-13   13562
  9.934028e-01   6.188475e-11   7.057535e-03   3.606477e-13   14182
  1.017589e+00   6.983561e-11   7.126066e-03   4.058948e-13   14986
  1.041357e+00   7.766911e-11   6.777588e-03   4.519804e-13   14982
  1.065079e+00   8.589249e-11   7.045553e-03   4.831928e-13   16388
  1.088984e+00   9.674603e-11   6.769558e-03   5.473032e-13   16626
  1.112727e+00   1.075527e-10   6.867345e-03   5.695748e-13   17678
  1.136662e+00   1.187674e-10   6.760962e-03   6.233942e-13   18354
  1.160500e+00   1.308512e-10   6.818144e-03   6.698182e-13   19034
  1.184422e+00   1.442820e-10   6.988559e-03   7.197483e-13   20142
  1.208741e+00   1.604012e-10   7.148921e-03   7.678757e-13   21386
  1.232790e+00   1.752929e-10   6.845383e-03   8.606027e-13   21318
  1.256633e+00   1.901763e-10   6.916673e-03   8.923275e-13   22676
  1.280658e+00   2.106791e-10   6.845710e-03   9.827187e-13   23322
  1.304492e+00   2.254680e-10   6.760370e-03   1.031524e-12   24134
  1.328374e+00   2.494699e-10   6.879608e-03   1.123616e-12   25146
  1.352298e+00   2.677903e-10   6.847207e-03   1.183071e-12   26030
  1.376096e+00   2.939210e-10   6.884898e-03   1.274946e-12   26674
  1.400155e+00   3.149618e-10   7.077791e-03   1.333458e-12   28570
  1.424033e+00   3.433873e-10   6.840300e-03   1.452703e-12   28224
  1.447995e+00   3.676555e-10   7.073436e-03   1.476762e-12   30626
  1.471964e+00   3.970109e-10   6.619657e-03   1.610554e-12   30158
  1.495559e+00   4.243867e-10   6.783450e-03   1.673887e-12   31674
  1.519557e+00   4.591579e-10   7.008596e-03   1.775373e-12   33306
  1.543434e+00   4.896161e-10   6.789023e-03   1.901450e-12   33422
  1.567295e+00   5.221306e-10   6.966637e-03   1.967653e-12   35298
  1.591524e+00   5.583022e-10   6.970176e-03   2.059918e-12   36650
  1.615545e+00   5.940785e-10   6.904284e-03   2.193489e-12   36992
  1.639546e+00   6.317166e-10   6.967096e-03   2.268697e-12   38730
  1.663556e+00   6.700980e-10   6.796327e-03   2.390798e-12   39246
  1.687419e+00   7.133154e-10   6.904900e-03   2.520111e-12   40466
  1.711164e+00   7.583873e-10   6.732029e-03   2.645458e-12   41170
  1.735092e+00   8.062658e-10   7.024867e-03   2.735729e-12   43534
  1.759081e+00   8.511110e-10   6.765699e-03   2.919153e-12   43650
  1.782871e+00   9.032721e-10   6.848819e-03   3.012428e-12   45272
  1.806975e+00   9.538924e-10   6.970546e-03   3.106868e-12   47098
  1.831028e+00   1.009918e-09   6.850414e-03   3.289533e-12   47746
  1.854904e+00   1.061495e-09   6.892898e-03   3.371713e-12   48870
  1.878661e+00   1.112478e-09   6.724650e-03   3.532680e-12   49682
  1.902369e+00   1.175472e-09   6.767193e-03   3.689329e-12   51222
  1.926340e+00   1.240899e-09   7.013923e-03   3.811373e-12   53378
  1.950237e+00   1.298339e-09   6.740414e-03   4.011069e-12   53634
  1.974341e+00   1.367283e-09   7.096308e-03   4.082446e-12   56888
  1.998509e+00   1.438376e-09   6.841089e-03   4.280306e-12   56650
  2.022500e+00   1.503685e-09   6.993214e-03   4.415350e-12   58786
  2.046434e+00   1.574806e-09   6.803954e-03   4.614799e-12   59214
  2.070297e+00   1.629142e-09   7.045357e-03   4.647780e-12   61250
  2.094108e+00   1.720976e-09   6.838027e-03   4.917082e-12   61686
  2.117840e+00   1.789923e-09   6.860721e-03   5.021679e-12   63626
  2.141861e+00   1.875962e-09   6.988470e-03   5.141645e-12   66204
  2.165985e+00   1.951012e-09   7.005183e-03   5.318335e-12   67094
  2.189886e+00   2.024797e-09   6.849368e-03   5.502177e-12   67890
  2.213825e+00   2.110062e-09   6.807033e-03   5.652483e-12   70334
  2.237735e+00   2.183856e-09   6.697766e-03   5.827030e-12   70626
  2.261467e+00   2.280921e-09   6.975594e-03   5.980415e-12   72554
  2.285360e+00   2.376554e-09   6.998810e-03   6.141353e-12   74550
  2.309264e+00   2.456195e-09   6.865237e-03   6.344373e-12   75674
  2.333152e+00   2.550811e-09   6.818118e-03   6.486776e-12   77564
  2.357333e+00   2.664099e-09   7.012170e-03   6.659287e-12   80766
  2.381402e+00   2.744508e-09   6.761266e-03   6.900444e-12   80202
  2.405341e+00   2.850691e-09   6.864710e-03   7.029814e-12   83102
  2.429338e+00   2.933138e-09   6.895289e-03   7.193181e-12   83890
  2.453211e+00   3.061004e-09   6.930497e-03   7.447034e-12   85522
  2.476992e+00   3.147178e-09   6.724509e-03   7.559530e-12   86670
  2.500869e+00   3.260055e-09   6.832619e-03   7.698488e-12   89588
  2.524904e+00   3.365483e-09   7.013159e-03   7.870506e-12   91038
  2.548866e+00   3.450477e-09   6.846270e-03   8.052361e-12   92522
  2.572773e+00   3.576771e-09   6.776696e-03   8.313644e-12   94242
  2.596877e+00   3.698329e-09   7.028041e-03   8.345032e-12   97550
  2.620775e+00   3.796772e-09   7.059996e-03   8.705188e-12   96250
  2.644451e+00   3.924075e-09   6.956756e-03   8.808184e-12   99166
  2.668263e+00   4.030291e-09   6.735181e-03   9.019077e-12   100932
  2.692253e+00   4.164253e-09   7.048965e-03   9.202390e-12   104306
  2.716287e+00   4.299191e-09   6.982895e-03   9.393130e-12   104990
  2.740296e+00   4.374359e-09   6.742977e-03   9.376284e-12   107874
  2.764290e+00   4.524114e-09   6.380640e-03   9.711745e-12   108322
  2.788212e+00   4.640648e-09   6.218247e-03   9.868337e-12   111454
  2.812138e+00   4.772188e-09   6.776940e-03   1.009537e-11   112002
  2.835938e+00   4.887410e-09   6.857408e-03   1.023820e-11   114158
  2.859783e+00   5.045736e-09   6.724618e-03   1.050120e-11   116148
  2.883722e+00   5.131605e-09   6.993077e-03   1.047637e-11   118754
  2.907709e+00   5.263976e-09   7.033689e-03   1.067587e-11   120942
  2.931758e+00   5.422205e-09   6.783871e-03   1.098580e-11   123170
  2.955678e+00   5.568384e-09   7.114098e-03   1.119965e-11   123638
  2.979571e+00   5.696359e-09   6.582095e-03   1.128445e-11   126858
  3.003438e+00   5.802282e-09   6.919846e-03   1.150490e-11   127698
  3.027279e+00   5.945685e-09   6.952317e-03   1.156914e-11   130640
  3.051221e+00   6.071305e-09   6.886414e-03   1.177802e-11   132642
  3.075144e+00   6.235185e-09   6.795075e-03   1.206757e-11   134534
  3.099160e+00   6.374015e-09   6.899447e-03   1.214021e-11   137954
  3.123314e+00   6.508378e-09   6.850527e-03   1.230111e-11   140610
  3.147247e+00   6.672886e-09   6.976013e-03   1.269788e-11   139590
  3.171071e+00   6.784246e-09   7.051001e-03   1.268186e-11   143546
  3.195017e+00   6.905434e-09   6.650195e-03   1.282882e-11   145338
  3.218889e+00   7.103895e-09   6.931923e-03   1.320183e-11   147272
  3.242841e+00   7.213263e-09   7.022080e-03   1.316048e-11   150434
  3.266833e+00   7.384932e-09   6.714105e-03   1.336471e-11   152214
  3.290700e+00   7.506286e-09   6.957640e-03   1.356622e-11   153186
  3.314703e+00   7.641331e-09   7.070042e-03   1.354125e-11   158642
  3.338671e+00   7.807215e-09   6.441298e-03   1.395619e-11   157350
  3.362542e+00   7.928837e-09   6.884879e-03   1.392684e-11   161906
  3.386339e+00   8.098636e-09   6.751213e-03   1.427020e-11   160824
  3.410248e+00   8.237580e-09   7.472103e-03   1.424039e-11   167906
  3.434299e+00   8.408890e-09   6.816532e-03   1.453678e-11   167578
  3.458150e+00   8.525258e-09   6.814361e-03   1.467273e-11   169798
  3.482102e+00   8.714281e-09   6.942869e-03   1.491702e-11   173586
  3.506101e+00   8.816872e-09   7.082486e-03   1.492741e-11   175274
  3.530039e+00   9.047197e-09   7.046876e-03   1.523923e-11   177654
  3.554016e+00   9.195102e-09   6.973070e-03   1.533618e-11   180698
  3.578000e+00   9.318628e-09   6.857260e-03   1.549492e-11   182680
  3.601917e+00   9.476107e-09   7.271314e-03   1.570128e-11   184138
  3.625788e+00   9.611095e-09   6.870808e-03   1.573527e-11   187138
  3.649786e+00   9.723413e-09   6.860655e-03   1.574236e-11   191134
  3.673721e+00   9.905555e-09   6.921149e-03   1.606317e-11   191010
