# power spectrum of velocity
# redshift z=0.524100
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   8.456635e-07   5.395978e-03   6.511081e-08   18
  6.164727e-02   1.020894e-06   6.526387e-03   3.659717e-08   62
  8.580064e-02   1.115630e-06   4.514902e-03   3.881077e-08   90
  1.086672e-01   9.292550e-07   7.125461e-03   3.017663e-08   170
  1.324643e-01   7.750717e-07   7.406165e-03   2.608692e-08   246
  1.557015e-01   7.867899e-07   7.060650e-03   2.450378e-08   338
  1.786336e-01   6.895938e-07   6.070178e-03   2.279708e-08   432
  2.022527e-01   6.626158e-07   6.218883e-03   2.068431e-08   578
  2.274609e-01   5.683046e-07   7.434272e-03   1.709996e-08   810
  2.528796e-01   4.992552e-07   7.114057e-03   1.497124e-08   950
  2.764050e-01   4.980411e-07   6.350746e-03   1.400592e-08   1002
  2.999267e-01   4.576554e-07   7.263202e-03   1.138310e-08   1334
  3.237292e-01   4.360594e-07   6.802052e-03   1.058005e-08   1410
  3.463883e-01   4.037322e-07   6.795824e-03   9.722218e-09   1652
  3.700723e-01   3.728129e-07   6.706668e-03   8.281038e-09   1974
  3.943754e-01   3.383030e-07   6.573536e-03   7.132093e-09   2234
  4.187456e-01   3.269575e-07   6.915505e-03   6.400382e-09   2554
  4.435132e-01   2.856248e-07   7.237799e-03   5.162115e-09   2950
  4.677689e-01   2.754031e-07   6.774793e-03   5.027018e-09   3042
  4.913231e-01   2.573314e-07   6.908963e-03   4.322947e-09   3422
  5.147119e-01   2.390501e-07   6.667886e-03   4.265729e-09   3618
  5.382618e-01   2.349031e-07   6.941763e-03   3.562073e-09   4172
  5.622128e-01   2.200245e-07   6.715388e-03   3.290671e-09   4470
  5.862898e-01   2.087070e-07   6.862548e-03   3.018139e-09   4970
  6.104538e-01   2.019679e-07   6.894358e-03   2.704119e-09   5334
  6.346320e-01   1.899956e-07   7.081463e-03   2.464406e-09   5810
  6.585222e-01   1.777280e-07   7.036073e-03   2.254064e-09   6114
  6.825696e-01   1.692883e-07   7.169569e-03   2.052782e-09   6782
  7.060124e-01   1.637308e-07   6.540553e-03   2.070616e-09   6684
  7.292475e-01   1.534066e-07   6.760099e-03   1.747613e-09   7574
  7.533416e-01   1.493426e-07   6.827773e-03   1.614449e-09   8154
  7.773585e-01   1.411160e-07   6.792649e-03   1.501028e-09   8618
  8.017760e-01   1.321087e-07   7.118794e-03   1.327453e-09   9494
  8.259663e-01   1.260245e-07   6.867749e-03   1.258004e-09   9618
  8.498324e-01   1.228851e-07   6.976932e-03   1.160854e-09   10306
  8.738171e-01   1.171849e-07   7.040612e-03   1.114847e-09   10942
  8.977259e-01   1.108295e-07   6.874224e-03   1.004301e-09   11452
  9.216128e-01   1.072617e-07   6.753681e-03   9.498346e-10   12046
  9.452927e-01   9.983140e-08   6.635919e-03   8.735417e-10   12522
  9.692479e-01   9.668734e-08   6.935813e-03   8.106499e-10   13562
  9.934028e-01   9.357181e-08   7.057535e-03   7.768007e-10   14182
  1.017589e+00   8.793111e-08   7.126066e-03   7.043821e-10   14986
  1.041357e+00   8.425360e-08   6.777588e-03   6.662624e-10   14982
  1.065079e+00   8.289715e-08   7.045553e-03   6.294709e-10   16388
  1.088984e+00   8.046275e-08   6.769558e-03   5.990067e-10   16626
  1.112727e+00   7.480356e-08   6.867345e-03   5.470485e-10   17678
  1.136662e+00   7.321805e-08   6.760962e-03   5.217932e-10   18354
  1.160500e+00   6.953321e-08   6.818144e-03   4.849630e-10   19034
  1.184422e+00   6.727512e-08   6.988559e-03   4.480345e-10   20142
  1.208741e+00   6.357032e-08   7.148921e-03   4.100022e-10   21386
  1.232790e+00   6.192150e-08   6.845383e-03   3.889479e-10   21318
  1.256633e+00   6.051769e-08   6.916673e-03   3.798358e-10   22676
  1.280658e+00   5.717265e-08   6.845710e-03   3.523884e-10   23322
  1.304492e+00   5.452247e-08   6.760370e-03   3.259398e-10   24134
  1.328374e+00   5.345106e-08   6.879608e-03   3.092163e-10   25146
  1.352298e+00   5.152194e-08   6.847207e-03   2.974691e-10   26030
  1.376096e+00   4.990763e-08   6.884898e-03   2.807926e-10   26674
  1.400155e+00   4.788505e-08   7.077791e-03   2.613192e-10   28570
  1.424033e+00   4.636259e-08   6.840300e-03   2.509737e-10   28224
  1.447995e+00   4.525113e-08   7.073436e-03   2.313807e-10   30626
  1.471964e+00   4.355436e-08   6.619657e-03   2.262402e-10   30158
  1.495559e+00   4.175159e-08   6.783450e-03   2.096813e-10   31674
  1.519557e+00   4.105139e-08   7.008596e-03   1.973489e-10   33306
  1.543434e+00   3.946012e-08   6.789023e-03   1.905376e-10   33422
  1.567295e+00   3.842604e-08   6.966637e-03   1.809831e-10   35298
  1.591524e+00   3.758985e-08   6.970176e-03   1.715125e-10   36650
  1.615545e+00   3.663522e-08   6.904284e-03   1.661311e-10   36992
  1.639546e+00   3.518186e-08   6.967096e-03   1.549617e-10   38730
  1.663556e+00   3.442152e-08   6.796327e-03   1.483839e-10   39246
  1.687419e+00   3.353157e-08   6.904900e-03   1.432200e-10   40466
  1.711164e+00   3.265626e-08   6.732029e-03   1.386690e-10   41170
  1.735092e+00   3.214222e-08   7.024867e-03   1.289005e-10   43534
  1.759081e+00   3.100680e-08   6.765699e-03   1.232903e-10   43650
  1.782871e+00   3.020092e-08   6.848819e-03   1.190101e-10   45272
  1.806975e+00   2.977002e-08   6.970546e-03   1.141032e-10   47098
  1.831028e+00   2.917698e-08   6.850414e-03   1.099447e-10   47746
  1.854904e+00   2.853995e-08   6.892898e-03   1.067035e-10   48870
  1.878661e+00   2.787171e-08   6.724650e-03   1.008205e-10   49682
  1.902369e+00   2.717053e-08   6.767193e-03   9.675416e-11   51222
  1.926340e+00   2.654239e-08   7.013923e-03   9.131162e-11   53378
  1.950237e+00   2.632496e-08   6.740414e-03   9.013473e-11   53634
  1.974341e+00   2.589414e-08   7.096308e-03   8.540073e-11   56888
  1.998509e+00   2.535586e-08   6.841089e-03   8.348810e-11   56650
  2.022500e+00   2.484707e-08   6.993214e-03   7.984536e-11   58786
  2.046434e+00   2.459588e-08   6.803954e-03   7.783339e-11   59214
  2.070297e+00   2.411033e-08   7.045357e-03   7.488475e-11   61250
  2.094108e+00   2.389518e-08   6.838027e-03   7.442006e-11   61686
  2.117840e+00   2.348113e-08   6.860721e-03   7.130168e-11   63626
  2.141861e+00   2.302641e-08   6.988470e-03   6.810885e-11   66204
  2.165985e+00   2.284566e-08   7.005183e-03   6.648744e-11   67094
  2.189886e+00   2.252037e-08   6.849368e-03   6.502751e-11   67890
  2.213825e+00   2.213481e-08   6.807033e-03   6.234489e-11   70334
  2.237735e+00   2.184730e-08   6.697766e-03   6.149905e-11   70626
  2.261467e+00   2.173761e-08   6.975594e-03   5.969917e-11   72554
  2.285360e+00   2.146670e-08   6.998810e-03   5.758457e-11   74550
  2.309264e+00   2.129675e-08   6.865237e-03   5.704586e-11   75674
  2.333152e+00   2.118881e-08   6.818118e-03   5.507573e-11   77564
  2.357333e+00   2.083940e-08   7.012170e-03   5.372812e-11   80766
  2.381402e+00   2.077051e-08   6.761266e-03   5.340810e-11   80202
  2.405341e+00   2.053672e-08   6.864710e-03   5.132274e-11   83102
  2.429338e+00   2.027973e-08   6.895289e-03   5.053812e-11   83890
  2.453211e+00   2.013862e-08   6.930497e-03   4.943681e-11   85522
  2.476992e+00   1.994912e-08   6.724509e-03   4.873014e-11   86670
  2.500869e+00   1.977147e-08   6.832619e-03   4.728365e-11   89588
  2.524904e+00   1.972844e-08   7.013159e-03   4.632991e-11   91038
  2.548866e+00   1.955513e-08   6.846270e-03   4.595034e-11   92522
  2.572773e+00   1.952434e-08   6.776696e-03   4.532391e-11   94242
  2.596877e+00   1.931320e-08   7.028041e-03   4.402240e-11   97550
  2.620775e+00   1.918055e-08   7.059996e-03   4.341048e-11   96250
  2.644451e+00   1.919958e-08   6.956756e-03   4.296152e-11   99166
  2.668263e+00   1.904448e-08   6.735181e-03   4.236342e-11   100932
  2.692253e+00   1.890175e-08   7.048965e-03   4.114731e-11   104306
  2.716287e+00   1.873204e-08   6.982895e-03   4.031437e-11   104990
  2.740296e+00   1.881806e-08   6.742977e-03   3.967208e-11   107874
  2.764290e+00   1.852776e-08   6.380640e-03   3.918803e-11   108322
  2.788212e+00   1.863942e-08   6.218247e-03   3.920957e-11   111454
  2.812138e+00   1.848731e-08   6.776940e-03   3.841071e-11   112002
  2.835938e+00   1.843071e-08   6.857408e-03   3.803159e-11   114158
  2.859783e+00   1.836469e-08   6.724618e-03   3.748410e-11   116148
  2.883722e+00   1.822884e-08   6.993077e-03   3.691583e-11   118754
  2.907709e+00   1.820551e-08   7.033689e-03   3.625667e-11   120942
  2.931758e+00   1.807375e-08   6.783871e-03   3.586700e-11   123170
  2.955678e+00   1.796820e-08   7.114098e-03   3.529455e-11   123638
  2.979571e+00   1.796172e-08   6.582095e-03   3.487582e-11   126858
  3.003438e+00   1.788432e-08   6.919846e-03   3.447628e-11   127698
  3.027279e+00   1.789595e-08   6.952317e-03   3.420610e-11   130640
  3.051221e+00   1.770081e-08   6.886414e-03   3.345854e-11   132642
  3.075144e+00   1.772218e-08   6.795075e-03   3.335485e-11   134534
  3.099160e+00   1.759771e-08   6.899447e-03   3.257761e-11   137954
  3.123314e+00   1.760390e-08   6.850527e-03   3.224461e-11   140610
  3.147247e+00   1.749772e-08   6.976013e-03   3.205445e-11   139590
  3.171071e+00   1.734796e-08   7.051001e-03   3.153694e-11   143546
  3.195017e+00   1.730798e-08   6.650195e-03   3.087274e-11   145338
  3.218889e+00   1.727370e-08   6.931923e-03   3.090494e-11   147272
  3.242841e+00   1.723443e-08   7.022080e-03   3.055585e-11   150434
  3.266833e+00   1.717957e-08   6.714105e-03   3.004330e-11   152214
  3.290700e+00   1.707351e-08   6.957640e-03   2.988034e-11   153186
  3.314703e+00   1.698834e-08   7.070042e-03   2.924705e-11   158642
  3.338671e+00   1.697205e-08   6.441298e-03   2.916354e-11   157350
  3.362542e+00   1.705460e-08   6.884879e-03   2.900040e-11   161906
  3.386339e+00   1.688226e-08   6.751213e-03   2.876147e-11   160824
  3.410248e+00   1.675230e-08   7.472103e-03   2.769400e-11   167906
  3.434299e+00   1.677848e-08   6.816532e-03   2.799920e-11   167578
  3.458150e+00   1.668463e-08   6.814361e-03   2.763242e-11   169798
  3.482102e+00   1.658505e-08   6.942869e-03   2.708404e-11   173586
  3.506101e+00   1.655812e-08   7.082486e-03   2.689178e-11   175274
  3.530039e+00   1.651234e-08   7.046876e-03   2.668183e-11   177654
  3.554016e+00   1.646300e-08   6.973070e-03   2.638847e-11   180698
  3.578000e+00   1.645175e-08   6.857260e-03   2.621423e-11   182680
  3.601917e+00   1.634004e-08   7.271314e-03   2.596586e-11   184138
  3.625788e+00   1.631830e-08   6.870808e-03   2.558113e-11   187138
  3.649786e+00   1.622185e-08   6.860655e-03   2.513481e-11   191134
  3.673721e+00   1.624018e-08   6.921149e-03   2.525446e-11   191010
  3.697587e+00   1.617210e-08   5.925616e-03   2.486828e-11   195134
  3.721447e+00   1.605339e-08   7.059691e-03   2.455835e-11   195810
  3.745349e+00   1.601235e-08   7.068532e-03   2.412882e-11   201140
  3.769269e+00   1.601110e-08   7.178718e-03   2.420246e-11   201054
  3.793136e+00   1.600443e-08   6.912082e-03   2.408185e-11   205250
  3.817072e+00   1.590979e-08   6.525765e-03   2.367317e-11   207366
  3.841009e+00   1.585546e-08   7.471681e-03   2.339050e-11   210578
  3.864970e+00   1.580066e-08   6.764367e-03   2.325802e-11   213066
  3.889011e+00   1.575647e-08   7.104171e-03   2.286356e-11   217382
  3.912939e+00   1.571747e-08   6.841118e-03   2.289262e-11   216306
  3.936759e+00   1.567096e-08   6.816345e-03   2.258444e-11   220652
  3.960741e+00   1.560968e-08   7.132365e-03   2.228952e-11   224622
  3.984771e+00   1.556173e-08   6.182367e-03   2.210850e-11   227066
  4.008720e+00   1.558711e-08   6.697118e-03   2.219285e-11   228574
  4.032624e+00   1.548182e-08   5.941210e-03   2.179561e-11   231466
  4.056509e+00   1.540500e-08   6.696079e-03   2.160037e-11   233946
  4.080484e+00   1.535052e-08   7.354303e-03   2.131538e-11   238694
  4.104374e+00   1.534134e-08   7.079594e-03   2.136704e-11   238068
  4.128276e+00   1.527862e-08   6.953295e-03   2.094573e-11   244190
  4.152287e+00   1.522444e-08   6.753432e-03   2.074793e-11   245634
  4.176187e+00   1.524317e-08   7.303742e-03   2.079008e-11   248090
  4.200122e+00   1.509146e-08   6.723170e-03   2.032947e-11   251958
  4.224069e+00   1.510893e-08   7.164390e-03   2.033789e-11   254042
  4.247929e+00   1.506287e-08   6.725813e-03   2.018229e-11   255714
  4.271897e+00   1.503752e-08   7.316262e-03   1.975637e-11   262358
  4.295877e+00   1.496407e-08   6.543482e-03   1.964565e-11   261900
  4.319888e+00   1.491976e-08   7.043179e-03   1.954096e-11   268646
  4.343797e+00   1.487443e-08   6.728927e-03   1.950127e-11   265578
  4.367656e+00   1.480383e-08   6.729394e-03   1.917922e-11   273290
  4.391592e+00   1.476769e-08   6.844848e-03   1.901937e-11   273678
  4.415546e+00   1.469479e-08   7.158062e-03   1.875992e-11   279698
  4.439507e+00   1.464227e-08   7.971389e-03   1.870805e-11   279630
  4.463348e+00   1.463412e-08   6.448390e-03   1.852525e-11   283004
  4.487306e+00   1.456160e-08   6.493338e-03   1.831997e-11   288330
  4.511278e+00   1.460861e-08   6.937054e-03   1.825790e-11   289718
  4.535167e+00   1.448704e-08   6.908517e-03   1.808588e-11   292290
  4.558987e+00   1.441703e-08   6.659090e-03   1.799636e-11   294134
  4.582893e+00   1.442276e-08   6.764339e-03   1.775771e-11   300642
  4.606910e+00   1.438492e-08   7.217188e-03   1.767600e-11   303386
  4.630831e+00   1.426046e-08   7.642947e-03   1.737384e-11   304662
  4.654775e+00   1.426989e-08   6.636887e-03   1.724709e-11   309812
  4.678739e+00   1.419531e-08   6.868896e-03   1.715641e-11   311570
  4.702775e+00   1.413832e-08   6.669424e-03   1.689150e-11   318270
  4.726700e+00   1.411833e-08   7.392261e-03   1.698455e-11   315090
  4.750543e+00   1.405993e-08   6.452931e-03   1.662335e-11   322646
  4.774438e+00   1.406998e-08   6.659511e-03   1.664321e-11   322722
  4.798363e+00   1.396513e-08   7.314977e-03   1.633485e-11   329930
  4.822364e+00   1.394590e-08   7.309842e-03   1.632013e-11   331824
  4.846366e+00   1.385723e-08   6.658150e-03   1.613846e-11   336266
  4.870295e+00   1.385208e-08   6.936022e-03   1.610033e-11   336094
  4.894166e+00   1.377766e-08   6.603969e-03   1.585335e-11   341386
  4.918084e+00   1.375248e-08   6.972166e-03   1.579931e-11   344338
  4.941986e+00   1.371901e-08   7.117250e-03   1.566710e-11   347638
  4.965910e+00   1.365592e-08   6.655945e-03   1.544996e-11   351618
  4.989814e+00   1.365332e-08   6.919817e-03   1.546809e-11   353792
  5.013792e+00   1.355748e-08   6.770445e-03   1.516787e-11   360538
  5.037848e+00   1.353060e-08   6.612936e-03   1.512539e-11   363250
  5.061742e+00   1.348954e-08   7.214631e-03   1.500289e-11   362334
  5.085692e+00   1.338467e-08   5.931377e-03   1.470555e-11   371642
  5.109620e+00   1.338103e-08   6.827390e-03   1.478423e-11   368794
  5.133468e+00   1.336311e-08   6.832514e-03   1.466269e-11   376510
  5.157397e+00   1.330493e-08   6.605634e-03   1.452752e-11   377994
  5.181299e+00   1.329831e-08   6.755495e-03   1.443869e-11   382760
  5.205259e+00   1.321785e-08   7.612697e-03   1.424311e-11   386674
  5.229230e+00   1.318845e-08   6.856227e-03   1.417789e-11   390298
  5.253174e+00   1.312198e-08   7.288046e-03   1.403990e-11   393142
  5.277133e+00   1.311388e-08   6.953776e-03   1.399038e-11   397762
  5.300965e+00   1.303896e-08   6.680441e-03   1.392379e-11   396270
  5.324812e+00   1.302732e-08   6.949306e-03   1.377664e-11   405194
  5.348767e+00   1.295305e-08   6.332171e-03   1.363036e-11   407580
  5.372706e+00   1.289751e-08   7.389304e-03   1.351095e-11   411782
  5.396627e+00   1.288215e-08   6.649785e-03   1.343518e-11   414114
  5.420619e+00   1.284276e-08   7.180647e-03   1.325966e-11   421562
  5.444620e+00   1.280488e-08   6.971037e-03   1.323290e-11   421910
  5.468580e+00   1.274130e-08   6.628955e-03   1.311103e-11   427818
  5.492539e+00   1.266676e-08   7.766400e-03   1.297218e-11   429430
  5.516424e+00   1.262302e-08   7.283430e-03   1.286492e-11   432322
  5.540321e+00   1.261774e-08   5.794951e-03   1.279371e-11   437428
  5.564235e+00   1.257714e-08   5.831956e-03   1.266523e-11   440590
  5.588196e+00   1.252530e-08   6.912261e-03   1.258249e-11   446770
  5.612201e+00   1.247965e-08   6.514850e-03   1.243224e-11   449782
  5.636086e+00   1.243675e-08   7.009367e-03   1.243137e-11   449706
  5.659976e+00   1.241505e-08   6.969557e-03   1.227344e-11   458042
  5.683883e+00   1.236603e-08   6.545108e-03   1.225869e-11   458158
  5.707779e+00   1.231951e-08   6.531205e-03   1.206882e-11   465124
  5.731687e+00   1.226628e-08   6.918422e-03   1.202093e-11   466230
  5.755636e+00   1.222348e-08   7.304723e-03   1.186529e-11   474386
  5.779600e+00   1.218821e-08   6.557122e-03   1.185519e-11   475178
  5.803600e+00   1.213942e-08   7.299717e-03   1.168592e-11   483558
  5.827607e+00   1.212554e-08   5.874893e-03   1.165021e-11   483354
  5.851507e+00   1.205132e-08   5.698010e-03   1.157328e-11   487178
  5.875421e+00   1.201415e-08   7.110014e-03   1.142069e-11   492006
  5.899317e+00   1.198732e-08   6.757646e-03   1.142493e-11   494852
  5.923221e+00   1.193922e-08   6.743233e-03   1.126593e-11   499502
  5.947157e+00   1.189395e-08   6.229688e-03   1.120634e-11   504618
  5.971115e+00   1.185072e-08   7.483343e-03   1.115708e-11   508506
  5.995106e+00   1.180192e-08   7.533844e-03   1.099756e-11   514406
  6.019033e+00   1.177494e-08   6.321023e-03   1.099514e-11   514026
