# power spectrum of theta (div v)
# redshift z=1.508000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.797055e-10   5.395978e-03   2.950941e-11   18
  6.164727e-02   1.005083e-09   6.526387e-03   4.531452e-11   62
  8.580064e-02   2.105336e-09   4.514902e-03   6.728921e-11   90
  1.086672e-01   2.868882e-09   7.125461e-03   7.143401e-11   170
  1.324643e-01   3.720565e-09   7.406165e-03   9.459362e-11   246
  1.557015e-01   5.181326e-09   7.060650e-03   1.225536e-10   338
  1.786336e-01   5.984459e-09   6.070178e-03   1.436215e-10   432
  2.022527e-01   7.335865e-09   6.218883e-03   1.658556e-10   578
  2.274609e-01   8.372376e-09   7.434272e-03   1.872082e-10   810
  2.528796e-01   9.096081e-09   7.114057e-03   2.078503e-10   950
  2.764050e-01   1.065047e-08   6.350746e-03   2.435072e-10   1002
  2.999267e-01   1.172816e-08   7.263202e-03   2.452656e-10   1334
  3.237292e-01   1.291061e-08   6.802052e-03   2.710125e-10   1410
  3.463883e-01   1.363138e-08   6.795824e-03   2.758711e-10   1652
  3.700723e-01   1.436795e-08   6.706668e-03   2.807265e-10   1974
  3.943754e-01   1.555280e-08   6.573536e-03   2.932670e-10   2234
  4.187456e-01   1.706523e-08   6.915505e-03   3.052935e-10   2554
  4.435132e-01   1.683238e-08   7.237799e-03   2.902901e-10   2950
  4.677689e-01   1.763058e-08   6.774793e-03   3.005765e-10   3042
  4.913231e-01   1.824518e-08   6.908963e-03   3.078079e-10   3422
  5.147119e-01   1.951237e-08   6.667886e-03   3.194875e-10   3618
  5.382618e-01   2.011804e-08   6.941763e-03   3.085349e-10   4172
  5.622128e-01   2.155328e-08   6.715388e-03   3.263037e-10   4470
  5.862898e-01   2.220793e-08   6.862548e-03   3.191302e-10   4970
  6.104538e-01   2.363057e-08   6.894358e-03   3.189852e-10   5334
  6.346320e-01   2.353166e-08   7.081463e-03   3.045574e-10   5810
  6.585222e-01   2.488632e-08   7.036073e-03   3.110789e-10   6114
  6.825696e-01   2.485305e-08   7.169569e-03   2.974794e-10   6782
  7.060124e-01   2.664099e-08   6.540553e-03   3.262355e-10   6684
  7.292475e-01   2.646898e-08   6.760099e-03   3.097606e-10   7574
  7.533416e-01   2.749504e-08   6.827773e-03   3.005290e-10   8154
  7.773585e-01   2.793153e-08   6.792649e-03   2.914319e-10   8618
  8.017760e-01   2.856802e-08   7.118794e-03   2.869198e-10   9494
  8.259663e-01   2.925233e-08   6.867749e-03   2.981212e-10   9618
  8.498324e-01   3.010098e-08   6.976932e-03   2.930171e-10   10306
  8.738171e-01   3.069958e-08   7.040612e-03   2.873553e-10   10942
  8.977259e-01   3.126183e-08   6.874224e-03   2.881019e-10   11452
  9.216128e-01   3.134715e-08   6.753681e-03   2.860865e-10   12046
  9.452927e-01   3.154182e-08   6.635919e-03   2.833987e-10   12522
  9.692479e-01   3.282297e-08   6.935813e-03   2.806551e-10   13562
  9.934028e-01   3.305669e-08   7.057535e-03   2.792575e-10   14182
  1.017589e+00   3.361903e-08   7.126066e-03   0.000000e+00   14986
  1.041357e+00   3.475567e-08   6.777588e-03   0.000000e+00   14982
  1.065079e+00   3.443390e-08   7.045553e-03   0.000000e+00   16388
  1.088984e+00   3.550143e-08   6.769558e-03   0.000000e+00   16626
  1.112727e+00   3.540922e-08   6.867345e-03   0.000000e+00   17678
  1.136662e+00   3.621948e-08   6.760962e-03   0.000000e+00   18354
  1.160500e+00   3.653261e-08   6.818144e-03   0.000000e+00   19034
  1.184422e+00   3.633527e-08   6.988559e-03   0.000000e+00   20142
  1.208741e+00   3.713323e-08   7.148921e-03   0.000000e+00   21386
  1.232790e+00   3.791343e-08   6.845383e-03   0.000000e+00   21318
  1.256633e+00   3.782052e-08   6.916673e-03   0.000000e+00   22676
  1.280658e+00   3.773342e-08   6.845710e-03   0.000000e+00   23322
  1.304492e+00   3.791715e-08   6.760370e-03   0.000000e+00   24134
