# power spectrum of omega (curl v)
# redshift z=0.161000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   3.444300e-17   5.395978e-03   5.871336e-18   18
  6.164727e-02   7.952596e-16   6.526387e-03   9.001994e-17   62
  8.580064e-02   4.370665e-15   4.514902e-03   3.700777e-16   90
  1.086672e-01   1.703817e-14   7.125461e-03   1.046256e-15   170
  1.324643e-01   6.536701e-14   7.406165e-03   3.251250e-15   246
  1.557015e-01   1.254102e-13   7.060650e-03   5.552820e-15   338
  1.786336e-01   3.235698e-13   6.070178e-03   1.147221e-14   432
  2.022527e-01   6.750743e-13   6.218883e-03   2.010364e-14   578
  2.274609e-01   1.231204e-12   7.434272e-03   2.998987e-14   810
  2.528796e-01   2.254318e-12   7.114057e-03   5.394194e-14   950
  2.764050e-01   3.688572e-12   6.350746e-03   7.842496e-14   1002
  2.999267e-01   5.783348e-12   7.263202e-03   1.147836e-13   1334
  3.237292e-01   8.908514e-12   6.802052e-03   1.693813e-13   1410
  3.463883e-01   1.266871e-11   6.795824e-03   2.367842e-13   1652
  3.700723e-01   1.737516e-11   6.706668e-03   2.902939e-13   1974
  3.943754e-01   2.388565e-11   6.573536e-03   3.681753e-13   2234
  4.187456e-01   3.275061e-11   6.915505e-03   4.662069e-13   2554
  4.435132e-01   4.449233e-11   7.237799e-03   5.973763e-13   2950
  4.677689e-01   5.815084e-11   6.774793e-03   7.610819e-13   3042
  4.913231e-01   7.174667e-11   6.908963e-03   8.801602e-13   3422
  5.147119e-01   9.183165e-11   6.667886e-03   1.101150e-12   3618
  5.382618e-01   1.149465e-10   6.941763e-03   1.244941e-12   4172
  5.622128e-01   1.359897e-10   6.715388e-03   1.500800e-12   4470
  5.862898e-01   1.655191e-10   6.862548e-03   1.669671e-12   4970
  6.104538e-01   2.025928e-10   6.894358e-03   2.026822e-12   5334
  6.346320e-01   2.496986e-10   7.081463e-03   2.374227e-12   5810
  6.585222e-01   2.905884e-10   7.036073e-03   2.588038e-12   6114
  6.825696e-01   3.385280e-10   7.169569e-03   2.909836e-12   6782
  7.060124e-01   4.013512e-10   6.540553e-03   3.473742e-12   6684
  7.292475e-01   4.534569e-10   6.760099e-03   3.715529e-12   7574
  7.533416e-01   5.229522e-10   6.827773e-03   4.144291e-12   8154
  7.773585e-01   5.939554e-10   6.792649e-03   4.624896e-12   8618
  8.017760e-01   6.702981e-10   7.118794e-03   4.902432e-12   9494
  8.259663e-01   7.665203e-10   6.867749e-03   5.472052e-12   9618
  8.498324e-01   8.501110e-10   6.976932e-03   5.923090e-12   10306
  8.738171e-01   9.657920e-10   7.040612e-03   6.696195e-12   10942
  8.977259e-01   1.053746e-09   6.874224e-03   7.048109e-12   11452
  9.216128e-01   1.170408e-09   6.753681e-03   7.559440e-12   12046
  9.452927e-01   1.291971e-09   6.635919e-03   8.103104e-12   12522
  9.692479e-01   1.421983e-09   6.935813e-03   8.764021e-12   13562
  9.934028e-01   1.572703e-09   7.057535e-03   9.508304e-12   14182
  1.017589e+00   1.712148e-09   7.126066e-03   1.005090e-11   14986
  1.041357e+00   1.860940e-09   6.777588e-03   1.093801e-11   14982
  1.065079e+00   2.054722e-09   7.045553e-03   1.159449e-11   16388
  1.088984e+00   2.206573e-09   6.769558e-03   1.194947e-11   16626
  1.112727e+00   2.321539e-09   6.867345e-03   1.254225e-11   17678
  1.136662e+00   2.514575e-09   6.760962e-03   1.313282e-11   18354
  1.160500e+00   2.698182e-09   6.818144e-03   1.415005e-11   19034
  1.184422e+00   2.913059e-09   6.988559e-03   1.452673e-11   20142
  1.208741e+00   3.073810e-09   7.148921e-03   1.483390e-11   21386
  1.232790e+00   3.304904e-09   6.845383e-03   1.620909e-11   21318
  1.256633e+00   3.505414e-09   6.916673e-03   1.646779e-11   22676
  1.280658e+00   3.780360e-09   6.845710e-03   1.766354e-11   23322
  1.304492e+00   3.924102e-09   6.760370e-03   1.771273e-11   24134
  1.328374e+00   4.151321e-09   6.879608e-03   1.869402e-11   25146
  1.352298e+00   4.411259e-09   6.847207e-03   1.943344e-11   26030
  1.376096e+00   4.603135e-09   6.884898e-03   1.996220e-11   26674
  1.400155e+00   4.826155e-09   7.077791e-03   2.028071e-11   28570
  1.424033e+00   5.067777e-09   6.840300e-03   2.148256e-11   28224
  1.447995e+00   5.297591e-09   7.073436e-03   2.155147e-11   30626
  1.471964e+00   5.575346e-09   6.619657e-03   2.261319e-11   30158
  1.495559e+00   5.862617e-09   6.783450e-03   2.349216e-11   31674
  1.519557e+00   6.104921e-09   7.008596e-03   2.410837e-11   33306
  1.543434e+00   6.368030e-09   6.789023e-03   2.453248e-11   33422
  1.567295e+00   6.606611e-09   6.966637e-03   2.500798e-11   35298
  1.591524e+00   6.879197e-09   6.970176e-03   2.541357e-11   36650
  1.615545e+00   7.150328e-09   6.904284e-03   2.621176e-11   36992
  1.639546e+00   7.359668e-09   6.967096e-03   2.651528e-11   38730
  1.663556e+00   7.624272e-09   6.796327e-03   2.757994e-11   39246
  1.687419e+00   7.862840e-09   6.904900e-03   2.763948e-11   40466
  1.711164e+00   8.230850e-09   6.732029e-03   2.881941e-11   41170
  1.735092e+00   8.446033e-09   7.024867e-03   2.869011e-11   43534
  1.759081e+00   8.791418e-09   6.765699e-03   2.980539e-11   43650
