# power spectrum of theta (div v)
# redshift z=0.249200
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   4.371445e-10   5.395978e-03   4.591741e-11   18
  6.164727e-02   1.539846e-09   6.526387e-03   7.360290e-11   62
  8.580064e-02   3.186568e-09   4.514902e-03   1.259928e-10   90
  1.086672e-01   4.157342e-09   7.125461e-03   1.497509e-10   170
  1.324643e-01   5.156624e-09   7.406165e-03   2.029556e-10   246
  1.557015e-01   7.160450e-09   7.060650e-03   2.468580e-10   338
  1.786336e-01   8.247160e-09   6.070178e-03   2.987835e-10   432
  2.022527e-01   9.999063e-09   6.218883e-03   3.311967e-10   578
  2.274609e-01   1.078886e-08   7.434272e-03   3.529940e-10   810
  2.528796e-01   1.167502e-08   7.114057e-03   3.678672e-10   950
  2.764050e-01   1.398016e-08   6.350746e-03   4.109863e-10   1002
  2.999267e-01   1.502441e-08   7.263202e-03   3.909838e-10   1334
  3.237292e-01   1.665230e-08   6.802052e-03   4.110742e-10   1410
  3.463883e-01   1.757895e-08   6.795824e-03   4.388965e-10   1652
  3.700723e-01   1.882754e-08   6.706668e-03   4.293643e-10   1974
  3.943754e-01   1.882998e-08   6.573536e-03   4.072982e-10   2234
  4.187456e-01   2.024111e-08   6.915505e-03   4.000344e-10   2554
  4.435132e-01   1.998758e-08   7.237799e-03   3.600013e-10   2950
  4.677689e-01   2.174204e-08   6.774793e-03   4.072368e-10   3042
  4.913231e-01   2.184863e-08   6.908963e-03   3.598785e-10   3422
  5.147119e-01   2.187371e-08   6.667886e-03   3.843690e-10   3618
  5.382618e-01   2.391101e-08   6.941763e-03   3.583045e-10   4172
  5.622128e-01   2.421687e-08   6.715388e-03   3.665776e-10   4470
  5.862898e-01   2.441775e-08   6.862548e-03   3.503681e-10   4970
  6.104538e-01   2.572861e-08   6.894358e-03   3.533770e-10   5334
  6.346320e-01   2.583987e-08   7.081463e-03   3.358528e-10   5810
  6.585222e-01   2.604101e-08   7.036073e-03   3.355515e-10   6114
  6.825696e-01   2.655274e-08   7.169569e-03   3.233426e-10   6782
  7.060124e-01   2.669440e-08   6.540553e-03   3.382442e-10   6684
  7.292475e-01   2.687605e-08   6.760099e-03   3.043274e-10   7574
