# power spectrum of omega (curl v)
# redshift z=1.206900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.039528e-18   5.395978e-03   4.020990e-19   18
  6.164727e-02   3.923332e-17   6.526387e-03   5.459803e-18   62
  8.580064e-02   2.037703e-16   4.514902e-03   2.521840e-17   90
  1.086672e-01   7.079326e-16   7.125461e-03   3.773166e-17   170
  1.324643e-01   2.360681e-15   7.406165e-03   1.329707e-16   246
  1.557015e-01   5.271461e-15   7.060650e-03   1.945422e-16   338
  1.786336e-01   1.257395e-14   6.070178e-03   4.273856e-16   432
  2.022527e-01   2.466913e-14   6.218883e-03   7.399313e-16   578
  2.274609e-01   5.129506e-14   7.434272e-03   1.350673e-15   810
  2.528796e-01   9.578518e-14   7.114057e-03   2.365952e-15   950
  2.764050e-01   1.761227e-13   6.350746e-03   4.074023e-15   1002
  2.999267e-01   2.777194e-13   7.263202e-03   5.486603e-15   1334
  3.237292e-01   4.239541e-13   6.802052e-03   8.677045e-15   1410
  3.463883e-01   6.277604e-13   6.795824e-03   1.063877e-14   1652
  3.700723e-01   8.985111e-13   6.706668e-03   1.436044e-14   1974
  3.943754e-01   1.202429e-12   6.573536e-03   1.881743e-14   2234
  4.187456e-01   1.660093e-12   6.915505e-03   2.308427e-14   2554
  4.435132e-01   2.419289e-12   7.237799e-03   3.267209e-14   2950
  4.677689e-01   3.252432e-12   6.774793e-03   4.250546e-14   3042
  4.913231e-01   4.193704e-12   6.908963e-03   5.123602e-14   3422
  5.147119e-01   5.495447e-12   6.667886e-03   6.665807e-14   3618
  5.382618e-01   6.953686e-12   6.941763e-03   7.646635e-14   4172
  5.622128e-01   8.847072e-12   6.715388e-03   9.718794e-14   4470
  5.862898e-01   1.109800e-11   6.862548e-03   1.134757e-13   4970
  6.104538e-01   1.396664e-11   6.894358e-03   1.376577e-13   5334
  6.346320e-01   1.683284e-11   7.081463e-03   1.575683e-13   5810
  6.585222e-01   1.986662e-11   7.036073e-03   1.828414e-13   6114
  6.825696e-01   2.503761e-11   7.169569e-03   2.154933e-13   6782
  7.060124e-01   2.870127e-11   6.540553e-03   2.521892e-13   6684
  7.292475e-01   3.402637e-11   6.760099e-03   2.801765e-13   7574
  7.533416e-01   4.092870e-11   6.827773e-03   3.149654e-13   8154
  7.773585e-01   4.715499e-11   6.792649e-03   3.522960e-13   8618
  8.017760e-01   5.542241e-11   7.118794e-03   4.034100e-13   9494
  8.259663e-01   6.468947e-11   6.867749e-03   4.740667e-13   9618
  8.498324e-01   7.603837e-11   6.976932e-03   5.389141e-13   10306
  8.738171e-01   8.561423e-11   7.040612e-03   5.771836e-13   10942
  8.977259e-01   9.601207e-11   6.874224e-03   6.395386e-13   11452
  9.216128e-01   1.093158e-10   6.753681e-03   7.130245e-13   12046
  9.452927e-01   1.245121e-10   6.635919e-03   7.830197e-13   12522
  9.692479e-01   1.399792e-10   6.935813e-03   8.560890e-13   13562
  9.934028e-01   1.589666e-10   7.057535e-03   9.310146e-13   14182
  1.017589e+00   1.769930e-10   7.126066e-03   1.022251e-12   14986
  1.041357e+00   1.949601e-10   6.777588e-03   1.128144e-12   14982
  1.065079e+00   2.142962e-10   7.045553e-03   1.214279e-12   16388
  1.088984e+00   2.426250e-10   6.769558e-03   1.366549e-12   16626
  1.112727e+00   2.637273e-10   6.867345e-03   1.429051e-12   17678
  1.136662e+00   2.927327e-10   6.760962e-03   1.553624e-12   18354
  1.160500e+00   3.232541e-10   6.818144e-03   1.655687e-12   19034
  1.184422e+00   3.526672e-10   6.988559e-03   1.769493e-12   20142
  1.208741e+00   3.860945e-10   7.148921e-03   1.856628e-12   21386
  1.232790e+00   4.181747e-10   6.845383e-03   2.044775e-12   21318
  1.256633e+00   4.548827e-10   6.916673e-03   2.156846e-12   22676
  1.280658e+00   4.984512e-10   6.845710e-03   2.310727e-12   23322
  1.304492e+00   5.335051e-10   6.760370e-03   2.452936e-12   24134
  1.328374e+00   5.834017e-10   6.879608e-03   2.641262e-12   25146
  1.352298e+00   6.259921e-10   6.847207e-03   2.757047e-12   26030
  1.376096e+00   6.740433e-10   6.884898e-03   2.931840e-12   26674
  1.400155e+00   7.259466e-10   7.077791e-03   3.047734e-12   28570
  1.424033e+00   7.824697e-10   6.840300e-03   3.354514e-12   28224
  1.447995e+00   8.338567e-10   7.073436e-03   3.357154e-12   30626
  1.471964e+00   8.936682e-10   6.619657e-03   3.679918e-12   30158
  1.495559e+00   9.456593e-10   6.783450e-03   3.791767e-12   31674
  1.519557e+00   1.022645e-09   7.008596e-03   3.985922e-12   33306
  1.543434e+00   1.084077e-09   6.789023e-03   4.173019e-12   33422
  1.567295e+00   1.149180e-09   6.966637e-03   4.399873e-12   35298
  1.591524e+00   1.216106e-09   6.970176e-03   4.490412e-12   36650
  1.615545e+00   1.295654e-09   6.904284e-03   4.758760e-12   36992
  1.639546e+00   1.372563e-09   6.967096e-03   4.937272e-12   38730
  1.663556e+00   1.440150e-09   6.796327e-03   5.128007e-12   39246
  1.687419e+00   1.527471e-09   6.904900e-03   5.390561e-12   40466
  1.711164e+00   1.618986e-09   6.732029e-03   5.635117e-12   41170
  1.735092e+00   1.715140e-09   7.024867e-03   5.879406e-12   43534
  1.759081e+00   1.781799e-09   6.765699e-03   6.109754e-12   43650
  1.782871e+00   1.885678e-09   6.848819e-03   6.324892e-12   45272
  1.806975e+00   1.991683e-09   6.970546e-03   6.529100e-12   47098
  1.831028e+00   2.085417e-09   6.850414e-03   6.747193e-12   47746
  1.854904e+00   2.199049e-09   6.892898e-03   7.025798e-12   48870
  1.878661e+00   2.286862e-09   6.724650e-03   7.282540e-12   49682
  1.902369e+00   2.393445e-09   6.767193e-03   7.501507e-12   51222
  1.926340e+00   2.528055e-09   7.013923e-03   7.800462e-12   53378
  1.950237e+00   2.604297e-09   6.740414e-03   8.036752e-12   53634
  1.974341e+00   2.728547e-09   7.096308e-03   8.084475e-12   56888
  1.998509e+00   2.875608e-09   6.841089e-03   8.513964e-12   56650
  2.022500e+00   2.999576e-09   6.993214e-03   8.762763e-12   58786
  2.046434e+00   3.094908e-09   6.803954e-03   9.021884e-12   59214
  2.070297e+00   3.215726e-09   7.045357e-03   9.239057e-12   61250
  2.094108e+00   3.352692e-09   6.838027e-03   9.685483e-12   61686
  2.117840e+00   3.486190e-09   6.860721e-03   9.733965e-12   63626
  2.141861e+00   3.651033e-09   6.988470e-03   1.005492e-11   66204
  2.165985e+00   3.755634e-09   7.005183e-03   1.028403e-11   67094
