# power spectrum of velocity
# redshift z=0.430700
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   8.732615e-07   5.395978e-03   6.728905e-08   18
  6.164727e-02   1.051754e-06   6.526387e-03   3.818922e-08   62
  8.580064e-02   1.147398e-06   4.514902e-03   4.090689e-08   90
  1.086672e-01   9.517186e-07   7.125461e-03   3.200022e-08   170
  1.324643e-01   7.904418e-07   7.406165e-03   2.765733e-08   246
  1.557015e-01   8.017250e-07   7.060650e-03   2.574171e-08   338
  1.786336e-01   7.026861e-07   6.070178e-03   2.402330e-08   432
  2.022527e-01   6.740415e-07   6.218883e-03   2.165003e-08   578
  2.274609e-01   5.751845e-07   7.434272e-03   1.778607e-08   810
  2.528796e-01   5.051049e-07   7.114057e-03   1.548855e-08   950
  2.764050e-01   5.042909e-07   6.350746e-03   1.440758e-08   1002
  2.999267e-01   4.624709e-07   7.263202e-03   1.166808e-08   1334
  3.237292e-01   4.407178e-07   6.802052e-03   1.077632e-08   1410
  3.463883e-01   4.078601e-07   6.795824e-03   9.954076e-09   1652
  3.700723e-01   3.781631e-07   6.706668e-03   8.481579e-09   1974
  3.943754e-01   3.397943e-07   6.573536e-03   7.209681e-09   2234
  4.187456e-01   3.273633e-07   6.915505e-03   6.433984e-09   2554
  4.435132e-01   2.865524e-07   7.237799e-03   5.170962e-09   2950
  4.677689e-01   2.777199e-07   6.774793e-03   5.115070e-09   3042
  4.913231e-01   2.576415e-07   6.908963e-03   4.294891e-09   3422
  5.147119e-01   2.377794e-07   6.667886e-03   4.223361e-09   3618
  5.382618e-01   2.353712e-07   6.941763e-03   3.547876e-09   4172
  5.622128e-01   2.194380e-07   6.715388e-03   3.291600e-09   4470
  5.862898e-01   2.072701e-07   6.862548e-03   2.986225e-09   4970
  6.104538e-01   2.006765e-07   6.894358e-03   2.704864e-09   5334
  6.346320e-01   1.884473e-07   7.081463e-03   2.437708e-09   5810
  6.585222e-01   1.760795e-07   7.036073e-03   2.241941e-09   6114
  6.825696e-01   1.677751e-07   7.169569e-03   2.036058e-09   6782
  7.060124e-01   1.608928e-07   6.540553e-03   2.029958e-09   6684
  7.292475e-01   1.511237e-07   6.760099e-03   1.708791e-09   7574
  7.533416e-01   1.473022e-07   6.827773e-03   1.596472e-09   8154
  7.773585e-01   1.383840e-07   6.792649e-03   1.473375e-09   8618
  8.017760e-01   1.296977e-07   7.118794e-03   1.304457e-09   9494
  8.259663e-01   1.229715e-07   6.867749e-03   1.220220e-09   9618
  8.498324e-01   1.197518e-07   6.976932e-03   1.128887e-09   10306
  8.738171e-01   1.139110e-07   7.040612e-03   1.085938e-09   10942
  8.977259e-01   1.083870e-07   6.874224e-03   9.801937e-10   11452
  9.216128e-01   1.044392e-07   6.753681e-03   9.228048e-10   12046
  9.452927e-01   9.706905e-08   6.635919e-03   8.463274e-10   12522
  9.692479e-01   9.359103e-08   6.935813e-03   7.809453e-10   13562
  9.934028e-01   9.021595e-08   7.057535e-03   7.409765e-10   14182
  1.017589e+00   8.480242e-08   7.126066e-03   6.684965e-10   14986
  1.041357e+00   8.108823e-08   6.777588e-03   6.370993e-10   14982
  1.065079e+00   7.969509e-08   7.045553e-03   6.003218e-10   16388
  1.088984e+00   7.697617e-08   6.769558e-03   5.665645e-10   16626
  1.112727e+00   7.191229e-08   6.867345e-03   5.191064e-10   17678
  1.136662e+00   7.004802e-08   6.760962e-03   4.956275e-10   18354
  1.160500e+00   6.635815e-08   6.818144e-03   4.577499e-10   19034
  1.184422e+00   6.432942e-08   6.988559e-03   4.234315e-10   20142
  1.208741e+00   6.095005e-08   7.148921e-03   3.899194e-10   21386
  1.232790e+00   5.946433e-08   6.845383e-03   3.707487e-10   21318
  1.256633e+00   5.774201e-08   6.916673e-03   3.541265e-10   22676
  1.280658e+00   5.457121e-08   6.845710e-03   3.316094e-10   23322
  1.304492e+00   5.209214e-08   6.760370e-03   3.093390e-10   24134
  1.328374e+00   5.113166e-08   6.879608e-03   2.917757e-10   25146
  1.352298e+00   4.909533e-08   6.847207e-03   2.784898e-10   26030
  1.376096e+00   4.748666e-08   6.884898e-03   2.625873e-10   26674
  1.400155e+00   4.566938e-08   7.077791e-03   2.442784e-10   28570
  1.424033e+00   4.443952e-08   6.840300e-03   2.374889e-10   28224
  1.447995e+00   4.313871e-08   7.073436e-03   2.166734e-10   30626
  1.471964e+00   4.165576e-08   6.619657e-03   2.111077e-10   30158
  1.495559e+00   4.015420e-08   6.783450e-03   1.969747e-10   31674
  1.519557e+00   3.930759e-08   7.008596e-03   1.856948e-10   33306
  1.543434e+00   3.767853e-08   6.789023e-03   1.767772e-10   33422
  1.567295e+00   3.684281e-08   6.966637e-03   1.682899e-10   35298
  1.591524e+00   3.614762e-08   6.970176e-03   1.609762e-10   36650
  1.615545e+00   3.529425e-08   6.904284e-03   1.555991e-10   36992
  1.639546e+00   3.392060e-08   6.967096e-03   1.455100e-10   38730
  1.663556e+00   3.311846e-08   6.796327e-03   1.392593e-10   39246
  1.687419e+00   3.243468e-08   6.904900e-03   1.344166e-10   40466
  1.711164e+00   3.185322e-08   6.732029e-03   1.308728e-10   41170
  1.735092e+00   3.129943e-08   7.024867e-03   1.219713e-10   43534
  1.759081e+00   3.013112e-08   6.765699e-03   1.163957e-10   43650
  1.782871e+00   2.949128e-08   6.848819e-03   1.126728e-10   45272
  1.806975e+00   2.918714e-08   6.970546e-03   1.077216e-10   47098
  1.831028e+00   2.861455e-08   6.850414e-03   1.047308e-10   47746
  1.854904e+00   2.805308e-08   6.892898e-03   1.013272e-10   48870
  1.878661e+00   2.742384e-08   6.724650e-03   9.655522e-11   49682
  1.902369e+00   2.679035e-08   6.767193e-03   9.228116e-11   51222
  1.926340e+00   2.623106e-08   7.013923e-03   8.772034e-11   53378
  1.950237e+00   2.625239e-08   6.740414e-03   8.694096e-11   53634
  1.974341e+00   2.571122e-08   7.096308e-03   8.284124e-11   56888
  1.998509e+00   2.525566e-08   6.841089e-03   8.037746e-11   56650
  2.022500e+00   2.492551e-08   6.993214e-03   7.805508e-11   58786
  2.046434e+00   2.463603e-08   6.803954e-03   7.530735e-11   59214
  2.070297e+00   2.424192e-08   7.045357e-03   7.332135e-11   61250
  2.094108e+00   2.417599e-08   6.838027e-03   7.319493e-11   61686
  2.117840e+00   2.367851e-08   6.860721e-03   7.063755e-11   63626
  2.141861e+00   2.327007e-08   6.988470e-03   6.728829e-11   66204
  2.165985e+00   2.327116e-08   7.005183e-03   6.600700e-11   67094
  2.189886e+00   2.285928e-08   6.849368e-03   6.430070e-11   67890
  2.213825e+00   2.253046e-08   6.807033e-03   6.188017e-11   70334
  2.237735e+00   2.225505e-08   6.697766e-03   6.150880e-11   70626
  2.261467e+00   2.219572e-08   6.975594e-03   5.973629e-11   72554
  2.285360e+00   2.204956e-08   6.998810e-03   5.800115e-11   74550
  2.309264e+00   2.184051e-08   6.865237e-03   5.767714e-11   75674
  2.333152e+00   2.172110e-08   6.818118e-03   5.619819e-11   77564
  2.357333e+00   2.146885e-08   7.012170e-03   5.434118e-11   80766
  2.381402e+00   2.142373e-08   6.761266e-03   5.428589e-11   80202
  2.405341e+00   2.121993e-08   6.864710e-03   5.212716e-11   83102
  2.429338e+00   2.107042e-08   6.895289e-03   5.179563e-11   83890
  2.453211e+00   2.089552e-08   6.930497e-03   5.071407e-11   85522
  2.476992e+00   2.071964e-08   6.724509e-03   5.004328e-11   86670
  2.500869e+00   2.064120e-08   6.832619e-03   4.867491e-11   89588
  2.524904e+00   2.045354e-08   7.013159e-03   4.749117e-11   91038
  2.548866e+00   2.038510e-08   6.846270e-03   4.727057e-11   92522
  2.572773e+00   2.027151e-08   6.776696e-03   4.681857e-11   94242
  2.596877e+00   2.018664e-08   7.028041e-03   4.549727e-11   97550
  2.620775e+00   2.004951e-08   7.059996e-03   4.484937e-11   96250
  2.644451e+00   1.993103e-08   6.956756e-03   4.433611e-11   99166
  2.668263e+00   1.989745e-08   6.735181e-03   4.385747e-11   100932
  2.692253e+00   1.975671e-08   7.048965e-03   4.261785e-11   104306
  2.716287e+00   1.961433e-08   6.982895e-03   4.203150e-11   104990
  2.740296e+00   1.962204e-08   6.742977e-03   4.144577e-11   107874
  2.764290e+00   1.934358e-08   6.380640e-03   4.049577e-11   108322
  2.788212e+00   1.954056e-08   6.218247e-03   4.071226e-11   111454
  2.812138e+00   1.930434e-08   6.776940e-03   3.976730e-11   112002
  2.835938e+00   1.923961e-08   6.857408e-03   3.937023e-11   114158
  2.859783e+00   1.925538e-08   6.724618e-03   3.874098e-11   116148
  2.883722e+00   1.908404e-08   6.993077e-03   3.843815e-11   118754
  2.907709e+00   1.905748e-08   7.033689e-03   3.770685e-11   120942
  2.931758e+00   1.889351e-08   6.783871e-03   3.720660e-11   123170
  2.955678e+00   1.881950e-08   7.114098e-03   3.703355e-11   123638
  2.979571e+00   1.881065e-08   6.582095e-03   3.608627e-11   126858
  3.003438e+00   1.872712e-08   6.919846e-03   3.595266e-11   127698
  3.027279e+00   1.873466e-08   6.952317e-03   3.548302e-11   130640
  3.051221e+00   1.864341e-08   6.886414e-03   3.506908e-11   132642
  3.075144e+00   1.852636e-08   6.795075e-03   3.470931e-11   134534
  3.099160e+00   1.848533e-08   6.899447e-03   3.418006e-11   137954
  3.123314e+00   1.842799e-08   6.850527e-03   3.378001e-11   140610
  3.147247e+00   1.828835e-08   6.976013e-03   3.336412e-11   139590
  3.171071e+00   1.825854e-08   7.051001e-03   3.288094e-11   143546
  3.195017e+00   1.817154e-08   6.650195e-03   3.237027e-11   145338
  3.218889e+00   1.806986e-08   6.931923e-03   3.190846e-11   147272
  3.242841e+00   1.811544e-08   7.022080e-03   3.198428e-11   150434
  3.266833e+00   1.803514e-08   6.714105e-03   3.143521e-11   152214
  3.290700e+00   1.790219e-08   6.957640e-03   3.123300e-11   153186
  3.314703e+00   1.787897e-08   7.070042e-03   3.070357e-11   158642
  3.338671e+00   1.780707e-08   6.441298e-03   3.046443e-11   157350
  3.362542e+00   1.780539e-08   6.884879e-03   3.015645e-11   161906
  3.386339e+00   1.774882e-08   6.751213e-03   3.015716e-11   160824
  3.410248e+00   1.766024e-08   7.472103e-03   2.930199e-11   167906
  3.434299e+00   1.761569e-08   6.816532e-03   2.927196e-11   167578
  3.458150e+00   1.755657e-08   6.814361e-03   2.917222e-11   169798
  3.482102e+00   1.740570e-08   6.942869e-03   2.836770e-11   173586
  3.506101e+00   1.742934e-08   7.082486e-03   2.844584e-11   175274
  3.530039e+00   1.738730e-08   7.046876e-03   2.807113e-11   177654
  3.554016e+00   1.734531e-08   6.973070e-03   2.784607e-11   180698
  3.578000e+00   1.731527e-08   6.857260e-03   2.758170e-11   182680
  3.601917e+00   1.722459e-08   7.271314e-03   2.731382e-11   184138
  3.625788e+00   1.713417e-08   6.870808e-03   2.693580e-11   187138
  3.649786e+00   1.709722e-08   6.860655e-03   2.670652e-11   191134
  3.673721e+00   1.700615e-08   6.921149e-03   2.637109e-11   191010
  3.697587e+00   1.702228e-08   5.925616e-03   2.624835e-11   195134
  3.721447e+00   1.692959e-08   7.059691e-03   2.601133e-11   195810
  3.745349e+00   1.690063e-08   7.068532e-03   2.550754e-11   201140
  3.769269e+00   1.683319e-08   7.178718e-03   2.547236e-11   201054
  3.793136e+00   1.679245e-08   6.912082e-03   2.522602e-11   205250
  3.817072e+00   1.672959e-08   6.525765e-03   2.501889e-11   207366
  3.841009e+00   1.661260e-08   7.471681e-03   2.448926e-11   210578
  3.864970e+00   1.660971e-08   6.764367e-03   2.443367e-11   213066
  3.889011e+00   1.657214e-08   7.104171e-03   2.398844e-11   217382
  3.912939e+00   1.642798e-08   6.841118e-03   2.401082e-11   216306
  3.936759e+00   1.646509e-08   6.816345e-03   2.377985e-11   220652
  3.960741e+00   1.636361e-08   7.132365e-03   2.347819e-11   224622
  3.984771e+00   1.638124e-08   6.182367e-03   2.335850e-11   227066
  4.008720e+00   1.638157e-08   6.697118e-03   2.326661e-11   228574
  4.032624e+00   1.623971e-08   5.941210e-03   2.273903e-11   231466
  4.056509e+00   1.611600e-08   6.696079e-03   2.262024e-11   233946
  4.080484e+00   1.611751e-08   7.354303e-03   2.242372e-11   238694
  4.104374e+00   1.604237e-08   7.079594e-03   2.216544e-11   238068
  4.128276e+00   1.603649e-08   6.953295e-03   2.181302e-11   244190
  4.152287e+00   1.592983e-08   6.753432e-03   2.181285e-11   245634
  4.176187e+00   1.592996e-08   7.303742e-03   2.172833e-11   248090
  4.200122e+00   1.580633e-08   6.723170e-03   2.125368e-11   251958
  4.224069e+00   1.576700e-08   7.164390e-03   2.124256e-11   254042
  4.247929e+00   1.576483e-08   6.725813e-03   2.101068e-11   255714
  4.271897e+00   1.570291e-08   7.316262e-03   2.066217e-11   262358
  4.295877e+00   1.563653e-08   6.543482e-03   2.046729e-11   261900
  4.319888e+00   1.562206e-08   7.043179e-03   2.034874e-11   268646
  4.343797e+00   1.555527e-08   6.728927e-03   2.032487e-11   265578
  4.367656e+00   1.549122e-08   6.729394e-03   1.997213e-11   273290
  4.391592e+00   1.543062e-08   6.844848e-03   1.994998e-11   273678
  4.415546e+00   1.536140e-08   7.158062e-03   1.961953e-11   279698
  4.439507e+00   1.529049e-08   7.971389e-03   1.949429e-11   279630
  4.463348e+00   1.525921e-08   6.448390e-03   1.928327e-11   283004
  4.487306e+00   1.521452e-08   6.493338e-03   1.908000e-11   288330
  4.511278e+00   1.518679e-08   6.937054e-03   1.903483e-11   289718
  4.535167e+00   1.508372e-08   6.908517e-03   1.875545e-11   292290
  4.558987e+00   1.503034e-08   6.659090e-03   1.871131e-11   294134
  4.582893e+00   1.507335e-08   6.764339e-03   1.862015e-11   300642
  4.606910e+00   1.500198e-08   7.217188e-03   1.830398e-11   303386
  4.630831e+00   1.487593e-08   7.642947e-03   1.812273e-11   304662
  4.654775e+00   1.486833e-08   6.636887e-03   1.787501e-11   309812
  4.678739e+00   1.484282e-08   6.868896e-03   1.788534e-11   311570
  4.702775e+00   1.480327e-08   6.669424e-03   1.768459e-11   318270
  4.726700e+00   1.475504e-08   7.392261e-03   1.767229e-11   315090
  4.750543e+00   1.467877e-08   6.452931e-03   1.736252e-11   322646
  4.774438e+00   1.469058e-08   6.659511e-03   1.734537e-11   322722
  4.798363e+00   1.454619e-08   7.314977e-03   1.696558e-11   329930
  4.822364e+00   1.449244e-08   7.309842e-03   1.693065e-11   331824
  4.846366e+00   1.448415e-08   6.658150e-03   1.679746e-11   336266
  4.870295e+00   1.443873e-08   6.936022e-03   1.666650e-11   336094
  4.894166e+00   1.439355e-08   6.603969e-03   1.657379e-11   341386
  4.918084e+00   1.431680e-08   6.972166e-03   1.643076e-11   344338
  4.941986e+00   1.428200e-08   7.117250e-03   1.624063e-11   347638
  4.965910e+00   1.423300e-08   6.655945e-03   1.607516e-11   351618
  4.989814e+00   1.421950e-08   6.919817e-03   1.608078e-11   353792
  5.013792e+00   1.412789e-08   6.770445e-03   1.572626e-11   360538
  5.037848e+00   1.409504e-08   6.612936e-03   1.579041e-11   363250
  5.061742e+00   1.408100e-08   7.214631e-03   1.560111e-11   362334
  5.085692e+00   1.395385e-08   5.931377e-03   1.534227e-11   371642
  5.109620e+00   1.396825e-08   6.827390e-03   1.542800e-11   368794
  5.133468e+00   1.385434e-08   6.832514e-03   1.506586e-11   376510
  5.157397e+00   1.383797e-08   6.605634e-03   1.507498e-11   377994
  5.181299e+00   1.379987e-08   6.755495e-03   1.494890e-11   382760
  5.205259e+00   1.374148e-08   7.612697e-03   1.483399e-11   386674
  5.229230e+00   1.368126e-08   6.856227e-03   1.466443e-11   390298
  5.253174e+00   1.365266e-08   7.288046e-03   1.460955e-11   393142
  5.277133e+00   1.362158e-08   6.953776e-03   1.441372e-11   397762
  5.300965e+00   1.355761e-08   6.680441e-03   1.440813e-11   396270
  5.324812e+00   1.350317e-08   6.949306e-03   1.422366e-11   405194
  5.348767e+00   1.345022e-08   6.332171e-03   1.409137e-11   407580
  5.372706e+00   1.342067e-08   7.389304e-03   1.399792e-11   411782
  5.396627e+00   1.337406e-08   6.649785e-03   1.386707e-11   414114
  5.420619e+00   1.333089e-08   7.180647e-03   1.374912e-11   421562
  5.444620e+00   1.326857e-08   6.971037e-03   1.364673e-11   421910
  5.468580e+00   1.325399e-08   6.628955e-03   1.350400e-11   427818
  5.492539e+00   1.318296e-08   7.766400e-03   1.343890e-11   429430
  5.516424e+00   1.313802e-08   7.283430e-03   1.333482e-11   432322
  5.540321e+00   1.311204e-08   5.794951e-03   1.325709e-11   437428
  5.564235e+00   1.304353e-08   5.831956e-03   1.306837e-11   440590
  5.588196e+00   1.301992e-08   6.912261e-03   1.302650e-11   446770
  5.612201e+00   1.297415e-08   6.514850e-03   1.285519e-11   449782
  5.636086e+00   1.291739e-08   7.009367e-03   1.290389e-11   449706
  5.659976e+00   1.287770e-08   6.969557e-03   1.270110e-11   458042
  5.683883e+00   1.283850e-08   6.545108e-03   1.261606e-11   458158
  5.707779e+00   1.279878e-08   6.531205e-03   1.250662e-11   465124
  5.731687e+00   1.274082e-08   6.918422e-03   1.247489e-11   466230
  5.755636e+00   1.271787e-08   7.304723e-03   1.229717e-11   474386
  5.779600e+00   1.266141e-08   6.557122e-03   1.224002e-11   475178
  5.803600e+00   1.261230e-08   7.299717e-03   1.207735e-11   483558
  5.827607e+00   1.257238e-08   5.874893e-03   1.203339e-11   483354
  5.851507e+00   1.255358e-08   5.698010e-03   1.199705e-11   487178
  5.875421e+00   1.251488e-08   7.110014e-03   1.190501e-11   492006
  5.899317e+00   1.244360e-08   6.757646e-03   1.177915e-11   494852
  5.923221e+00   1.242740e-08   6.743233e-03   1.168671e-11   499502
  5.947157e+00   1.235293e-08   6.229688e-03   1.153366e-11   504618
  5.971115e+00   1.233794e-08   7.483343e-03   1.155351e-11   508506
  5.995106e+00   1.228177e-08   7.533844e-03   1.142806e-11   514406
  6.019033e+00   1.225463e-08   6.321023e-03   1.137135e-11   514026
  6.042888e+00   1.218157e-08   7.208663e-03   1.125669e-11   519230
  6.066751e+00   1.216980e-08   6.526955e-03   1.121234e-11   522620
  6.090661e+00   1.214358e-08   6.774403e-03   1.107864e-11   529458
  6.114638e+00   1.208064e-08   7.082529e-03   1.102996e-11   534078
  6.138590e+00   1.203895e-08   7.232121e-03   1.095309e-11   536666
  6.162482e+00   1.199346e-08   7.010351e-03   1.088429e-11   539270
  6.186481e+00   1.194511e-08   6.777945e-03   1.068181e-11   550530
  6.210496e+00   1.189342e-08   7.468291e-03   1.066619e-11   548474
  6.234390e+00   1.186972e-08   6.984679e-03   1.059200e-11   553518
  6.258269e+00   1.183348e-08   7.201439e-03   1.055752e-11   556116
  6.282224e+00   1.177062e-08   6.497737e-03   1.040284e-11   564890
  6.306138e+00   1.173885e-08   6.767194e-03   1.036181e-11   563718
  6.330077e+00   1.169073e-08   6.881225e-03   1.024490e-11   574298
  6.354048e+00   1.167317e-08   8.173584e-03   1.026666e-11   573966
  6.377974e+00   1.161411e-08   6.491306e-03   1.014016e-11   580586
  6.401890e+00   1.156650e-08   7.020224e-03   1.009180e-11   582666
  6.425834e+00   1.151526e-08   7.066685e-03   9.950555e-12   590648
  6.449772e+00   1.148440e-08   6.742887e-03   9.943170e-12   590578
  6.473634e+00   1.141464e-08   7.571300e-03   9.821490e-12   595990
  6.497553e+00   1.139856e-08   6.633333e-03   9.767089e-12   601778
  6.521513e+00   1.135222e-08   7.485189e-03   9.665330e-12   607578
  6.545485e+00   1.133954e-08   7.190971e-03   9.676266e-12   611294
  6.569444e+00   1.125834e-08   7.164158e-03   9.516260e-12   615498
  6.593342e+00   1.123133e-08   6.903525e-03   9.478175e-12   617274
  6.617272e+00   1.120112e-08   6.431353e-03   9.407909e-12   626360
  6.641217e+00   1.114300e-08   6.172858e-03   9.336748e-12   626658
  6.665133e+00   1.108023e-08   6.622846e-03   9.213500e-12   634022
  6.689025e+00   1.107914e-08   6.590840e-03   9.225803e-12   634554
  6.712960e+00   1.101055e-08   5.572491e-03   9.106346e-12   645026
  6.736906e+00   1.097244e-08   7.096549e-03   9.069350e-12   645182
  6.760836e+00   1.094586e-08   7.038679e-03   8.955315e-12   652938
  6.784762e+00   1.089547e-08   7.916478e-03   8.925054e-12   654336
  6.808718e+00   1.085549e-08   7.194931e-03   8.867317e-12   663242
  6.832676e+00   1.083131e-08   5.841162e-03   8.818653e-12   664002
  6.856564e+00   1.078075e-08   7.955156e-03   8.731053e-12   668990
  6.880481e+00   1.076686e-08   6.459413e-03   8.671950e-12   674554
  6.904374e+00   1.069193e-08   7.086801e-03   8.633340e-12   677158
  6.928327e+00   1.066325e-08   7.107008e-03   8.529954e-12   687306
  6.952334e+00   1.064005e-08   6.846806e-03   8.495567e-12   690290
  6.976264e+00   1.056412e-08   6.436199e-03   8.411662e-12   691992
  7.000225e+00   1.055799e-08   7.843371e-03   8.352462e-12   701402
  7.024176e+00   1.050403e-08   7.397582e-03   8.316791e-12   700826
  7.048081e+00   1.045165e-08   6.603690e-03   8.231953e-12   708726
  7.072011e+00   1.043162e-08   7.163164e-03   8.164250e-12   711690
  7.095954e+00   1.040754e-08   8.109393e-03   8.132807e-12   719606
  7.119847e+00   1.033439e-08   6.972364e-03   8.084289e-12   717810
  7.143754e+00   1.031572e-08   6.230033e-03   7.991216e-12   730412
  7.167731e+00   1.026691e-08   7.513172e-03   7.942415e-12   731782
  7.191712e+00   1.025224e-08   7.351656e-03   7.888967e-12   740458
  7.215631e+00   1.019079e-08   7.174793e-03   7.840264e-12   737494
  7.239504e+00   1.016137e-08   6.109301e-03   7.780160e-12   747298
  7.263437e+00   1.012830e-08   6.201134e-03   7.732408e-12   751762
  7.287345e+00   1.010618e-08   7.046529e-03   7.684732e-12   755470
  7.311249e+00   1.005606e-08   7.255080e-03   7.653553e-12   761442
  7.335241e+00   1.000339e-08   7.047352e-03   7.547770e-12   770816
  7.359202e+00   9.990177e-09   6.046476e-03   7.507822e-12   769242
  7.383173e+00   9.949122e-09   6.674028e-03   7.454801e-12   782162
  7.407083e+00   9.897959e-09   9.393770e-03   7.422132e-12   775230
  7.430964e+00   9.874039e-09   5.984093e-03   7.361965e-12   789866
  7.454882e+00   9.843687e-09   5.944616e-03   7.328945e-12   787938
  7.478787e+00   9.822239e-09   5.709887e-03   7.264830e-12   799574
  7.502763e+00   9.751461e-09   7.900366e-03   7.186331e-12   803028
  7.526684e+00   9.717430e-09   6.885377e-03   7.164571e-12   805574
  7.550592e+00   9.685285e-09   7.549787e-03   7.109395e-12   812034
  7.574564e+00   9.666064e-09   7.940761e-03   7.066258e-12   820970
  7.598522e+00   9.615459e-09   6.945909e-03   7.031500e-12   821174
  7.622386e+00   9.577788e-09   6.989108e-03   6.970235e-12   825186
  7.646281e+00   9.539101e-09   7.854432e-03   6.910202e-12   833142
  7.670162e+00   9.519319e-09   6.874383e-03   6.889880e-12   834788
  7.694099e+00   9.457175e-09   8.530331e-03   6.771329e-12   847858
  7.718171e+00   9.428463e-09   6.492497e-03   6.738383e-12   854278
  7.742132e+00   9.408362e-09   5.781087e-03   6.750687e-12   850914
  7.766024e+00   9.362993e-09   5.549942e-03   6.679029e-12   859250
  7.789979e+00   9.325551e-09   7.005473e-03   6.598825e-12   867126
  7.813914e+00   9.305992e-09   7.461151e-03   6.610154e-12   868274
  7.837795e+00   9.279225e-09   7.797225e-03   6.560503e-12   873606
  7.861683e+00   9.246840e-09   5.142440e-03   6.524168e-12   879284
  7.885621e+00   9.204566e-09   7.636386e-03   6.461919e-12   887666
  7.909642e+00   9.158485e-09   7.961561e-03   6.379018e-12   897030
  7.933614e+00   9.139517e-09   6.496867e-03   6.378918e-12   894378
  7.957526e+00   9.109078e-09   6.955119e-03   6.333133e-12   903254
  7.981427e+00   9.074203e-09   7.440906e-03   6.297398e-12   904562
  8.005318e+00   9.045845e-09   6.393517e-03   6.245358e-12   913362
  8.029204e+00   8.997542e-09   5.205693e-03   6.210976e-12   915592
  8.053146e+00   8.961167e-09   7.759326e-03   6.124195e-12   927946
  8.077085e+00   8.930045e-09   8.677837e-03   6.126627e-12   926094
  8.101071e+00   8.910381e-09   6.727216e-03   6.051560e-12   942890
  8.125055e+00   8.869045e-09   7.269114e-03   6.045095e-12   937266
  8.148972e+00   8.842624e-09   6.333545e-03   5.984567e-12   948854
  8.172898e+00   8.806205e-09   5.560245e-03   5.958820e-12   948714
  8.196774e+00   8.769545e-09   6.188934e-03   5.915358e-12   956186
  8.220700e+00   8.738675e-09   6.950218e-03   5.896485e-12   964272
  8.244658e+00   8.724774e-09   6.977099e-03   5.853576e-12   969458
  8.268592e+00   8.652825e-09   5.673721e-03   5.782547e-12   973358
  8.292542e+00   8.622094e-09   7.659902e-03   5.736114e-12   982098
  8.316468e+00   8.598528e-09   6.351924e-03   5.719117e-12   983178
  8.340429e+00   8.589841e-09   8.410024e-03   5.690980e-12   996350
  8.364379e+00   8.529073e-09   6.261348e-03   5.639340e-12   993530
  8.388209e+00   8.517032e-09   7.418738e-03   5.621735e-12   997848
  8.412108e+00   8.480337e-09   7.260691e-03   5.560933e-12   1010106
  8.436078e+00   8.453035e-09   7.348059e-03   5.522069e-12   1015730
  8.460014e+00   8.413368e-09   7.076941e-03   5.495474e-12   1018710
  8.483997e+00   8.387621e-09   7.149432e-03   5.440776e-12   1031282
  8.507945e+00   8.355857e-09   6.853040e-03   5.436074e-12   1027122
  8.531852e+00   8.314938e-09   6.923659e-03   5.369908e-12   1039838
