# power spectrum of velocity
# redshift z=1.407300
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   6.088947e-07   5.395978e-03   4.673407e-08   18
  6.164727e-02   7.442873e-07   6.526387e-03   2.492332e-08   62
  8.580064e-02   8.190321e-07   4.514902e-03   2.438284e-08   90
  1.086672e-01   7.000685e-07   7.125461e-03   1.766866e-08   170
  1.324643e-01   6.039008e-07   7.406165e-03   1.479349e-08   246
  1.557015e-01   6.120395e-07   7.060650e-03   1.458443e-08   338
  1.786336e-01   5.374145e-07   6.070178e-03   1.331717e-08   432
  2.022527e-01   5.171535e-07   6.218883e-03   1.230486e-08   578
  2.274609e-01   4.624395e-07   7.434272e-03   1.058506e-08   810
  2.528796e-01   4.069225e-07   7.114057e-03   9.626980e-09   950
  2.764050e-01   3.986544e-07   6.350746e-03   9.288070e-09   1002
  2.999267e-01   3.722483e-07   7.263202e-03   7.890232e-09   1334
  3.237292e-01   3.522835e-07   6.802052e-03   7.507693e-09   1410
  3.463883e-01   3.254236e-07   6.795824e-03   6.716802e-09   1652
  3.700723e-01   3.001590e-07   6.706668e-03   5.957015e-09   1974
  3.943754e-01   2.853909e-07   6.573536e-03   5.443256e-09   2234
  4.187456e-01   2.778933e-07   6.915505e-03   5.033194e-09   2554
  4.435132e-01   2.438762e-07   7.237799e-03   4.243419e-09   2950
  4.677689e-01   2.299559e-07   6.774793e-03   3.947960e-09   3042
  4.913231e-01   2.160964e-07   6.908963e-03   3.667078e-09   3422
  5.147119e-01   2.101679e-07   6.667886e-03   3.497272e-09   3618
  5.382618e-01   1.983873e-07   6.941763e-03   3.057866e-09   4172
  5.622128e-01   1.944469e-07   6.715388e-03   2.947076e-09   4470
  5.862898e-01   1.842641e-07   6.862548e-03   2.654274e-09   4970
  6.104538e-01   1.806787e-07   6.894358e-03   2.435237e-09   5334
  6.346320e-01   1.669384e-07   7.081463e-03   2.164570e-09   5810
  6.585222e-01   1.633850e-07   7.036073e-03   2.039422e-09   6114
  6.825696e-01   1.521118e-07   7.169569e-03   1.822767e-09   6782
  7.060124e-01   1.526283e-07   6.540553e-03   1.878774e-09   6684
  7.292475e-01   1.420390e-07   6.760099e-03   1.667336e-09   7574
  7.533416e-01   1.381336e-07   6.827773e-03   1.509621e-09   8154
  7.773585e-01   1.321446e-07   6.792649e-03   1.372551e-09   8618
  8.017760e-01   1.266958e-07   7.118794e-03   1.269226e-09   9494
  8.259663e-01   1.221651e-07   6.867749e-03   1.248012e-09   9618
  8.498324e-01   1.189968e-07   6.976932e-03   1.154501e-09   10306
  8.738171e-01   1.149217e-07   7.040612e-03   1.071628e-09   10942
  8.977259e-01   1.104941e-07   6.874224e-03   1.018960e-09   11452
  9.216128e-01   1.052176e-07   6.753681e-03   9.607126e-10   12046
  9.452927e-01   1.008735e-07   6.635919e-03   9.056988e-10   12522
  9.692479e-01   9.974467e-08   6.935813e-03   8.480008e-10   13562
  9.934028e-01   9.535584e-08   7.057535e-03   8.027295e-10   14182
  1.017589e+00   9.269063e-08   7.126066e-03   7.514557e-10   14986
  1.041357e+00   9.145707e-08   6.777588e-03   7.496223e-10   14982
  1.065079e+00   8.663024e-08   7.045553e-03   6.702506e-10   16388
  1.088984e+00   8.547512e-08   6.769558e-03   6.654689e-10   16626
  1.112727e+00   8.152135e-08   6.867345e-03   6.231722e-10   17678
  1.136662e+00   8.015585e-08   6.760962e-03   5.916179e-10   18354
  1.160500e+00   7.747512e-08   6.818144e-03   5.581720e-10   19034
  1.184422e+00   7.390898e-08   6.988559e-03   5.165104e-10   20142
  1.208741e+00   7.262478e-08   7.148921e-03   4.980624e-10   21386
  1.232790e+00   7.119469e-08   6.845383e-03   4.845206e-10   21318
  1.256633e+00   6.868164e-08   6.916673e-03   4.600863e-10   22676
  1.280658e+00   6.571599e-08   6.845710e-03   4.162414e-10   23322
  1.304492e+00   6.388669e-08   6.760370e-03   4.160627e-10   24134
  1.328374e+00   6.356660e-08   6.879608e-03   3.992257e-10   25146
  1.352298e+00   6.092847e-08   6.847207e-03   3.712205e-10   26030
  1.376096e+00   5.919129e-08   6.884898e-03   3.563029e-10   26674
  1.400155e+00   5.879665e-08   7.077791e-03   3.390128e-10   28570
