# power spectrum of omega (curl v)
# redshift z=0.811900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   6.902057e-18   5.395978e-03   1.542916e-18   18
  6.164727e-02   9.822784e-17   6.526387e-03   1.096265e-17   62
  8.580064e-02   5.798080e-16   4.514902e-03   5.677543e-17   90
  1.086672e-01   2.156757e-15   7.125461e-03   1.181295e-16   170
  1.324643e-01   7.655344e-15   7.406165e-03   3.722423e-16   246
  1.557015e-01   1.841116e-14   7.060650e-03   7.808469e-16   338
  1.786336e-01   3.915988e-14   6.070178e-03   1.288862e-15   432
  2.022527e-01   8.486480e-14   6.218883e-03   2.630680e-15   578
  2.274609e-01   1.657029e-13   7.434272e-03   4.327957e-15   810
  2.528796e-01   2.990815e-13   7.114057e-03   7.283658e-15   950
  2.764050e-01   5.556777e-13   6.350746e-03   1.284075e-14   1002
  2.999267e-01   8.804096e-13   7.263202e-03   1.761978e-14   1334
  3.237292e-01   1.342075e-12   6.802052e-03   2.639033e-14   1410
  3.463883e-01   1.988014e-12   6.795824e-03   3.416910e-14   1652
  3.700723e-01   2.786341e-12   6.706668e-03   4.499193e-14   1974
  3.943754e-01   3.736542e-12   6.573536e-03   5.514960e-14   2234
  4.187456e-01   5.054816e-12   6.915505e-03   7.019725e-14   2554
  4.435132e-01   7.428117e-12   7.237799e-03   9.808091e-14   2950
  4.677689e-01   9.856980e-12   6.774793e-03   1.256628e-13   3042
  4.913231e-01   1.236737e-11   6.908963e-03   1.519256e-13   3422
  5.147119e-01   1.601567e-11   6.667886e-03   1.924427e-13   3618
  5.382618e-01   2.048035e-11   6.941763e-03   2.197519e-13   4172
  5.622128e-01   2.497422e-11   6.715388e-03   2.770039e-13   4470
  5.862898e-01   3.219323e-11   6.862548e-03   3.337425e-13   4970
  6.104538e-01   4.001324e-11   6.894358e-03   3.864377e-13   5334
  6.346320e-01   4.803507e-11   7.081463e-03   4.650948e-13   5810
  6.585222e-01   5.668062e-11   7.036073e-03   5.135007e-13   6114
  6.825696e-01   7.007263e-11   7.169569e-03   6.160718e-13   6782
  7.060124e-01   8.027295e-11   6.540553e-03   7.123187e-13   6684
  7.292475e-01   9.355203e-11   6.760099e-03   7.771059e-13   7574
  7.533416e-01   1.138218e-10   6.827773e-03   8.892766e-13   8154
  7.773585e-01   1.304846e-10   6.792649e-03   9.804881e-13   8618
  8.017760e-01   1.500641e-10   7.118794e-03   1.087315e-12   9494
  8.259663e-01   1.752939e-10   6.867749e-03   1.267325e-12   9618
  8.498324e-01   2.032274e-10   6.976932e-03   1.446116e-12   10306
  8.738171e-01   2.278303e-10   7.040612e-03   1.542540e-12   10942
  8.977259e-01   2.549272e-10   6.874224e-03   1.697206e-12   11452
  9.216128e-01   2.893721e-10   6.753681e-03   1.875561e-12   12046
  9.452927e-01   3.254860e-10   6.635919e-03   2.063704e-12   12522
  9.692479e-01   3.640934e-10   6.935813e-03   2.230030e-12   13562
  9.934028e-01   4.072929e-10   7.057535e-03   2.411382e-12   14182
  1.017589e+00   4.465943e-10   7.126066e-03   2.590503e-12   14986
  1.041357e+00   4.979862e-10   6.777588e-03   2.908865e-12   14982
  1.065079e+00   5.331393e-10   7.045553e-03   2.957712e-12   16388
  1.088984e+00   5.965421e-10   6.769558e-03   3.273852e-12   16626
  1.112727e+00   6.511682e-10   6.867345e-03   3.527528e-12   17678
  1.136662e+00   7.200693e-10   6.760962e-03   3.843310e-12   18354
  1.160500e+00   7.886838e-10   6.818144e-03   4.050196e-12   19034
  1.184422e+00   8.488704e-10   6.988559e-03   4.283961e-12   20142
  1.208741e+00   9.266605e-10   7.148921e-03   4.524339e-12   21386
  1.232790e+00   9.974989e-10   6.845383e-03   4.811249e-12   21318
  1.256633e+00   1.086526e-09   6.916673e-03   5.145451e-12   22676
  1.280658e+00   1.156090e-09   6.845710e-03   5.370336e-12   23322
  1.304492e+00   1.256926e-09   6.760370e-03   5.751524e-12   24134
  1.328374e+00   1.347870e-09   6.879608e-03   6.075706e-12   25146
  1.352298e+00   1.426697e-09   6.847207e-03   6.291493e-12   26030
  1.376096e+00   1.530132e-09   6.884898e-03   6.681947e-12   26674
  1.400155e+00   1.652387e-09   7.077791e-03   6.884242e-12   28570
  1.424033e+00   1.757412e-09   6.840300e-03   7.441504e-12   28224
  1.447995e+00   1.865117e-09   7.073436e-03   7.534498e-12   30626
  1.471964e+00   1.975779e-09   6.619657e-03   8.176006e-12   30158
  1.495559e+00   2.088383e-09   6.783450e-03   8.316523e-12   31674
  1.519557e+00   2.200716e-09   7.008596e-03   8.664702e-12   33306
  1.543434e+00   2.345406e-09   6.789023e-03   9.130092e-12   33422
  1.567295e+00   2.466820e-09   6.966637e-03   9.458512e-12   35298
  1.591524e+00   2.631835e-09   6.970176e-03   9.793743e-12   36650
  1.615545e+00   2.761785e-09   6.904284e-03   1.023354e-11   36992
  1.639546e+00   2.891070e-09   6.967096e-03   1.050824e-11   38730
  1.663556e+00   3.042818e-09   6.796327e-03   1.089497e-11   39246
  1.687419e+00   3.172281e-09   6.904900e-03   1.105100e-11   40466
  1.711164e+00   3.363315e-09   6.732029e-03   1.184160e-11   41170
  1.735092e+00   3.540977e-09   7.024867e-03   1.210819e-11   43534
  1.759081e+00   3.647867e-09   6.765699e-03   1.238600e-11   43650
  1.782871e+00   3.804113e-09   6.848819e-03   1.274899e-11   45272
  1.806975e+00   4.006385e-09   6.970546e-03   1.315861e-11   47098
  1.831028e+00   4.158716e-09   6.850414e-03   1.346237e-11   47746
  1.854904e+00   4.374169e-09   6.892898e-03   1.415293e-11   48870
  1.878661e+00   4.518513e-09   6.724650e-03   1.446962e-11   49682
  1.902369e+00   4.684608e-09   6.767193e-03   1.484051e-11   51222
  1.926340e+00   4.891242e-09   7.013923e-03   1.526781e-11   53378
  1.950237e+00   5.063126e-09   6.740414e-03   1.556111e-11   53634
  1.974341e+00   5.263757e-09   7.096308e-03   1.574362e-11   56888
  1.998509e+00   5.464248e-09   6.841089e-03   1.631286e-11   56650
  2.022500e+00   5.643622e-09   6.993214e-03   1.648104e-11   58786
  2.046434e+00   5.822134e-09   6.803954e-03   1.692349e-11   59214
  2.070297e+00   6.033674e-09   7.045357e-03   1.733565e-11   61250
  2.094108e+00   6.275537e-09   6.838027e-03   1.803775e-11   61686
  2.117840e+00   6.465436e-09   6.860721e-03   1.829623e-11   63626
  2.141861e+00   6.664510e-09   6.988470e-03   1.839524e-11   66204
  2.165985e+00   6.845197e-09   7.005183e-03   1.889618e-11   67094
  2.189886e+00   7.091794e-09   6.849368e-03   1.938569e-11   67890
  2.213825e+00   7.263194e-09   6.807033e-03   1.948473e-11   70334
  2.237735e+00   7.602920e-09   6.697766e-03   2.026865e-11   70626
  2.261467e+00   7.705445e-09   6.975594e-03   2.026290e-11   72554
  2.285360e+00   7.966067e-09   6.998810e-03   2.076356e-11   74550
  2.309264e+00   8.180923e-09   6.865237e-03   2.119838e-11   75674
  2.333152e+00   8.389034e-09   6.818118e-03   2.141665e-11   77564
  2.357333e+00   8.623352e-09   7.012170e-03   2.147972e-11   80766
  2.381402e+00   8.831386e-09   6.761266e-03   2.228704e-11   80202
  2.405341e+00   9.071243e-09   6.864710e-03   2.227530e-11   83102
  2.429338e+00   9.284238e-09   6.895289e-03   2.273278e-11   83890
  2.453211e+00   9.554015e-09   6.930497e-03   2.322117e-11   85522
  2.476992e+00   9.768661e-09   6.724509e-03   2.351003e-11   86670
  2.500869e+00   9.969979e-09   6.832619e-03   2.373870e-11   89588
  2.524904e+00   1.017428e-08   7.013159e-03   2.395236e-11   91038
  2.548866e+00   1.053483e-08   6.846270e-03   2.454259e-11   92522
  2.572773e+00   1.073788e-08   6.776696e-03   2.480661e-11   94242
  2.596877e+00   1.088730e-08   7.028041e-03   2.471430e-11   97550
  2.620775e+00   1.114771e-08   7.059996e-03   2.565020e-11   96250
  2.644451e+00   1.143690e-08   6.956756e-03   2.602448e-11   99166
  2.668263e+00   1.160040e-08   6.735181e-03   2.593754e-11   100932
  2.692253e+00   1.186713e-08   7.048965e-03   2.622755e-11   104306
  2.716287e+00   1.217906e-08   6.982895e-03   2.693518e-11   104990
  2.740296e+00   1.232154e-08   6.742977e-03   2.664258e-11   107874
  2.764290e+00   1.256732e-08   6.380640e-03   2.715886e-11   108322
  2.788212e+00   1.283153e-08   6.218247e-03   2.736674e-11   111454
  2.812138e+00   1.314573e-08   6.776940e-03   2.785266e-11   112002
  2.835938e+00   1.329289e-08   6.857408e-03   2.794114e-11   114158
  2.859783e+00   1.347017e-08   6.724618e-03   0.000000e+00   116148
  2.883722e+00   1.374295e-08   6.993077e-03   0.000000e+00   118754
  2.907709e+00   1.396266e-08   7.033689e-03   0.000000e+00   120942
  2.931758e+00   1.426047e-08   6.783871e-03   0.000000e+00   123170
  2.955678e+00   1.451263e-08   7.114098e-03   0.000000e+00   123638
  2.979571e+00   1.473549e-08   6.582095e-03   0.000000e+00   126858
  3.003438e+00   1.499290e-08   6.919846e-03   0.000000e+00   127698
  3.027279e+00   1.513848e-08   6.952317e-03   0.000000e+00   130640
  3.051221e+00   1.546440e-08   6.886414e-03   0.000000e+00   132642
  3.075144e+00   1.565227e-08   6.795075e-03   0.000000e+00   134534
  3.099160e+00   1.582146e-08   6.899447e-03   0.000000e+00   137954
  3.123314e+00   1.611269e-08   6.850527e-03   0.000000e+00   140610
  3.147247e+00   1.642916e-08   6.976013e-03   0.000000e+00   139590
  3.171071e+00   1.661314e-08   7.051001e-03   0.000000e+00   143546
  3.195017e+00   1.683486e-08   6.650195e-03   0.000000e+00   145338
  3.218889e+00   1.701964e-08   6.931923e-03   0.000000e+00   147272
  3.242841e+00   1.726439e-08   7.022080e-03   0.000000e+00   150434
  3.266833e+00   1.750402e-08   6.714105e-03   0.000000e+00   152214
  3.290700e+00   1.772154e-08   6.957640e-03   0.000000e+00   153186
  3.314703e+00   1.800519e-08   7.070042e-03   0.000000e+00   158642
  3.338671e+00   1.813335e-08   6.441298e-03   0.000000e+00   157350
  3.362542e+00   1.841768e-08   6.884879e-03   0.000000e+00   161906
  3.386339e+00   1.864707e-08   6.751213e-03   0.000000e+00   160824
  3.410248e+00   1.888945e-08   7.472103e-03   0.000000e+00   167906
  3.434299e+00   1.914603e-08   6.816532e-03   0.000000e+00   167578
  3.458150e+00   1.938567e-08   6.814361e-03   0.000000e+00   169798
  3.482102e+00   1.955912e-08   6.942869e-03   0.000000e+00   173586
  3.506101e+00   1.970657e-08   7.082486e-03   0.000000e+00   175274
  3.530039e+00   1.991785e-08   7.046876e-03   0.000000e+00   177654
  3.554016e+00   2.025784e-08   6.973070e-03   0.000000e+00   180698
  3.578000e+00   2.043893e-08   6.857260e-03   0.000000e+00   182680
  3.601917e+00   2.070669e-08   7.271314e-03   0.000000e+00   184138
  3.625788e+00   2.085075e-08   6.870808e-03   0.000000e+00   187138
  3.649786e+00   2.108023e-08   6.860655e-03   0.000000e+00   191134
  3.673721e+00   2.138160e-08   6.921149e-03   0.000000e+00   191010
  3.697587e+00   2.155969e-08   5.925616e-03   0.000000e+00   195134
  3.721447e+00   2.178261e-08   7.059691e-03   0.000000e+00   195810
  3.745349e+00   2.192564e-08   7.068532e-03   0.000000e+00   201140
  3.769269e+00   2.221694e-08   7.178718e-03   0.000000e+00   201054
  3.793136e+00   2.242962e-08   6.912082e-03   0.000000e+00   205250
  3.817072e+00   2.256651e-08   6.525765e-03   0.000000e+00   207366
  3.841009e+00   2.290484e-08   7.471681e-03   0.000000e+00   210578
  3.864970e+00   2.306852e-08   6.764367e-03   0.000000e+00   213066
  3.889011e+00   2.320432e-08   7.104171e-03   0.000000e+00   217382
  3.912939e+00   2.352725e-08   6.841118e-03   0.000000e+00   216306
  3.936759e+00   2.379666e-08   6.816345e-03   0.000000e+00   220652
  3.960741e+00   2.384916e-08   7.132365e-03   0.000000e+00   224622
  3.984771e+00   2.412721e-08   6.182367e-03   0.000000e+00   227066
  4.008720e+00   2.427332e-08   6.697118e-03   0.000000e+00   228574
  4.032624e+00   2.451898e-08   5.941210e-03   0.000000e+00   231466
  4.056509e+00   2.471847e-08   6.696079e-03   0.000000e+00   233946
  4.080484e+00   2.487359e-08   7.354303e-03   0.000000e+00   238694
  4.104374e+00   2.509030e-08   7.079594e-03   0.000000e+00   238068
  4.128276e+00   2.542762e-08   6.953295e-03   0.000000e+00   244190
  4.152287e+00   2.547569e-08   6.753432e-03   0.000000e+00   245634
  4.176187e+00   2.572110e-08   7.303742e-03   0.000000e+00   248090
  4.200122e+00   2.586527e-08   6.723170e-03   0.000000e+00   251958
  4.224069e+00   2.608459e-08   7.164390e-03   0.000000e+00   254042
  4.247929e+00   2.631607e-08   6.725813e-03   0.000000e+00   255714
  4.271897e+00   2.649219e-08   7.316262e-03   0.000000e+00   262358
  4.295877e+00   2.669501e-08   6.543482e-03   0.000000e+00   261900
  4.319888e+00   2.683707e-08   7.043179e-03   0.000000e+00   268646
  4.343797e+00   2.697420e-08   6.728927e-03   0.000000e+00   265578
  4.367656e+00   2.720002e-08   6.729394e-03   0.000000e+00   273290
  4.391592e+00   2.745099e-08   6.844848e-03   0.000000e+00   273678
  4.415546e+00   2.757056e-08   7.158062e-03   0.000000e+00   279698
  4.439507e+00   2.776163e-08   7.971389e-03   0.000000e+00   279630
  4.463348e+00   2.787221e-08   6.448390e-03   0.000000e+00   283004
  4.487306e+00   2.813552e-08   6.493338e-03   0.000000e+00   288330
  4.511278e+00   2.823525e-08   6.937054e-03   0.000000e+00   289718
  4.535167e+00   2.839322e-08   6.908517e-03   0.000000e+00   292290
  4.558987e+00   2.857430e-08   6.659090e-03   0.000000e+00   294134
  4.582893e+00   2.883695e-08   6.764339e-03   0.000000e+00   300642
  4.606910e+00   2.898324e-08   7.217188e-03   0.000000e+00   303386
  4.630831e+00   2.916456e-08   7.642947e-03   0.000000e+00   304662
  4.654775e+00   2.922240e-08   6.636887e-03   0.000000e+00   309812
  4.678739e+00   2.953796e-08   6.868896e-03   0.000000e+00   311570
  4.702775e+00   2.959679e-08   6.669424e-03   0.000000e+00   318270
  4.726700e+00   2.981157e-08   7.392261e-03   0.000000e+00   315090
  4.750543e+00   2.993606e-08   6.452931e-03   0.000000e+00   322646
  4.774438e+00   3.004719e-08   6.659511e-03   0.000000e+00   322722
  4.798363e+00   3.028322e-08   7.314977e-03   0.000000e+00   329930
  4.822364e+00   3.039351e-08   7.309842e-03   0.000000e+00   331824
  4.846366e+00   3.056407e-08   6.658150e-03   0.000000e+00   336266
  4.870295e+00   3.070504e-08   6.936022e-03   0.000000e+00   336094
  4.894166e+00   3.099308e-08   6.603969e-03   0.000000e+00   341386
  4.918084e+00   3.111591e-08   6.972166e-03   0.000000e+00   344338
  4.941986e+00   3.119466e-08   7.117250e-03   0.000000e+00   347638
  4.965910e+00   3.132517e-08   6.655945e-03   0.000000e+00   351618
  4.989814e+00   3.147470e-08   6.919817e-03   0.000000e+00   353792
  5.013792e+00   3.160881e-08   6.770445e-03   0.000000e+00   360538
  5.037848e+00   3.169708e-08   6.612936e-03   0.000000e+00   363250
  5.061742e+00   3.188767e-08   7.214631e-03   0.000000e+00   362334
  5.085692e+00   3.202159e-08   5.931377e-03   0.000000e+00   371642
  5.109620e+00   3.219002e-08   6.827390e-03   0.000000e+00   368794
  5.133468e+00   3.225260e-08   6.832514e-03   0.000000e+00   376510
  5.157397e+00   3.246017e-08   6.605634e-03   0.000000e+00   377994
  5.181299e+00   3.261143e-08   6.755495e-03   0.000000e+00   382760
  5.205259e+00   3.272174e-08   7.612697e-03   0.000000e+00   386674
  5.229230e+00   3.295716e-08   6.856227e-03   0.000000e+00   390298
  5.253174e+00   3.288902e-08   7.288046e-03   0.000000e+00   393142
  5.277133e+00   3.305283e-08   6.953776e-03   0.000000e+00   397762
  5.300965e+00   3.316033e-08   6.680441e-03   0.000000e+00   396270
  5.324812e+00   3.337766e-08   6.949306e-03   0.000000e+00   405194
  5.348767e+00   3.337680e-08   6.332171e-03   0.000000e+00   407580
  5.372706e+00   3.358157e-08   7.389304e-03   0.000000e+00   411782
  5.396627e+00   3.366704e-08   6.649785e-03   0.000000e+00   414114
  5.420619e+00   3.380962e-08   7.180647e-03   0.000000e+00   421562
  5.444620e+00   3.393376e-08   6.971037e-03   0.000000e+00   421910
  5.468580e+00   3.393545e-08   6.628955e-03   0.000000e+00   427818
  5.492539e+00   3.411625e-08   7.766400e-03   0.000000e+00   429430
  5.516424e+00   3.419925e-08   7.283430e-03   0.000000e+00   432322
  5.540321e+00   3.437428e-08   5.794951e-03   0.000000e+00   437428
  5.564235e+00   3.445293e-08   5.831956e-03   0.000000e+00   440590
