# power spectrum of theta (div v)
# redshift z=0.430700
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   4.146768e-10   5.395978e-03   4.362798e-11   18
  6.164727e-02   1.468313e-09   6.526387e-03   6.913374e-11   62
  8.580064e-02   3.051204e-09   4.514902e-03   1.152745e-10   90
  1.086672e-01   4.018737e-09   7.125461e-03   1.352522e-10   170
  1.324643e-01   5.022778e-09   7.406165e-03   1.839948e-10   246
  1.557015e-01   6.992679e-09   7.060650e-03   2.278770e-10   338
  1.786336e-01   8.056426e-09   6.070178e-03   2.740844e-10   432
  2.022527e-01   9.821409e-09   6.218883e-03   3.090500e-10   578
  2.274609e-01   1.069227e-08   7.434272e-03   3.338738e-10   810
  2.528796e-01   1.158003e-08   7.114057e-03   3.516451e-10   950
  2.764050e-01   1.386670e-08   6.350746e-03   3.977183e-10   1002
  2.999267e-01   1.497118e-08   7.263202e-03   3.798829e-10   1334
  3.237292e-01   1.660066e-08   6.802052e-03   4.064995e-10   1410
  3.463883e-01   1.757734e-08   6.795824e-03   4.289784e-10   1652
  3.700723e-01   1.858333e-08   6.706668e-03   4.175169e-10   1974
  3.943754e-01   1.900058e-08   6.573536e-03   4.070310e-10   2234
  4.187456e-01   2.060486e-08   6.915505e-03   4.051560e-10   2554
  4.435132e-01   2.023051e-08   7.237799e-03   3.654361e-10   2950
  4.677689e-01   2.177336e-08   6.774793e-03   4.009495e-10   3042
  4.913231e-01   2.229313e-08   6.908963e-03   3.721664e-10   3422
  5.147119e-01   2.257271e-08   6.667886e-03   4.016880e-10   3618
  5.382618e-01   2.442192e-08   6.941763e-03   3.691586e-10   4172
  5.622128e-01   2.482545e-08   6.715388e-03   3.734015e-10   4470
  5.862898e-01   2.545482e-08   6.862548e-03   3.677233e-10   4970
  6.104538e-01   2.670910e-08   6.894358e-03   3.614378e-10   5334
  6.346320e-01   2.707531e-08   7.081463e-03   3.519686e-10   5810
  6.585222e-01   2.720713e-08   7.036073e-03   3.480251e-10   6114
  6.825696e-01   2.781402e-08   7.169569e-03   3.390855e-10   6782
  7.060124e-01   2.850810e-08   6.540553e-03   3.621090e-10   6684
  7.292475e-01   2.854990e-08   6.760099e-03   3.256235e-10   7574
