# power spectrum of velocity
# redshift z=1.609000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   5.680429e-07   5.395978e-03   4.344549e-08   18
  6.164727e-02   6.953009e-07   6.526387e-03   2.301754e-08   62
  8.580064e-02   7.654518e-07   4.514902e-03   2.220045e-08   90
  1.086672e-01   6.565843e-07   7.125461e-03   1.582811e-08   170
  1.324643e-01   5.696354e-07   7.406165e-03   1.307898e-08   246
  1.557015e-01   5.766231e-07   7.060650e-03   1.296770e-08   338
  1.786336e-01   5.065194e-07   6.070178e-03   1.179890e-08   432
  2.022527e-01   4.869962e-07   6.218883e-03   1.087777e-08   578
  2.274609e-01   4.383195e-07   7.434272e-03   9.407080e-09   810
  2.528796e-01   3.858855e-07   7.114057e-03   8.606984e-09   950
  2.764050e-01   3.764396e-07   6.350746e-03   8.335879e-09   1002
  2.999267e-01   3.525004e-07   7.263202e-03   7.135405e-09   1334
  3.237292e-01   3.329644e-07   6.802052e-03   6.813639e-09   1410
  3.463883e-01   3.076291e-07   6.795824e-03   6.075790e-09   1652
  3.700723e-01   2.843794e-07   6.706668e-03   5.459143e-09   1974
  3.943754e-01   2.713402e-07   6.573536e-03   5.004075e-09   2234
  4.187456e-01   2.640519e-07   6.915505e-03   4.641252e-09   2554
  4.435132e-01   2.323950e-07   7.237799e-03   3.947726e-09   2950
  4.677689e-01   2.189307e-07   6.774793e-03   3.696865e-09   3042
  4.913231e-01   2.049399e-07   6.908963e-03   3.416218e-09   3422
  5.147119e-01   2.004320e-07   6.667886e-03   3.239862e-09   3618
  5.382618e-01   1.888449e-07   6.941763e-03   2.882266e-09   4172
  5.622128e-01   1.856871e-07   6.715388e-03   2.802734e-09   4470
  5.862898e-01   1.760835e-07   6.862548e-03   2.519067e-09   4970
  6.104538e-01   1.727741e-07   6.894358e-03   2.328881e-09   5334
  6.346320e-01   1.590445e-07   7.081463e-03   2.048898e-09   5810
  6.585222e-01   1.567785e-07   7.036073e-03   1.955835e-09   6114
  6.825696e-01   1.457067e-07   7.169569e-03   1.737258e-09   6782
  7.060124e-01   1.458121e-07   6.540553e-03   1.771683e-09   6684
  7.292475e-01   1.360178e-07   6.760099e-03   1.582863e-09   7574
  7.533416e-01   1.326740e-07   6.827773e-03   1.450874e-09   8154
  7.773585e-01   1.263989e-07   6.792649e-03   1.322224e-09   8618
  8.017760e-01   1.219277e-07   7.118794e-03   1.224851e-09   9494
