# power spectrum of velocity
# redshift z=0.249200
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   9.211375e-07   5.395978e-03   7.103171e-08   18
  6.164727e-02   1.103386e-06   6.526387e-03   4.118067e-08   62
  8.580064e-02   1.198451e-06   4.514902e-03   4.497729e-08   90
  1.086672e-01   9.851906e-07   7.125461e-03   3.550498e-08   170
  1.324643e-01   8.111995e-07   7.406165e-03   3.059948e-08   246
  1.557015e-01   8.208926e-07   7.060650e-03   2.789357e-08   338
  1.786336e-01   7.194088e-07   6.070178e-03   2.620668e-08   432
  2.022527e-01   6.866231e-07   6.218883e-03   2.321634e-08   578
  2.274609e-01   5.804997e-07   7.434272e-03   1.880788e-08   810
  2.528796e-01   5.093863e-07   7.114057e-03   1.621997e-08   950
  2.764050e-01   5.083951e-07   6.350746e-03   1.489253e-08   1002
  2.999267e-01   4.641866e-07   7.263202e-03   1.201901e-08   1334
  3.237292e-01   4.422271e-07   6.802052e-03   1.090650e-08   1410
  3.463883e-01   4.079070e-07   6.795824e-03   1.018446e-08   1652
  3.700723e-01   3.832362e-07   6.706668e-03   8.714971e-09   1974
  3.943754e-01   3.367597e-07   6.573536e-03   7.207957e-09   2234
  4.187456e-01   3.217478e-07   6.915505e-03   6.352588e-09   2554
  4.435132e-01   2.833480e-07   7.237799e-03   5.097023e-09   2950
  4.677689e-01   2.776012e-07   6.774793e-03   5.197105e-09   3042
  4.913231e-01   2.528213e-07   6.908963e-03   4.154656e-09   3422
  5.147119e-01   2.307270e-07   6.667886e-03   4.041393e-09   3618
  5.382618e-01   2.307945e-07   6.941763e-03   3.444450e-09   4172
  5.622128e-01   2.144594e-07   6.715388e-03   3.233875e-09   4470
  5.862898e-01   1.992585e-07   6.862548e-03   2.846825e-09   4970
  6.104538e-01   1.937832e-07   6.894358e-03   2.645955e-09   5334
  6.346320e-01   1.803824e-07   7.081463e-03   2.325809e-09   5810
  6.585222e-01   1.691491e-07   7.036073e-03   2.161827e-09   6114
  6.825696e-01   1.608037e-07   7.169569e-03   1.942448e-09   6782
  7.060124e-01   1.513822e-07   6.540553e-03   1.896503e-09   6684
  7.292475e-01   1.430319e-07   6.760099e-03   1.597172e-09   7574
  7.533416e-01   1.391646e-07   6.827773e-03   1.513016e-09   8154
  7.773585e-01   1.299353e-07   6.792649e-03   1.385915e-09   8618
  8.017760e-01   1.217124e-07   7.118794e-03   1.213327e-09   9494
  8.259663e-01   1.140932e-07   6.867749e-03   1.124973e-09   9618
  8.498324e-01   1.105518e-07   6.976932e-03   1.041730e-09   10306
  8.738171e-01   1.047787e-07   7.040612e-03   1.000523e-09   10942
  8.977259e-01   1.005217e-07   6.874224e-03   9.047025e-10   11452
  9.216128e-01   9.604869e-08   6.753681e-03   8.423049e-10   12046
