# power spectrum of velocity
# redshift z=0.909700
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   7.317622e-07   5.395978e-03   5.624293e-08   18
  6.164727e-02   8.897644e-07   6.526387e-03   3.069138e-08   62
  8.580064e-02   9.766792e-07   4.514902e-03   3.129294e-08   90
  1.086672e-01   8.250418e-07   7.125461e-03   2.362280e-08   170
  1.324643e-01   6.995266e-07   7.406165e-03   2.026564e-08   246
  1.557015e-01   7.104480e-07   7.060650e-03   1.957123e-08   338
  1.786336e-01   6.230766e-07   6.070178e-03   1.803545e-08   432
  2.022527e-01   6.003070e-07   6.218883e-03   1.661237e-08   578
  2.274609e-01   5.255897e-07   7.434272e-03   1.403649e-08   810
  2.528796e-01   4.620367e-07   7.114057e-03   1.252740e-08   950
  2.764050e-01   4.578109e-07   6.350746e-03   1.192977e-08   1002
  2.999267e-01   4.239125e-07   7.263202e-03   9.890480e-09   1334
  3.237292e-01   4.029147e-07   6.802052e-03   9.321938e-09   1410
  3.463883e-01   3.726584e-07   6.795824e-03   8.433123e-09   1652
  3.700723e-01   3.423861e-07   6.706668e-03   7.262604e-09   1974
  3.943754e-01   3.198145e-07   6.573536e-03   6.500568e-09   2234
  4.187456e-01   3.111404e-07   6.915505e-03   5.940774e-09   2554
  4.435132e-01   2.714810e-07   7.237799e-03   4.887711e-09   2950
  4.677689e-01   2.576667e-07   6.774793e-03   4.557795e-09   3042
  4.913231e-01   2.438701e-07   6.908963e-03   4.181044e-09   3422
  5.147119e-01   2.320615e-07   6.667886e-03   4.088158e-09   3618
  5.382618e-01   2.222273e-07   6.941763e-03   3.432634e-09   4172
  5.622128e-01   2.134385e-07   6.715388e-03   3.199277e-09   4470
  5.862898e-01   2.027229e-07   6.862548e-03   2.935816e-09   4970
  6.104538e-01   1.974291e-07   6.894358e-03   2.619555e-09   5334
  6.346320e-01   1.846953e-07   7.081463e-03   2.407470e-09   5810
  6.585222e-01   1.760352e-07   7.036073e-03   2.200856e-09   6114
  6.825696e-01   1.659143e-07   7.169569e-03   1.994998e-09   6782
  7.060124e-01   1.650122e-07   6.540553e-03   2.079851e-09   6684
  7.292475e-01   1.535916e-07   6.760099e-03   1.798473e-09   7574
  7.533416e-01   1.486525e-07   6.827773e-03   1.612563e-09   8154
  7.773585e-01   1.429312e-07   6.792649e-03   1.484460e-09   8618
  8.017760e-01   1.344517e-07   7.118794e-03   1.336090e-09   9494
  8.259663e-01   1.291955e-07   6.867749e-03   1.323522e-09   9618
  8.498324e-01   1.265156e-07   6.976932e-03   1.207547e-09   10306
  8.738171e-01   1.218411e-07   7.040612e-03   1.137747e-09   10942
  8.977259e-01   1.146758e-07   6.874224e-03   1.062009e-09   11452
  9.216128e-01   1.107021e-07   6.753681e-03   9.999772e-10   12046
  9.452927e-01   1.054909e-07   6.635919e-03   9.366025e-10   12522
  9.692479e-01   1.030088e-07   6.935813e-03   8.674291e-10   13562
  9.934028e-01   9.879987e-08   7.057535e-03   8.317681e-10   14182
  1.017589e+00   9.503527e-08   7.126066e-03   7.818148e-10   14986
  1.041357e+00   9.229424e-08   6.777588e-03   7.359302e-10   14982
  1.065079e+00   8.849413e-08   7.045553e-03   6.816393e-10   16388
  1.088984e+00   8.734749e-08   6.769558e-03   6.701367e-10   16626
  1.112727e+00   8.179111e-08   6.867345e-03   6.126445e-10   17678
  1.136662e+00   8.056737e-08   6.760962e-03   5.892411e-10   18354
  1.160500e+00   7.690689e-08   6.818144e-03   5.450262e-10   19034
  1.184422e+00   7.365520e-08   6.988559e-03   5.047970e-10   20142
  1.208741e+00   7.088803e-08   7.148921e-03   4.739280e-10   21386
  1.232790e+00   6.935836e-08   6.845383e-03   4.560158e-10   21318
  1.256633e+00   6.792077e-08   6.916673e-03   4.417201e-10   22676
  1.280658e+00   6.376285e-08   6.845710e-03   4.001344e-10   23322
  1.304492e+00   6.229946e-08   6.760370e-03   3.927758e-10   24134
  1.328374e+00   6.077222e-08   6.879608e-03   3.667954e-10   25146
  1.352298e+00   5.876731e-08   6.847207e-03   3.502664e-10   26030
  1.376096e+00   5.705767e-08   6.884898e-03   3.393141e-10   26674
