# power spectrum of theta (div v)
# redshift z=1.913300
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.449819e-10   5.395978e-03   2.587024e-11   18
  6.164727e-02   8.821143e-10   6.526387e-03   3.955389e-11   62
  8.580064e-02   1.848206e-09   4.514902e-03   5.720707e-11   90
  1.086672e-01   2.535054e-09   7.125461e-03   5.888099e-11   170
  1.324643e-01   3.318887e-09   7.406165e-03   7.627774e-11   246
  1.557015e-01   4.612294e-09   7.060650e-03   9.914020e-11   338
  1.786336e-01   5.330968e-09   6.070178e-03   1.151311e-10   432
  2.022527e-01   6.527829e-09   6.218883e-03   1.320741e-10   578
  2.274609e-01   7.528321e-09   7.434272e-03   1.501107e-10   810
  2.528796e-01   8.188188e-09   7.114057e-03   1.685894e-10   950
  2.764050e-01   9.510841e-09   6.350746e-03   1.985750e-10   1002
  2.999267e-01   1.052502e-08   7.263202e-03   2.024279e-10   1334
  3.237292e-01   1.154329e-08   6.802052e-03   2.251419e-10   1410
  3.463883e-01   1.220275e-08   6.795824e-03   2.279037e-10   1652
  3.700723e-01   1.291684e-08   6.706668e-03   2.373857e-10   1974
  3.943754e-01   1.404105e-08   6.573536e-03   2.484522e-10   2234
  4.187456e-01   1.538534e-08   6.915505e-03   2.602214e-10   2554
  4.435132e-01   1.526287e-08   7.237799e-03   2.513313e-10   2950
  4.677689e-01   1.597103e-08   6.774793e-03   2.638236e-10   3042
  4.913231e-01   1.641439e-08   6.908963e-03   2.669688e-10   3422
  5.147119e-01   1.770617e-08   6.667886e-03   2.755980e-10   3618
  5.382618e-01   1.821904e-08   6.941763e-03   2.736966e-10   4172
  5.622128e-01   1.957147e-08   6.715388e-03   2.924633e-10   4470
  5.862898e-01   2.022395e-08   6.862548e-03   2.865025e-10   4970
  6.104538e-01   2.151647e-08   6.894358e-03   2.892490e-10   5334
  6.346320e-01   2.130861e-08   7.081463e-03   2.727686e-10   5810
  6.585222e-01   2.277128e-08   7.036073e-03   2.843921e-10   6114
  6.825696e-01   2.274529e-08   7.169569e-03   2.697482e-10   6782
  7.060124e-01   2.416335e-08   6.540553e-03   2.911658e-10   6684
  7.292475e-01   2.414101e-08   6.760099e-03   2.788942e-10   7574
  7.533416e-01   2.521900e-08   6.827773e-03   2.766743e-10   8154
  7.773585e-01   2.545061e-08   6.792649e-03   2.699287e-10   8618
  8.017760e-01   2.626905e-08   7.118794e-03   2.645331e-10   9494
  8.259663e-01   2.708035e-08   6.867749e-03   2.738157e-10   9618
  8.498324e-01   2.764741e-08   6.976932e-03   2.711389e-10   10306
  8.738171e-01   2.808965e-08   7.040612e-03   2.655351e-10   10942
  8.977259e-01   2.894812e-08   6.874224e-03   2.675738e-10   11452
  9.216128e-01   2.912835e-08   6.753681e-03   2.640516e-10   12046
  9.452927e-01   2.917213e-08   6.635919e-03   2.600149e-10   12522
  9.692479e-01   3.038446e-08   6.935813e-03   2.645287e-10   13562
  9.934028e-01   3.110992e-08   7.057535e-03   2.633174e-10   14182
  1.017589e+00   3.129996e-08   7.126066e-03   2.539105e-10   14986
