# power spectrum of omega (curl v)
# redshift z=1.811700
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   3.843962e-19   5.395978e-03   7.859293e-20   18
  6.164727e-02   8.672375e-18   6.526387e-03   1.023932e-18   62
  8.580064e-02   3.877716e-17   4.514902e-03   3.418677e-18   90
  1.086672e-01   1.732725e-16   7.125461e-03   1.057614e-17   170
  1.324643e-01   4.449083e-16   7.406165e-03   2.251909e-17   246
  1.557015e-01   1.094822e-15   7.060650e-03   4.255996e-17   338
  1.786336e-01   2.465673e-15   6.070178e-03   9.240577e-17   432
  2.022527e-01   5.144937e-15   6.218883e-03   1.447485e-16   578
  2.274609e-01   1.003871e-14   7.434272e-03   2.605912e-16   810
  2.528796e-01   1.970423e-14   7.114057e-03   4.622082e-16   950
  2.764050e-01   3.457571e-14   6.350746e-03   7.948413e-16   1002
  2.999267e-01   5.317267e-14   7.263202e-03   1.079900e-15   1334
  3.237292e-01   8.396686e-14   6.802052e-03   1.651004e-15   1410
  3.463883e-01   1.254206e-13   6.795824e-03   2.265310e-15   1652
  3.700723e-01   1.777147e-13   6.706668e-03   2.892447e-15   1974
  3.943754e-01   2.430740e-13   6.573536e-03   3.800907e-15   2234
  4.187456e-01   3.515211e-13   6.915505e-03   4.864310e-15   2554
  4.435132e-01   4.821174e-13   7.237799e-03   6.193312e-15   2950
  4.677689e-01   6.685442e-13   6.774793e-03   8.929997e-15   3042
  4.913231e-01   8.595802e-13   6.908963e-03   1.064880e-14   3422
  5.147119e-01   1.154943e-12   6.667886e-03   1.424253e-14   3618
  5.382618e-01   1.480328e-12   6.941763e-03   1.665630e-14   4172
  5.622128e-01   1.887824e-12   6.715388e-03   2.038155e-14   4470
  5.862898e-01   2.381698e-12   6.862548e-03   2.469157e-14   4970
  6.104538e-01   2.957279e-12   6.894358e-03   2.901870e-14   5334
  6.346320e-01   3.670496e-12   7.081463e-03   3.466030e-14   5810
  6.585222e-01   4.358417e-12   7.036073e-03   4.010982e-14   6114
  6.825696e-01   5.422786e-12   7.169569e-03   4.571550e-14   6782
  7.060124e-01   6.337081e-12   6.540553e-03   5.617697e-14   6684
  7.292475e-01   7.722641e-12   6.760099e-03   6.353753e-14   7574
  7.533416e-01   9.173137e-12   6.827773e-03   7.092156e-14   8154
  7.773585e-01   1.074596e-11   6.792649e-03   8.204000e-14   8618
  8.017760e-01   1.265432e-11   7.118794e-03   9.300282e-14   9494
  8.259663e-01   1.512012e-11   6.867749e-03   1.096791e-13   9618
  8.498324e-01   1.761928e-11   6.976932e-03   1.257537e-13   10306
  8.738171e-01   1.992588e-11   7.040612e-03   1.359015e-13   10942
  8.977259e-01   2.275013e-11   6.874224e-03   1.503897e-13   11452
  9.216128e-01   2.613966e-11   6.753681e-03   1.691052e-13   12046
  9.452927e-01   3.009495e-11   6.635919e-03   1.902546e-13   12522
  9.692479e-01   3.452613e-11   6.935813e-03   2.152840e-13   13562
  9.934028e-01   3.934090e-11   7.057535e-03   2.320543e-13   14182
  1.017589e+00   4.433361e-11   7.126066e-03   2.584472e-13   14986
  1.041357e+00   4.950679e-11   6.777588e-03   2.883886e-13   14982
  1.065079e+00   5.519508e-11   7.045553e-03   3.089026e-13   16388
  1.088984e+00   6.205729e-11   6.769558e-03   3.488935e-13   16626
  1.112727e+00   6.958321e-11   6.867345e-03   3.700285e-13   17678
  1.136662e+00   7.679177e-11   6.760962e-03   4.035095e-13   18354
  1.160500e+00   8.492565e-11   6.818144e-03   4.323137e-13   19034
  1.184422e+00   9.355022e-11   6.988559e-03   4.655670e-13   20142
  1.208741e+00   1.044252e-10   7.148921e-03   5.008353e-13   21386
  1.232790e+00   1.147637e-10   6.845383e-03   5.636939e-13   21318
  1.256633e+00   1.244891e-10   6.916673e-03   5.844302e-13   22676
  1.280658e+00   1.377958e-10   6.845710e-03   6.448576e-13   23322
  1.304492e+00   1.485500e-10   6.760370e-03   6.744412e-13   24134
  1.328374e+00   1.648464e-10   6.879608e-03   7.415250e-13   25146
  1.352298e+00   1.776228e-10   6.847207e-03   7.867944e-13   26030
  1.376096e+00   1.948046e-10   6.884898e-03   8.431786e-13   26674
  1.400155e+00   2.089538e-10   7.077791e-03   8.893345e-13   28570
  1.424033e+00   2.282954e-10   6.840300e-03   9.656551e-13   28224
  1.447995e+00   2.454233e-10   7.073436e-03   9.982507e-13   30626
  1.471964e+00   2.658835e-10   6.619657e-03   1.081321e-12   30158
  1.495559e+00   2.865742e-10   6.783450e-03   1.129746e-12   31674
  1.519557e+00   3.082662e-10   7.008596e-03   1.196886e-12   33306
  1.543434e+00   3.282653e-10   6.789023e-03   1.272523e-12   33422
  1.567295e+00   3.524550e-10   6.966637e-03   1.325130e-12   35298
  1.591524e+00   3.770727e-10   6.970176e-03   1.401564e-12   36650
  1.615545e+00   4.011927e-10   6.904284e-03   1.495523e-12   36992
  1.639546e+00   4.280557e-10   6.967096e-03   1.537131e-12   38730
  1.663556e+00   4.580832e-10   6.796327e-03   1.629604e-12   39246
  1.687419e+00   4.864849e-10   6.904900e-03   1.720628e-12   40466
  1.711164e+00   5.176117e-10   6.732029e-03   1.817714e-12   41170
  1.735092e+00   5.525488e-10   7.024867e-03   1.868429e-12   43534
  1.759081e+00   5.860876e-10   6.765699e-03   2.002622e-12   43650
  1.782871e+00   6.191316e-10   6.848819e-03   2.066674e-12   45272
  1.806975e+00   6.578016e-10   6.970546e-03   2.144714e-12   47098
  1.831028e+00   6.958168e-10   6.850414e-03   2.259851e-12   47746
  1.854904e+00   7.349997e-10   6.892898e-03   2.336185e-12   48870
  1.878661e+00   7.702170e-10   6.724650e-03   2.447247e-12   49682
  1.902369e+00   8.172542e-10   6.767193e-03   2.566570e-12   51222
  1.926340e+00   8.612893e-10   7.013923e-03   2.626233e-12   53378
  1.950237e+00   9.044487e-10   6.740414e-03   2.792443e-12   53634
  1.974341e+00   9.536244e-10   7.096308e-03   2.838733e-12   56888
  1.998509e+00   9.977322e-10   6.841089e-03   2.974663e-12   56650
  2.022500e+00   1.048915e-09   6.993214e-03   3.093354e-12   58786
  2.046434e+00   1.100392e-09   6.803954e-03   3.217420e-12   59214
  2.070297e+00   1.146674e-09   7.045357e-03   3.268159e-12   61250
  2.094108e+00   1.212091e-09   6.838027e-03   3.454901e-12   61686
  2.117840e+00   1.259547e-09   6.860721e-03   3.537915e-12   63626
  2.141861e+00   1.321171e-09   6.988470e-03   3.643678e-12   66204
  2.165985e+00   1.378166e-09   7.005183e-03   3.783439e-12   67094
  2.189886e+00   1.432734e-09   6.849368e-03   3.912396e-12   67890
  2.213825e+00   1.496499e-09   6.807033e-03   4.006758e-12   70334
  2.237735e+00   1.554370e-09   6.697766e-03   4.128909e-12   70626
  2.261467e+00   1.622916e-09   6.975594e-03   4.262523e-12   72554
  2.285360e+00   1.699801e-09   6.998810e-03   4.403799e-12   74550
  2.309264e+00   1.755471e-09   6.865237e-03   4.535688e-12   75674
  2.333152e+00   1.831815e-09   6.818118e-03   4.674070e-12   77564
  2.357333e+00   1.912142e-09   7.012170e-03   4.768043e-12   80766
  2.381402e+00   1.970407e-09   6.761266e-03   4.971372e-12   80202
  2.405341e+00   2.055136e-09   6.864710e-03   5.088227e-12   83102
  2.429338e+00   2.117610e-09   6.895289e-03   5.171773e-12   83890
  2.453211e+00   2.205577e-09   6.930497e-03   5.345590e-12   85522
