# power spectrum of theta (div v)
# redshift z=2.117000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.303144e-10   5.395978e-03   2.427444e-11   18
  6.164727e-02   8.298858e-10   6.526387e-03   3.705315e-11   62
  8.580064e-02   1.738651e-09   4.514902e-03   5.298904e-11   90
  1.086672e-01   2.391093e-09   7.125461e-03   5.379202e-11   170
  1.324643e-01   3.143032e-09   7.406165e-03   6.885131e-11   246
  1.557015e-01   4.363127e-09   7.060650e-03   8.951927e-11   338
  1.786336e-01   5.044317e-09   6.070178e-03   1.034483e-10   432
  2.022527e-01   6.172948e-09   6.218883e-03   1.180852e-10   578
  2.274609e-01   7.148695e-09   7.434272e-03   1.345547e-10   810
  2.528796e-01   7.779215e-09   7.114057e-03   1.517913e-10   950
  2.764050e-01   9.005250e-09   6.350746e-03   1.791678e-10   1002
  2.999267e-01   9.985026e-09   7.263202e-03   1.834785e-10   1334
  3.237292e-01   1.093196e-08   6.802052e-03   2.046854e-10   1410
  3.463883e-01   1.156817e-08   6.795824e-03   2.067057e-10   1652
  3.700723e-01   1.226669e-08   6.706668e-03   2.175655e-10   1974
  3.943754e-01   1.334597e-08   6.573536e-03   2.276952e-10   2234
  4.187456e-01   1.461048e-08   6.915505e-03   2.390141e-10   2554
  4.435132e-01   1.453507e-08   7.237799e-03   2.324939e-10   2950
  4.677689e-01   1.520463e-08   6.774793e-03   2.456483e-10   3042
  4.913231e-01   1.558953e-08   6.908963e-03   2.471204e-10   3422
  5.147119e-01   1.686411e-08   6.667886e-03   2.552318e-10   3618
  5.382618e-01   1.734685e-08   6.941763e-03   2.562796e-10   4172
  5.622128e-01   1.862522e-08   6.715388e-03   2.741510e-10   4470
  5.862898e-01   1.928219e-08   6.862548e-03   2.693699e-10   4970
  6.104538e-01   2.049737e-08   6.894358e-03   2.727536e-10   5334
  6.346320e-01   2.026692e-08   7.081463e-03   2.567913e-10   5810
  6.585222e-01   2.172050e-08   7.036073e-03   2.695309e-10   6114
  6.825696e-01   2.173766e-08   7.169569e-03   2.554764e-10   6782
  7.060124e-01   2.295726e-08   6.540553e-03   2.745407e-10   6684
  7.292475e-01   2.300852e-08   6.760099e-03   2.639549e-10   7574
  7.533416e-01   2.409014e-08   6.827773e-03   2.637446e-10   8154
  7.773585e-01   2.426093e-08   6.792649e-03   2.581787e-10   8618
  8.017760e-01   2.510901e-08   7.118794e-03   2.516029e-10   9494
  8.259663e-01   2.596169e-08   6.867749e-03   2.614004e-10   9618
  8.498324e-01   2.642033e-08   6.976932e-03   2.589719e-10   10306
  8.738171e-01   2.678428e-08   7.040612e-03   2.535360e-10   10942
  8.977259e-01   2.771347e-08   6.874224e-03   2.569382e-10   11452
  9.216128e-01   2.794384e-08   6.753681e-03   2.526613e-10   12046
  9.452927e-01   2.798916e-08   6.635919e-03   2.484617e-10   12522
  9.692479e-01   2.908351e-08   6.935813e-03   2.547851e-10   13562
  9.934028e-01   2.997320e-08   7.057535e-03   2.536893e-10   14182
  1.017589e+00   3.004958e-08   7.126066e-03   2.439770e-10   14986
  1.041357e+00   3.095151e-08   6.777588e-03   2.564286e-10   14982
  1.065079e+00   3.095846e-08   7.045553e-03   2.408351e-10   16388
  1.088984e+00   3.217124e-08   6.769558e-03   0.000000e+00   16626
  1.112727e+00   3.227849e-08   6.867345e-03   0.000000e+00   17678
  1.136662e+00   3.266092e-08   6.760962e-03   0.000000e+00   18354
  1.160500e+00   3.289114e-08   6.818144e-03   0.000000e+00   19034
  1.184422e+00   3.331876e-08   6.988559e-03   0.000000e+00   20142
  1.208741e+00   3.387412e-08   7.148921e-03   0.000000e+00   21386
  1.232790e+00   3.505281e-08   6.845383e-03   0.000000e+00   21318
  1.256633e+00   3.442061e-08   6.916673e-03   0.000000e+00   22676
  1.280658e+00   3.502261e-08   6.845710e-03   0.000000e+00   23322
  1.304492e+00   3.509365e-08   6.760370e-03   0.000000e+00   24134
  1.328374e+00   3.648973e-08   6.879608e-03   0.000000e+00   25146
  1.352298e+00   3.655043e-08   6.847207e-03   0.000000e+00   26030
  1.376096e+00   3.625928e-08   6.884898e-03   0.000000e+00   26674
