# power spectrum of velocity
# redshift z=0.339000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   8.988272e-07   5.395978e-03   6.922748e-08   18
  6.164727e-02   1.079774e-06   6.526387e-03   3.968312e-08   62
  8.580064e-02   1.175526e-06   4.514902e-03   4.291373e-08   90
  1.086672e-01   9.707978e-07   7.125461e-03   3.373536e-08   170
  1.324643e-01   8.028384e-07   7.406165e-03   2.913121e-08   246
  1.557015e-01   8.134404e-07   7.060650e-03   2.685011e-08   338
  1.786336e-01   7.129316e-07   6.070178e-03   2.513624e-08   432
  2.022527e-01   6.823578e-07   6.218883e-03   2.248183e-08   578
  2.274609e-01   5.794635e-07   7.434272e-03   1.834914e-08   810
  2.528796e-01   5.086762e-07   7.114057e-03   1.590192e-08   950
  2.764050e-01   5.079356e-07   6.350746e-03   1.470255e-08   1002
  2.999267e-01   4.648397e-07   7.263202e-03   1.187947e-08   1334
  3.237292e-01   4.429916e-07   6.802052e-03   1.088748e-08   1410
  3.463883e-01   4.094590e-07   6.795824e-03   1.011082e-08   1652
  3.700723e-01   3.818337e-07   6.706668e-03   8.628713e-09   1974
  3.943754e-01   3.393994e-07   6.573536e-03   7.236276e-09   2234
  4.187456e-01   3.257786e-07   6.915505e-03   6.422737e-09   2554
  4.435132e-01   2.859177e-07   7.237799e-03   5.151321e-09   2950
  4.677689e-01   2.786279e-07   6.774793e-03   5.174526e-09   3042
  4.913231e-01   2.562240e-07   6.908963e-03   4.241432e-09   3422
  5.147119e-01   2.350425e-07   6.667886e-03   4.150915e-09   3618
  5.382618e-01   2.341774e-07   6.941763e-03   3.512222e-09   4172
  5.622128e-01   2.176960e-07   6.715388e-03   3.275904e-09   4470
  5.862898e-01   2.041889e-07   6.862548e-03   2.931262e-09   4970
  6.104538e-01   1.980261e-07   6.894358e-03   2.688368e-09   5334
  6.346320e-01   1.853133e-07   7.081463e-03   2.394158e-09   5810
  6.585222e-01   1.733258e-07   7.036073e-03   2.213994e-09   6114
  6.825696e-01   1.650180e-07   7.169569e-03   2.001813e-09   6782
  7.060124e-01   1.568677e-07   6.540553e-03   1.974602e-09   6684
  7.292475e-01   1.477163e-07   6.760099e-03   1.660424e-09   7574
  7.533416e-01   1.439882e-07   6.827773e-03   1.565587e-09   8154
  7.773585e-01   1.346895e-07   6.792649e-03   1.436348e-09   8618
  8.017760e-01   1.262850e-07   7.118794e-03   1.268456e-09   9494
  8.259663e-01   1.190076e-07   6.867749e-03   1.177524e-09   9618
  8.498324e-01   1.156429e-07   6.976932e-03   1.091167e-09   10306
  8.738171e-01   1.097612e-07   7.040612e-03   1.049685e-09   10942
  8.977259e-01   1.050267e-07   6.874224e-03   9.496603e-10   11452
  9.216128e-01   1.006757e-07   6.753681e-03   8.889811e-10   12046
  9.452927e-01   9.377840e-08   6.635919e-03   8.134215e-10   12522
  9.692479e-01   8.996440e-08   6.935813e-03   7.468991e-10   13562
  9.934028e-01   8.622053e-08   7.057535e-03   7.016220e-10   14182
  1.017589e+00   8.123155e-08   7.126066e-03   6.315646e-10   14986
  1.041357e+00   7.769842e-08   6.777588e-03   6.067722e-10   14982
  1.065079e+00   7.587544e-08   7.045553e-03   5.689819e-10   16388
  1.088984e+00   7.308216e-08   6.769558e-03   5.336021e-10   16626
  1.112727e+00   6.860663e-08   6.867345e-03   4.893913e-10   17678
  1.136662e+00   6.641774e-08   6.760962e-03   4.671123e-10   18354
  1.160500e+00   6.285190e-08   6.818144e-03   4.275906e-10   19034
  1.184422e+00   6.089319e-08   6.988559e-03   3.970314e-10   20142
  1.208741e+00   5.798179e-08   7.148921e-03   3.683950e-10   21386
  1.232790e+00   5.669098e-08   6.845383e-03   3.518353e-10   21318
  1.256633e+00   5.475698e-08   6.916673e-03   3.299849e-10   22676
  1.280658e+00   5.175625e-08   6.845710e-03   3.089378e-10   23322
  1.304492e+00   4.968869e-08   6.760370e-03   2.926633e-10   24134
  1.328374e+00   4.869605e-08   6.879608e-03   2.734526e-10   25146
  1.352298e+00   4.665845e-08   6.847207e-03   2.596647e-10   26030
  1.376096e+00   4.511450e-08   6.884898e-03   2.448483e-10   26674
  1.400155e+00   4.348483e-08   7.077791e-03   2.276143e-10   28570
  1.424033e+00   4.247928e-08   6.840300e-03   2.236146e-10   28224
  1.447995e+00   4.099288e-08   7.073436e-03   2.029687e-10   30626
  1.471964e+00   3.992973e-08   6.619657e-03   1.975387e-10   30158
  1.495559e+00   3.866523e-08   6.783450e-03   1.856446e-10   31674
  1.519557e+00   3.775091e-08   7.008596e-03   1.750293e-10   33306
  1.543434e+00   3.618891e-08   6.789023e-03   1.663397e-10   33422
  1.567295e+00   3.554549e-08   6.966637e-03   1.575565e-10   35298
  1.591524e+00   3.486358e-08   6.970176e-03   1.516431e-10   36650
  1.615545e+00   3.400409e-08   6.904284e-03   1.461287e-10   36992
  1.639546e+00   3.294699e-08   6.967096e-03   1.375307e-10   38730
  1.663556e+00   3.215674e-08   6.796327e-03   1.318654e-10   39246
  1.687419e+00   3.147345e-08   6.904900e-03   1.262005e-10   40466
  1.711164e+00   3.115572e-08   6.732029e-03   1.238202e-10   41170
  1.735092e+00   3.060957e-08   7.024867e-03   1.158542e-10   43534
  1.759081e+00   2.955644e-08   6.765699e-03   1.117553e-10   43650
  1.782871e+00   2.911395e-08   6.848819e-03   1.077561e-10   45272
  1.806975e+00   2.871565e-08   6.970546e-03   1.023826e-10   47098
  1.831028e+00   2.813262e-08   6.850414e-03   1.004244e-10   47746
  1.854904e+00   2.767600e-08   6.892898e-03   9.750842e-11   48870
  1.878661e+00   2.723148e-08   6.724650e-03   9.387490e-11   49682
  1.902369e+00   2.660473e-08   6.767193e-03   8.912453e-11   51222
  1.926340e+00   2.615796e-08   7.013923e-03   8.529528e-11   53378
  1.950237e+00   2.628699e-08   6.740414e-03   8.510940e-11   53634
  1.974341e+00   2.563440e-08   7.096308e-03   8.069262e-11   56888
  1.998509e+00   2.521506e-08   6.841089e-03   7.847590e-11   56650
  2.022500e+00   2.518330e-08   6.993214e-03   7.721976e-11   58786
  2.046434e+00   2.483718e-08   6.803954e-03   7.412158e-11   59214
  2.070297e+00   2.449709e-08   7.045357e-03   7.244105e-11   61250
  2.094108e+00   2.446071e-08   6.838027e-03   7.257242e-11   61686
  2.117840e+00   2.401719e-08   6.860721e-03   7.004506e-11   63626
  2.141861e+00   2.358638e-08   6.988470e-03   6.686190e-11   66204
  2.165985e+00   2.371411e-08   7.005183e-03   6.639128e-11   67094
  2.189886e+00   2.330644e-08   6.849368e-03   6.459360e-11   67890
  2.213825e+00   2.298102e-08   6.807033e-03   6.175833e-11   70334
  2.237735e+00   2.275320e-08   6.697766e-03   6.194429e-11   70626
  2.261467e+00   2.274863e-08   6.975594e-03   6.021295e-11   72554
  2.285360e+00   2.263791e-08   6.998810e-03   5.871918e-11   74550
  2.309264e+00   2.242609e-08   6.865237e-03   5.797120e-11   75674
  2.333152e+00   2.223566e-08   6.818118e-03   5.701379e-11   77564
  2.357333e+00   2.200750e-08   7.012170e-03   5.452044e-11   80766
  2.381402e+00   2.197894e-08   6.761266e-03   5.494277e-11   80202
  2.405341e+00   2.190478e-08   6.864710e-03   5.322506e-11   83102
  2.429338e+00   2.178240e-08   6.895289e-03   5.261715e-11   83890
  2.453211e+00   2.155509e-08   6.930497e-03   5.207456e-11   85522
  2.476992e+00   2.146390e-08   6.724509e-03   5.123732e-11   86670
  2.500869e+00   2.140211e-08   6.832619e-03   4.998085e-11   89588
  2.524904e+00   2.120027e-08   7.013159e-03   4.896245e-11   91038
  2.548866e+00   2.114197e-08   6.846270e-03   4.836484e-11   92522
  2.572773e+00   2.100985e-08   6.776696e-03   4.783430e-11   94242
  2.596877e+00   2.100508e-08   7.028041e-03   4.682080e-11   97550
  2.620775e+00   2.097994e-08   7.059996e-03   4.717715e-11   96250
  2.644451e+00   2.065805e-08   6.956756e-03   4.572357e-11   99166
  2.668263e+00   2.069273e-08   6.735181e-03   4.544875e-11   100932
  2.692253e+00   2.062493e-08   7.048965e-03   4.404250e-11   104306
  2.716287e+00   2.048288e-08   6.982895e-03   4.356673e-11   104990
  2.740296e+00   2.041010e-08   6.742977e-03   4.286342e-11   107874
  2.764290e+00   2.022023e-08   6.380640e-03   4.235415e-11   108322
  2.788212e+00   2.037612e-08   6.218247e-03   4.200531e-11   111454
  2.812138e+00   2.009709e-08   6.776940e-03   4.105274e-11   112002
  2.835938e+00   2.011313e-08   6.857408e-03   4.116442e-11   114158
  2.859783e+00   2.011660e-08   6.724618e-03   4.036697e-11   116148
  2.883722e+00   1.997507e-08   6.993077e-03   3.987678e-11   118754
  2.907709e+00   1.990136e-08   7.033689e-03   3.916198e-11   120942
  2.931758e+00   1.972474e-08   6.783871e-03   3.835574e-11   123170
  2.955678e+00   1.971066e-08   7.114098e-03   3.865328e-11   123638
  2.979571e+00   1.958319e-08   6.582095e-03   3.763817e-11   126858
  3.003438e+00   1.959987e-08   6.919846e-03   3.774270e-11   127698
  3.027279e+00   1.952878e-08   6.952317e-03   3.691081e-11   130640
  3.051221e+00   1.961849e-08   6.886414e-03   3.684308e-11   132642
  3.075144e+00   1.935041e-08   6.795075e-03   3.589148e-11   134534
  3.099160e+00   1.937401e-08   6.899447e-03   3.567391e-11   137954
  3.123314e+00   1.925238e-08   6.850527e-03   3.528133e-11   140610
  3.147247e+00   1.911323e-08   6.976013e-03   3.488484e-11   139590
  3.171071e+00   1.922091e-08   7.051001e-03   3.456142e-11   143546
  3.195017e+00   1.902076e-08   6.650195e-03   3.392067e-11   145338
  3.218889e+00   1.895192e-08   6.931923e-03   3.360389e-11   147272
  3.242841e+00   1.897359e-08   7.022080e-03   3.360055e-11   150434
  3.266833e+00   1.885259e-08   6.714105e-03   3.291017e-11   152214
  3.290700e+00   1.880157e-08   6.957640e-03   3.282774e-11   153186
  3.314703e+00   1.870368e-08   7.070042e-03   3.199201e-11   158642
  3.338671e+00   1.869226e-08   6.441298e-03   3.191707e-11   157350
  3.362542e+00   1.863437e-08   6.884879e-03   3.156480e-11   161906
  3.386339e+00   1.857012e-08   6.751213e-03   3.138834e-11   160824
  3.410248e+00   1.845598e-08   7.472103e-03   3.064535e-11   167906
  3.434299e+00   1.843817e-08   6.816532e-03   3.061213e-11   167578
  3.458150e+00   1.835352e-08   6.814361e-03   3.025369e-11   169798
  3.482102e+00   1.819371e-08   6.942869e-03   2.964516e-11   173586
  3.506101e+00   1.828077e-08   7.082486e-03   2.975832e-11   175274
  3.530039e+00   1.824115e-08   7.046876e-03   2.933440e-11   177654
