# power spectrum of delta
# redshift z=0.524100
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   1.627202e-02   5.395978e-03   1.710302e-03   18
  6.164727e-02   6.182086e-02   6.526387e-03   3.091274e-03   62
  8.580064e-02   1.309536e-01   4.514902e-03   5.163671e-03   90
  1.086672e-01   1.727749e-01   7.125461e-03   5.940399e-03   170
  1.324643e-01   2.259280e-01   7.406165e-03   8.854051e-03   246
  1.557015e-01   3.280379e-01   7.060650e-03   0.000000e+00   338
  1.786336e-01   4.049996e-01   6.070178e-03   0.000000e+00   432
  2.022527e-01   4.989417e-01   6.218883e-03   0.000000e+00   578
  2.274609e-01   5.795295e-01   7.434272e-03   0.000000e+00   810
  2.528796e-01   6.665648e-01   7.114057e-03   0.000000e+00   950
  2.764050e-01   8.264987e-01   6.350746e-03   0.000000e+00   1002
  2.999267e-01   9.384197e-01   7.263202e-03   0.000000e+00   1334
  3.237292e-01   1.126759e+00   6.802052e-03   0.000000e+00   1410
  3.463883e-01   1.216023e+00   6.795824e-03   0.000000e+00   1652
  3.700723e-01   1.346732e+00   6.706668e-03   0.000000e+00   1974
  3.943754e-01   1.446879e+00   6.573536e-03   0.000000e+00   2234
  4.187456e-01   1.683772e+00   6.915505e-03   0.000000e+00   2554
  4.435132e-01   1.720883e+00   7.237799e-03   0.000000e+00   2950
  4.677689e-01   1.950511e+00   6.774793e-03   0.000000e+00   3042
  4.913231e-01   2.096715e+00   6.908963e-03   0.000000e+00   3422
  5.147119e-01   2.238657e+00   6.667886e-03   0.000000e+00   3618
  5.382618e-01   2.548562e+00   6.941763e-03   0.000000e+00   4172
  5.622128e-01   2.769909e+00   6.715388e-03   0.000000e+00   4470
  5.862898e-01   3.098164e+00   6.862548e-03   0.000000e+00   4970
  6.104538e-01   3.282070e+00   6.894358e-03   0.000000e+00   5334
  6.346320e-01   3.537688e+00   7.081463e-03   0.000000e+00   5810
  6.585222e-01   3.797415e+00   7.036073e-03   0.000000e+00   6114
  6.825696e-01   4.035135e+00   7.169569e-03   0.000000e+00   6782
  7.060124e-01   4.309962e+00   6.540553e-03   0.000000e+00   6684
  7.292475e-01   4.548504e+00   6.760099e-03   0.000000e+00   7574
  7.533416e-01   4.899045e+00   6.827773e-03   0.000000e+00   8154
  7.773585e-01   5.130144e+00   6.792649e-03   0.000000e+00   8618
  8.017760e-01   5.346180e+00   7.118794e-03   0.000000e+00   9494
  8.259663e-01   5.675331e+00   6.867749e-03   0.000000e+00   9618
  8.498324e-01   6.123172e+00   6.976932e-03   0.000000e+00   10306
  8.738171e-01   6.359943e+00   7.040612e-03   0.000000e+00   10942
  8.977259e-01   6.685488e+00   6.874224e-03   0.000000e+00   11452
  9.216128e-01   7.254177e+00   6.753681e-03   0.000000e+00   12046
  9.452927e-01   7.404819e+00   6.635919e-03   0.000000e+00   12522
  9.692479e-01   7.800830e+00   6.935813e-03   0.000000e+00   13562
  9.934028e-01   8.133698e+00   7.057535e-03   0.000000e+00   14182
  1.017589e+00   8.534690e+00   7.126066e-03   0.000000e+00   14986
  1.041357e+00   8.809102e+00   6.777588e-03   0.000000e+00   14982
  1.065079e+00   9.519384e+00   7.045553e-03   0.000000e+00   16388
  1.088984e+00   9.964118e+00   6.769558e-03   0.000000e+00   16626
  1.112727e+00   1.031450e+01   6.867345e-03   0.000000e+00   17678
  1.136662e+00   1.093274e+01   6.760962e-03   0.000000e+00   18354
  1.160500e+00   1.126300e+01   6.818144e-03   0.000000e+00   19034
  1.184422e+00   1.174791e+01   6.988559e-03   0.000000e+00   20142
  1.208741e+00   1.177611e+01   7.148921e-03   0.000000e+00   21386
