# power spectrum of velocity
# redshift z=0.714900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   7.882034e-07   5.395978e-03   6.060869e-08   18
  6.164727e-02   9.553013e-07   6.526387e-03   3.350824e-08   62
  8.580064e-02   1.046694e-06   4.514902e-03   3.482858e-08   90
  1.086672e-01   8.785235e-07   7.125461e-03   2.670621e-08   170
  1.324643e-01   7.389321e-07   7.406165e-03   2.303450e-08   246
  1.557015e-01   7.505848e-07   7.060650e-03   2.197318e-08   338
  1.786336e-01   6.580265e-07   6.070178e-03   2.033706e-08   432
  2.022527e-01   6.335623e-07   6.218883e-03   1.862959e-08   578
  2.274609e-01   5.490598e-07   7.434272e-03   1.558214e-08   810
  2.528796e-01   4.825619e-07   7.114057e-03   1.378079e-08   950
  2.764050e-01   4.800290e-07   6.350746e-03   1.301898e-08   1002
  2.999267e-01   4.428203e-07   7.263202e-03   1.068161e-08   1334
  3.237292e-01   4.215433e-07   6.802052e-03   1.001228e-08   1410
  3.463883e-01   3.902060e-07   6.795824e-03   9.120383e-09   1652
  3.700723e-01   3.587751e-07   6.706668e-03   7.794609e-09   1974
  3.943754e-01   3.309910e-07   6.573536e-03   6.862059e-09   2234
  4.187456e-01   3.213094e-07   6.915505e-03   6.223209e-09   2554
  4.435132e-01   2.802229e-07   7.237799e-03   5.067602e-09   2950
  4.677689e-01   2.676560e-07   6.774793e-03   4.802838e-09   3042
  4.913231e-01   2.525799e-07   6.908963e-03   4.299821e-09   3422
  5.147119e-01   2.375239e-07   6.667886e-03   4.236959e-09   3618
  5.382618e-01   2.301733e-07   6.941763e-03   3.529260e-09   4172
  5.622128e-01   2.182249e-07   6.715388e-03   3.259198e-09   4470
  5.862898e-01   2.075317e-07   6.862548e-03   3.008682e-09   4970
  6.104538e-01   2.013076e-07   6.894358e-03   2.671280e-09   5334
  6.346320e-01   1.891757e-07   7.081463e-03   2.462719e-09   5810
  6.585222e-01   1.782353e-07   7.036073e-03   2.241556e-09   6114
  6.825696e-01   1.690650e-07   7.169569e-03   2.040078e-09   6782
  7.060124e-01   1.661745e-07   6.540553e-03   2.103495e-09   6684
  7.292475e-01   1.550667e-07   6.760099e-03   1.792878e-09   7574
  7.533416e-01   1.504287e-07   6.827773e-03   1.624506e-09   8154
  7.773585e-01   1.436888e-07   6.792649e-03   1.513501e-09   8618
  8.017760e-01   1.346173e-07   7.118794e-03   1.343663e-09   9494
  8.259663e-01   1.291868e-07   6.867749e-03   1.308231e-09   9618
  8.498324e-01   1.263183e-07   6.976932e-03   1.199584e-09   10306
  8.738171e-01   1.210496e-07   7.040612e-03   1.142265e-09   10942
  8.977259e-01   1.137892e-07   6.874224e-03   1.040912e-09   11452
  9.216128e-01   1.103403e-07   6.753681e-03   9.854939e-10   12046
