# power spectrum of omega (curl v)
# redshift z=2.015000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.554538e-19   5.395978e-03   4.224391e-20   18
  6.164727e-02   5.507159e-18   6.526387e-03   6.699310e-19   62
  8.580064e-02   2.457815e-17   4.514902e-03   1.936156e-18   90
  1.086672e-01   1.062704e-16   7.125461e-03   6.280806e-18   170
  1.324643e-01   2.777405e-16   7.406165e-03   1.475585e-17   246
  1.557015e-01   6.839165e-16   7.060650e-03   2.619985e-17   338
  1.786336e-01   1.594760e-15   6.070178e-03   6.009010e-17   432
  2.022527e-01   3.206765e-15   6.218883e-03   9.167248e-17   578
  2.274609e-01   6.364568e-15   7.434272e-03   1.683804e-16   810
  2.528796e-01   1.228624e-14   7.114057e-03   2.833365e-16   950
  2.764050e-01   2.129842e-14   6.350746e-03   4.952553e-16   1002
  2.999267e-01   3.205999e-14   7.263202e-03   6.647545e-16   1334
  3.237292e-01   5.153879e-14   6.802052e-03   1.025235e-15   1410
  3.463883e-01   7.742877e-14   6.795824e-03   1.404558e-15   1652
  3.700723e-01   1.097239e-13   6.706668e-03   1.799655e-15   1974
  3.943754e-01   1.486102e-13   6.573536e-03   2.316758e-15   2234
  4.187456e-01   2.165043e-13   6.915505e-03   2.957156e-15   2554
  4.435132e-01   2.949304e-13   7.237799e-03   3.773898e-15   2950
  4.677689e-01   4.123370e-13   6.774793e-03   5.537263e-15   3042
  4.913231e-01   5.264360e-13   6.908963e-03   6.587406e-15   3422
  5.147119e-01   7.079869e-13   6.667886e-03   8.652423e-15   3618
  5.382618e-01   9.138878e-13   6.941763e-03   1.031241e-14   4172
  5.622128e-01   1.170212e-12   6.715388e-03   1.260852e-14   4470
  5.862898e-01   1.470499e-12   6.862548e-03   1.534628e-14   4970
  6.104538e-01   1.834833e-12   6.894358e-03   1.799021e-14   5334
  6.346320e-01   2.291540e-12   7.081463e-03   2.199743e-14   5810
  6.585222e-01   2.720944e-12   7.036073e-03   2.496823e-14   6114
  6.825696e-01   3.405249e-12   7.169569e-03   2.871838e-14   6782
  7.060124e-01   4.003623e-12   6.540553e-03   3.562486e-14   6684
  7.292475e-01   4.908871e-12   6.760099e-03   4.108346e-14   7574
  7.533416e-01   5.788941e-12   6.827773e-03   4.538139e-14   8154
  7.773585e-01   6.812562e-12   6.792649e-03   5.243611e-14   8618
  8.017760e-01   8.011329e-12   7.118794e-03   5.893804e-14   9494
  8.259663e-01   9.627210e-12   6.867749e-03   7.044004e-14   9618
  8.498324e-01   1.121711e-11   6.976932e-03   8.028797e-14   10306
  8.738171e-01   1.269695e-11   7.040612e-03   8.754510e-14   10942
  8.977259e-01   1.459008e-11   6.874224e-03   9.706627e-14   11452
  9.216128e-01   1.681428e-11   6.753681e-03   1.109603e-13   12046
  9.452927e-01   1.945177e-11   6.635919e-03   1.237856e-13   12522
  9.692479e-01   2.229375e-11   6.935813e-03   1.407193e-13   13562
  9.934028e-01   2.544486e-11   7.057535e-03   1.513541e-13   14182
  1.017589e+00   2.873106e-11   7.126066e-03   1.685186e-13   14986
  1.041357e+00   3.214806e-11   6.777588e-03   1.876798e-13   14982
  1.065079e+00   3.600549e-11   7.045553e-03   2.008484e-13   16388
  1.088984e+00   4.056515e-11   6.769558e-03   2.277555e-13   16626
  1.112727e+00   4.557134e-11   6.867345e-03   2.447259e-13   17678
  1.136662e+00   5.063241e-11   6.760962e-03   2.665029e-13   18354
  1.160500e+00   5.588204e-11   6.818144e-03   2.860754e-13   19034
  1.184422e+00   6.155147e-11   6.988559e-03   3.090067e-13   20142
  1.208741e+00   6.880514e-11   7.148921e-03   3.314677e-13   21386
  1.232790e+00   7.607513e-11   6.845383e-03   3.740632e-13   21318
  1.256633e+00   8.235914e-11   6.916673e-03   3.894619e-13   22676
  1.280658e+00   9.120130e-11   6.845710e-03   4.299097e-13   23322
  1.304492e+00   9.906987e-11   6.760370e-03   4.508185e-13   24134
  1.328374e+00   1.098038e-10   6.879608e-03   4.975395e-13   25146
  1.352298e+00   1.188893e-10   6.847207e-03   5.307073e-13   26030
  1.376096e+00   1.301343e-10   6.884898e-03   5.644115e-13   26674
  1.400155e+00   1.394579e-10   7.077791e-03   5.987663e-13   28570
  1.424033e+00   1.527168e-10   6.840300e-03   6.469202e-13   28224
  1.447995e+00   1.648717e-10   7.073436e-03   6.790732e-13   30626
  1.471964e+00   1.792523e-10   6.619657e-03   7.399151e-13   30158
  1.495559e+00   1.936383e-10   6.783450e-03   7.692541e-13   31674
  1.519557e+00   2.079486e-10   7.008596e-03   8.118767e-13   33306
  1.543434e+00   2.213897e-10   6.789023e-03   8.643161e-13   33422
  1.567295e+00   2.384356e-10   6.966637e-03   9.064403e-13   35298
  1.591524e+00   2.556166e-10   6.970176e-03   9.537119e-13   36650
  1.615545e+00   2.729515e-10   6.904284e-03   1.021772e-12   36992
  1.639546e+00   2.914051e-10   6.967096e-03   1.056421e-12   38730
  1.663556e+00   3.134121e-10   6.796327e-03   1.123264e-12   39246
  1.687419e+00   3.328517e-10   6.904900e-03   1.187090e-12   40466
  1.711164e+00   3.542896e-10   6.732029e-03   1.247185e-12   41170
  1.735092e+00   3.793329e-10   7.024867e-03   1.286079e-12   43534
  1.759081e+00   4.033758e-10   6.765699e-03   1.376674e-12   43650
  1.782871e+00   4.241574e-10   6.848819e-03   1.421392e-12   45272
  1.806975e+00   4.535613e-10   6.970546e-03   1.489245e-12   47098
  1.831028e+00   4.805510e-10   6.850414e-03   1.575394e-12   47746
  1.854904e+00   5.081906e-10   6.892898e-03   1.632789e-12   48870
  1.878661e+00   5.325813e-10   6.724650e-03   1.696812e-12   49682
  1.902369e+00   5.667581e-10   6.767193e-03   1.787500e-12   51222
  1.926340e+00   5.974374e-10   7.013923e-03   1.836601e-12   53378
  1.950237e+00   6.266855e-10   6.740414e-03   1.939206e-12   53634
  1.974341e+00   6.635225e-10   7.096308e-03   1.986719e-12   56888
  1.998509e+00   6.930143e-10   6.841089e-03   2.065440e-12   56650
  2.022500e+00   7.339487e-10   6.993214e-03   2.170158e-12   58786
  2.046434e+00   7.694176e-10   6.803954e-03   2.256392e-12   59214
  2.070297e+00   8.073898e-10   7.045357e-03   2.323384e-12   61250
  2.094108e+00   8.520321e-10   6.838027e-03   2.434488e-12   61686
  2.117840e+00   8.858712e-10   6.860721e-03   2.500145e-12   63626
  2.141861e+00   9.315843e-10   6.988470e-03   2.586162e-12   66204
  2.165985e+00   9.753210e-10   7.005183e-03   2.691596e-12   67094
  2.189886e+00   1.015345e-09   6.849368e-03   2.788316e-12   67890
  2.213825e+00   1.062692e-09   6.807033e-03   2.848526e-12   70334
  2.237735e+00   1.108747e-09   6.697766e-03   2.954906e-12   70626
  2.261467e+00   1.155901e-09   6.975594e-03   3.060577e-12   72554
  2.285360e+00   1.211717e-09   6.998810e-03   3.158529e-12   74550
  2.309264e+00   1.255030e-09   6.865237e-03   3.254300e-12   75674
  2.333152e+00   1.311836e-09   6.818118e-03   3.357793e-12   77564
  2.357333e+00   1.367309e-09   7.012170e-03   3.421348e-12   80766
  2.381402e+00   1.414646e-09   6.761266e-03   3.595621e-12   80202
  2.405341e+00   1.473847e-09   6.864710e-03   3.657525e-12   83102
  2.429338e+00   1.528958e-09   6.895289e-03   3.754990e-12   83890
  2.453211e+00   1.587739e-09   6.930497e-03   3.857691e-12   85522
  2.476992e+00   1.645081e-09   6.724509e-03   3.979038e-12   86670
  2.500869e+00   1.722568e-09   6.832619e-03   4.086903e-12   89588
  2.524904e+00   1.772336e-09   7.013159e-03   4.166499e-12   91038
  2.548866e+00   1.837343e-09   6.846270e-03   4.279456e-12   92522
  2.572773e+00   1.905325e-09   6.776696e-03   4.421702e-12   94242
  2.596877e+00   1.977457e-09   7.028041e-03   4.492179e-12   97550
  2.620775e+00   2.043352e-09   7.059996e-03   4.701972e-12   96250
  2.644451e+00   2.109034e-09   6.956756e-03   4.774170e-12   99166
  2.668263e+00   2.176996e-09   6.735181e-03   4.864338e-12   100932
  2.692253e+00   2.257943e-09   7.048965e-03   4.973511e-12   104306
  2.716287e+00   2.324667e-09   6.982895e-03   5.090499e-12   104990
  2.740296e+00   2.391215e-09   6.742977e-03   5.139371e-12   107874
  2.764290e+00   2.470813e-09   6.380640e-03   5.348139e-12   108322
  2.788212e+00   2.549343e-09   6.218247e-03   5.458747e-12   111454
  2.812138e+00   2.632561e-09   6.776940e-03   5.580013e-12   112002
  2.835938e+00   2.703632e-09   6.857408e-03   5.690025e-12   114158
  2.859783e+00   2.796216e-09   6.724618e-03   5.826575e-12   116148
  2.883722e+00   2.856841e-09   6.993077e-03   5.885783e-12   118754
  2.907709e+00   2.937313e-09   7.033689e-03   5.993849e-12   120942
  2.931758e+00   3.047137e-09   6.783871e-03   6.170505e-12   123170
  2.955678e+00   3.135445e-09   7.114098e-03   6.364297e-12   123638
  2.979571e+00   3.202453e-09   6.582095e-03   6.406474e-12   126858
  3.003438e+00   3.293062e-09   6.919846e-03   6.560775e-12   127698
  3.027279e+00   3.393601e-09   6.952317e-03   6.693597e-12   130640
  3.051221e+00   3.460094e-09   6.886414e-03   6.750593e-12   132642
  3.075144e+00   3.557622e-09   6.795075e-03   6.942253e-12   134534
  3.099160e+00   3.671676e-09   6.899447e-03   7.040841e-12   137954
  3.123314e+00   3.746850e-09   6.850527e-03   7.077670e-12   140610
  3.147247e+00   3.842166e-09   6.976013e-03   7.340286e-12   139590
  3.171071e+00   3.918086e-09   7.051001e-03   7.386880e-12   143546
  3.195017e+00   4.032623e-09   6.650195e-03   7.542436e-12   145338
  3.218889e+00   4.130893e-09   6.931923e-03   7.670828e-12   147272
  3.242841e+00   4.221974e-09   7.022080e-03   7.730652e-12   150434
  3.266833e+00   4.331605e-09   6.714105e-03   7.877540e-12   152214
  3.290700e+00   4.425752e-09   6.957640e-03   8.022126e-12   153186
  3.314703e+00   4.519968e-09   7.070042e-03   8.102233e-12   158642
  3.338671e+00   4.629551e-09   6.441298e-03   8.268751e-12   157350
  3.362542e+00   4.714027e-09   6.884879e-03   8.341795e-12   161906
  3.386339e+00   4.812899e-09   6.751213e-03   8.547986e-12   160824
  3.410248e+00   4.929720e-09   7.472103e-03   8.567345e-12   167906
  3.434299e+00   5.041886e-09   6.816532e-03   8.776189e-12   167578
  3.458150e+00   5.125046e-09   6.814361e-03   8.834144e-12   169798
  3.482102e+00   5.239581e-09   6.942869e-03   9.007506e-12   173586
  3.506101e+00   5.349246e-09   7.082486e-03   9.095387e-12   175274
  3.530039e+00   5.471416e-09   7.046876e-03   9.259292e-12   177654
  3.554016e+00   5.596537e-09   6.973070e-03   9.385603e-12   180698
  3.578000e+00   5.696249e-09   6.857260e-03   9.451835e-12   182680
  3.601917e+00   5.764366e-09   7.271314e-03   9.553194e-12   184138
  3.625788e+00   5.895028e-09   6.870808e-03   9.676752e-12   187138
  3.649786e+00   5.994991e-09   6.860655e-03   9.704166e-12   191134
  3.673721e+00   6.141934e-09   6.921149e-03   9.995387e-12   191010
  3.697587e+00   6.235972e-09   5.925616e-03   1.004159e-11   195134
  3.721447e+00   6.357382e-09   7.059691e-03   1.024044e-11   195810
  3.745349e+00   6.430891e-09   7.068532e-03   1.019710e-11   201140
  3.769269e+00   6.567125e-09   7.178718e-03   1.046784e-11   201054
  3.793136e+00   6.668608e-09   6.912082e-03   1.042634e-11   205250
  3.817072e+00   6.810662e-09   6.525765e-03   1.064120e-11   207366
