# power spectrum of omega (curl v)
# redshift z=0.524100
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   1.763737e-17   5.395978e-03   3.732005e-18   18
  6.164727e-02   2.807066e-16   6.526387e-03   2.939860e-17   62
  8.580064e-02   1.683598e-15   4.514902e-03   1.314067e-16   90
  1.086672e-01   5.299661e-15   7.125461e-03   2.736742e-16   170
  1.324643e-01   2.037887e-14   7.406165e-03   1.064864e-15   246
  1.557015e-01   4.356932e-14   7.060650e-03   1.864806e-15   338
  1.786336e-01   1.028405e-13   6.070178e-03   3.539177e-15   432
  2.022527e-01   2.174869e-13   6.218883e-03   6.401200e-15   578
  2.274609e-01   4.078718e-13   7.434272e-03   1.061256e-14   810
  2.528796e-01   7.513672e-13   7.114057e-03   1.775041e-14   950
  2.764050e-01   1.320654e-12   6.350746e-03   3.024444e-14   1002
  2.999267e-01   2.074955e-12   7.263202e-03   4.060166e-14   1334
  3.237292e-01   3.173632e-12   6.802052e-03   6.280598e-14   1410
  3.463883e-01   4.574791e-12   6.795824e-03   8.183356e-14   1652
  3.700723e-01   6.489836e-12   6.706668e-03   1.087564e-13   1974
  3.943754e-01   8.669322e-12   6.573536e-03   1.306405e-13   2234
  4.187456e-01   1.175175e-11   6.915505e-03   1.589456e-13   2554
  4.435132e-01   1.672918e-11   7.237799e-03   2.222239e-13   2950
  4.677689e-01   2.184606e-11   6.774793e-03   2.811928e-13   3042
  4.913231e-01   2.764468e-11   6.908963e-03   3.464597e-13   3422
  5.147119e-01   3.530122e-11   6.667886e-03   4.290597e-13   3618
  5.382618e-01   4.451016e-11   6.941763e-03   4.807851e-13   4172
  5.622128e-01   5.378355e-11   6.715388e-03   6.017825e-13   4470
  5.862898e-01   6.897143e-11   6.862548e-03   6.908357e-13   4970
  6.104538e-01   8.455385e-11   6.894358e-03   8.424400e-13   5334
  6.346320e-01   1.037057e-10   7.081463e-03   9.891641e-13   5810
  6.585222e-01   1.205013e-10   7.036073e-03   1.081037e-12   6114
  6.825696e-01   1.445346e-10   7.169569e-03   1.262597e-12   6782
  7.060124e-01   1.678413e-10   6.540553e-03   1.469813e-12   6684
  7.292475e-01   1.902955e-10   6.760099e-03   1.576541e-12   7574
  7.533416e-01   2.295373e-10   6.827773e-03   1.790046e-12   8154
  7.773585e-01   2.637961e-10   6.792649e-03   2.039447e-12   8618
  8.017760e-01   2.979991e-10   7.118794e-03   2.173437e-12   9494
  8.259663e-01   3.483887e-10   6.867749e-03   2.514596e-12   9618
  8.498324e-01   3.973473e-10   6.976932e-03   2.866434e-12   10306
  8.738171e-01   4.435415e-10   7.040612e-03   3.003614e-12   10942
  8.977259e-01   4.946095e-10   6.874224e-03   3.250611e-12   11452
  9.216128e-01   5.620782e-10   6.753681e-03   3.580716e-12   12046
  9.452927e-01   6.272758e-10   6.635919e-03   4.008932e-12   12522
  9.692479e-01   6.892699e-10   6.935813e-03   4.260943e-12   13562
  9.934028e-01   7.749186e-10   7.057535e-03   4.600868e-12   14182
  1.017589e+00   8.500271e-10   7.126066e-03   4.937402e-12   14986
  1.041357e+00   9.381581e-10   6.777588e-03   5.448938e-12   14982
  1.065079e+00   1.008362e-09   7.045553e-03   5.565669e-12   16388
  1.088984e+00   1.111562e-09   6.769558e-03   6.165511e-12   16626
  1.112727e+00   1.197083e-09   6.867345e-03   6.524229e-12   17678
  1.136662e+00   1.316270e-09   6.760962e-03   7.001923e-12   18354
  1.160500e+00   1.411827e-09   6.818144e-03   7.311640e-12   19034
  1.184422e+00   1.533093e-09   6.988559e-03   7.746043e-12   20142
  1.208741e+00   1.650411e-09   7.148921e-03   8.087848e-12   21386
  1.232790e+00   1.785864e-09   6.845383e-03   8.608570e-12   21318
  1.256633e+00   1.917650e-09   6.916673e-03   9.070169e-12   22676
  1.280658e+00   2.055201e-09   6.845710e-03   9.703544e-12   23322
  1.304492e+00   2.203082e-09   6.760370e-03   1.012763e-11   24134
  1.328374e+00   2.334718e-09   6.879608e-03   1.048954e-11   25146
  1.352298e+00   2.471584e-09   6.847207e-03   1.104457e-11   26030
  1.376096e+00   2.618824e-09   6.884898e-03   1.148857e-11   26674
  1.400155e+00   2.788085e-09   7.077791e-03   1.170629e-11   28570
  1.424033e+00   2.982989e-09   6.840300e-03   1.258581e-11   28224
  1.447995e+00   3.178227e-09   7.073436e-03   1.283685e-11   30626
  1.471964e+00   3.313380e-09   6.619657e-03   1.352734e-11   30158
  1.495559e+00   3.476231e-09   6.783450e-03   1.393315e-11   31674
  1.519557e+00   3.655102e-09   7.008596e-03   1.421553e-11   33306
  1.543434e+00   3.855924e-09   6.789023e-03   1.501020e-11   33422
  1.567295e+00   4.019652e-09   6.966637e-03   1.518671e-11   35298
  1.591524e+00   4.289509e-09   6.970176e-03   1.586285e-11   36650
  1.615545e+00   4.480240e-09   6.904284e-03   1.668291e-11   36992
  1.639546e+00   4.648654e-09   6.967096e-03   1.671031e-11   38730
  1.663556e+00   4.873124e-09   6.796327e-03   1.766125e-11   39246
  1.687419e+00   5.079621e-09   6.904900e-03   1.799952e-11   40466
  1.711164e+00   5.321058e-09   6.732029e-03   1.876983e-11   41170
  1.735092e+00   5.516077e-09   7.024867e-03   1.883195e-11   43534
  1.759081e+00   5.736900e-09   6.765699e-03   1.970159e-11   43650
  1.782871e+00   5.939154e-09   6.848819e-03   1.995779e-11   45272
  1.806975e+00   6.138614e-09   6.970546e-03   2.011733e-11   47098
  1.831028e+00   6.404167e-09   6.850414e-03   2.093653e-11   47746
  1.854904e+00   6.634441e-09   6.892898e-03   2.152765e-11   48870
  1.878661e+00   6.928435e-09   6.724650e-03   2.217800e-11   49682
  1.902369e+00   7.141459e-09   6.767193e-03   2.238520e-11   51222
  1.926340e+00   7.424182e-09   7.013923e-03   2.282119e-11   53378
  1.950237e+00   7.674057e-09   6.740414e-03   2.341870e-11   53634
  1.974341e+00   7.935386e-09   7.096308e-03   2.353667e-11   56888
  1.998509e+00   8.157188e-09   6.841089e-03   2.440398e-11   56650
  2.022500e+00   8.441575e-09   6.993214e-03   2.480993e-11   58786
  2.046434e+00   8.709936e-09   6.803954e-03   2.532978e-11   59214
  2.070297e+00   8.898339e-09   7.045357e-03   2.559878e-11   61250
  2.094108e+00   9.192491e-09   6.838027e-03   2.637833e-11   61686
  2.117840e+00   9.401444e-09   6.860721e-03   2.655620e-11   63626
  2.141861e+00   9.700361e-09   6.988470e-03   2.674927e-11   66204
