# power spectrum of delta
# redshift z=0.714900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   1.334872e-02   5.395978e-03   1.402938e-03   18
  6.164727e-02   5.050437e-02   6.526387e-03   2.478642e-03   62
  8.580064e-02   1.069078e-01   4.514902e-03   4.016827e-03   90
  1.086672e-01   1.418811e-01   7.125461e-03   4.559509e-03   170
  1.324643e-01   1.851430e-01   7.406165e-03   6.733919e-03   246
  1.557015e-01   2.683690e-01   7.060650e-03   0.000000e+00   338
  1.786336e-01   3.291323e-01   6.070178e-03   0.000000e+00   432
  2.022527e-01   4.043847e-01   6.218883e-03   0.000000e+00   578
  2.274609e-01   4.697538e-01   7.434272e-03   0.000000e+00   810
  2.528796e-01   5.371766e-01   7.114057e-03   0.000000e+00   950
  2.764050e-01   6.593733e-01   6.350746e-03   0.000000e+00   1002
  2.999267e-01   7.493057e-01   7.263202e-03   0.000000e+00   1334
  3.237292e-01   8.906940e-01   6.802052e-03   0.000000e+00   1410
  3.463883e-01   9.591254e-01   6.795824e-03   0.000000e+00   1652
  3.700723e-01   1.051141e+00   6.706668e-03   0.000000e+00   1974
  3.943754e-01   1.134480e+00   6.573536e-03   0.000000e+00   2234
  4.187456e-01   1.318001e+00   6.915505e-03   0.000000e+00   2554
  4.435132e-01   1.334801e+00   7.237799e-03   0.000000e+00   2950
  4.677689e-01   1.499767e+00   6.774793e-03   0.000000e+00   3042
  4.913231e-01   1.611581e+00   6.908963e-03   0.000000e+00   3422
  5.147119e-01   1.741358e+00   6.667886e-03   0.000000e+00   3618
  5.382618e-01   1.951156e+00   6.941763e-03   0.000000e+00   4172
  5.622128e-01   2.115488e+00   6.715388e-03   0.000000e+00   4470
  5.862898e-01   2.344888e+00   6.862548e-03   0.000000e+00   4970
  6.104538e-01   2.471297e+00   6.894358e-03   0.000000e+00   5334
  6.346320e-01   2.660954e+00   7.081463e-03   0.000000e+00   5810
  6.585222e-01   2.837304e+00   7.036073e-03   0.000000e+00   6114
  6.825696e-01   3.011791e+00   7.169569e-03   0.000000e+00   6782
  7.060124e-01   3.229590e+00   6.540553e-03   0.000000e+00   6684
  7.292475e-01   3.356918e+00   6.760099e-03   0.000000e+00   7574
  7.533416e-01   3.599559e+00   6.827773e-03   0.000000e+00   8154
  7.773585e-01   3.774886e+00   6.792649e-03   0.000000e+00   8618
  8.017760e-01   3.933854e+00   7.118794e-03   0.000000e+00   9494
  8.259663e-01   4.172142e+00   6.867749e-03   0.000000e+00   9618
  8.498324e-01   4.505453e+00   6.976932e-03   0.000000e+00   10306
  8.738171e-01   4.689628e+00   7.040612e-03   0.000000e+00   10942
  8.977259e-01   4.873919e+00   6.874224e-03   0.000000e+00   11452
  9.216128e-01   5.267333e+00   6.753681e-03   0.000000e+00   12046
  9.452927e-01   5.441687e+00   6.635919e-03   0.000000e+00   12522
  9.692479e-01   5.695652e+00   6.935813e-03   0.000000e+00   13562
  9.934028e-01   5.951332e+00   7.057535e-03   0.000000e+00   14182
  1.017589e+00   6.242328e+00   7.126066e-03   0.000000e+00   14986
  1.041357e+00   6.531960e+00   6.777588e-03   0.000000e+00   14982
  1.065079e+00   6.903770e+00   7.045553e-03   0.000000e+00   16388
  1.088984e+00   7.276896e+00   6.769558e-03   0.000000e+00   16626
  1.112727e+00   7.436699e+00   6.867345e-03   0.000000e+00   17678
  1.136662e+00   7.888162e+00   6.760962e-03   0.000000e+00   18354
  1.160500e+00   8.157549e+00   6.818144e-03   0.000000e+00   19034
  1.184422e+00   8.359490e+00   6.988559e-03   0.000000e+00   20142
  1.208741e+00   8.421815e+00   7.148921e-03   0.000000e+00   21386
  1.232790e+00   8.953718e+00   6.845383e-03   0.000000e+00   21318
  1.256633e+00   9.427130e+00   6.916673e-03   0.000000e+00   22676
  1.280658e+00   9.775698e+00   6.845710e-03   0.000000e+00   23322
  1.304492e+00   9.929750e+00   6.760370e-03   0.000000e+00   24134
  1.328374e+00   1.035196e+01   6.879608e-03   0.000000e+00   25146
  1.352298e+00   1.079297e+01   6.847207e-03   0.000000e+00   26030
  1.376096e+00   1.112464e+01   6.884898e-03   0.000000e+00   26674
  1.400155e+00   1.147691e+01   7.077791e-03   0.000000e+00   28570
  1.424033e+00   1.175569e+01   6.840300e-03   0.000000e+00   28224
  1.447995e+00   1.227804e+01   7.073436e-03   0.000000e+00   30626
  1.471964e+00   1.272475e+01   6.619657e-03   0.000000e+00   30158
  1.495559e+00   1.295349e+01   6.783450e-03   0.000000e+00   31674
  1.519557e+00   1.346052e+01   7.008596e-03   0.000000e+00   33306
  1.543434e+00   1.377783e+01   6.789023e-03   0.000000e+00   33422
  1.567295e+00   1.413931e+01   6.966637e-03   0.000000e+00   35298
  1.591524e+00   1.432700e+01   6.970176e-03   0.000000e+00   36650
  1.615545e+00   1.498289e+01   6.904284e-03   0.000000e+00   36992
  1.639546e+00   1.533486e+01   6.967096e-03   0.000000e+00   38730
  1.663556e+00   1.570690e+01   6.796327e-03   0.000000e+00   39246
  1.687419e+00   1.595369e+01   6.904900e-03   0.000000e+00   40466
  1.711164e+00   1.635537e+01   6.732029e-03   0.000000e+00   41170
  1.735092e+00   1.681244e+01   7.024867e-03   0.000000e+00   43534
  1.759081e+00   1.741903e+01   6.765699e-03   0.000000e+00   43650
  1.782871e+00   1.781302e+01   6.848819e-03   0.000000e+00   45272
  1.806975e+00   1.796324e+01   6.970546e-03   0.000000e+00   47098
  1.831028e+00   1.826066e+01   6.850414e-03   0.000000e+00   47746
