# power spectrum of velocity
# redshift z=0.161000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   9.387485e-07   5.395978e-03   7.246762e-08   18
  6.164727e-02   1.121014e-06   6.526387e-03   4.253274e-08   62
  8.580064e-02   1.214341e-06   4.514902e-03   4.689392e-08   90
  1.086672e-01   9.934623e-07   7.125461e-03   3.713779e-08   170
  1.324643e-01   8.145103e-07   7.406165e-03   3.190944e-08   246
  1.557015e-01   8.228299e-07   7.060650e-03   2.873419e-08   338
  1.786336e-01   7.211298e-07   6.070178e-03   2.711003e-08   432
  2.022527e-01   6.858576e-07   6.218883e-03   2.374705e-08   578
  2.274609e-01   5.776041e-07   7.434272e-03   1.909079e-08   810
  2.528796e-01   5.065136e-07   7.114057e-03   1.637830e-08   950
  2.764050e-01   5.049640e-07   6.350746e-03   1.493185e-08   1002
  2.999267e-01   4.599347e-07   7.263202e-03   1.205111e-08   1334
  3.237292e-01   4.377118e-07   6.802052e-03   1.080447e-08   1410
  3.463883e-01   4.026486e-07   6.795824e-03   1.014508e-08   1652
  3.700723e-01   3.818123e-07   6.706668e-03   8.712211e-09   1974
  3.943754e-01   3.314512e-07   6.573536e-03   7.111690e-09   2234
  4.187456e-01   3.148747e-07   6.915505e-03   6.216739e-09   2554
  4.435132e-01   2.785511e-07   7.237799e-03   5.005643e-09   2950
  4.677689e-01   2.741924e-07   6.774793e-03   5.168609e-09   3042
  4.913231e-01   2.471468e-07   6.908963e-03   4.037812e-09   3422
  5.147119e-01   2.246749e-07   6.667886e-03   3.900639e-09   3618
  5.382618e-01   2.248179e-07   6.941763e-03   3.341683e-09   4172
  5.622128e-01   2.094522e-07   6.715388e-03   3.155717e-09   4470
  5.862898e-01   1.921714e-07   6.862548e-03   2.735744e-09   4970
  6.104538e-01   1.877552e-07   6.894358e-03   2.575310e-09   5334
  6.346320e-01   1.736199e-07   7.081463e-03   2.229553e-09   5810
  6.585222e-01   1.632476e-07   7.036073e-03   2.084014e-09   6114
  6.825696e-01   1.550645e-07   7.169569e-03   1.856416e-09   6782
  7.060124e-01   1.442492e-07   6.540553e-03   1.795451e-09   6684
  7.292475e-01   1.368784e-07   6.760099e-03   1.518752e-09   7574
  7.533416e-01   1.326873e-07   6.827773e-03   1.438462e-09   8154
  7.773585e-01   1.239969e-07   6.792649e-03   1.322069e-09   8618
  8.017760e-01   1.157684e-07   7.118794e-03   1.141524e-09   9494
  8.259663e-01   1.082647e-07   6.867749e-03   1.064775e-09   9618
  8.498324e-01   1.045514e-07   6.976932e-03   9.805434e-10   10306
  8.738171e-01   9.902750e-08   7.040612e-03   9.393712e-10   10942
  8.977259e-01   9.493185e-08   6.874224e-03   8.462748e-10   11452
  9.216128e-01   9.065280e-08   6.753681e-03   7.860003e-10   12046
