# power spectrum of delta
# redshift z=0.161000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.454766e-02   5.395978e-03   2.577131e-03   18
  6.164727e-02   9.416120e-02   6.526387e-03   4.934082e-03   62
  8.580064e-02   1.995465e-01   4.514902e-03   8.795643e-03   90
  1.086672e-01   2.598279e-01   7.125461e-03   1.028565e-02   170
  1.324643e-01   3.438114e-01   7.406165e-03   0.000000e+00   246
  1.557015e-01   4.990721e-01   7.060650e-03   0.000000e+00   338
  1.786336e-01   6.251444e-01   6.070178e-03   0.000000e+00   432
  2.022527e-01   7.751309e-01   6.218883e-03   0.000000e+00   578
  2.274609e-01   9.076847e-01   7.434272e-03   0.000000e+00   810
  2.528796e-01   1.053803e+00   7.114057e-03   0.000000e+00   950
  2.764050e-01   1.328810e+00   6.350746e-03   0.000000e+00   1002
  2.999267e-01   1.507197e+00   7.263202e-03   0.000000e+00   1334
  3.237292e-01   1.839893e+00   6.802052e-03   0.000000e+00   1410
  3.463883e-01   2.000298e+00   6.795824e-03   0.000000e+00   1652
  3.700723e-01   2.295881e+00   6.706668e-03   0.000000e+00   1974
  3.943754e-01   2.437674e+00   6.573536e-03   0.000000e+00   2234
  4.187456e-01   2.829366e+00   6.915505e-03   0.000000e+00   2554
  4.435132e-01   2.974236e+00   7.237799e-03   0.000000e+00   2950
  4.677689e-01   3.457703e+00   6.774793e-03   0.000000e+00   3042
  4.913231e-01   3.649679e+00   6.908963e-03   0.000000e+00   3422
  5.147119e-01   3.839201e+00   6.667886e-03   0.000000e+00   3618
  5.382618e-01   4.410057e+00   6.941763e-03   0.000000e+00   4172
  5.622128e-01   4.875371e+00   6.715388e-03   0.000000e+00   4470
  5.862898e-01   5.348190e+00   6.862548e-03   0.000000e+00   4970
  6.104538e-01   5.934671e+00   6.894358e-03   0.000000e+00   5334
  6.346320e-01   6.341361e+00   7.081463e-03   0.000000e+00   5810
  6.585222e-01   6.825199e+00   7.036073e-03   0.000000e+00   6114
  6.825696e-01   7.208054e+00   7.169569e-03   0.000000e+00   6782
  7.060124e-01   7.724550e+00   6.540553e-03   0.000000e+00   6684
  7.292475e-01   8.230580e+00   6.760099e-03   0.000000e+00   7574
