# power spectrum of theta (div v)
# redshift z=0.811900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   3.610518e-10   5.395978e-03   3.803112e-11   18
  6.164727e-02   1.288213e-09   6.526387e-03   5.926708e-11   62
  8.580064e-02   2.690144e-09   4.514902e-03   9.402095e-11   90
  1.086672e-01   3.600840e-09   7.125461e-03   1.065284e-10   170
  1.324643e-01   4.568245e-09   7.406165e-03   1.447592e-10   246
  1.557015e-01   6.373451e-09   7.060650e-03   1.839112e-10   338
  1.786336e-01   7.348025e-09   6.070178e-03   2.188765e-10   432
  2.022527e-01   9.004655e-09   6.218883e-03   2.516415e-10   578
  2.274609e-01   9.997134e-09   7.434272e-03   2.777579e-10   810
  2.528796e-01   1.084120e-08   7.114057e-03   2.991951e-10   950
  2.764050e-01   1.290227e-08   6.350746e-03   3.446469e-10   1002
  2.999267e-01   1.404155e-08   7.263202e-03   3.354733e-10   1334
  3.237292e-01   1.554673e-08   6.802052e-03   3.654665e-10   1410
  3.463883e-01   1.644903e-08   6.795824e-03   3.784534e-10   1652
  3.700723e-01   1.724129e-08   6.706668e-03   3.702025e-10   1974
  3.943754e-01   1.821192e-08   6.573536e-03   3.766463e-10   2234
  4.187456e-01   1.994004e-08   6.915505e-03   3.838744e-10   2554
  4.435132e-01   1.951156e-08   7.237799e-03   3.526927e-10   2950
  4.677689e-01   2.063151e-08   6.774793e-03   3.671922e-10   3042
  4.913231e-01   2.153768e-08   6.908963e-03   3.686023e-10   3422
  5.147119e-01   2.234904e-08   6.667886e-03   3.965092e-10   3618
  5.382618e-01   2.352711e-08   6.941763e-03   3.626549e-10   4172
  5.622128e-01   2.449381e-08   6.715388e-03   3.668147e-10   4470
  5.862898e-01   2.529188e-08   6.862548e-03   3.667642e-10   4970
  6.104538e-01   2.664655e-08   6.894358e-03   3.536763e-10   5334
  6.346320e-01   2.698945e-08   7.081463e-03   3.523899e-10   5810
  6.585222e-01   2.751509e-08   7.036073e-03   3.453348e-10   6114
  6.825696e-01   2.793006e-08   7.169569e-03   3.369465e-10   6782
  7.060124e-01   2.954504e-08   6.540553e-03   3.740525e-10   6684
  7.292475e-01   2.936554e-08   6.760099e-03   3.432062e-10   7574
  7.533416e-01   3.031399e-08   6.827773e-03   3.287219e-10   8154
  7.773585e-01   3.092496e-08   6.792649e-03   3.244937e-10   8618
  8.017760e-01   3.085623e-08   7.118794e-03   3.086425e-10   9494
  8.259663e-01   3.140047e-08   6.867749e-03   3.216218e-10   9618
  8.498324e-01   3.251830e-08   6.976932e-03   3.117267e-10   10306
  8.738171e-01   3.299369e-08   7.040612e-03   3.116044e-10   10942
  8.977259e-01   3.268557e-08   6.874224e-03   3.036587e-10   11452
  9.216128e-01   3.331023e-08   6.753681e-03   3.018640e-10   12046
  9.452927e-01   3.314894e-08   6.635919e-03   2.958049e-10   12522
  9.692479e-01   3.391690e-08   6.935813e-03   2.885512e-10   13562
  9.934028e-01   3.426310e-08   7.057535e-03   0.000000e+00   14182
  1.017589e+00   3.428996e-08   7.126066e-03   0.000000e+00   14986
  1.041357e+00   3.468994e-08   6.777588e-03   0.000000e+00   14982
  1.065079e+00   3.498567e-08   7.045553e-03   0.000000e+00   16388
  1.088984e+00   3.593912e-08   6.769558e-03   0.000000e+00   16626
  1.112727e+00   3.490095e-08   6.867345e-03   0.000000e+00   17678
  1.136662e+00   3.577044e-08   6.760962e-03   0.000000e+00   18354
