# power spectrum of velocity
# redshift z=2.117000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   4.838652e-07   5.395978e-03   3.700295e-08   18
  6.164727e-02   5.936486e-07   6.526387e-03   1.938827e-08   62
  8.580064e-02   6.537128e-07   4.514902e-03   1.818752e-08   90
  1.086672e-01   5.645669e-07   7.125461e-03   1.253264e-08   170
  1.324643e-01   4.956265e-07   7.406165e-03   1.000465e-08   246
  1.557015e-01   5.001505e-07   7.060650e-03   1.001214e-08   338
  1.786336e-01   4.396529e-07   6.070178e-03   9.031216e-09   432
  2.022527e-01   4.216868e-07   6.218883e-03   8.241873e-09   578
  2.274609e-01   3.843854e-07   7.434272e-03   7.190428e-09   810
  2.528796e-01   3.387978e-07   7.114057e-03   6.648593e-09   950
  2.764050e-01   3.275546e-07   6.350746e-03   6.480680e-09   1002
  2.999267e-01   3.084395e-07   7.263202e-03   5.619180e-09   1334
  3.237292e-01   2.900109e-07   6.802052e-03   5.405856e-09   1410
  3.463883e-01   2.684668e-07   6.795824e-03   4.791478e-09   1652
  3.700723e-01   2.493463e-07   6.706668e-03   4.423762e-09   1974
  3.943754e-01   2.388694e-07   6.573536e-03   4.065884e-09   2234
  4.187456e-01   2.319430e-07   6.915505e-03   3.790015e-09   2554
  4.435132e-01   2.055883e-07   7.237799e-03   3.280960e-09   2950
  4.677689e-01   1.934627e-07   6.774793e-03   3.123072e-09   3042
  4.913231e-01   1.798211e-07   6.908963e-03   2.845335e-09   3422
  5.147119e-01   1.774541e-07   6.667886e-03   2.692852e-09   3618
  5.382618e-01   1.669196e-07   6.941763e-03   2.471011e-09   4172
  5.622128e-01   1.642637e-07   6.715388e-03   2.420785e-09   4470
  5.862898e-01   1.564196e-07   6.862548e-03   2.185237e-09   4970
  6.104538e-01   1.532560e-07   6.894358e-03   2.038352e-09   5334
  6.346320e-01   1.403266e-07   7.081463e-03   1.776947e-09   5810
  6.585222e-01   1.397274e-07   7.036073e-03   1.732397e-09   6114
  6.825696e-01   1.301952e-07   7.169569e-03   1.530438e-09   6782
  7.060124e-01   1.285577e-07   6.540553e-03   1.535994e-09   6684
  7.292475e-01   1.208351e-07   6.760099e-03   1.386920e-09   7574
  7.533416e-01   1.186117e-07   6.827773e-03   1.299546e-09   8154
  7.773585e-01   1.122350e-07   6.792649e-03   1.193583e-09   8618
  8.017760e-01   1.092526e-07   7.118794e-03   1.095495e-09   9494
  8.259663e-01   1.065012e-07   6.867749e-03   1.072599e-09   9618
  8.498324e-01   1.024135e-07   6.976932e-03   1.004001e-09   10306
  8.738171e-01   9.822696e-08   7.040612e-03   9.292333e-10   10942
  8.977259e-01   9.632988e-08   6.874224e-03   8.929455e-10   11452
  9.216128e-01   9.220651e-08   6.753681e-03   8.338344e-10   12046
  9.452927e-01   8.783645e-08   6.635919e-03   7.794538e-10   12522
  9.692479e-01   8.686426e-08   6.935813e-03   7.606303e-10   13562
  9.934028e-01   8.524430e-08   7.057535e-03   7.204282e-10   14182
  1.017589e+00   8.150922e-08   7.126066e-03   6.612606e-10   14986
  1.041357e+00   8.020834e-08   6.777588e-03   6.642680e-10   14982
  1.065079e+00   7.673199e-08   7.045553e-03   5.961174e-10   16388
  1.088984e+00   7.631613e-08   6.769558e-03   5.921537e-10   16626
  1.112727e+00   7.338815e-08   6.867345e-03   5.656161e-10   17678
  1.136662e+00   7.121478e-08   6.760962e-03   5.243048e-10   18354
  1.160500e+00   6.883599e-08   6.818144e-03   5.013995e-10   19034
  1.184422e+00   6.699347e-08   6.988559e-03   4.704733e-10   20142
  1.208741e+00   6.543898e-08   7.148921e-03   4.493690e-10   21386
  1.232790e+00   6.514884e-08   6.845383e-03   4.459432e-10   21318
  1.256633e+00   6.161905e-08   6.916673e-03   4.176180e-10   22676
  1.280658e+00   6.041951e-08   6.845710e-03   3.923435e-10   23322
  1.304492e+00   5.839132e-08   6.760370e-03   3.773018e-10   24134
  1.328374e+00   5.857633e-08   6.879608e-03   3.713061e-10   25146
  1.352298e+00   5.668156e-08   6.847207e-03   3.528932e-10   26030
  1.376096e+00   5.434457e-08   6.884898e-03   3.316370e-10   26674
  1.400155e+00   5.430470e-08   7.077791e-03   3.186085e-10   28570
  1.424033e+00   5.227426e-08   6.840300e-03   3.074588e-10   28224
  1.447995e+00   5.096550e-08   7.073436e-03   2.904812e-10   30626
  1.471964e+00   4.953275e-08   6.619657e-03   2.839242e-10   30158
  1.495559e+00   4.879195e-08   6.783450e-03   2.716048e-10   31674
  1.519557e+00   4.700930e-08   7.008596e-03   2.566040e-10   33306
  1.543434e+00   4.636616e-08   6.789023e-03   2.555220e-10   33422
  1.567295e+00   4.508256e-08   6.966637e-03   2.377238e-10   35298
  1.591524e+00   4.477710e-08   6.970176e-03   2.331665e-10   36650
  1.615545e+00   4.333188e-08   6.904284e-03   2.228202e-10   36992
  1.639546e+00   4.223465e-08   6.967096e-03   2.125263e-10   38730
  1.663556e+00   4.134528e-08   6.796327e-03   2.057020e-10   39246
  1.687419e+00   4.060881e-08   6.904900e-03   1.997539e-10   40466
  1.711164e+00   3.935984e-08   6.732029e-03   1.914431e-10   41170
  1.735092e+00   3.888753e-08   7.024867e-03   1.861980e-10   43534
  1.759081e+00   3.706862e-08   6.765699e-03   1.769630e-10   43650
  1.782871e+00   3.681954e-08   6.848819e-03   1.720672e-10   45272
  1.806975e+00   3.610936e-08   6.970546e-03   1.641807e-10   47098
  1.831028e+00   3.519149e-08   6.850414e-03   1.609631e-10   47746
  1.854904e+00   3.497241e-08   6.892898e-03   1.562326e-10   48870
  1.878661e+00   3.384121e-08   6.724650e-03   1.510468e-10   49682
  1.902369e+00   3.288519e-08   6.767193e-03   1.455884e-10   51222
  1.926340e+00   3.226608e-08   7.013923e-03   1.379103e-10   53378
  1.950237e+00   3.151197e-08   6.740414e-03   1.336445e-10   53634
  1.974341e+00   3.106343e-08   7.096308e-03   1.291241e-10   56888
  1.998509e+00   3.064613e-08   6.841089e-03   1.273346e-10   56650
  2.022500e+00   2.996429e-08   6.993214e-03   1.230244e-10   58786
  2.046434e+00   2.909840e-08   6.803954e-03   1.185046e-10   59214
  2.070297e+00   2.859162e-08   7.045357e-03   1.128419e-10   61250
  2.094108e+00   2.791756e-08   6.838027e-03   1.110155e-10   61686
  2.117840e+00   2.768246e-08   6.860721e-03   1.079046e-10   63626
  2.141861e+00   2.676460e-08   6.988470e-03   1.016216e-10   66204
  2.165985e+00   2.623317e-08   7.005183e-03   9.987456e-11   67094
  2.189886e+00   2.595933e-08   6.849368e-03   9.752507e-11   67890
  2.213825e+00   2.512843e-08   6.807033e-03   9.235156e-11   70334
  2.237735e+00   2.466864e-08   6.697766e-03   9.011806e-11   70626
  2.261467e+00   2.430445e-08   6.975594e-03   8.808943e-11   72554
  2.285360e+00   2.366036e-08   6.998810e-03   8.508750e-11   74550
