# power spectrum of velocity
# redshift z=1.710200
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   5.492757e-07   5.395978e-03   4.210917e-08   18
  6.164727e-02   6.727204e-07   6.526387e-03   2.225392e-08   62
  8.580064e-02   7.406872e-07   4.514902e-03   2.134037e-08   90
  1.086672e-01   6.363379e-07   7.125461e-03   1.511152e-08   170
  1.324643e-01   5.535224e-07   7.406165e-03   1.240997e-08   246
  1.557015e-01   5.599721e-07   7.060650e-03   1.233089e-08   338
  1.786336e-01   4.919701e-07   6.070178e-03   1.120138e-08   432
  2.022527e-01   4.727866e-07   6.218883e-03   1.031238e-08   578
  2.274609e-01   4.267785e-07   7.434272e-03   8.935661e-09   810
  2.528796e-01   3.758181e-07   7.114057e-03   8.195382e-09   950
  2.764050e-01   3.658837e-07   6.350746e-03   7.948345e-09   1002
  2.999267e-01   3.430599e-07   7.263202e-03   6.823483e-09   1334
  3.237292e-01   3.237352e-07   6.802052e-03   6.525391e-09   1410
  3.463883e-01   2.991801e-07   6.795824e-03   5.811294e-09   1652
  3.700723e-01   2.768600e-07   6.706668e-03   5.250511e-09   1974
  3.943754e-01   2.644960e-07   6.573536e-03   4.817130e-09   2234
  4.187456e-01   2.572990e-07   6.915505e-03   4.473082e-09   2554
  4.435132e-01   2.267686e-07   7.237799e-03   3.818246e-09   2950
  4.677689e-01   2.135750e-07   6.774793e-03   3.587026e-09   3042
  4.913231e-01   1.995714e-07   6.908963e-03   3.305789e-09   3422
  5.147119e-01   1.956346e-07   6.667886e-03   3.130840e-09   3618
  5.382618e-01   1.842201e-07   6.941763e-03   2.804424e-09   4172
  5.622128e-01   1.812889e-07   6.715388e-03   2.734433e-09   4470
  5.862898e-01   1.720249e-07   6.862548e-03   2.457772e-09   4970
  6.104538e-01   1.687836e-07   6.894358e-03   2.277576e-09   5334
  6.346320e-01   1.551465e-07   7.081463e-03   1.997435e-09   5810
  6.585222e-01   1.533692e-07   7.036073e-03   1.916464e-09   6114
