# power spectrum of omega (curl v)
# redshift z=1.913300
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   3.052954e-19   5.395978e-03   5.258826e-20   18
  6.164727e-02   6.883164e-18   6.526387e-03   8.624491e-19   62
  8.580064e-02   3.041151e-17   4.514902e-03   2.597345e-18   90
  1.086672e-01   1.377592e-16   7.125461e-03   8.558510e-18   170
  1.324643e-01   3.494315e-16   7.406165e-03   1.824108e-17   246
  1.557015e-01   8.598475e-16   7.060650e-03   3.486322e-17   338
  1.786336e-01   1.965812e-15   6.070178e-03   7.550771e-17   432
  2.022527e-01   4.058125e-15   6.218883e-03   1.171603e-16   578
  2.274609e-01   7.971437e-15   7.434272e-03   2.129219e-16   810
  2.528796e-01   1.546405e-14   7.114057e-03   3.670209e-16   950
  2.764050e-01   2.694621e-14   6.350746e-03   6.342225e-16   1002
  2.999267e-01   4.114441e-14   7.263202e-03   8.648419e-16   1334
  3.237292e-01   6.563629e-14   6.802052e-03   1.320821e-15   1410
  3.463883e-01   9.849855e-14   6.795824e-03   1.823269e-15   1652
  3.700723e-01   1.393768e-13   6.706668e-03   2.323977e-15   1974
  3.943754e-01   1.896095e-13   6.573536e-03   3.020453e-15   2234
  4.187456e-01   2.750529e-13   6.915505e-03   3.857613e-15   2554
  4.435132e-01   3.748640e-13   7.237799e-03   4.877357e-15   2950
  4.677689e-01   5.230797e-13   6.774793e-03   7.151823e-15   3042
  4.913231e-01   6.709798e-13   6.908963e-03   8.539130e-15   3422
  5.147119e-01   9.020366e-13   6.667886e-03   1.136194e-14   3618
  5.382618e-01   1.161359e-12   6.941763e-03   1.340096e-14   4172
  5.622128e-01   1.481983e-12   6.715388e-03   1.631511e-14   4470
  5.862898e-01   1.868327e-12   6.862548e-03   1.985750e-14   4970
  6.104538e-01   2.321389e-12   6.894358e-03   2.325153e-14   5334
  6.346320e-01   2.897567e-12   7.081463e-03   2.818143e-14   5810
  6.585222e-01   3.438815e-12   7.036073e-03   3.227556e-14   6114
  6.825696e-01   4.288275e-12   7.169569e-03   3.685143e-14   6782
  7.060124e-01   5.027733e-12   6.540553e-03   4.555144e-14   6684
  7.292475e-01   6.147175e-12   6.760099e-03   5.194239e-14   7574
  7.533416e-01   7.270838e-12   6.827773e-03   5.754708e-14   8154
  7.773585e-01   8.547716e-12   6.792649e-03   6.674580e-14   8618
  8.017760e-01   1.004220e-11   7.118794e-03   7.524994e-14   9494
  8.259663e-01   1.204829e-11   6.867749e-03   8.929749e-14   9618
  8.498324e-01   1.404702e-11   6.976932e-03   1.022655e-13   10306
  8.738171e-01   1.587342e-11   7.040612e-03   1.107317e-13   10942
  8.977259e-01   1.817189e-11   6.874224e-03   1.227018e-13   11452
  9.216128e-01   2.091120e-11   6.753681e-03   1.390584e-13   12046
  9.452927e-01   2.415777e-11   6.635919e-03   1.558118e-13   12522
  9.692479e-01   2.769385e-11   6.935813e-03   1.771533e-13   13562
  9.934028e-01   3.156057e-11   7.057535e-03   1.902717e-13   14182
  1.017589e+00   3.561196e-11   7.126066e-03   2.119973e-13   14986
  1.041357e+00   3.983506e-11   6.777588e-03   2.363307e-13   14982
  1.065079e+00   4.453081e-11   7.045553e-03   2.534760e-13   16388
  1.088984e+00   5.009770e-11   6.769558e-03   2.865162e-13   16626
  1.112727e+00   5.626175e-11   6.867345e-03   3.055613e-13   17678
  1.136662e+00   6.229892e-11   6.760962e-03   3.332103e-13   18354
  1.160500e+00   6.884606e-11   6.818144e-03   3.573971e-13   19034
  1.184422e+00   7.583289e-11   6.988559e-03   3.856764e-13   20142
  1.208741e+00   8.477048e-11   7.148921e-03   4.141172e-13   21386
  1.232790e+00   9.338790e-11   6.845383e-03   4.672528e-13   21318
  1.256633e+00   1.011408e-10   6.916673e-03   4.841002e-13   22676
  1.280658e+00   1.120106e-10   6.845710e-03   5.352260e-13   23322
  1.304492e+00   1.212616e-10   6.760370e-03   5.602177e-13   24134
  1.328374e+00   1.344847e-10   6.879608e-03   6.170475e-13   25146
  1.352298e+00   1.452396e-10   6.847207e-03   6.556046e-13   26030
  1.376096e+00   1.591795e-10   6.884898e-03   7.014328e-13   26674
  1.400155e+00   1.706530e-10   7.077791e-03   7.423081e-13   28570
  1.424033e+00   1.865044e-10   6.840300e-03   8.028036e-13   28224
  1.447995e+00   2.010007e-10   7.073436e-03   8.372977e-13   30626
  1.471964e+00   2.182301e-10   6.619657e-03   9.076940e-13   30158
  1.495559e+00   2.356206e-10   6.783450e-03   9.465535e-13   31674
  1.519557e+00   2.530743e-10   7.008596e-03   1.002128e-12   33306
  1.543434e+00   2.693984e-10   6.789023e-03   1.065823e-12   33422
  1.567295e+00   2.898133e-10   6.966637e-03   1.111931e-12   35298
  1.591524e+00   3.101520e-10   6.970176e-03   1.174625e-12   36650
  1.615545e+00   3.306370e-10   6.904284e-03   1.256685e-12   36992
  1.639546e+00   3.528157e-10   6.967096e-03   1.294486e-12   38730
  1.663556e+00   3.787317e-10   6.796327e-03   1.373264e-12   39246
  1.687419e+00   4.022835e-10   6.904900e-03   1.450601e-12   40466
  1.711164e+00   4.281311e-10   6.732029e-03   1.529911e-12   41170
  1.735092e+00   4.578012e-10   7.024867e-03   1.574675e-12   43534
  1.759081e+00   4.861520e-10   6.765699e-03   1.685254e-12   43650
  1.782871e+00   5.122211e-10   6.848819e-03   1.740259e-12   45272
