# power spectrum of velocity
# redshift z=2.015000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   4.988930e-07   5.395978e-03   3.815468e-08   18
  6.164727e-02   6.118626e-07   6.526387e-03   2.002817e-08   62
  8.580064e-02   6.737773e-07   4.514902e-03   1.888065e-08   90
  1.086672e-01   5.812124e-07   7.125461e-03   1.309243e-08   170
  1.324643e-01   5.091593e-07   7.406165e-03   1.052578e-08   246
  1.557015e-01   5.141262e-07   7.060650e-03   1.051814e-08   338
  1.786336e-01   4.518851e-07   6.070178e-03   9.504326e-09   432
  2.022527e-01   4.336317e-07   6.218883e-03   8.695250e-09   578
  2.274609e-01   3.944137e-07   7.434272e-03   7.575243e-09   810
  2.528796e-01   3.475573e-07   7.114057e-03   6.992616e-09   950
  2.764050e-01   3.365623e-07   6.350746e-03   6.808738e-09   1002
  2.999267e-01   3.166217e-07   7.263202e-03   5.891280e-09   1334
  3.237292e-01   2.979612e-07   6.802052e-03   5.659740e-09   1410
  3.463883e-01   2.756932e-07   6.795824e-03   5.022039e-09   1652
  3.700723e-01   2.558432e-07   6.706668e-03   4.613998e-09   1974
  3.943754e-01   2.449896e-07   6.573536e-03   4.239699e-09   2234
  4.187456e-01   2.380019e-07   6.915505e-03   3.948864e-09   2554
  4.435132e-01   2.106676e-07   7.237799e-03   3.407557e-09   2950
  4.677689e-01   1.982720e-07   6.774793e-03   3.233727e-09   3042
  4.913231e-01   1.844913e-07   6.908963e-03   2.954046e-09   3422
  5.147119e-01   1.818223e-07   6.667886e-03   2.794590e-09   3618
  5.382618e-01   1.710515e-07   6.941763e-03   2.551075e-09   4172
  5.622128e-01   1.683892e-07   6.715388e-03   2.498531e-09   4470
  5.862898e-01   1.601986e-07   6.862548e-03   2.252159e-09   4970
  6.104538e-01   1.570357e-07   6.894358e-03   2.098217e-09   5334
  6.346320e-01   1.438888e-07   7.081463e-03   1.830025e-09   5810
  6.585222e-01   1.430876e-07   7.036073e-03   1.778655e-09   6114
  6.825696e-01   1.331880e-07   7.169569e-03   1.571430e-09   6782
  7.060124e-01   1.319099e-07   6.540553e-03   1.580157e-09   6684
  7.292475e-01   1.237858e-07   6.760099e-03   1.424144e-09   7574
  7.533416e-01   1.213798e-07   6.827773e-03   1.330580e-09   8154
  7.773585e-01   1.149652e-07   6.792649e-03   1.220077e-09   8618
  8.017760e-01   1.117691e-07   7.118794e-03   1.122819e-09   9494
  8.259663e-01   1.088021e-07   6.867749e-03   1.097043e-09   9618
  8.498324e-01   1.047860e-07   6.976932e-03   1.026915e-09   10306
  8.738171e-01   1.006101e-07   7.040612e-03   9.504654e-10   10942
  8.977259e-01   9.848824e-08   6.874224e-03   9.108682e-10   11452
  9.216128e-01   9.417906e-08   6.753681e-03   8.518616e-10   12046
  9.452927e-01   8.968979e-08   6.635919e-03   7.966022e-10   12522
  9.692479e-01   8.881963e-08   6.935813e-03   7.749958e-10   13562
  9.934028e-01   8.690134e-08   7.057535e-03   7.338762e-10   14182
  1.017589e+00   8.322230e-08   7.126066e-03   6.741267e-10   14986
  1.041357e+00   8.202639e-08   6.777588e-03   6.799212e-10   14982
  1.065079e+00   7.832668e-08   7.045553e-03   6.083790e-10   16388
  1.088984e+00   7.781954e-08   6.769558e-03   6.044232e-10   16626
  1.112727e+00   7.481548e-08   6.867345e-03   5.772344e-10   17678
  1.136662e+00   7.267214e-08   6.760962e-03   5.348316e-10   18354
  1.160500e+00   7.031348e-08   6.818144e-03   5.116330e-10   19034
  1.184422e+00   6.827951e-08   6.988559e-03   4.801383e-10   20142
  1.208741e+00   6.669895e-08   7.148921e-03   4.584644e-10   21386
  1.232790e+00   6.633449e-08   6.845383e-03   4.530547e-10   21318
  1.256633e+00   6.280742e-08   6.916673e-03   4.259550e-10   22676
  1.280658e+00   6.150743e-08   6.845710e-03   3.977767e-10   23322
  1.304492e+00   5.936981e-08   6.760370e-03   3.839440e-10   24134
  1.328374e+00   5.966459e-08   6.879608e-03   3.781026e-10   25146
  1.352298e+00   5.755649e-08   6.847207e-03   3.578354e-10   26030
  1.376096e+00   5.528726e-08   6.884898e-03   3.371734e-10   26674
  1.400155e+00   5.527970e-08   7.077791e-03   3.243560e-10   28570
  1.424033e+00   5.313210e-08   6.840300e-03   3.118829e-10   28224
  1.447995e+00   5.180899e-08   7.073436e-03   2.956317e-10   30626
  1.471964e+00   5.029461e-08   6.619657e-03   2.872269e-10   30158
  1.495559e+00   4.951084e-08   6.783450e-03   2.753009e-10   31674
  1.519557e+00   4.775383e-08   7.008596e-03   2.601046e-10   33306
  1.543434e+00   4.703037e-08   6.789023e-03   2.586174e-10   33422
  1.567295e+00   4.569764e-08   6.966637e-03   2.409400e-10   35298
  1.591524e+00   4.536070e-08   6.970176e-03   2.360263e-10   36650
  1.615545e+00   4.389346e-08   6.904284e-03   2.254420e-10   36992
  1.639546e+00   4.281111e-08   6.967096e-03   2.155888e-10   38730
  1.663556e+00   4.181028e-08   6.796327e-03   2.075835e-10   39246
  1.687419e+00   4.104604e-08   6.904900e-03   2.014204e-10   40466
  1.711164e+00   3.969651e-08   6.732029e-03   1.927393e-10   41170
  1.735092e+00   3.938973e-08   7.024867e-03   1.885064e-10   43534
  1.759081e+00   3.749956e-08   6.765699e-03   1.787167e-10   43650
  1.782871e+00   3.721949e-08   6.848819e-03   1.735676e-10   45272
  1.806975e+00   3.646121e-08   6.970546e-03   1.655600e-10   47098
  1.831028e+00   3.553582e-08   6.850414e-03   1.624624e-10   47746
  1.854904e+00   3.529487e-08   6.892898e-03   1.574742e-10   48870
  1.878661e+00   3.412907e-08   6.724650e-03   1.520593e-10   49682
  1.902369e+00   3.311717e-08   6.767193e-03   1.459706e-10   51222
  1.926340e+00   3.254339e-08   7.013923e-03   1.389361e-10   53378
  1.950237e+00   3.172467e-08   6.740414e-03   1.343122e-10   53634
  1.974341e+00   3.122341e-08   7.096308e-03   1.295747e-10   56888
  1.998509e+00   3.084099e-08   6.841089e-03   1.275798e-10   56650
  2.022500e+00   3.013744e-08   6.993214e-03   1.233783e-10   58786
  2.046434e+00   2.924343e-08   6.803954e-03   1.188237e-10   59214
  2.070297e+00   2.872513e-08   7.045357e-03   1.126437e-10   61250
  2.094108e+00   2.806061e-08   6.838027e-03   1.111691e-10   61686
  2.117840e+00   2.780488e-08   6.860721e-03   1.076890e-10   63626
  2.141861e+00   2.682643e-08   6.988470e-03   1.014066e-10   66204
  2.165985e+00   2.635220e-08   7.005183e-03   9.992850e-11   67094
  2.189886e+00   2.601603e-08   6.849368e-03   9.734153e-11   67890
  2.213825e+00   2.519895e-08   6.807033e-03   9.232945e-11   70334
  2.237735e+00   2.469495e-08   6.697766e-03   9.003780e-11   70626
  2.261467e+00   2.434099e-08   6.975594e-03   8.764697e-11   72554
  2.285360e+00   2.370063e-08   6.998810e-03   8.484346e-11   74550
  2.309264e+00   2.328200e-08   6.865237e-03   8.239700e-11   75674
  2.333152e+00   2.284164e-08   6.818118e-03   7.936155e-11   77564
  2.357333e+00   2.234854e-08   7.012170e-03   7.595514e-11   80766
  2.381402e+00   2.189700e-08   6.761266e-03   7.503494e-11   80202
  2.405341e+00   2.141288e-08   6.864710e-03   7.180763e-11   83102
  2.429338e+00   2.116792e-08   6.895289e-03   6.998789e-11   83890
  2.453211e+00   2.051396e-08   6.930497e-03   6.770135e-11   85522
  2.476992e+00   2.014048e-08   6.724509e-03   6.525681e-11   86670
  2.500869e+00   1.995502e-08   6.832619e-03   6.455430e-11   89588
  2.524904e+00   1.946104e-08   7.013159e-03   6.180874e-11   91038
  2.548866e+00   1.918573e-08   6.846270e-03   6.009620e-11   92522
  2.572773e+00   1.871115e-08   6.776696e-03   5.815038e-11   94242
  2.596877e+00   1.825158e-08   7.028041e-03   5.607285e-11   97550
  2.620775e+00   1.800119e-08   7.059996e-03   5.548217e-11   96250
  2.644451e+00   1.767432e-08   6.956756e-03   5.347987e-11   99166
  2.668263e+00   1.736893e-08   6.735181e-03   5.191300e-11   100932
  2.692253e+00   1.702309e-08   7.048965e-03   4.961480e-11   104306
  2.716287e+00   1.669951e-08   6.982895e-03   4.863267e-11   104990
  2.740296e+00   1.637922e-08   6.742977e-03   4.712728e-11   107874
  2.764290e+00   1.609769e-08   6.380640e-03   4.585233e-11   108322
  2.788212e+00   1.566723e-08   6.218247e-03   4.391862e-11   111454
  2.812138e+00   1.542542e-08   6.776940e-03   4.297556e-11   112002
  2.835938e+00   1.518043e-08   6.857408e-03   4.214343e-11   114158
  2.859783e+00   1.498675e-08   6.724618e-03   4.126789e-11   116148
  2.883722e+00   1.462666e-08   6.993077e-03   3.947824e-11   118754
  2.907709e+00   1.437659e-08   7.033689e-03   3.826547e-11   120942
  2.931758e+00   1.411878e-08   6.783871e-03   3.739792e-11   123170
  2.955678e+00   1.397706e-08   7.114098e-03   3.647774e-11   123638
  2.979571e+00   1.356880e-08   6.582095e-03   3.502260e-11   126858
  3.003438e+00   1.336239e-08   6.919846e-03   3.435563e-11   127698
  3.027279e+00   1.313940e-08   6.952317e-03   3.336210e-11   130640
  3.051221e+00   1.282790e-08   6.886414e-03   3.213941e-11   132642
  3.075144e+00   1.269805e-08   6.795075e-03   3.148497e-11   134534
  3.099160e+00   1.242485e-08   6.899447e-03   3.037112e-11   137954
  3.123314e+00   1.227231e-08   6.850527e-03   2.989155e-11   140610
  3.147247e+00   1.200908e-08   6.976013e-03   2.916716e-11   139590
  3.171071e+00   1.184077e-08   7.051001e-03   2.820561e-11   143546
  3.195017e+00   1.162672e-08   6.650195e-03   2.743276e-11   145338
  3.218889e+00   1.144246e-08   6.931923e-03   2.672307e-11   147272
  3.242841e+00   1.126927e-08   7.022080e-03   2.605447e-11   150434
  3.266833e+00   1.105885e-08   6.714105e-03   2.529786e-11   152214
  3.290700e+00   1.091259e-08   6.957640e-03   2.462676e-11   153186
  3.314703e+00   1.068977e-08   7.070042e-03   2.374384e-11   158642
  3.338671e+00   1.050538e-08   6.441298e-03   2.324151e-11   157350
  3.362542e+00   1.038529e-08   6.884879e-03   2.269193e-11   161906
  3.386339e+00   1.021042e-08   6.751213e-03   2.239444e-11   160824
  3.410248e+00   1.008302e-08   7.472103e-03   2.162559e-11   167906
  3.434299e+00   9.818306e-09   6.816532e-03   2.078897e-11   167578
  3.458150e+00   9.745913e-09   6.814361e-03   2.058937e-11   169798
  3.482102e+00   9.577127e-09   6.942869e-03   1.992679e-11   173586
  3.506101e+00   9.424882e-09   7.082486e-03   1.931849e-11   175274
  3.530039e+00   9.338964e-09   7.046876e-03   1.908464e-11   177654
  3.554016e+00   9.153163e-09   6.973070e-03   1.836431e-11   180698
  3.578000e+00   9.024602e-09   6.857260e-03   1.800862e-11   182680
  3.601917e+00   8.884435e-09   7.271314e-03   1.759272e-11   184138
  3.625788e+00   8.804909e-09   6.870808e-03   1.726844e-11   187138
  3.649786e+00   8.644998e-09   6.860655e-03   1.665017e-11   191134
  3.673721e+00   8.492665e-09   6.921149e-03   1.624603e-11   191010
  3.697587e+00   8.411813e-09   5.925616e-03   1.597253e-11   195134
  3.721447e+00   8.332864e-09   7.059691e-03   1.566618e-11   195810
  3.745349e+00   8.212042e-09   7.068532e-03   1.523185e-11   201140
  3.769269e+00   8.079963e-09   7.178718e-03   1.488687e-11   201054
  3.793136e+00   7.951568e-09   6.912082e-03   1.438292e-11   205250
  3.817072e+00   7.875911e-09   6.525765e-03   1.418622e-11   207366
  3.841009e+00   7.746073e-09   7.471681e-03   1.381266e-11   210578
  3.864970e+00   7.690512e-09   6.764367e-03   1.357282e-11   213066
  3.889011e+00   7.601101e-09   7.104171e-03   1.329906e-11   217382
  3.912939e+00   7.500554e-09   6.841118e-03   1.308339e-11   216306
  3.936759e+00   7.384723e-09   6.816345e-03   1.265783e-11   220652
  3.960741e+00   7.322515e-09   7.132365e-03   1.243627e-11   224622
  3.984771e+00   7.253369e-09   6.182367e-03   1.216193e-11   227066
  4.008720e+00   7.168046e-09   6.697118e-03   1.185486e-11   228574
  4.032624e+00   7.060929e-09   5.941210e-03   1.166359e-11   231466
  4.056509e+00   6.991957e-09   6.696079e-03   1.147708e-11   233946
  4.080484e+00   6.911470e-09   7.354303e-03   1.114491e-11   238694
  4.104374e+00   6.866083e-09   7.079594e-03   1.108263e-11   238068
  4.128276e+00   6.777652e-09   6.953295e-03   1.072986e-11   244190
  4.152287e+00   6.680463e-09   6.753432e-03   1.052343e-11   245634
  4.176187e+00   6.618092e-09   7.303742e-03   1.032761e-11   248090
  4.200122e+00   6.549759e-09   6.723170e-03   1.006194e-11   251958
  4.224069e+00   6.475815e-09   7.164390e-03   9.912439e-12   254042
  4.247929e+00   6.421517e-09   6.725813e-03   9.777190e-12   255714
  4.271897e+00   6.365966e-09   7.316262e-03   9.496219e-12   262358
  4.295877e+00   6.287204e-09   6.543482e-03   9.348423e-12   261900
  4.319888e+00   6.256646e-09   7.043179e-03   9.203459e-12   268646
  4.343797e+00   6.170182e-09   6.728927e-03   9.063157e-12   265578
  4.367656e+00   6.120616e-09   6.729394e-03   8.827512e-12   273290
  4.391592e+00   6.080268e-09   6.844848e-03   8.736432e-12   273678
  4.415546e+00   5.991078e-09   7.158062e-03   8.475554e-12   279698
  4.439507e+00   5.956649e-09   7.971389e-03   8.383005e-12   279630
  4.463348e+00   5.903787e-09   6.448390e-03   8.240869e-12   283004
