# power spectrum of omega (curl v)
# redshift z=1.508000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   7.089762e-19   5.395978e-03   1.274335e-19   18
  6.164727e-02   1.834476e-17   6.526387e-03   2.284748e-18   62
  8.580064e-02   8.326851e-17   4.514902e-03   8.394323e-18   90
  1.086672e-01   3.315644e-16   7.125461e-03   1.965610e-17   170
  1.324643e-01   9.928051e-16   7.406165e-03   5.124866e-17   246
  1.557015e-01   2.329591e-15   7.060650e-03   9.667064e-17   338
  1.786336e-01   5.488400e-15   6.070178e-03   1.929039e-16   432
  2.022527e-01   1.123358e-14   6.218883e-03   3.150669e-16   578
  2.274609e-01   2.175924e-14   7.434272e-03   5.986986e-16   810
  2.528796e-01   4.294405e-14   7.114057e-03   1.062512e-15   950
  2.764050e-01   7.639798e-14   6.350746e-03   1.786987e-15   1002
  2.999267e-01   1.185396e-13   7.263202e-03   2.417427e-15   1334
  3.237292e-01   1.836902e-13   6.802052e-03   3.759296e-15   1410
  3.463883e-01   2.738234e-13   6.795824e-03   4.924665e-15   1652
  3.700723e-01   3.873330e-13   6.706668e-03   6.403919e-15   1974
  3.943754e-01   5.245271e-13   6.573536e-03   8.397625e-15   2234
  4.187456e-01   7.569157e-13   6.915505e-03   1.070865e-14   2554
  4.435132e-01   1.061939e-12   7.237799e-03   1.439828e-14   2950
  4.677689e-01   1.450493e-12   6.774793e-03   1.923312e-14   3042
  4.913231e-01   1.860374e-12   6.908963e-03   2.292872e-14   3422
  5.147119e-01   2.476984e-12   6.667886e-03   3.077100e-14   3618
  5.382618e-01   3.152582e-12   6.941763e-03   3.593881e-14   4172
  5.622128e-01   4.036561e-12   6.715388e-03   4.434750e-14   4470
  5.862898e-01   5.063149e-12   6.862548e-03   5.304805e-14   4970
  6.104538e-01   6.340525e-12   6.894358e-03   6.344666e-14   5334
  6.346320e-01   7.759732e-12   7.081463e-03   7.363984e-14   5810
  6.585222e-01   9.212322e-12   7.036073e-03   8.639332e-14   6114
  6.825696e-01   1.148727e-11   7.169569e-03   9.942490e-14   6782
  7.060124e-01   1.325081e-11   6.540553e-03   1.184170e-13   6684
  7.292475e-01   1.596631e-11   6.760099e-03   1.318608e-13   7574
  7.533416e-01   1.899821e-11   6.827773e-03   1.483678e-13   8154
  7.773585e-01   2.206903e-11   6.792649e-03   1.696100e-13   8618
  8.017760e-01   2.607376e-11   7.118794e-03   1.950804e-13   9494
  8.259663e-01   3.072620e-11   6.867749e-03   2.268813e-13   9618
  8.498324e-01   3.601449e-11   6.976932e-03   2.601995e-13   10306
  8.738171e-01   4.059250e-11   7.040612e-03   2.804892e-13   10942
  8.977259e-01   4.607315e-11   6.874224e-03   3.095682e-13   11452
  9.216128e-01   5.256695e-11   6.753681e-03   3.447246e-13   12046
  9.452927e-01   6.016030e-11   6.635919e-03   3.881762e-13   12522
  9.692479e-01   6.858291e-11   6.935813e-03   4.297083e-13   13562
  9.934028e-01   7.784643e-11   7.057535e-03   4.584523e-13   14182
  1.017589e+00   8.799100e-11   7.126066e-03   5.161578e-13   14986
  1.041357e+00   9.744350e-11   6.777588e-03   5.763086e-13   14982
  1.065079e+00   1.073213e-10   7.045553e-03   6.136911e-13   16388
  1.088984e+00   1.211533e-10   6.769558e-03   6.973122e-13   16626
  1.112727e+00   1.337728e-10   6.867345e-03   7.215126e-13   17678
  1.136662e+00   1.480452e-10   6.760962e-03   7.885639e-13   18354
  1.160500e+00   1.629144e-10   6.818144e-03   8.458436e-13   19034
  1.184422e+00   1.798754e-10   6.988559e-03   9.133217e-13   20142
  1.208741e+00   1.992946e-10   7.148921e-03   9.698614e-13   21386
  1.232790e+00   2.170167e-10   6.845383e-03   1.077557e-12   21318
  1.256633e+00   2.356802e-10   6.916673e-03   1.122538e-12   22676
  1.280658e+00   2.607442e-10   6.845710e-03   1.227717e-12   23322
  1.304492e+00   2.779025e-10   6.760370e-03   1.294057e-12   24134
  1.328374e+00   3.075241e-10   6.879608e-03   1.408480e-12   25146
  1.352298e+00   3.295601e-10   6.847207e-03   1.473277e-12   26030
  1.376096e+00   3.610754e-10   6.884898e-03   1.586971e-12   26674
  1.400155e+00   3.871387e-10   7.077791e-03   1.657026e-12   28570
  1.424033e+00   4.214160e-10   6.840300e-03   1.806884e-12   28224
  1.447995e+00   4.496345e-10   7.073436e-03   1.823617e-12   30626
  1.471964e+00   4.850818e-10   6.619657e-03   1.992595e-12   30158
  1.495559e+00   5.172944e-10   6.783450e-03   2.073717e-12   31674
  1.519557e+00   5.597803e-10   7.008596e-03   2.192219e-12   33306
  1.543434e+00   5.968373e-10   6.789023e-03   2.348843e-12   33422
  1.567295e+00   6.348457e-10   6.966637e-03   2.433399e-12   35298
  1.591524e+00   6.779086e-10   6.970176e-03   2.520956e-12   36650
  1.615545e+00   7.219680e-10   6.904284e-03   2.689894e-12   36992
  1.639546e+00   7.664305e-10   6.967096e-03   2.793831e-12   38730
  1.663556e+00   8.097398e-10   6.796327e-03   2.930588e-12   39246
  1.687419e+00   8.627398e-10   6.904900e-03   3.089489e-12   40466
  1.711164e+00   9.165195e-10   6.732029e-03   3.223731e-12   41170
  1.735092e+00   9.728752e-10   7.024867e-03   3.352686e-12   43534
  1.759081e+00   1.024755e-09   6.765699e-03   3.561899e-12   43650
  1.782871e+00   1.086807e-09   6.848819e-03   3.674299e-12   45272
  1.806975e+00   1.146663e-09   6.970546e-03   3.782102e-12   47098
  1.831028e+00   1.213480e-09   6.850414e-03   3.997705e-12   47746
  1.854904e+00   1.273612e-09   6.892898e-03   4.108217e-12   48870
  1.878661e+00   1.333572e-09   6.724650e-03   4.282291e-12   49682
  1.902369e+00   1.405564e-09   6.767193e-03   4.457523e-12   51222
  1.926340e+00   1.483100e-09   7.013923e-03   4.648269e-12   53378
  1.950237e+00   1.546581e-09   6.740414e-03   4.827665e-12   53634
  1.974341e+00   1.629592e-09   7.096308e-03   4.924434e-12   56888
  1.998509e+00   1.716605e-09   6.841089e-03   5.149515e-12   56650
  2.022500e+00   1.791817e-09   6.993214e-03   5.300399e-12   58786
  2.046434e+00   1.872437e-09   6.803954e-03   5.548435e-12   59214
  2.070297e+00   1.935990e-09   7.045357e-03   5.597694e-12   61250
  2.094108e+00   2.040452e-09   6.838027e-03   5.907081e-12   61686
  2.117840e+00   2.122671e-09   6.860721e-03   6.027618e-12   63626
  2.141861e+00   2.227353e-09   6.988470e-03   6.159022e-12   66204
  2.165985e+00   2.311855e-09   7.005183e-03   6.369155e-12   67094
  2.189886e+00   2.399409e-09   6.849368e-03   6.599445e-12   67890
  2.213825e+00   2.492308e-09   6.807033e-03   6.756412e-12   70334
  2.237735e+00   2.580147e-09   6.697766e-03   6.965853e-12   70626
  2.261467e+00   2.694389e-09   6.975594e-03   7.130000e-12   72554
  2.285360e+00   2.796371e-09   6.998810e-03   7.306112e-12   74550
  2.309264e+00   2.890726e-09   6.865237e-03   7.541438e-12   75674
  2.333152e+00   2.996406e-09   6.818118e-03   7.686297e-12   77564
  2.357333e+00   3.126945e-09   7.012170e-03   7.897628e-12   80766
  2.381402e+00   3.224067e-09   6.761266e-03   8.182637e-12   80202
  2.405341e+00   3.342772e-09   6.864710e-03   8.287972e-12   83102
  2.429338e+00   3.436398e-09   6.895289e-03   8.539003e-12   83890
  2.453211e+00   3.586144e-09   6.930497e-03   8.813711e-12   85522
  2.476992e+00   3.685752e-09   6.724509e-03   8.962751e-12   86670
  2.500869e+00   3.803905e-09   6.832619e-03   9.101705e-12   89588
  2.524904e+00   3.924780e-09   7.013159e-03   9.271411e-12   91038
  2.548866e+00   4.021092e-09   6.846270e-03   9.475316e-12   92522
  2.572773e+00   4.168051e-09   6.776696e-03   9.762813e-12   94242
  2.596877e+00   4.293357e-09   7.028041e-03   9.752300e-12   97550
  2.620775e+00   4.406736e-09   7.059996e-03   1.018381e-11   96250
  2.644451e+00   4.559713e-09   6.956756e-03   1.035599e-11   99166
  2.668263e+00   4.668984e-09   6.735181e-03   1.054397e-11   100932
  2.692253e+00   4.827904e-09   7.048965e-03   1.077806e-11   104306
  2.716287e+00   4.976477e-09   6.982895e-03   1.100919e-11   104990
  2.740296e+00   5.053275e-09   6.742977e-03   1.095435e-11   107874
  2.764290e+00   5.229238e-09   6.380640e-03   1.132213e-11   108322
  2.788212e+00   5.373608e-09   6.218247e-03   1.153043e-11   111454
  2.812138e+00   5.507100e-09   6.776940e-03   1.175053e-11   112002
  2.835938e+00   5.637038e-09   6.857408e-03   1.194682e-11   114158
  2.859783e+00   5.813252e-09   6.724618e-03   1.216047e-11   116148
  2.883722e+00   5.918932e-09   6.993077e-03   1.220800e-11   118754
  2.907709e+00   6.068253e-09   7.033689e-03   1.244576e-11   120942
  2.931758e+00   6.232923e-09   6.783871e-03   1.270530e-11   123170
  2.955678e+00   6.394941e-09   7.114098e-03   1.304217e-11   123638
  2.979571e+00   6.533933e-09   6.582095e-03   1.311892e-11   126858
  3.003438e+00   6.650210e-09   6.919846e-03   1.328574e-11   127698
  3.027279e+00   6.809607e-09   6.952317e-03   1.341667e-11   130640
  3.051221e+00   6.950118e-09   6.886414e-03   1.366194e-11   132642
  3.075144e+00   7.134436e-09   6.795075e-03   1.397210e-11   134534
  3.099160e+00   7.265864e-09   6.899447e-03   1.396207e-11   137954
  3.123314e+00   7.425476e-09   6.850527e-03   1.414041e-11   140610
  3.147247e+00   7.619653e-09   6.976013e-03   1.457648e-11   139590
