# power spectrum of velocity
# redshift z=1.008200
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   7.048554e-07   5.395978e-03   5.404955e-08   18
  6.164727e-02   8.581921e-07   6.526387e-03   2.932186e-08   62
  8.580064e-02   9.426961e-07   4.514902e-03   2.961114e-08   90
  1.086672e-01   7.985456e-07   7.125461e-03   2.216225e-08   170
  1.324643e-01   6.796364e-07   7.406165e-03   1.893758e-08   246
  1.557015e-01   6.900810e-07   7.060650e-03   1.838765e-08   338
  1.786336e-01   6.053510e-07   6.070178e-03   1.690952e-08   432
  2.022527e-01   5.832140e-07   6.218883e-03   1.560404e-08   578
  2.274609e-01   5.130817e-07   7.434272e-03   1.324510e-08   810
  2.528796e-01   4.510982e-07   7.114057e-03   1.187437e-08   950
  2.764050e-01   4.459915e-07   6.350746e-03   1.134634e-08   1002
  2.999267e-01   4.137321e-07   7.263202e-03   9.459985e-09   1334
  3.237292e-01   3.928927e-07   6.802052e-03   8.935961e-09   1410
  3.463883e-01   3.632423e-07   6.795824e-03   8.060693e-09   1652
  3.700723e-01   3.338511e-07   6.706668e-03   6.978613e-09   1974
  3.943754e-01   3.133892e-07   6.573536e-03   6.288187e-09   2234
  4.187456e-01   3.050579e-07   6.915505e-03   5.765003e-09   2554
  4.435132e-01   2.663833e-07   7.237799e-03   4.768401e-09   2950
  4.677689e-01   2.522944e-07   6.774793e-03   4.428130e-09   3042
  4.913231e-01   2.386758e-07   6.908963e-03   4.092347e-09   3422
  5.147119e-01   2.283583e-07   6.667886e-03   3.978998e-09   3618
  5.382618e-01   2.177135e-07   6.941763e-03   3.364939e-09   4172
  5.622128e-01   2.102531e-07   6.715388e-03   3.158560e-09   4470
  5.862898e-01   1.995374e-07   6.862548e-03   2.884335e-09   4970
  6.104538e-01   1.946965e-07   6.894358e-03   2.588450e-09   5334
  6.346320e-01   1.816691e-07   7.081463e-03   2.364981e-09   5810
  6.585222e-01   1.741737e-07   7.036073e-03   2.172139e-09   6114
  6.825696e-01   1.636557e-07   7.169569e-03   1.964863e-09   6782
  7.060124e-01   1.634383e-07   6.540553e-03   2.051199e-09   6684
  7.292475e-01   1.519909e-07   6.760099e-03   1.785785e-09   7574
  7.533416e-01   1.470939e-07   6.827773e-03   1.598332e-09   8154
  7.773585e-01   1.415742e-07   6.792649e-03   1.462215e-09   8618
  8.017760e-01   1.336104e-07   7.118794e-03   1.327149e-09   9494
  8.259663e-01   1.284335e-07   6.867749e-03   1.318504e-09   9618
  8.498324e-01   1.257605e-07   6.976932e-03   1.203637e-09   10306
  8.738171e-01   1.213171e-07   7.040612e-03   1.128703e-09   10942
  8.977259e-01   1.145495e-07   6.874224e-03   1.063844e-09   11452
  9.216128e-01   1.101864e-07   6.753681e-03   9.998261e-10   12046
  9.452927e-01   1.054257e-07   6.635919e-03   9.405473e-10   12522
  9.692479e-01   1.031856e-07   6.935813e-03   8.684857e-10   13562
  9.934028e-01   9.862033e-08   7.057535e-03   8.303856e-10   14182
  1.017589e+00   9.540877e-08   7.126066e-03   7.834651e-10   14986
  1.041357e+00   9.298695e-08   6.777588e-03   7.431881e-10   14982
  1.065079e+00   8.868060e-08   7.045553e-03   6.849785e-10   16388
  1.088984e+00   8.762723e-08   6.769558e-03   6.752583e-10   16626
  1.112727e+00   8.242611e-08   6.867345e-03   6.194287e-10   17678
  1.136662e+00   8.123220e-08   6.760962e-03   5.972029e-10   18354
  1.160500e+00   7.768477e-08   6.818144e-03   5.531303e-10   19034
  1.184422e+00   7.423249e-08   6.988559e-03   5.113249e-10   20142
  1.208741e+00   7.197856e-08   7.148921e-03   4.840168e-10   21386
  1.232790e+00   7.042016e-08   6.845383e-03   4.690048e-10   21318
  1.256633e+00   6.877816e-08   6.916673e-03   4.497789e-10   22676
  1.280658e+00   6.466890e-08   6.845710e-03   4.067317e-10   23322
  1.304492e+00   6.336202e-08   6.760370e-03   4.049954e-10   24134
