# power spectrum of omega (curl v)
# redshift z=0.249200
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.561204e-17   5.395978e-03   3.506391e-18   18
  6.164727e-02   5.992116e-16   6.526387e-03   6.414971e-17   62
  8.580064e-02   3.563219e-15   4.514902e-03   2.800611e-16   90
  1.086672e-01   1.326503e-14   7.125461e-03   8.050977e-16   170
  1.324643e-01   4.933606e-14   7.406165e-03   2.470796e-15   246
  1.557015e-01   9.442813e-14   7.060650e-03   4.142457e-15   338
  1.786336e-01   2.485336e-13   6.070178e-03   8.436908e-15   432
  2.022527e-01   5.198828e-13   6.218883e-03   1.525422e-14   578
  2.274609e-01   9.453959e-13   7.434272e-03   2.301657e-14   810
  2.528796e-01   1.738020e-12   7.114057e-03   4.051671e-14   950
  2.764050e-01   2.922336e-12   6.350746e-03   6.119492e-14   1002
  2.999267e-01   4.551625e-12   7.263202e-03   8.934653e-14   1334
  3.237292e-01   7.063351e-12   6.802052e-03   1.334173e-13   1410
  3.463883e-01   9.970773e-12   6.795824e-03   1.807254e-13   1652
  3.700723e-01   1.382902e-11   6.706668e-03   2.291741e-13   1974
  3.943754e-01   1.892270e-11   6.573536e-03   2.881780e-13   2234
  4.187456e-01   2.580866e-11   6.915505e-03   3.597461e-13   2554
  4.435132e-01   3.547862e-11   7.237799e-03   4.721575e-13   2950
  4.677689e-01   4.602748e-11   6.774793e-03   5.959624e-13   3042
  4.913231e-01   5.729447e-11   6.908963e-03   7.059221e-13   3422
  5.147119e-01   7.327992e-11   6.667886e-03   8.802992e-13   3618
  5.382618e-01   9.141538e-11   6.941763e-03   9.827528e-13   4172
  5.622128e-01   1.085744e-10   6.715388e-03   1.207386e-12   4470
  5.862898e-01   1.343517e-10   6.862548e-03   1.347937e-12   4970
  6.104538e-01   1.648716e-10   6.894358e-03   1.635983e-12   5334
  6.346320e-01   2.021409e-10   7.081463e-03   1.923074e-12   5810
  6.585222e-01   2.370245e-10   7.036073e-03   2.118918e-12   6114
