# power spectrum of omega (curl v)
# redshift z=0.339000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.229571e-17   5.395978e-03   3.360805e-18   18
  6.164727e-02   4.779269e-16   6.526387e-03   4.615018e-17   62
  8.580064e-02   2.942120e-15   4.514902e-03   2.247147e-16   90
  1.086672e-01   1.005856e-14   7.125461e-03   6.035377e-16   170
  1.324643e-01   3.791456e-14   7.406165e-03   1.968950e-15   246
  1.557015e-01   7.218000e-14   7.060650e-03   3.158781e-15   338
  1.786336e-01   1.921219e-13   6.070178e-03   6.482206e-15   432
  2.022527e-01   3.905935e-13   6.218883e-03   1.132040e-14   578
  2.274609e-01   7.156827e-13   7.434272e-03   1.778342e-14   810
  2.528796e-01   1.336665e-12   7.114057e-03   3.039914e-14   950
  2.764050e-01   2.259149e-12   6.350746e-03   4.844024e-14   1002
  2.999267e-01   3.548215e-12   7.263202e-03   6.882873e-14   1334
  3.237292e-01   5.472878e-12   6.802052e-03   1.046542e-13   1410
  3.463883e-01   7.723851e-12   6.795824e-03   1.374947e-13   1652
  3.700723e-01   1.089348e-11   6.706668e-03   1.796043e-13   1974
  3.943754e-01   1.470032e-11   6.573536e-03   2.204788e-13   2234
  4.187456e-01   2.000377e-11   6.915505e-03   2.733236e-13   2554
  4.435132e-01   2.780805e-11   7.237799e-03   3.664258e-13   2950
  4.677689e-01   3.587091e-11   6.774793e-03   4.592919e-13   3042
  4.913231e-01   4.505971e-11   6.908963e-03   5.619204e-13   3422
  5.147119e-01   5.737032e-11   6.667886e-03   6.865232e-13   3618
  5.382618e-01   7.192505e-11   6.941763e-03   7.742618e-13   4172
  5.622128e-01   8.563424e-11   6.715388e-03   9.520879e-13   4470
  5.862898e-01   1.081265e-10   6.862548e-03   1.077488e-12   4970
  6.104538e-01   1.328676e-10   6.894358e-03   1.320709e-12   5334
  6.346320e-01   1.626555e-10   7.081463e-03   1.538323e-12   5810
  6.585222e-01   1.901472e-10   7.036073e-03   1.698526e-12   6114
  6.825696e-01   2.243949e-10   7.169569e-03   1.939333e-12   6782
  7.060124e-01   2.621052e-10   6.540553e-03   2.262370e-12   6684
  7.292475e-01   2.990541e-10   6.760099e-03   2.440313e-12   7574
  7.533416e-01   3.498180e-10   6.827773e-03   2.754368e-12   8154
  7.773585e-01   4.008944e-10   6.792649e-03   3.099784e-12   8618
  8.017760e-01   4.511530e-10   7.118794e-03   3.298213e-12   9494
  8.259663e-01   5.177997e-10   6.867749e-03   3.670984e-12   9618
  8.498324e-01   5.863490e-10   6.976932e-03   4.175263e-12   10306
  8.738171e-01   6.559409e-10   7.040612e-03   4.474981e-12   10942
  8.977259e-01   7.294672e-10   6.874224e-03   4.800177e-12   11452
  9.216128e-01   8.203345e-10   6.753681e-03   5.269264e-12   12046
  9.452927e-01   9.111773e-10   6.635919e-03   5.732680e-12   12522
  9.692479e-01   1.001174e-09   6.935813e-03   6.182960e-12   13562
  9.934028e-01   1.126003e-09   7.057535e-03   6.656004e-12   14182
  1.017589e+00   1.231049e-09   7.126066e-03   7.084792e-12   14986
  1.041357e+00   1.340970e-09   6.777588e-03   7.795111e-12   14982
  1.065079e+00   1.458749e-09   7.045553e-03   8.099789e-12   16388
  1.088984e+00   1.597602e-09   6.769558e-03   8.750524e-12   16626
  1.112727e+00   1.695351e-09   6.867345e-03   9.222094e-12   17678
  1.136662e+00   1.852865e-09   6.760962e-03   9.596908e-12   18354
  1.160500e+00   1.984211e-09   6.818144e-03   1.035362e-11   19034
  1.184422e+00   2.155525e-09   6.988559e-03   1.082481e-11   20142
  1.208741e+00   2.291287e-09   7.148921e-03   1.109609e-11   21386
  1.232790e+00   2.467488e-09   6.845383e-03   1.184984e-11   21318
  1.256633e+00   2.645679e-09   6.916673e-03   1.227463e-11   22676
  1.280658e+00   2.849763e-09   6.845710e-03   1.345490e-11   23322
  1.304492e+00   2.996041e-09   6.760370e-03   1.353387e-11   24134
  1.328374e+00   3.179579e-09   6.879608e-03   1.429845e-11   25146
  1.352298e+00   3.373453e-09   6.847207e-03   1.481056e-11   26030
  1.376096e+00   3.555588e-09   6.884898e-03   1.534516e-11   26674
  1.400155e+00   3.737896e-09   7.077791e-03   1.554343e-11   28570
  1.424033e+00   3.959006e-09   6.840300e-03   1.680358e-11   28224
  1.447995e+00   4.201421e-09   7.073436e-03   1.706849e-11   30626
  1.471964e+00   4.428415e-09   6.619657e-03   1.804651e-11   30158
  1.495559e+00   4.639425e-09   6.783450e-03   1.860584e-11   31674
  1.519557e+00   4.863863e-09   7.008596e-03   1.892553e-11   33306
  1.543434e+00   5.087903e-09   6.789023e-03   1.971662e-11   33422
  1.567295e+00   5.282281e-09   6.966637e-03   2.002463e-11   35298
  1.591524e+00   5.536400e-09   6.970176e-03   2.058368e-11   36650
  1.615545e+00   5.799975e-09   6.904284e-03   2.127972e-11   36992
  1.639546e+00   5.976125e-09   6.967096e-03   2.151474e-11   38730
  1.663556e+00   6.285430e-09   6.796327e-03   2.267400e-11   39246
  1.687419e+00   6.475164e-09   6.904900e-03   2.295069e-11   40466
  1.711164e+00   6.794713e-09   6.732029e-03   2.382881e-11   41170
  1.735092e+00   7.020985e-09   7.024867e-03   2.373738e-11   43534
  1.759081e+00   7.303135e-09   6.765699e-03   2.488764e-11   43650
  1.782871e+00   7.543286e-09   6.848819e-03   2.523845e-11   45272
  1.806975e+00   7.771759e-09   6.970546e-03   2.537123e-11   47098
