# power spectrum of velocity
# redshift z=0.161900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   9.385975e-07   5.395978e-03   7.241348e-08   18
  6.164727e-02   1.120870e-06   6.526387e-03   4.247666e-08   62
  8.580064e-02   1.214221e-06   4.514902e-03   4.681308e-08   90
  1.086672e-01   9.934142e-07   7.125461e-03   3.706934e-08   170
  1.324643e-01   8.145060e-07   7.406165e-03   3.185568e-08   246
  1.557015e-01   8.228427e-07   7.060650e-03   2.870212e-08   338
  1.786336e-01   7.211403e-07   6.070178e-03   2.707443e-08   432
  2.022527e-01   6.858943e-07   6.218883e-03   2.372839e-08   578
  2.274609e-01   5.776564e-07   7.434272e-03   1.908244e-08   810
  2.528796e-01   5.065641e-07   7.114057e-03   1.637520e-08   950
  2.764050e-01   5.050208e-07   6.350746e-03   1.493367e-08   1002
  2.999267e-01   4.599989e-07   7.263202e-03   1.205229e-08   1334
  3.237292e-01   4.377787e-07   6.802052e-03   1.081168e-08   1410
  3.463883e-01   4.027229e-07   6.795824e-03   1.014950e-08   1652
  3.700723e-01   3.818436e-07   6.706668e-03   8.714430e-09   1974
  3.943754e-01   3.315203e-07   6.573536e-03   7.117480e-09   2234
  4.187456e-01   3.149595e-07   6.915505e-03   6.224066e-09   2554
  4.435132e-01   2.786125e-07   7.237799e-03   5.010513e-09   2950
  4.677689e-01   2.742410e-07   6.774793e-03   5.171198e-09   3042
  4.913231e-01   2.472161e-07   6.908963e-03   4.043532e-09   3422
  5.147119e-01   2.247453e-07   6.667886e-03   3.907521e-09   3618
  5.382618e-01   2.248915e-07   6.941763e-03   3.346916e-09   4172
  5.622128e-01   2.095133e-07   6.715388e-03   3.160103e-09   4470
  5.862898e-01   1.922532e-07   6.862548e-03   2.741051e-09   4970
  6.104538e-01   1.878252e-07   6.894358e-03   2.578962e-09   5334
  6.346320e-01   1.736972e-07   7.081463e-03   2.234315e-09   5810
  6.585222e-01   1.633148e-07   7.036073e-03   2.087902e-09   6114
  6.825696e-01   1.551297e-07   7.169569e-03   1.860649e-09   6782
  7.060124e-01   1.443293e-07   6.540553e-03   1.800360e-09   6684
  7.292475e-01   1.369468e-07   6.760099e-03   1.522449e-09   7574
  7.533416e-01   1.327603e-07   6.827773e-03   1.442125e-09   8154
  7.773585e-01   1.240619e-07   6.792649e-03   1.325125e-09   8618
  8.017760e-01   1.158341e-07   7.118794e-03   1.144914e-09   9494
  8.259663e-01   1.083267e-07   6.867749e-03   1.067603e-09   9618
  8.498324e-01   1.046155e-07   6.976932e-03   9.834315e-10   10306
  8.738171e-01   9.908808e-08   7.040612e-03   9.422717e-10   10942
  8.977259e-01   9.499192e-08   6.874224e-03   8.490848e-10   11452
  9.216128e-01   9.071056e-08   6.753681e-03   7.886058e-10   12046
  9.452927e-01   8.544365e-08   6.635919e-03   7.280194e-10   12522
  9.692479e-01   8.118533e-08   6.935813e-03   6.571210e-10   13562
  9.934028e-01   7.710661e-08   7.057535e-03   6.094290e-10   14182
  1.017589e+00   7.303274e-08   7.126066e-03   5.496160e-10   14986
  1.041357e+00   7.017826e-08   6.777588e-03   5.355136e-10   14982
  1.065079e+00   6.761628e-08   7.045553e-03   4.940358e-10   16388
  1.088984e+00   6.495669e-08   6.769558e-03   4.665632e-10   16626
  1.112727e+00   6.181302e-08   6.867345e-03   4.258040e-10   17678
  1.136662e+00   5.888561e-08   6.760962e-03   3.979827e-10   18354
  1.160500e+00   5.631079e-08   6.818144e-03   3.667127e-10   19034
  1.184422e+00   5.418166e-08   6.988559e-03   3.421750e-10   20142
  1.208741e+00   5.180567e-08   7.148921e-03   3.191071e-10   21386
  1.232790e+00   5.096411e-08   6.845383e-03   3.104639e-10   21318
  1.256633e+00   4.909774e-08   6.916673e-03   2.867391e-10   22676
  1.280658e+00   4.671427e-08   6.845710e-03   2.639048e-10   23322
  1.304492e+00   4.520300e-08   6.760370e-03   2.550134e-10   24134
  1.328374e+00   4.410861e-08   6.879608e-03   2.378262e-10   25146
  1.352298e+00   4.264004e-08   6.847207e-03   2.236600e-10   26030
  1.376096e+00   4.127811e-08   6.884898e-03   2.116047e-10   26674
  1.400155e+00   3.974443e-08   7.077791e-03   1.954553e-10   28570
  1.424033e+00   3.902414e-08   6.840300e-03   1.916240e-10   28224
  1.447995e+00   3.798957e-08   7.073436e-03   1.794143e-10   30626
  1.471964e+00   3.689789e-08   6.619657e-03   1.716280e-10   30158
  1.495559e+00   3.628157e-08   6.783450e-03   1.667444e-10   31674
  1.519557e+00   3.546165e-08   7.008596e-03   1.555505e-10   33306
  1.543434e+00   3.436019e-08   6.789023e-03   1.523823e-10   33422
  1.567295e+00   3.369888e-08   6.966637e-03   1.409753e-10   35298
  1.591524e+00   3.301291e-08   6.970176e-03   1.367836e-10   36650
  1.615545e+00   3.218127e-08   6.904284e-03   1.305994e-10   36992
  1.639546e+00   3.176600e-08   6.967096e-03   1.262475e-10   38730
  1.663556e+00   3.092503e-08   6.796327e-03   1.208837e-10   39246
  1.687419e+00   3.034675e-08   6.904900e-03   1.149530e-10   40466
  1.711164e+00   3.005883e-08   6.732029e-03   1.128427e-10   41170
  1.735092e+00   2.973213e-08   7.024867e-03   1.071931e-10   43534
  1.759081e+00   2.915707e-08   6.765699e-03   1.041236e-10   43650
  1.782871e+00   2.884113e-08   6.848819e-03   1.009184e-10   45272
