# power spectrum of velocity
# redshift z=1.306900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   6.310740e-07   5.395978e-03   4.838431e-08   18
  6.164727e-02   7.707704e-07   6.526387e-03   2.589462e-08   62
  8.580064e-02   8.479103e-07   4.514902e-03   2.551491e-08   90
  1.086672e-01   7.233137e-07   7.125461e-03   1.863315e-08   170
  1.324643e-01   6.220255e-07   7.406165e-03   1.568942e-08   246
  1.557015e-01   6.307539e-07   7.060650e-03   1.541950e-08   338
  1.786336e-01   5.537163e-07   6.070178e-03   1.410272e-08   432
  2.022527e-01   5.330623e-07   6.218883e-03   1.303685e-08   578
  2.274609e-01   4.749165e-07   7.434272e-03   1.118305e-08   810
  2.528796e-01   4.178113e-07   7.114057e-03   1.013934e-08   950
  2.764050e-01   4.102382e-07   6.350746e-03   9.762262e-09   1002
  2.999267e-01   3.824823e-07   7.263202e-03   8.259325e-09   1334
  3.237292e-01   3.622892e-07   6.802052e-03   7.845683e-09   1410
  3.463883e-01   3.346895e-07   6.795824e-03   7.030742e-09   1652
  3.700723e-01   3.083803e-07   6.706668e-03   6.197907e-09   1974
  3.943754e-01   2.925137e-07   6.573536e-03   5.650593e-09   2234
  4.187456e-01   2.848801e-07   6.915505e-03   5.216435e-09   2554
  4.435132e-01   2.496472e-07   7.237799e-03   4.378170e-09   2950
  4.677689e-01   2.355630e-07   6.774793e-03   4.064360e-09   3042
  4.913231e-01   2.218075e-07   6.908963e-03   3.779998e-09   3422
  5.147119e-01   2.149916e-07   6.667886e-03   3.618826e-09   3618
  5.382618e-01   2.032592e-07   6.941763e-03   3.137431e-09   4172
  5.622128e-01   1.986965e-07   6.715388e-03   3.006923e-09   4470
  5.862898e-01   1.883003e-07   6.862548e-03   2.714159e-09   4970
  6.104538e-01   1.844928e-07   6.894358e-03   2.478539e-09   5334
  6.346320e-01   1.708393e-07   7.081463e-03   2.216678e-09   5810
  6.585222e-01   1.664682e-07   7.036073e-03   2.074904e-09   6114
  6.825696e-01   1.552362e-07   7.169569e-03   1.860493e-09   6782
  7.060124e-01   1.558142e-07   6.540553e-03   1.926918e-09   6684
  7.292475e-01   1.448877e-07   6.760099e-03   1.703478e-09   7574
  7.533416e-01   1.406908e-07   6.827773e-03   1.534773e-09   8154
  7.773585e-01   1.348748e-07   6.792649e-03   1.394864e-09   8618
  8.017760e-01   1.288550e-07   7.118794e-03   1.286716e-09   9494
  8.259663e-01   1.240846e-07   6.867749e-03   1.269999e-09   9618
  8.498324e-01   1.210904e-07   6.976932e-03   1.170423e-09   10306
  8.738171e-01   1.169793e-07   7.040612e-03   1.087957e-09   10942
  8.977259e-01   1.119833e-07   6.874224e-03   1.035036e-09   11452
  9.216128e-01   1.067611e-07   6.753681e-03   9.747864e-10   12046
  9.452927e-01   1.024753e-07   6.635919e-03   9.200703e-10   12522
  9.692479e-01   1.010966e-07   6.935813e-03   8.558568e-10   13562
  9.934028e-01   9.642442e-08   7.057535e-03   8.113031e-10   14182
  1.017589e+00   9.384433e-08   7.126066e-03   7.624406e-10   14986
  1.041357e+00   9.240051e-08   6.777588e-03   7.518475e-10   14982
  1.065079e+00   8.751867e-08   7.045553e-03   6.767896e-10   16388
  1.088984e+00   8.637144e-08   6.769558e-03   6.712054e-10   16626
  1.112727e+00   8.214326e-08   6.867345e-03   6.250163e-10   17678
  1.136662e+00   8.089999e-08   6.760962e-03   5.973501e-10   18354
  1.160500e+00   7.800005e-08   6.818144e-03   5.603563e-10   19034
  1.184422e+00   7.432540e-08   6.988559e-03   5.174069e-10   20142
  1.208741e+00   7.298549e-08   7.148921e-03   4.982852e-10   21386
  1.232790e+00   7.143181e-08   6.845383e-03   4.848540e-10   21318
  1.256633e+00   6.915448e-08   6.916673e-03   4.605020e-10   22676
  1.280658e+00   6.580658e-08   6.845710e-03   4.159484e-10   23322
  1.304492e+00   6.418207e-08   6.760370e-03   4.173382e-10   24134
  1.328374e+00   6.353061e-08   6.879608e-03   3.970913e-10   25146
  1.352298e+00   6.100680e-08   6.847207e-03   3.695311e-10   26030
  1.376096e+00   5.928183e-08   6.884898e-03   3.563084e-10   26674
  1.400155e+00   5.872387e-08   7.077791e-03   3.360014e-10   28570
  1.424033e+00   5.608174e-08   6.840300e-03   3.256694e-10   28224
  1.447995e+00   5.430105e-08   7.073436e-03   3.079487e-10   30626
  1.471964e+00   5.335820e-08   6.619657e-03   3.039441e-10   30158
  1.495559e+00   5.100044e-08   6.783450e-03   2.814107e-10   31674
  1.519557e+00   5.012496e-08   7.008596e-03   2.680575e-10   33306
  1.543434e+00   4.905222e-08   6.789023e-03   2.642250e-10   33422
  1.567295e+00   4.727414e-08   6.966637e-03   2.486661e-10   35298
  1.591524e+00   4.640666e-08   6.970176e-03   2.369202e-10   36650
  1.615545e+00   4.525242e-08   6.904284e-03   2.276598e-10   36992
  1.639546e+00   4.374925e-08   6.967096e-03   2.182563e-10   38730
  1.663556e+00   4.208862e-08   6.796327e-03   2.037594e-10   39246
  1.687419e+00   4.094930e-08   6.904900e-03   1.970808e-10   40466
  1.711164e+00   3.955233e-08   6.732029e-03   1.902004e-10   41170
  1.735092e+00   3.931059e-08   7.024867e-03   1.834371e-10   43534
  1.759081e+00   3.785808e-08   6.765699e-03   1.741965e-10   43650
  1.782871e+00   3.705061e-08   6.848819e-03   1.664174e-10   45272
  1.806975e+00   3.592522e-08   6.970546e-03   1.596335e-10   47098
  1.831028e+00   3.500335e-08   6.850414e-03   1.549263e-10   47746
  1.854904e+00   3.462794e-08   6.892898e-03   1.512406e-10   48870
  1.878661e+00   3.331825e-08   6.724650e-03   1.440372e-10   49682
  1.902369e+00   3.260694e-08   6.767193e-03   1.375809e-10   51222
  1.926340e+00   3.189302e-08   7.013923e-03   1.311396e-10   53378
  1.950237e+00   3.102820e-08   6.740414e-03   1.266719e-10   53634
  1.974341e+00   3.000024e-08   7.096308e-03   1.178758e-10   56888
  1.998509e+00   2.981936e-08   6.841089e-03   1.180499e-10   56650
  2.022500e+00   2.864518e-08   6.993214e-03   1.103778e-10   58786
