# power spectrum of omega (curl v)
# redshift z=1.008200
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   3.551224e-18   5.395978e-03   7.158229e-19   18
  6.164727e-02   5.788253e-17   6.526387e-03   6.355639e-18   62
  8.580064e-02   3.460601e-16   4.514902e-03   4.023289e-17   90
  1.086672e-01   1.206437e-15   7.125461e-03   6.410530e-17   170
  1.324643e-01   4.222523e-15   7.406165e-03   2.180948e-16   246
  1.557015e-01   9.461722e-15   7.060650e-03   3.549306e-16   338
  1.786336e-01   2.124145e-14   6.070178e-03   6.950999e-16   432
  2.022527e-01   4.508536e-14   6.218883e-03   1.361735e-15   578
  2.274609e-01   9.074995e-14   7.434272e-03   2.327252e-15   810
  2.528796e-01   1.648962e-13   7.114057e-03   3.874625e-15   950
  2.764050e-01   3.098512e-13   6.350746e-03   7.057574e-15   1002
  2.999267e-01   4.900395e-13   7.263202e-03   9.574115e-15   1334
  3.237292e-01   7.445335e-13   6.802052e-03   1.433959e-14   1410
  3.463883e-01   1.103043e-12   6.795824e-03   1.834152e-14   1652
  3.700723e-01   1.573827e-12   6.706668e-03   2.514422e-14   1974
  3.943754e-01   2.100046e-12   6.573536e-03   3.171965e-14   2234
  4.187456e-01   2.852982e-12   6.915505e-03   3.917719e-14   2554
  4.435132e-01   4.202652e-12   7.237799e-03   5.515241e-14   2950
  4.677689e-01   5.620795e-12   6.774793e-03   7.203514e-14   3042
  4.913231e-01   7.183664e-12   6.908963e-03   8.712565e-14   3422
  5.147119e-01   9.344979e-12   6.667886e-03   1.119727e-13   3618
  5.382618e-01   1.194253e-11   6.941763e-03   1.281492e-13   4172
  5.622128e-01   1.479228e-11   6.715388e-03   1.623828e-13   4470
  5.862898e-01   1.886770e-11   6.862548e-03   1.937486e-13   4970
  6.104538e-01   2.365610e-11   6.894358e-03   2.287843e-13   5334
  6.346320e-01   2.837871e-11   7.081463e-03   2.673442e-13   5810
  6.585222e-01   3.352948e-11   7.036073e-03   3.026217e-13   6114
  6.825696e-01   4.179485e-11   7.169569e-03   3.614590e-13   6782
  7.060124e-01   4.807639e-11   6.540553e-03   4.201720e-13   6684
  7.292475e-01   5.666744e-11   6.760099e-03   4.688991e-13   7574
  7.533416e-01   6.868861e-11   6.827773e-03   5.279974e-13   8154
  7.773585e-01   7.841754e-11   6.792649e-03   5.776886e-13   8618
  8.017760e-01   9.170725e-11   7.118794e-03   6.535558e-13   9494
  8.259663e-01   1.062723e-10   6.867749e-03   7.643472e-13   9618
  8.498324e-01   1.244407e-10   6.976932e-03   8.750054e-13   10306
  8.738171e-01   1.404093e-10   7.040612e-03   9.340331e-13   10942
  8.977259e-01   1.576273e-10   6.874224e-03   1.042756e-12   11452
  9.216128e-01   1.781683e-10   6.753681e-03   1.153096e-12   12046
  9.452927e-01   2.029896e-10   6.635919e-03   1.272936e-12   12522
  9.692479e-01   2.263265e-10   6.935813e-03   1.362101e-12   13562
  9.934028e-01   2.558998e-10   7.057535e-03   1.490215e-12   14182
  1.017589e+00   2.811422e-10   7.126066e-03   1.621787e-12   14986
  1.041357e+00   3.127745e-10   6.777588e-03   1.806483e-12   14982
  1.065079e+00   3.395174e-10   7.045553e-03   1.887000e-12   16388
  1.088984e+00   3.825412e-10   6.769558e-03   2.099656e-12   16626
  1.112727e+00   4.168096e-10   6.867345e-03   2.248824e-12   17678
  1.136662e+00   4.623294e-10   6.760962e-03   2.453405e-12   18354
  1.160500e+00   5.088429e-10   6.818144e-03   2.616409e-12   19034
  1.184422e+00   5.515379e-10   6.988559e-03   2.762934e-12   20142
  1.208741e+00   6.013428e-10   7.148921e-03   2.896037e-12   21386
  1.232790e+00   6.494824e-10   6.845383e-03   3.130870e-12   21318
  1.256633e+00   7.061290e-10   6.916673e-03   3.313239e-12   22676
  1.280658e+00   7.627322e-10   6.845710e-03   3.527666e-12   23322
  1.304492e+00   8.231046e-10   6.760370e-03   3.758988e-12   24134
  1.328374e+00   8.910435e-10   6.879608e-03   3.973242e-12   25146
  1.352298e+00   9.553683e-10   6.847207e-03   4.175527e-12   26030
  1.376096e+00   1.022650e-09   6.884898e-03   4.410585e-12   26674
  1.400155e+00   1.102812e-09   7.077791e-03   4.580598e-12   28570
  1.424033e+00   1.181630e-09   6.840300e-03   5.034913e-12   28224
  1.447995e+00   1.257986e-09   7.073436e-03   5.084673e-12   30626
  1.471964e+00   1.341858e-09   6.619657e-03   5.559373e-12   30158
  1.495559e+00   1.418005e-09   6.783450e-03   5.630149e-12   31674
  1.519557e+00   1.513927e-09   7.008596e-03   5.887897e-12   33306
  1.543434e+00   1.614514e-09   6.789023e-03   6.152832e-12   33422
  1.567295e+00   1.703621e-09   6.966637e-03   6.476779e-12   35298
  1.591524e+00   1.801620e-09   6.970176e-03   6.651920e-12   36650
  1.615545e+00   1.910752e-09   6.904284e-03   6.990946e-12   36992
  1.639546e+00   2.024121e-09   6.967096e-03   7.281073e-12   38730
  1.663556e+00   2.118027e-09   6.796327e-03   7.487664e-12   39246
  1.687419e+00   2.224170e-09   6.904900e-03   7.826372e-12   40466
  1.711164e+00   2.359994e-09   6.732029e-03   8.238924e-12   41170
  1.735092e+00   2.485806e-09   7.024867e-03   8.435982e-12   43534
  1.759081e+00   2.569588e-09   6.765699e-03   8.765494e-12   43650
  1.782871e+00   2.697549e-09   6.848819e-03   9.000695e-12   45272
  1.806975e+00   2.855789e-09   6.970546e-03   9.339437e-12   47098
  1.831028e+00   2.969407e-09   6.850414e-03   9.593078e-12   47746
  1.854904e+00   3.142613e-09   6.892898e-03   1.002161e-11   48870
  1.878661e+00   3.245164e-09   6.724650e-03   1.028887e-11   49682
  1.902369e+00   3.386719e-09   6.767193e-03   1.060729e-11   51222
  1.926340e+00   3.569512e-09   7.013923e-03   1.099036e-11   53378
  1.950237e+00   3.670872e-09   6.740414e-03   1.128572e-11   53634
  1.974341e+00   3.834460e-09   7.096308e-03   1.140489e-11   56888
  1.998509e+00   4.021321e-09   6.841089e-03   1.190684e-11   56650
  2.022500e+00   4.171989e-09   6.993214e-03   1.220179e-11   58786
  2.046434e+00   4.292788e-09   6.803954e-03   1.248170e-11   59214
  2.070297e+00   4.478844e-09   7.045357e-03   1.286381e-11   61250
  2.094108e+00   4.657347e-09   6.838027e-03   1.342441e-11   61686
  2.117840e+00   4.814338e-09   6.860721e-03   1.339242e-11   63626
  2.141861e+00   5.005680e-09   6.988470e-03   1.377436e-11   66204
  2.165985e+00   5.129288e-09   7.005183e-03   1.405638e-11   67094
  2.189886e+00   5.325565e-09   6.849368e-03   1.453109e-11   67890
  2.213825e+00   5.493455e-09   6.807033e-03   1.473678e-11   70334
  2.237735e+00   5.730071e-09   6.697766e-03   1.538703e-11   70626
  2.261467e+00   5.872684e-09   6.975594e-03   1.538658e-11   72554
  2.285360e+00   6.052043e-09   6.998810e-03   1.573189e-11   74550
  2.309264e+00   6.232290e-09   6.865237e-03   1.608334e-11   75674
  2.333152e+00   6.436640e-09   6.818118e-03   1.636490e-11   77564
  2.357333e+00   6.600290e-09   7.012170e-03   1.652952e-11   80766
  2.381402e+00   6.803878e-09   6.761266e-03   1.709051e-11   80202
  2.405341e+00   6.983206e-09   6.864710e-03   1.710267e-11   83102
  2.429338e+00   7.177334e-09   6.895289e-03   1.745381e-11   83890
  2.453211e+00   7.432079e-09   6.930497e-03   1.793701e-11   85522
  2.476992e+00   7.579303e-09   6.724509e-03   1.816676e-11   86670
  2.500869e+00   7.778733e-09   6.832619e-03   1.825462e-11   89588
  2.524904e+00   7.983052e-09   7.013159e-03   1.878356e-11   91038
  2.548866e+00   8.250434e-09   6.846270e-03   1.927487e-11   92522
  2.572773e+00   8.447580e-09   6.776696e-03   1.941304e-11   94242
  2.596877e+00   8.626603e-09   7.028041e-03   1.940698e-11   97550
  2.620775e+00   8.788572e-09   7.059996e-03   2.021328e-11   96250
  2.644451e+00   9.037507e-09   6.956756e-03   2.046342e-11   99166
  2.668263e+00   9.231803e-09   6.735181e-03   2.057888e-11   100932
