# power spectrum of velocity
# redshift z=1.609000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   5.680429e-07   5.395978e-03   4.344546e-08   18
  6.164727e-02   6.953009e-07   6.526387e-03   2.301754e-08   62
  8.580064e-02   7.654517e-07   4.514902e-03   2.220049e-08   90
  1.086672e-01   6.565843e-07   7.125461e-03   1.582811e-08   170
  1.324643e-01   5.696354e-07   7.406165e-03   1.307898e-08   246
  1.557015e-01   5.766231e-07   7.060650e-03   1.296770e-08   338
  1.786336e-01   5.065194e-07   6.070178e-03   1.179890e-08   432
  2.022527e-01   4.869962e-07   6.218883e-03   1.087778e-08   578
  2.274609e-01   4.383195e-07   7.434272e-03   9.407083e-09   810
  2.528796e-01   3.858855e-07   7.114057e-03   8.606984e-09   950
  2.764050e-01   3.764396e-07   6.350746e-03   8.335878e-09   1002
  2.999267e-01   3.525004e-07   7.263202e-03   7.135405e-09   1334
  3.237292e-01   3.329644e-07   6.802052e-03   6.813638e-09   1410
  3.463883e-01   3.076291e-07   6.795824e-03   6.075790e-09   1652
  3.700723e-01   2.843794e-07   6.706668e-03   5.459143e-09   1974
  3.943754e-01   2.713402e-07   6.573536e-03   5.004074e-09   2234
  4.187456e-01   2.640519e-07   6.915505e-03   4.641253e-09   2554
  4.435132e-01   2.323950e-07   7.237799e-03   3.947727e-09   2950
  4.677689e-01   2.189307e-07   6.774793e-03   3.696866e-09   3042
  4.913231e-01   2.049399e-07   6.908963e-03   3.416218e-09   3422
  5.147119e-01   2.004320e-07   6.667886e-03   3.239862e-09   3618
  5.382618e-01   1.888449e-07   6.941763e-03   2.882266e-09   4172
  5.622128e-01   1.856870e-07   6.715388e-03   2.802734e-09   4470
  5.862898e-01   1.760835e-07   6.862548e-03   2.519067e-09   4970
  6.104538e-01   1.727741e-07   6.894358e-03   2.328881e-09   5334
  6.346320e-01   1.590445e-07   7.081463e-03   2.048898e-09   5810
  6.585222e-01   1.567785e-07   7.036073e-03   1.955835e-09   6114
  6.825696e-01   1.457067e-07   7.169569e-03   1.737258e-09   6782
  7.060124e-01   1.458121e-07   6.540553e-03   1.771683e-09   6684
  7.292475e-01   1.360178e-07   6.760099e-03   1.582863e-09   7574
  7.533416e-01   1.326740e-07   6.827773e-03   1.450874e-09   8154
  7.773585e-01   1.263989e-07   6.792649e-03   1.322224e-09   8618
  8.017760e-01   1.219277e-07   7.118794e-03   1.224852e-09   9494
  8.259663e-01   1.179259e-07   6.867749e-03   1.196433e-09   9618
  8.498324e-01   1.144179e-07   6.976932e-03   1.114613e-09   10306
  8.738171e-01   1.103395e-07   7.040612e-03   1.032685e-09   10942
  8.977259e-01   1.068801e-07   6.874224e-03   9.819200e-10   11452
  9.216128e-01   1.017865e-07   6.753681e-03   9.250269e-10   12046
  9.452927e-01   9.725287e-08   6.635919e-03   8.689946e-10   12522
  9.692479e-01   9.645706e-08   6.935813e-03   8.264981e-10   13562
  9.934028e-01   9.289526e-08   7.057535e-03   7.818274e-10   14182
  1.017589e+00   8.985701e-08   7.126066e-03   7.254993e-10   14986
  1.041357e+00   8.883232e-08   6.777588e-03   7.347118e-10   14982
  1.065079e+00   8.427327e-08   7.045553e-03   6.522150e-10   16388
  1.088984e+00   8.326929e-08   6.769558e-03   6.483073e-10   16626
  1.112727e+00   7.975694e-08   6.867345e-03   6.135406e-10   17678
  1.136662e+00   7.807274e-08   6.760962e-03   5.743370e-10   18354
  1.160500e+00   7.567662e-08   6.818144e-03   5.472107e-10   19034
  1.184422e+00   7.255515e-08   6.988559e-03   5.098031e-10   20142
  1.208741e+00   7.115824e-08   7.148921e-03   4.900079e-10   21386
  1.232790e+00   7.013687e-08   6.845383e-03   4.776090e-10   21318
  1.256633e+00   6.713876e-08   6.916673e-03   4.534187e-10   22676
  1.280658e+00   6.491632e-08   6.845710e-03   4.132283e-10   23322
  1.304492e+00   6.277359e-08   6.760370e-03   4.081390e-10   24134
  1.328374e+00   6.296805e-08   6.879608e-03   3.978895e-10   25146
  1.352298e+00   6.025788e-08   6.847207e-03   3.705985e-10   26030
  1.376096e+00   5.839125e-08   6.884898e-03   3.529480e-10   26674
  1.400155e+00   5.824650e-08   7.077791e-03   3.397408e-10   28570
  1.424033e+00   5.573825e-08   6.840300e-03   3.264740e-10   28224
  1.447995e+00   5.425518e-08   7.073436e-03   3.106412e-10   30626
  1.471964e+00   5.272122e-08   6.619657e-03   2.991583e-10   30158
  1.495559e+00   5.139750e-08   6.783450e-03   2.853137e-10   31674
  1.519557e+00   4.991152e-08   7.008596e-03   2.695449e-10   33306
  1.543434e+00   4.893647e-08   6.789023e-03   2.659593e-10   33422
  1.567295e+00   4.738119e-08   6.966637e-03   2.501292e-10   35298
