# power spectrum of velocity
# redshift z=1.811700
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   5.315200e-07   5.395978e-03   4.063375e-08   18
  6.164727e-02   6.513127e-07   6.526387e-03   2.141812e-08   62
  8.580064e-02   7.171743e-07   4.514902e-03   2.040805e-08   90
  1.086672e-01   6.170318e-07   7.125461e-03   1.434066e-08   170
  1.324643e-01   5.380685e-07   7.406165e-03   1.169009e-08   246
  1.557015e-01   5.439999e-07   7.060650e-03   1.164137e-08   338
  1.786336e-01   4.780103e-07   6.070178e-03   1.055563e-08   432
  2.022527e-01   4.591523e-07   6.218883e-03   9.698678e-09   578
  2.274609e-01   4.155972e-07   7.434272e-03   8.421589e-09   810
  2.528796e-01   3.660585e-07   7.114057e-03   7.743424e-09   950
  2.764050e-01   3.557111e-07   6.350746e-03   7.521547e-09   1002
  2.999267e-01   3.339182e-07   7.263202e-03   6.476816e-09   1334
  3.237292e-01   3.148144e-07   6.802052e-03   6.204222e-09   1410
  3.463883e-01   2.910337e-07   6.795824e-03   5.517715e-09   1652
  3.700723e-01   2.695906e-07   6.706668e-03   5.016301e-09   1974
  3.943754e-01   2.578066e-07   6.573536e-03   4.605662e-09   2234
  4.187456e-01   2.506832e-07   6.915505e-03   4.281797e-09   2554
  4.435132e-01   2.212590e-07   7.237799e-03   3.669689e-09   2950
  4.677689e-01   2.083343e-07   6.774793e-03   3.460214e-09   3042
  4.913231e-01   1.943635e-07   6.908963e-03   3.178761e-09   3422
  5.147119e-01   1.909198e-07   6.667886e-03   3.007814e-09   3618
  5.382618e-01   1.797034e-07   6.941763e-03   2.713843e-09   4172
  5.622128e-01   1.769174e-07   6.715388e-03   2.652332e-09   4470
  5.862898e-01   1.680074e-07   6.862548e-03   2.385382e-09   4970
  6.104538e-01   1.648107e-07   6.894358e-03   2.215459e-09   5334
  6.346320e-01   1.513070e-07   7.081463e-03   1.937693e-09   5810
  6.585222e-01   1.499284e-07   7.036073e-03   1.868840e-09   6114
  6.825696e-01   1.393517e-07   7.169569e-03   1.653645e-09   6782
  7.060124e-01   1.388036e-07   6.540553e-03   1.672337e-09   6684
  7.292475e-01   1.298497e-07   6.760099e-03   1.501223e-09   7574
  7.533416e-01   1.270176e-07   6.827773e-03   1.391261e-09   8154
  7.773585e-01   1.205997e-07   6.792649e-03   1.271711e-09   8618
  8.017760e-01   1.168659e-07   7.118794e-03   1.175515e-09   9494
  8.259663e-01   1.134120e-07   6.867749e-03   1.146142e-09   9618
  8.498324e-01   1.096024e-07   6.976932e-03   1.071562e-09   10306
  8.738171e-01   1.054778e-07   7.040612e-03   9.921587e-10   10942
  8.977259e-01   1.027768e-07   6.874224e-03   9.461433e-10   11452
  9.216128e-01   9.806931e-08   6.753681e-03   8.882074e-10   12046
  9.452927e-01   9.346738e-08   6.635919e-03   8.319888e-10   12522
  9.692479e-01   9.272011e-08   6.935813e-03   8.018756e-10   13562
  9.934028e-01   9.005349e-08   7.057535e-03   7.589605e-10   14182
  1.017589e+00   8.661849e-08   7.126066e-03   6.997614e-10   14986
  1.041357e+00   8.558121e-08   6.777588e-03   7.098669e-10   14982
