# power spectrum of theta (div v)
# redshift z=0.430700
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   4.146767e-10   5.395978e-03   4.362798e-11   18
  6.164727e-02   1.468313e-09   6.526387e-03   6.913371e-11   62
  8.580064e-02   3.051204e-09   4.514902e-03   1.152745e-10   90
  1.086672e-01   4.018737e-09   7.125461e-03   1.352522e-10   170
  1.324643e-01   5.022778e-09   7.406165e-03   1.839948e-10   246
  1.557015e-01   6.992680e-09   7.060650e-03   2.278770e-10   338
  1.786336e-01   8.056426e-09   6.070178e-03   2.740844e-10   432
  2.022527e-01   9.821409e-09   6.218883e-03   3.090500e-10   578
  2.274609e-01   1.069227e-08   7.434272e-03   3.338738e-10   810
  2.528796e-01   1.158003e-08   7.114057e-03   3.516450e-10   950
  2.764050e-01   1.386670e-08   6.350746e-03   3.977183e-10   1002
  2.999267e-01   1.497118e-08   7.263202e-03   3.798829e-10   1334
  3.237292e-01   1.660066e-08   6.802052e-03   4.064995e-10   1410
  3.463883e-01   1.757734e-08   6.795824e-03   4.289783e-10   1652
  3.700723e-01   1.858333e-08   6.706668e-03   4.175169e-10   1974
  3.943754e-01   1.900058e-08   6.573536e-03   4.070310e-10   2234
  4.187456e-01   2.060485e-08   6.915505e-03   4.051559e-10   2554
  4.435132e-01   2.023051e-08   7.237799e-03   3.654361e-10   2950
  4.677689e-01   2.177336e-08   6.774793e-03   4.009495e-10   3042
  4.913231e-01   2.229313e-08   6.908963e-03   3.721664e-10   3422
  5.147119e-01   2.257271e-08   6.667886e-03   4.016879e-10   3618
  5.382618e-01   2.442192e-08   6.941763e-03   3.691585e-10   4172
  5.622128e-01   2.482545e-08   6.715388e-03   3.734014e-10   4470
  5.862898e-01   2.545482e-08   6.862548e-03   3.677233e-10   4970
  6.104538e-01   2.670911e-08   6.894358e-03   3.614378e-10   5334
  6.346320e-01   2.707531e-08   7.081463e-03   3.519686e-10   5810
  6.585222e-01   2.720713e-08   7.036073e-03   3.480251e-10   6114
  6.825696e-01   2.781402e-08   7.169569e-03   3.390856e-10   6782
  7.060124e-01   2.850810e-08   6.540553e-03   3.621091e-10   6684
  7.292475e-01   2.854990e-08   6.760099e-03   3.256234e-10   7574
  7.533416e-01   2.962884e-08   6.827773e-03   3.236569e-10   8154
  7.773585e-01   2.959178e-08   6.792649e-03   3.185279e-10   8618
  8.017760e-01   2.945353e-08   7.118794e-03   2.997353e-10   9494
  8.259663e-01   2.955858e-08   6.867749e-03   2.973330e-10   9618
  8.498324e-01   3.043407e-08   6.976932e-03   2.918223e-10   10306
  8.738171e-01   3.053769e-08   7.040612e-03   2.961038e-10   10942
  8.977259e-01   3.059595e-08   6.874224e-03   2.824811e-10   11452
  9.216128e-01   3.097470e-08   6.753681e-03   2.795773e-10   12046
  9.452927e-01   3.018576e-08   6.635919e-03   2.697226e-10   12522
  9.692479e-01   3.052353e-08   6.935813e-03   2.615008e-10   13562
  9.934028e-01   3.078711e-08   7.057535e-03   2.605090e-10   14182
  1.017589e+00   3.025481e-08   7.126066e-03   2.465707e-10   14986
  1.041357e+00   3.017726e-08   6.777588e-03   2.457027e-10   14982
  1.065079e+00   3.095880e-08   7.045553e-03   2.423346e-10   16388
  1.088984e+00   3.112308e-08   6.769558e-03   2.386442e-10   16626
  1.112727e+00   3.022187e-08   6.867345e-03   0.000000e+00   17678
  1.136662e+00   3.058578e-08   6.760962e-03   0.000000e+00   18354
  1.160500e+00   3.006361e-08   6.818144e-03   0.000000e+00   19034
  1.184422e+00   3.020310e-08   6.988559e-03   0.000000e+00   20142
  1.208741e+00   2.963712e-08   7.148921e-03   0.000000e+00   21386
  1.232790e+00   2.992675e-08   6.845383e-03   0.000000e+00   21318
  1.256633e+00   3.004687e-08   6.916673e-03   0.000000e+00   22676
  1.280658e+00   2.925804e-08   6.845710e-03   0.000000e+00   23322
  1.304492e+00   2.879426e-08   6.760370e-03   0.000000e+00   24134
  1.328374e+00   2.917605e-08   6.879608e-03   0.000000e+00   25146
  1.352298e+00   2.883799e-08   6.847207e-03   0.000000e+00   26030
  1.376096e+00   2.870044e-08   6.884898e-03   0.000000e+00   26674
  1.400155e+00   2.836919e-08   7.077791e-03   0.000000e+00   28570
