# power spectrum of velocity
# redshift z=1.206900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   6.544520e-07   5.395978e-03   5.018294e-08   18
  6.164727e-02   7.985875e-07   6.526387e-03   2.696601e-08   62
  8.580064e-02   8.781750e-07   4.514902e-03   2.677902e-08   90
  1.086672e-01   7.475170e-07   7.125461e-03   1.971579e-08   170
  1.324643e-01   6.407499e-07   7.406165e-03   1.669223e-08   246
  1.557015e-01   6.500559e-07   7.060650e-03   1.634543e-08   338
  1.786336e-01   5.705290e-07   6.070178e-03   1.497618e-08   432
  2.022527e-01   5.494418e-07   6.218883e-03   1.384366e-08   578
  2.274609e-01   4.875791e-07   7.434272e-03   1.183762e-08   810
  2.528796e-01   4.288562e-07   7.114057e-03   1.069552e-08   950
  2.764050e-01   4.220546e-07   6.350746e-03   1.027376e-08   1002
  2.999267e-01   3.928745e-07   7.263202e-03   8.652721e-09   1334
  3.237292e-01   3.724520e-07   6.802052e-03   8.204786e-09   1410
  3.463883e-01   3.441368e-07   6.795824e-03   7.366527e-09   1652
  3.700723e-01   3.167748e-07   6.706668e-03   6.453300e-09   1974
  3.943754e-01   2.996133e-07   6.573536e-03   5.866006e-09   2234
  4.187456e-01   2.918047e-07   6.915505e-03   5.404584e-09   2554
  4.435132e-01   2.553760e-07   7.237799e-03   4.514519e-09   2950
  4.677689e-01   2.411813e-07   6.774793e-03   4.185372e-09   3042
  4.913231e-01   2.275289e-07   6.908963e-03   3.892125e-09   3422
  5.147119e-01   2.196995e-07   6.667886e-03   3.743570e-09   3618
  5.382618e-01   2.081447e-07   6.941763e-03   3.217544e-09   4172
  5.622128e-01   2.028004e-07   6.715388e-03   3.063575e-09   4470
  5.862898e-01   1.922293e-07   6.862548e-03   2.773832e-09   4970
  6.104538e-01   1.881457e-07   6.894358e-03   2.519398e-09   5334
  6.346320e-01   1.746453e-07   7.081463e-03   2.269245e-09   5810
  6.585222e-01   1.693278e-07   7.036073e-03   2.109469e-09   6114
  6.825696e-01   1.582512e-07   7.169569e-03   1.897995e-09   6782
  7.060124e-01   1.587318e-07   6.540553e-03   1.973647e-09   6684
  7.292475e-01   1.475415e-07   6.760099e-03   1.736883e-09   7574
  7.533416e-01   1.430654e-07   6.827773e-03   1.558836e-09   8154
  7.773585e-01   1.374254e-07   6.792649e-03   1.417648e-09   8618
  8.017760e-01   1.307739e-07   7.118794e-03   1.302703e-09   9494
  8.259663e-01   1.258114e-07   6.867749e-03   1.290504e-09   9618
  8.498324e-01   1.229689e-07   6.976932e-03   1.184580e-09   10306
  8.738171e-01   1.187963e-07   7.040612e-03   1.103509e-09   10942
  8.977259e-01   1.131877e-07   6.874224e-03   1.049236e-09   11452
  9.216128e-01   1.081415e-07   6.753681e-03   9.865965e-10   12046
  9.452927e-01   1.038268e-07   6.635919e-03   9.316081e-10   12522
  9.692479e-01   1.021746e-07   6.935813e-03   8.622500e-10   13562
  9.934028e-01   9.735919e-08   7.057535e-03   8.192734e-10   14182
  1.017589e+00   9.473557e-08   7.126066e-03   7.723062e-10   14986
  1.041357e+00   9.300747e-08   6.777588e-03   7.511654e-10   14982
  1.065079e+00   8.817767e-08   7.045553e-03   6.820196e-10   16388
  1.088984e+00   8.707487e-08   6.769558e-03   6.751416e-10   16626
  1.112727e+00   8.253591e-08   6.867345e-03   6.250924e-10   17678
  1.136662e+00   8.136706e-08   6.760962e-03   6.008233e-10   18354
  1.160500e+00   7.822687e-08   6.818144e-03   5.605084e-10   19034
  1.184422e+00   7.453578e-08   6.988559e-03   5.169850e-10   20142
  1.208741e+00   7.302092e-08   7.148921e-03   4.959369e-10   21386
  1.232790e+00   7.141679e-08   6.845383e-03   4.827590e-10   21318
  1.256633e+00   6.935895e-08   6.916673e-03   4.590071e-10   22676
  1.280658e+00   6.568483e-08   6.845710e-03   4.143215e-10   23322
  1.304492e+00   6.423952e-08   6.760370e-03   4.163433e-10   24134
  1.328374e+00   6.324975e-08   6.879608e-03   3.929463e-10   25146
  1.352298e+00   6.086583e-08   6.847207e-03   3.664270e-10   26030
  1.376096e+00   5.912045e-08   6.884898e-03   3.550715e-10   26674
  1.400155e+00   5.837515e-08   7.077791e-03   3.313941e-10   28570
  1.424033e+00   5.573040e-08   6.840300e-03   3.223237e-10   28224
  1.447995e+00   5.389319e-08   7.073436e-03   3.035420e-10   30626
  1.471964e+00   5.319349e-08   6.619657e-03   3.018663e-10   30158
  1.495559e+00   5.040687e-08   6.783450e-03   2.766897e-10   31674
  1.519557e+00   4.979841e-08   7.008596e-03   2.655213e-10   33306
  1.543434e+00   4.869116e-08   6.789023e-03   2.603700e-10   33422
  1.567295e+00   4.685850e-08   6.966637e-03   2.452634e-10   35298
  1.591524e+00   4.576732e-08   6.970176e-03   2.331455e-10   36650
  1.615545e+00   4.482020e-08   6.904284e-03   2.243363e-10   36992
  1.639546e+00   4.327876e-08   6.967096e-03   2.145410e-10   38730
  1.663556e+00   4.163716e-08   6.796327e-03   2.010227e-10   39246
  1.687419e+00   4.034181e-08   6.904900e-03   1.933524e-10   40466
  1.711164e+00   3.913266e-08   6.732029e-03   1.867618e-10   41170
  1.735092e+00   3.876645e-08   7.024867e-03   1.781792e-10   43534
  1.759081e+00   3.730808e-08   6.765699e-03   1.705493e-10   43650
  1.782871e+00   3.646157e-08   6.848819e-03   1.625297e-10   45272
  1.806975e+00   3.539309e-08   6.970546e-03   1.556457e-10   47098
  1.831028e+00   3.446157e-08   6.850414e-03   1.509952e-10   47746
  1.854904e+00   3.398230e-08   6.892898e-03   1.473720e-10   48870
  1.878661e+00   3.272608e-08   6.724650e-03   1.397952e-10   49682
  1.902369e+00   3.205261e-08   6.767193e-03   1.336260e-10   51222
  1.926340e+00   3.136078e-08   7.013923e-03   1.271734e-10   53378
  1.950237e+00   3.048924e-08   6.740414e-03   1.224949e-10   53634
  1.974341e+00   2.943815e-08   7.096308e-03   1.140878e-10   56888
  1.998509e+00   2.932104e-08   6.841089e-03   1.150289e-10   56650
  2.022500e+00   2.812660e-08   6.993214e-03   1.075049e-10   58786
  2.046434e+00   2.751443e-08   6.803954e-03   1.052008e-10   59214
  2.070297e+00   2.681267e-08   7.045357e-03   9.988734e-11   61250
  2.094108e+00   2.627744e-08   6.838027e-03   9.722031e-11   61686
  2.117840e+00   2.575287e-08   6.860721e-03   9.362052e-11   63626
  2.141861e+00   2.506369e-08   6.988470e-03   8.920375e-11   66204
  2.165985e+00   2.463748e-08   7.005183e-03   8.596740e-11   67094
  2.189886e+00   2.362332e-08   6.849368e-03   8.146566e-11   67890
  2.213825e+00   2.344412e-08   6.807033e-03   7.932495e-11   70334
  2.237735e+00   2.308696e-08   6.697766e-03   7.771641e-11   70626
  2.261467e+00   2.231944e-08   6.975594e-03   7.367418e-11   72554
  2.285360e+00   2.193396e-08   6.998810e-03   7.095152e-11   74550
  2.309264e+00   2.140669e-08   6.865237e-03   6.869282e-11   75674
  2.333152e+00   2.122568e-08   6.818118e-03   6.720542e-11   77564
  2.357333e+00   2.039996e-08   7.012170e-03   6.306650e-11   80766
  2.381402e+00   2.019241e-08   6.761266e-03   6.195766e-11   80202
  2.405341e+00   1.968470e-08   6.864710e-03   5.903523e-11   83102
  2.429338e+00   1.939523e-08   6.895289e-03   5.810971e-11   83890
  2.453211e+00   1.906436e-08   6.930497e-03   5.586153e-11   85522
  2.476992e+00   1.856340e-08   6.724509e-03   5.363154e-11   86670
  2.500869e+00   1.842967e-08   6.832619e-03   5.273038e-11   89588
  2.524904e+00   1.799182e-08   7.013159e-03   5.053547e-11   91038
  2.548866e+00   1.772213e-08   6.846270e-03   4.905420e-11   92522
  2.572773e+00   1.737964e-08   6.776696e-03   4.794336e-11   94242
  2.596877e+00   1.700244e-08   7.028041e-03   4.569458e-11   97550
  2.620775e+00   1.683520e-08   7.059996e-03   4.518377e-11   96250
  2.644451e+00   1.655804e-08   6.956756e-03   4.371168e-11   99166
  2.668263e+00   1.624195e-08   6.735181e-03   4.239660e-11   100932
  2.692253e+00   1.595559e-08   7.048965e-03   4.047187e-11   104306
  2.716287e+00   1.573540e-08   6.982895e-03   4.001198e-11   104990
  2.740296e+00   1.552812e-08   6.742977e-03   3.863124e-11   107874
  2.764290e+00   1.521607e-08   6.380640e-03   3.746964e-11   108322
  2.788212e+00   1.504020e-08   6.218247e-03   3.617643e-11   111454
  2.812138e+00   1.486011e-08   6.776940e-03   3.559518e-11   112002
  2.835938e+00   1.466322e-08   6.857408e-03   3.495632e-11   114158
  2.859783e+00   1.442210e-08   6.724618e-03   3.374880e-11   116148
  2.883722e+00   1.433296e-08   6.993077e-03   3.303816e-11   118754
  2.907709e+00   1.400636e-08   7.033689e-03   3.178847e-11   120942
  2.931758e+00   1.385440e-08   6.783871e-03   3.094665e-11   123170
  2.955678e+00   1.366520e-08   7.114098e-03   3.043856e-11   123638
  2.979571e+00   1.351404e-08   6.582095e-03   2.953885e-11   126858
  3.003438e+00   1.340353e-08   6.919846e-03   2.917252e-11   127698
  3.027279e+00   1.326110e-08   6.952317e-03   2.841475e-11   130640
  3.051221e+00   1.311752e-08   6.886414e-03   2.772342e-11   132642
